epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.040311054923595525,0.03536070319704521,0.03306778658850071,0.2505982842965004,0.002641474374402792,2.99320300328896e-07,0.036188793182373044,0.0338998194783926,0.2568743363022804,0.00263698729686439,2.8790151986868293e-07
2,0.030866086435241576,0.038751665502786636,0.028416313230991364,0.21535888963784927,0.011906378878614841,1.9427327282382744e-06,0.03804160729050636,0.02770439498126507,0.20988313406705855,0.01190923834219575,1.8160637978326121e-06
3,0.025860998301933974,0.06408694520210609,0.021886981928195708,0.16589979865612128,0.048613635202248894,8.468079426958679e-06,0.06363320834934712,0.021413498930633067,0.1622208446264267,0.04864060916006565,8.24934313641279e-06
4,0.019553432097801797,0.11911557098993888,0.015663935229755364,0.1186981031145805,0.1191796811345296,1.3253669772567287e-05,0.11846951097249984,0.01501510813832283,0.11376935243606567,0.1191843643784523,1.279153248106013e-05
5,0.015365960649572886,0.13962670740408775,0.012877466371999336,0.09759906182686488,0.14601524403462043,1.3848454331403049e-05,0.1393511712551117,0.012615156918764114,0.09558372721076011,0.14600622802972793,1.3222473444329808e-05
6,0.01318203366528719,0.18496878903645736,0.011086309662996193,0.08402693080596435,0.20031154041106886,1.2080255752759209e-05,0.20152549743652343,0.010833849105983973,0.08210733979940414,0.21967810839414598,1.1770345008699223e-05
7,0.008574589275014706,0.25078463630798536,0.006822185352062568,0.051725886189020596,0.28102910212981397,6.862872198372572e-06,0.26367506235837934,0.006580640934407711,0.04986373223364353,0.2961838185787201,6.826352364441845e-06
8,0.005978862778880658,0.22577657302220663,0.005815015353548985,0.044065962330653116,0.25340182849994075,5.155785483787977e-06,0.2470410004258156,0.005553426453843713,0.04207432381808758,0.27820897102355957,5.212538599153049e-06
9,0.005141406206605144,0.1900315135717392,0.004703105982536307,0.03565117731117285,0.21349606949549454,3.7023745067134046e-06,0.2301890417933464,0.004699856415390969,0.03561944160610438,0.2597646087408066,3.879290898112231e-06
10,0.0044357451753547555,0.10801621354543246,0.003714040429211962,0.028149940837652255,0.12015719578052178,2.8890301622689153e-06,0.14273103550076485,0.003397001512348652,0.025741190649569035,0.16052007675170898,3.042753974114021e-06
11,0.004008337246397367,0.13583975036938986,0.0033828052930915966,0.025636535090131637,0.15259414108899924,2.344639084092192e-06,0.14764615818858146,0.003146937978453934,0.023850419744849204,0.16646390706300734,2.415814901723934e-06
12,0.003710005336847061,0.10349027640544452,0.0033801442298751613,0.025623554984728496,0.11532410272420981,2.07988648526225e-06,0.12887415885925294,0.0031215079827234147,0.023656919598579407,0.14486903846263885,2.1931938817942863e-06
13,0.003673893333866428,0.1265056704481443,0.0033321727353792926,0.02525373650953556,0.14189826792631394,1.950102069386981e-06,0.15538371950387955,0.0032838861225172877,0.024889531172811986,0.17521887570619582,2.109509307501867e-06
14,0.003432864776979654,0.10080758596842106,0.003252181785706526,0.02464767110844453,0.11238572077873425,1.8008145803040138e-06,0.13543472737073897,0.003100080485455692,0.02349506188184023,0.15244977325201034,2.013747212004091e-06
15,0.0035123652778565884,0.1761448241961308,0.003411223425362737,0.0258579986790816,0.1989859774326667,2.1633116095752203e-06,0.20136424750089646,0.0033041277900338175,0.025033994019031523,0.22817762047052384,2.3334855086432073e-06
16,0.0033755393949552225,0.12119972075407322,0.00294351494178558,0.02230792275319497,0.13623361098460662,1.793566543011156e-06,0.1547705978155136,0.0028620195924304427,0.02168814092874527,0.1750045247375965,1.8602224145070068e-06
17,0.0033373559454981335,0.15551285636730683,0.003082387743350596,0.023366298765326157,0.1755960640998987,2.065480669280544e-06,0.1727866604924202,0.002827578270807862,0.021422486379742624,0.19580440670251847,2.0013099174320813e-06
18,0.003096818046357769,0.1406117347188485,0.002688936483210478,0.020379737449380066,0.15889007655473855,1.837593050624538e-06,0.16743530854582786,0.002773595484904945,0.021018453128635883,0.1896936759352684,1.8858681755773433e-06
19,0.0028214301161754588,0.12797529154863113,0.002501717443243624,0.018965716545398418,0.14454145347460723,2.363676044180279e-06,0.16476888880133628,0.0026586006046272815,0.020147474389523266,0.18675343617796897,2.549718510636012e-06
20,0.0029280079104818213,0.12900625608670405,0.005549059810642249,0.04206204013182567,0.14222031487868383,2.7498664481894452e-06,0.12906778901815413,0.004576214076951146,0.0346633892506361,0.14342717826366425,2.6664078404792234e-06
