epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.019667522098200444,0.16774240671060023,0.01832255807060462,0.1388664111877099,0.17213208820575324,0.0001852993285492397,0.16613931506872176,0.01676935963332653,0.12712009772658348,0.1720688596367836,0.0001859359792433679
2,0.009631943351660784,0.0779932955136666,0.007872162470355248,0.05966776771805225,0.08077955933717582,0.0010710831176346312,0.09442948400974274,0.007021720195189119,0.05322769619524479,0.10068990588188172,0.0010664878645911813
3,0.006916680432951603,0.05320232256482809,0.006682300629715125,0.0506450253037306,0.053591289867957435,0.0009833867318379001,0.056505197286605836,0.005812244396656752,0.044053515419363976,0.058397718518972394,0.0009831919858697801
4,0.005948365522691837,0.043280686132418804,0.005763833805059011,0.043687366522275485,0.04321922562443293,0.000868876606452828,0.04659686237573624,0.0049619548954069614,0.03760611042380333,0.04796319603919983,0.0008743365993723273
5,0.00515771397532752,0.0371166651065533,0.006849155677721286,0.05191135024413084,0.034868190733668133,0.0011661278400331354,0.04292516186833382,0.005340647092089057,0.04047139063477516,0.04329752698540688,0.0011704795877449214
6,0.004569440572641981,0.06295393579281293,0.004517415980211435,0.03423686855687545,0.06731931435374114,0.0008334021504896765,0.09057740941643715,0.004567627562209964,0.03461679182946682,0.0990837849676609,0.0008590635261498392
7,0.0032743738474658667,0.05227346899799812,0.0026527967823382756,0.020109555994470913,0.05716164028033232,0.0021752522995647713,0.059521424025297164,0.0025397231336683037,0.01924393344670534,0.06564529985189438,0.0021969395224004985
8,0.0019629661513205906,0.08086918867551364,0.0029584077270462727,0.022426845744634286,0.08975075987669137,0.0013413819729183347,0.10306321829557419,0.0034961856668815016,0.026502990163862705,0.11469761058688163,0.0013480169931426645
9,0.0018262118966772389,0.04330437286542012,0.005949937857878514,0.04509669800217335,0.04303235054398195,0.001260639672788481,0.057202909514307974,0.004038761951960623,0.030608637817204,0.061245173960924146,0.0012604461750015616
10,0.0017318411682469721,0.05194489505046453,0.0021257854204099528,0.016115836417063687,0.057390119307316266,0.001488522524969318,0.061441562697291376,0.00158820035867393,0.012035583797842263,0.06895238310098648,0.0015272476826794445
11,0.0015555633969294529,0.05673185048195032,0.0035725242028442714,0.027080538658759534,0.06123851602658247,0.001557639235845552,0.07460970021784305,0.0025781611911952496,0.019539134949445723,0.08298041224479676,0.001615550962742418
12,0.0016722001108484198,0.04843354416199219,0.0021044357011142448,0.015950348896858018,0.05337125597855984,0.0012597676951629228,0.05876557677984238,0.00173320370959118,0.01313876723870635,0.06569914110004901,0.001277264766395092
13,0.0014080535650301056,0.06238909256763947,0.0013771368405566765,0.010438245362960376,0.07028683542441098,0.00120342371519655,0.07158956415951252,0.001710845180787146,0.012964151613414288,0.0805026900023222,0.0012472932110540568
14,0.0013097108398468639,0.04560481594541134,0.0013429356950860566,0.010179693965862194,0.050988855747840345,0.0011296207831503872,0.05579382106661797,0.0014668015879578888,0.011115077789872885,0.06258649677038193,0.0011925562750548125
15,0.0011881434087020655,0.06558801291080621,0.0015364159047842408,0.011648155498103453,0.07378551344840954,0.0012250631265581036,0.07881056740880013,0.0021786347380839286,0.01650695949792862,0.0882843554019928,0.0013141573872417212
16,0.0012296434665003265,0.08374981906933662,0.0013853941763488527,0.01050076154896464,0.09488396919690646,0.0016761502931610895,0.09748174771666526,0.0018758980673737823,0.014217894710600375,0.11013805940747261,0.0016141184722073376
17,0.001160344905936374,0.06914749044256333,0.0014708741263558085,0.011149443542728057,0.07796226747525044,0.001614426501477376,0.08727499917149543,0.0015686974860727788,0.011886931397020817,0.0987363375723362,0.0016345073818229139
18,0.0009917406445870607,0.050280083066377886,0.0017210411875007243,0.01304532735584638,0.05593916878868372,0.0017705538477271032,0.05561673231422901,0.0017008382943458854,0.012886354606598616,0.06211393810808659,0.0017397380084730684
19,0.0009504550193340924,0.057102297647641256,0.0010725108724541198,0.00812940990838867,0.06454628400313549,0.0016973789315670729,0.07283074259757996,0.0012102823820896447,0.009169345907866954,0.08251131176948548,0.0019120736513286829
20,0.0009291726880921767,0.054441640487848185,0.0014292077215101856,0.010834123509434553,0.061069087435801826,0.001214940712834971,0.06590810529887677,0.0013979612267576158,0.010591710079461336,0.07431949935853481,0.0013657897245138884
21,0.0007741213276182326,0.05786508780259352,0.0013373422493131305,0.010135847012488505,0.06512061458749649,0.001702952843445998,0.07723467722535134,0.0010910836048424245,0.008267800882458686,0.0877198837697506,0.002243511111009866
22,0.0007534273138914544,0.06642993071522468,0.0009933972107365918,0.00753004655528527,0.07538185899074261,0.002344448623868326,0.0779591329395771,0.0017640836304053664,0.013368064910173416,0.08777943179011345,0.002554738521575928
23,0.0007136613735033629,0.060727120974125005,0.0009175299962337774,0.006953540281989636,0.06890203450352718,0.00176094343754439,0.07268622405827045,0.0010451344307512045,0.00792092652991414,0.08253099694848061,0.0019823902752250434
