epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02275007879600311,0.13091189815447882,0.015047927745259725,0.1140601696112217,0.13347355257242155,3.931566644519663e-05,0.12964942902326584,0.013751985784620047,0.10418034940958024,0.13352264016866683,3.952405604650267e-05
2,0.008317123143336711,0.16447564997734168,0.015745373156208258,0.11930408710852647,0.17134400438039732,0.011513974792204605,0.1658801555633545,0.016370188165456056,0.12405660003423691,0.1722381219267845,0.011816568672657013
3,0.006975839535395305,0.15645106595296127,0.006505812398898296,0.04931687143368599,0.17273324460555345,0.0034458104950877335,0.1547388881444931,0.006113778334110975,0.04633990675210953,0.17121397256851195,0.004083994613029063
4,0.006109066307544708,0.12025405829533553,0.006033420503043976,0.04573239854130989,0.13158108523258796,0.0021719255675681126,0.12666132003068925,0.00534185073338449,0.04047647640109062,0.13976467177271842,0.0023195243091322483
5,0.005656545122082417,0.14118319635207838,0.005634644844879706,0.04271726892926754,0.15614601797782457,0.006531267176167323,0.15392832309007645,0.005530740646645427,0.041905001178383826,0.170962592959404,0.006426157313399017
6,0.004867365703177758,0.10959715453478006,0.004551671122988829,0.03450123024865603,0.12101195389643693,0.0020737546400573007,0.12771094888448714,0.004090032773092389,0.030996096692979334,0.14241256192326546,0.002311848197132349
7,0.00424620548549753,0.16446362053736663,0.004309047306052003,0.0326559537400802,0.1845012876467827,0.006296125437634496,0.17879434376955033,0.00416355268098414,0.0315606240183115,0.201169390976429,0.007204089453443885
8,0.004036822284643467,0.17936644722253847,0.004401891104256113,0.0333681537841375,0.20155570522332802,0.001585792774000229,0.1869458705186844,0.0038121673045679928,0.028892257064580918,0.21097014844417572,0.0016274828813038766
9,0.003501255512953951,0.15349645415941873,0.0032487980460222713,0.024624811676450264,0.17308321633400062,0.003971426813409497,0.16412412226200104,0.0033278248040005563,0.025219413451850414,0.18523844480514526,0.0059318462619557975
10,0.0032586045861721803,0.1585406943773612,0.0030159148721931837,0.022858303040266037,0.17916348309088975,0.005416288786830428,0.16477374583482743,0.003088526730425656,0.023399150744080544,0.1862716481089592,0.00506258006207645
11,0.0029819540333193848,0.1118621446001224,0.0035863948496392905,0.02717945438164931,0.12473509728144376,0.007031327591110499,0.12102525979280472,0.003726607700809836,0.02823851816356182,0.13513002023100854,0.00800190013833344
12,0.002716048578851116,0.16966126018609756,0.003623558865048182,0.027461572574117243,0.19127835447971636,0.009764402149579464,0.17644111216068267,0.003610849496908486,0.02736395038664341,0.1991033211350441,0.010221034614369273
13,0.0024805846444975873,0.17906454167304894,0.0034219178800972607,0.025931159703013223,0.20234605440726647,0.0014100775916654712,0.19859225153923035,0.0030878442339599133,0.0234029283747077,0.22522142827510833,0.0014456448610872031
14,0.0022728943552535316,0.1527564491216953,0.002473799858051233,0.018749716237951547,0.17312632271876702,0.002098878290360937,0.16633248776197435,0.0022238165605813266,0.0168504836037755,0.18905930370092391,0.002102764928713441
15,0.0020777850817793454,0.13678117535817316,0.001912629378075974,0.01449713848817807,0.15536624689896902,0.003621755794693644,0.1424852967262268,0.0022849043365567923,0.017317954823374747,0.16150973588228226,0.0037961573572829364
16,0.002002559700765862,0.1518632853642488,0.0018527637331340557,0.014043577421361055,0.1728107669414618,0.003112689251653277,0.1589498221874237,0.0017978713265620172,0.013625612575560808,0.18104001730680466,0.0025388970971107483
17,0.0018656659417618543,0.1025657533453061,0.003472740952976239,0.02632374607790739,0.11415358269825959,0.0015553786950663496,0.1510074257850647,0.002482762257568538,0.01881895139813423,0.17109640687704086,0.0015806493465788662
18,0.0018688767629030806,0.18324740422077668,0.002152184293103906,0.016312907330500774,0.20861975390177506,0.00783387442620901,0.1761334240436554,0.002289354708045721,0.017343478091061116,0.2002810925245285,0.007396864285692572
19,0.001697628326021517,0.1453632930150399,0.0015368952493493755,0.01164845133630129,0.16568835499959114,0.0050294233354715966,0.15547114759683608,0.0018214310170151294,0.013803479541093112,0.17700649052858353,0.004249329655431211
20,0.0015007580111089807,0.1814097869090545,0.0016960639727469056,0.012853921391069889,0.20703288416067758,0.006694508656763878,0.19444935768842697,0.0020466894493438303,0.015507939923554658,0.2216571718454361,0.006936518382281065
21,0.001448356662876904,0.13077776707135713,0.002097148692999513,0.015897748084404528,0.14823695195791048,0.0015315800242555828,0.16364698261022567,0.0014403190813027321,0.01091464264318347,0.18686338812112807,0.0015560377389192582
22,0.0014231395847999896,0.10035901917861058,0.0015409695587526911,0.011681880467595199,0.11383476624122033,0.0029291182648963653,0.11968019381165504,0.0015250135096721352,0.011553623154759407,0.13612228706479074,0.0030199845787137747
23,0.0013154104399757509,0.1624617786743702,0.0014160364084184552,0.010733196655145058,0.18552313668605608,0.005786430842887897,0.15666067004203796,0.0019227078068070115,0.014571766462177038,0.17825882285833358,0.004875042266212404
24,0.001188490209945788,0.12599061181147894,0.002076083570360564,0.015739403736705963,0.14274422461405778,0.00152309209956095,0.16443848758935928,0.002058332518208772,0.015603955928236246,0.18705516308546066,0.0014210626133717597
25,0.00124645938213246,0.11743869498754159,0.0011965613006255948,0.009068635017730487,0.1339121665327977,0.002237359900624515,0.13977099433541298,0.0013139484217390418,0.009954948164522647,0.15951057523488998,0.00199868711642921
