epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.04440197453666956,0.03543678518289175,0.028754406250440158,0.21788440912197798,0.007698327171592376,2.3940739899840897e-05,0.03624233566224575,0.029436740651726724,0.22313074469566346,0.007839895179495215,2.3440035147359594e-05
2,0.021559657242435675,0.32215094489929,0.026417619668138333,0.20025866956282884,0.3406746242290888,0.001471724549236779,0.3020143248140812,0.026893872208893298,0.20374753475189208,0.3169500380754471,0.0013018421654123814
3,0.013488263560411258,0.08171443278208756,0.012109863213621654,0.09177640023139808,0.08018596336627618,0.0006661290431228012,0.09416214898228645,0.012444843631237745,0.09430447518825531,0.09414081797003745,0.0006727583007887006
4,0.005861056735739112,0.044239895848127514,0.010201545718770761,0.07732306688259809,0.03921165317296982,0.0001326986470629867,0.045859087631106375,0.009024163242429495,0.06836966313421726,0.04243604652583599,0.00014971315395087003
5,0.0035498955537779974,0.0753858547944289,0.003954050214722371,0.029968650581745002,0.08228921087888572,9.300891897276952e-05,0.0816886655986309,0.003772218246012926,0.028577780723571776,0.08976494148373604,0.00010232186832581647
6,0.0026455992677559457,0.11170654400036885,0.0021485201835345765,0.016289064827828836,0.12620529952721718,9.102363662513641e-05,0.11318985819816589,0.001992879214230925,0.015099454205483198,0.1281053639948368,8.823850366752594e-05
7,0.0022965891119570304,0.08963390439748764,0.001907090032592607,0.014455651339047994,0.1010603245634299,0.00010083019841635504,0.09825556352734566,0.0018375539686530829,0.013926193118095398,0.11107461005449296,9.857429540716112e-05
8,0.002066028271562969,0.10620678521883793,0.0019586274806314553,0.014846915665727396,0.12009249646694233,0.00014177696254755108,0.10859660059213638,0.002126580651383847,0.01611158801242709,0.1226636104285717,0.00011833688477054238
9,0.0018005763055183566,0.11632627630845094,0.0015430080865581448,0.011696316755543917,0.13222910578434283,0.00011587212793529034,0.12415255233645439,0.0015091513167135417,0.011434796918183564,0.14129256308078766,0.00010449501423863694
10,0.0017375705274156271,0.140792588583934,0.0016673278236666168,0.012639582419815736,0.16026954734936738,0.00011432201315004092,0.13592306822538375,0.001627957564778626,0.012335545010864734,0.15471454262733458,0.00011284835782134905
11,0.0015803502980046547,0.0843177603987547,0.0017803280453126018,0.01349446308822968,0.09508240528595753,0.00010935254753209077,0.09484092742204667,0.0021345907705836,0.016174739599227904,0.10680114328861237,0.00010650752374203875
