epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03472053135434786,0.03600982853617424,0.025187173237403233,0.19093547417567328,0.012467287003229827,0.0016836892061222058,0.035601823776960376,0.024775339663028716,0.1877349078655243,0.012472483143210412,0.0016826931852847338
2,0.013896229748542491,0.061824871179385066,0.018237687551822417,0.13820646302058145,0.05021421343852312,0.0006262647385040346,0.07263337820768356,0.016484585124999285,0.1248679593205452,0.0646918861195445,0.0005847953783813864
3,0.00914093423395967,0.09514621377755435,0.008465260541878449,0.06416336714457242,0.09985761096080144,0.0009280718200338575,0.07826063483953476,0.009357023239135741,0.07091827541589737,0.07937715873122216,0.0009242505067959428
4,0.006897450782931768,0.0820470501979192,0.006014680991379114,0.04559700811902682,0.08758673148277478,0.0008172904550193403,0.07341964542865753,0.005601553246378899,0.042462092638015744,0.07812485992908477,0.0008100547129288316
5,0.005110612557006952,0.08547183250387509,0.0041305774834771184,0.03130753075656218,0.09370526594993396,0.0006621472256926772,0.08319297656416894,0.004062743461690843,0.03079011496156454,0.09116107225418091,0.0006664697255473584
6,0.005246382081308044,0.09818669561392222,0.00473346776711062,0.03588025472485102,0.10765679753743686,0.0005376694249347425,0.106186743080616,0.003911879169754684,0.02963773123919964,0.117827408015728,0.000497630366589874
7,0.0029600227090458456,0.097531340443171,0.002490619242262955,0.01888020721097023,0.10948474953571956,0.0006670335289807274,0.11208166480064392,0.0026021380443125965,0.019720772001892328,0.1261216662824154,0.0006474464433267712
8,0.00218152145568568,0.1048479152795596,0.0019507441186131192,0.014787108900073247,0.11853761550707695,0.0008786894852677599,0.10928214713931084,0.002253903984092176,0.01707870438694954,0.12330107986927033,0.0008752778638154268
9,0.002004534203129319,0.09228558169725613,0.0019267161126033617,0.014602941723588185,0.10409440501378132,0.0006107748172675761,0.10369781330227852,0.0025064706453122197,0.018989048711955548,0.11658151000738144,0.0005381757742725313
10,0.0019248322589705007,0.11515744374348567,0.001673985541296693,0.012687014774061166,0.13073554998024917,0.000519476013067059,0.13119900673627855,0.0021731336833909153,0.016465853434056044,0.14864413291215897,0.0004901057604001835
11,0.0017767784839424377,0.08620538753576767,0.0037584367375343274,0.028491974545594972,0.09497603277365367,0.0008839471280598679,0.09350998103618621,0.003977885120548308,0.030140350200235845,0.10314544439315795,0.0008944920904468745
12,0.0016557940801319021,0.09754520903031032,0.0013924307213761867,0.0105529464303683,0.11076990304849087,0.0007716818258930475,0.11568913832306862,0.002245915844105184,0.01702176537364721,0.1306880943477154,0.0008034382539335638
13,0.0015658077049570589,0.10783138336279453,0.0013269715590211444,0.01005994170331038,0.12269012381633122,0.0006752418763099763,0.12929093539714814,0.0013955916743725537,0.010575638338923454,0.1473385751247406,0.0006735832488629967
14,0.0013655893047913336,0.10163144939220868,0.0011398700746492697,0.008639517992448349,0.11576701012941507,0.0007034525490151002,0.11039862036705017,0.00259003562387079,0.019621841423213483,0.1242043636739254,0.0006689429399557411
15,0.0011269346966097753,0.1217738709006554,0.0012564944545141398,0.00952466383862954,0.13883392474590203,0.0009002222497469913,0.13851134479045868,0.0021039749844931066,0.015947825647890566,0.15714041590690614,0.0008730854373425245
16,0.0011055654896876942,0.12570634484291077,0.0009226011178002525,0.006994559214665339,0.1437464062220011,0.0007593396451109304,0.14089986607432364,0.001993839011993259,0.01510815592482686,0.1600259378552437,0.0007276989228557796
17,0.0010506606359297458,0.12091477979452182,0.0008833648514551803,0.006697423863582886,0.13827110463992143,0.0007070599314876092,0.14435478895902634,0.0013045689556747675,0.009884492913261055,0.16480288803577423,0.0006900179665535689
18,0.001121600722679152,0.08629580911917564,0.0013657997732456678,0.010351560006921109,0.09784122250783138,0.0007937776002412041,0.09319305643439293,0.0030121624702587725,0.02283198442310095,0.10388722419738769,0.0007951921375934035
19,0.0009152134432672308,0.10474985723312084,0.0007740234648689437,0.0058681484884940665,0.1197779879738123,0.0007205232768916549,0.12409795075654984,0.0021156235015951097,0.01603298680856824,0.14052738696336747,0.0007004799088463187
20,0.0008616541118289416,0.11862794367166665,0.0007147356040942937,0.005418121850547882,0.13583285476152712,0.0007845536411668246,0.1390114389359951,0.0021826317184604704,0.01654256656765938,0.1576293706893921,0.0007777648279443383
21,0.0008089918141754774,0.0856410254461643,0.0009665385437890505,0.007327648990142804,0.09754086629702495,0.0006978507944717048,0.0947365015745163,0.002630282822065055,0.019939789921045302,0.10610250607132912,0.0006725541898049414
22,0.0008493472675745112,0.08691762798489669,0.0011550091947309482,0.0087577512081808,0.09879390685222088,0.0006573417982182059,0.09210100471973419,0.0024835980497300626,0.018824839033186436,0.10323757529258729,0.0006397897959686816
