epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.01650970744398924,0.22352191691215223,0.01936295408851061,0.1467724228516603,0.23518622265412256,4.883815684782652e-05,0.22182897180318834,0.017625309340655804,0.13354952037334442,0.23525099009275435,4.899001978628803e-05
2,0.00918139304774694,0.02752348169302329,0.017116879160778645,0.1297075309050389,0.0119885800119776,0.00011386239594475438,0.03067368417978287,0.01613391088321805,0.12225293293595314,0.016749876923859118,0.00010945403919322416
3,0.006339722683127874,0.04431001498148991,0.011495057851649247,0.08713505398004483,0.03780183176963757,0.00018591792524183312,0.0476392962038517,0.01028386941179633,0.07792995274066924,0.043033766001462935,0.00019047244859393686
4,0.0047297787148123365,0.08131617976304813,0.004513489834677715,0.0342150516808033,0.088474884056128,0.0009511465084356948,0.0924635224044323,0.003996901912614703,0.030298279784619808,0.1019104078412056,0.0009527943388093263
5,0.004009435311532938,0.0767405764796795,0.003819210992123072,0.02895195882480878,0.08400360494852066,0.0010768689471893967,0.08283993676304817,0.003122328384779394,0.02365510519593954,0.09183971881866455,0.0010657988023012877
6,0.0034498845955404714,0.0657352423056578,0.00469832020238615,0.035613202704833105,0.07031350716566429,0.0012083042574186737,0.07692968025803566,0.0037633420201018454,0.028513214178383352,0.08429066464304924,0.0012000021291896702
7,0.0027216702956371964,0.08752914842886803,0.002827494864901289,0.021436125135574587,0.09757387007658298,0.0011603698904554432,0.0981006719172001,0.0022881010314449667,0.017339138127863408,0.11037825345993042,0.0011735265725292265
8,0.0019533083690569187,0.07999849548706642,0.009862249955917016,0.07475434071742572,0.08079425188211295,0.002406866343405384,0.08566083312034607,0.011047927755862474,0.08370850458741189,0.08595723137259484,0.0026538689620792867
9,0.0012481384000215584,0.08290043224891026,0.0011324204716425485,0.008585043227634368,0.09419302222056267,0.0014666861329132165,0.09564167633652687,0.0012970739393495024,0.009827407449483872,0.1086913712322712,0.0022734868340194224
10,0.001057150076704625,0.08666316075966908,0.0009498893677328641,0.007201880168838379,0.098737399547528,0.0015995755511073347,0.10563820376992225,0.0015719103976152837,0.011912002600729466,0.11988701000809669,0.0025479886448010803
11,0.0010282029263460292,0.10336302297237591,0.0011848464297751586,0.008980968716339422,0.1177074542412391,0.0023213717877530516,0.12956318408250808,0.002042342454660684,0.015478144120424985,0.14690553545951843,0.003409186890348792
12,0.0007858995604925813,0.07267231312699807,0.0007614720156058096,0.005772272375627206,0.08283991347520779,0.0015033646277749003,0.08300091475248336,0.001385414449032396,0.010499416524544359,0.09402297586202621,0.0017562111257575451
13,0.0007895093951493693,0.06739445431874348,0.002175027892614404,0.016484462990401648,0.0751335447988449,0.001534259657208354,0.09314468875527382,0.0017238111468032002,0.013062189053744077,0.10531970113515854,0.002241013792809099
14,0.0007498287565958423,0.08870565566496971,0.000853298409567334,0.0064665923157754615,0.10120783536097942,0.0022429097802020037,0.09985970705747604,0.0017722378834150732,0.013430430274456739,0.11299941018223762,0.0028645819053053855
15,0.0007437345234510035,0.07421961522255188,0.00099314990429542,0.007527648913077055,0.08435668108554986,0.0019925280223385645,0.07964336723089219,0.0013420229428447784,0.010170041676610708,0.09020481258630753,0.0018390339682810009
16,0.0006897571744421163,0.07551113926829436,0.0005889836607727772,0.0044644293554413775,0.08630992357547466,0.0020935352778253266,0.09104439169168473,0.00129856449784711,0.009839367400854827,0.10339121222496032,0.0034087296575307847
17,0.000606059105708622,0.07420915900132595,0.0007726137738268918,0.005856920768005343,0.08459687041930664,0.002640136293708705,0.08883364498615265,0.0015025249682366847,0.011385986488312483,0.10060791596770287,0.0036238664528355003
18,0.0006107237654176947,0.07999963962878937,0.0005442376482861642,0.004124534531281545,0.09153412530819575,0.002007505626608737,0.09747660756111146,0.001473287830594927,0.01116586634889245,0.11059636846184731,0.0028806956950575115
19,0.000601964628097052,0.07165671397860233,0.0006901681712733057,0.005230049423586864,0.0817556660144757,0.0017760575462419253,0.09157151952385903,0.0013084799516946076,0.009917245898395776,0.10398242920637131,0.0024334466550499203
20,0.0005150671648339201,0.08983224916916627,0.0006252483760293287,0.004740295036194416,0.10276297422555777,0.0024259401789794746,0.1104101650416851,0.0016458039521239699,0.012474240362644195,0.12529547810554503,0.00383536871522665
21,0.0005704749365134212,0.10025497010120979,0.000592465657973662,0.00449116682060636,0.11480848911481026,0.002178305321229765,0.13018008023500444,0.0015360097633674741,0.011639045737683772,0.148203045129776,0.0030593185452744364
22,0.0005943290232561338,0.08507797465874599,0.0005124391158087513,0.003884028828440186,0.09741922009449738,0.0020386404984702286,0.0996206596493721,0.0012193129572551698,0.009238873282447458,0.11336443424224854,0.0026379063725471496
23,0.0004598403689809717,0.06667865459353496,0.0006073207172075621,0.004602556421349828,0.07611610167301618,0.0019655340792945563,0.08180005550384521,0.0011960954871028662,0.009062257036566735,0.09286039620637894,0.0028727647149935365
24,0.00046262587495267583,0.06161860739573454,0.0010315264345337756,0.007818523137710797,0.06979536494383445,0.0020059468015694083,0.07887668088078499,0.0014021067647263408,0.010622676368802786,0.08925564363598823,0.002743963967077434
25,0.00047705638317916636,0.11685626113261932,0.0009246942981217916,0.0070090945213077925,0.13355095226031083,0.0021810184967202637,0.1427520051598549,0.0017923527280800044,0.013594934716820717,0.16236841827630996,0.003529057907871902
26,0.0007975364099435795,0.09893562052494441,0.0008242871979466424,0.00624885178433779,0.11302102223420754,0.0015481029105826449,0.11657664477825165,0.0031805574079044165,0.024099151603877544,0.13064029887318612,0.0023748392588458954
27,0.00047049567533227114,0.10942121155751057,0.0007042203953740402,0.0053380381686087604,0.12524110403580543,0.0015652108107669614,0.12019028887152672,0.0012663683039136231,0.00959832281805575,0.13700007051229476,0.0019672293215990066
28,0.0004460990857273245,0.06298545747995377,0.0006502569811299252,0.004928910507796667,0.07180913881613658,0.0019171972108336214,0.07880131900310516,0.0012663445435464383,0.00959563348442316,0.0893234521150589,0.002671257802285254
29,0.00044155554645933595,0.06675828038117824,0.000592510615929197,0.004491298584840619,0.07622183400851029,0.001900256372606143,0.07988676577806472,0.0013035069685429334,0.009878131933510304,0.090529403090477,0.0024488115916028617
30,0.0003939540974664478,0.12007063531722778,0.0006295418805586031,0.004771584316562765,0.1375953272367135,0.002419963759632829,0.12372225672006607,0.0013502934365533293,0.010229301964864134,0.14098315089941024,0.0030852001626044514
31,0.00042762023468430224,0.12620683663930649,0.0008475445703460047,0.0064230773072594255,0.14441569378742805,0.0016759615660143585,0.12915970683097838,0.0014004199882037937,0.01061286386102438,0.1471818745136261,0.0020652550971135496
32,0.00037549849329456594,0.10744545914423771,0.00040895708923180326,0.003099366461332792,0.12330752018934642,0.0020554176537702098,0.11313822194933891,0.0012706262175925076,0.009631152777001262,0.12887054011225701,0.002876588189974427
33,0.000341345137432934,0.09215352798883732,0.0003268412248685192,0.0024775701354090604,0.10578237072779582,0.0020187624688379657,0.1060631014406681,0.0013586109969764947,0.010295982379466296,0.12062176764011383,0.0026307716267183422
34,0.0004016628521733368,0.07498969748998299,0.00037795634573110595,0.0028642753545099343,0.08595465715879048,0.002071926125492423,0.09100516214966774,0.001161221246002242,0.008800885220989586,0.10350046679377556,0.0028182164998725055
35,0.00034739503350395424,0.09635149993193455,0.0003412999287367058,0.0025878309164769375,0.11059895845559928,0.001970745446996238,0.10605508685112,0.0012665068788919598,0.0096004297491163,0.12071457654237747,0.002338084008079022
36,0.00033057580376640917,0.07630404409689781,0.0004551805890141389,0.0034497855111765554,0.08737878100230144,0.0019487493241635652,0.09570465683937072,0.001150590559700504,0.00871889516711235,0.10893003717064857,0.002299283887259662
37,0.00034407617036217393,0.07736736421401684,0.0003492483721437076,0.0026475512243520757,0.08872248767278133,0.0022379209120304156,0.10363778099417686,0.001127590623218566,0.008540854277089237,0.11810298785567283,0.0035022680880501867
38,0.00034138872265779914,0.08938190933221425,0.00030907891199697193,0.002343137879879811,0.10260883030983117,0.002279349704249165,0.10402611419558525,0.0011262137384619563,0.008532277960330247,0.11854832097887993,0.002340607752557844
39,0.00031307787941888167,0.09151939016122085,0.00028516991826622054,0.0021620269548386717,0.10509816633585171,0.0019621761151565574,0.10683258771896362,0.0011508763825986534,0.008721660310402512,0.12174845933914184,0.0025566936004906894
40,0.0003496810289410253,0.0860004369647075,0.00034174771019771026,0.002591500261750741,0.0986734729928848,0.002211898559322342,0.10424579530954362,0.0012247529113665224,0.009284867020323873,0.11867659166455269,0.002714658947661519
41,0.0003552106675506832,0.07185228980886631,0.0006298700255007507,0.004773562863612404,0.0820490551682619,0.0020921725051429793,0.0846658356487751,0.0012809774023480713,0.009707412961870433,0.0960607148706913,0.0023796929861418905
42,0.00028643806618698035,0.07455296718921417,0.00036387051118370623,0.0027577796688255593,0.08546634400502229,0.002035680925473571,0.09445975869894027,0.0011185395705979317,0.008476109011098742,0.10753181502223015,0.002584028663113713
43,0.0002922617639295566,0.0886176136823801,0.0002819552912394731,0.0021371239653000464,0.10176331397050466,0.0019455190109184538,0.10592556670308113,0.001212830829899758,0.009194419672712683,0.12062560245394707,0.002198593586217612
44,0.0003237563501804685,0.09666309505701065,0.00026493762524273153,0.0020086195690031997,0.11104780511978345,0.002132674380659293,0.11313993632793426,0.0012065722839906812,0.009144436288625001,0.12894864678382872,0.0024911211337894203
45,0.00031632060507455695,0.09987878092588523,0.00043957415320432914,0.003331763956409234,0.11455453110811038,0.0018704435011992853,0.11099788844585419,0.0014589522033929825,0.011059343162924052,0.12618644237518312,0.002212599420454353
46,0.0002860761055788503,0.08797855274035381,0.00030478882492901996,0.0023107946438428303,0.10099624422116157,0.0021156750900002243,0.10660422518849373,0.0012585575401317327,0.009537700237706304,0.12136082723736763,0.00273778080008924
47,0.0002896413367498332,0.08881347836592259,0.0003089194715124531,0.002342334617144213,0.10195506249482815,0.0019352853757878526,0.0976406030356884,0.0010766684543341398,0.008156877709552646,0.1112484611570835,0.002121529122814536
48,0.0002848709890923391,0.09748760744547233,0.0002806270838333055,0.0021269993337157825,0.11198294697663723,0.0018096493754106073,0.10728504210710525,0.0011014093877747654,0.008346552727743983,0.12232713773846626,0.0019315584213472903
49,0.00029036543146969797,0.08860211762098166,0.00039188974859336246,0.0029708805780571243,0.1016156629492075,0.0021461676388310315,0.10541459545493126,0.001199201459530741,0.009089169278740882,0.12005594670772553,0.0025000328663736583
50,0.00028389647606019984,0.07208600277319932,0.0003160602347447704,0.002395427078366853,0.08267928908268611,0.0018966693269948547,0.08702069446444512,0.0010844664822798223,0.008218112401664257,0.09900185987353324,0.0021807807264849544
51,0.00027410256436082703,0.1092958077788353,0.0003129066451667593,0.002371453898003659,0.1255499514249655,0.001705518252072999,0.11833059266209603,0.00126457791775465,0.009582050191238523,0.1348675772547722,0.0017932048765942454
52,0.000275155035734105,0.12257722593270816,0.00048701394161281106,0.003690962643864063,0.14065059904868787,0.0017423111234958738,0.1314162313938141,0.0016693103592842818,0.012652534805238248,0.14946722388267517,0.002206646534614265
53,0.0002629250871578757,0.10600170493125916,0.0003266929830155837,0.002476345449208449,0.12173657845228146,0.0019739596382117807,0.12060421481728553,0.00126312212087214,0.009575474448502064,0.13747803270816802,0.002210531523451209
54,0.000529263304391255,0.10121550200841366,0.0015739578252228408,0.011930908792867111,0.11478551610922202,0.0025093902188998004,0.10080989226698875,0.0019176103640347719,0.01452676011249423,0.11393274888396263,0.002015634498093277
55,0.0006502304041089538,0.1372849927880825,0.0006841198027802584,0.005184370701989302,0.15736735134552687,0.0031513239448078168,0.1496212124824524,0.0014135618810541927,0.010707011679187417,0.1707541212439537,0.003033408219926059
56,0.000505986436156747,0.08325920769801506,0.00043747963037532876,0.003316388865455221,0.0954090267037734,0.002065086752200165,0.0945939689874649,0.001212860067607835,0.009190816152840852,0.10757913440465927,0.002227178425528109
57,0.00038237290498681174,0.08421041377079792,0.0004154649251200354,0.00314880301280377,0.09653256241327678,0.0018061733004660942,0.10264966785907745,0.0011517338454723359,0.008727523125708103,0.11692989468574524,0.0017297032522037626
58,0.0003053536899805738,0.10030350089073181,0.00028329537860535755,0.002147573270261861,0.11522038663044953,0.00179108306287955,0.11035136729478837,0.001142480067210272,0.008659267332404852,0.1258080191910267,0.0019286872819066047
59,0.0003082335177355279,0.09996722390254338,0.00028984837169842556,0.0021969491245750435,0.11482843928612195,0.0016884558404294343,0.11309807449579239,0.0012705396628007292,0.009628830058500171,0.12882836237549783,0.0018806085106916725
60,0.00028893540617830766,0.13034199044490472,0.00039970738819251076,0.0030294594784768727,0.14969348601805857,0.001913179270326136,0.13101238384842873,0.0012601166905369609,0.009547727787867189,0.14948233515024184,0.0019357856595888733
61,0.0002801304299515696,0.08198982419875953,0.0002959185852281128,0.00224346934686391,0.09410845641142283,0.00179387941562499,0.09770168513059616,0.0011145383585244417,0.00844494290649891,0.11127312257885932,0.001883688336238265
62,0.0002586936234132363,0.11207077079094373,0.0003818739287686558,0.002894638673378489,0.12866382128917253,0.0021309206584611763,0.11843042746186257,0.0015230954624712468,0.011543921660631895,0.1346769943833351,0.002391484519466758
63,0.00025543048813676415,0.08564450362553963,0.0002684716806144048,0.0020348166939444267,0.09835367325024727,0.0019731494532420468,0.09774694442749024,0.001219279272481799,0.009239897411316634,0.11120178997516632,0.002353657782077789
