epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.050484953448176384,0.04825192412886864,0.02311880628650005,0.17525016650175437,0.0289525378208894,2.0035637461637052e-05,0.046718718856573103,0.021605197340250015,0.1636649787425995,0.028932978585362434,2.060033966699848e-05
2,0.02249237426962608,0.06991397990630223,0.018285774697478,0.13858630794745225,0.059475791377898976,3.5376730057834764e-05,0.060161032155156134,0.018276220373809337,0.13848426640033723,0.048252899944782254,3.415569590288214e-05
3,0.01687047678308609,0.0535916689878855,0.0176937149789853,0.13411011623266417,0.04135395127993364,2.8307926792573806e-05,0.053766756877303125,0.016618185862898826,0.12589384764432907,0.04279778115451336,2.771506788121769e-05
4,0.013628953590224951,0.03228395031048702,0.0161977812456779,0.12277181981465755,0.018531077087689668,2.4482343248494613e-05,0.03246277421712875,0.016126236785203217,0.12221746444702149,0.018819763511419296,2.2387830176739955e-05
5,0.009055864650947161,0.04081503091714321,0.011049117224338727,0.08375767140816419,0.034289390135269895,1.7201374971474976e-05,0.040136022865772246,0.01073418539017439,0.08131029456853867,0.033873777464032175,1.6581746967858636e-05
6,0.006423241733453977,0.03740503667638852,0.01056087143623676,0.08005133710610561,0.030923978306162052,1.1699954251152798e-05,0.03810380771756172,0.010510652232915163,0.07962825521826744,0.03178949039429426,1.138324550993275e-05
7,0.00543767892015286,0.060356344359043315,0.006070382272203763,0.046010847752675034,0.06253797293473513,1.2094076550849235e-05,0.06479571536183357,0.007171886600553989,0.05435699224472046,0.066382297873497,1.2112657896068412e-05
8,0.004842910235031293,0.05681573112423603,0.006308608736174229,0.0478181490340294,0.058183534405170344,1.0823433652918678e-05,0.05783431492745876,0.0071435935329645876,0.05413183383643627,0.05839726440608502,1.1484008791740052e-05
9,0.004453693761323125,0.15401876201996437,0.004099602619997966,0.031074736076287735,0.17270375329714555,1.6392487827360106e-05,0.16581116765737533,0.004421629570424556,0.03350117672234774,0.18592602461576463,1.6906940982153173e-05
10,0.0038713448895857884,0.07883639461719073,0.004552305150681581,0.034509935010320104,0.08557251057563683,1.266935627287379e-05,0.08810792937874794,0.00525696137920022,0.039835869520902636,0.09544671475887298,1.3754536666965578e-05
11,0.0036862417995834197,0.10537398281769875,0.00349947321228683,0.026521411772148732,0.11736144335606159,1.2708442017565876e-05,0.11056685745716095,0.003173211799003184,0.024039899930357933,0.12372338101267814,1.3533335277315928e-05
