epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.01100757448729944,0.2792372464468755,0.004018011784618832,0.004018011784618832,0.3205438791708167,0.00418103887695834,0.003025403530559543,0.0636667715666066,11.561041190158798,0.05546134083691346,0.0894291400232638,0.2785418291415198,0.004306194329381747,0.004306194329381747,0.319700835397688,0.0042030581901386635,0.003056596715113748,0.0633226079733695,11.573287440154512,0.05460358683777563,0.08918454612210645
2,0.0025728496133843324,0.29144996991670463,0.0022557609620136748,0.0022557609620136748,0.3348540544604875,0.005669701025112573,0.003907001500771162,0.07082152977110855,11.375046743719702,0.054965496938304596,0.08546749799849977,0.2907365473852319,0.0028939854498889485,0.0028939854498889485,0.3339377683098033,0.005673268033286273,0.003931607010190265,0.07045475667563536,11.386363928843354,0.05564538810402155,0.0850576276092206
3,0.0020523648071603708,0.30876086156681715,0.0017817617885200715,0.0017817617885200715,0.3548342147243925,0.006336372828637936,0.004551932307264482,0.07933675650343952,11.124402816742064,0.052139179205217684,0.08523902367310696,0.30838230329044797,0.0028546230477612404,0.0028546230477612404,0.3542378186169317,0.006329762279924195,0.004576102146342144,0.0788712973311796,11.129922445264913,0.05418083063563553,0.08485044120732001
4,0.0017253103165189732,0.30510565812369267,0.0017646652125137528,0.0017646652125137528,0.3506329814561335,0.007644803653140942,0.005544899665858166,0.08149241973679379,11.176156972148029,0.04572434722338302,0.08816861221277382,0.30446986661118974,0.0029846142736358284,0.0029846142736358284,0.34971866864269063,0.007619972194592327,0.00557464609333014,0.08102508433794571,11.185652540174582,0.04869265442366822,0.08770171296293452
5,0.001517838763993278,0.316746078088464,0.0014665703459613144,0.0014665703459613144,0.36406520807885556,0.009073836662439235,0.0068730561555441156,0.08856490217594512,11.013520597176722,0.04725531377521644,0.08994404273322854,0.31688580569574387,0.0030816285758302944,0.0030816285758302944,0.3639835095809678,0.00908989062090799,0.006944225643587819,0.08803977642018916,11.011817246129958,0.05127145621546749,0.08942771216570321
6,0.0013748114063697626,0.32290505469082836,0.0013175574426290643,0.0013175574426290643,0.37117092719590994,0.00938293607912928,0.007198863984846262,0.08504276613315263,10.929879429881792,0.05255287265753841,0.09166681145529348,0.3228665654740091,0.003133096816886406,0.003133096816886406,0.37085417313090824,0.009383091378515049,0.007268520276362108,0.0845318334865368,10.930549602831825,0.056616067162762254,0.09109511586064
7,0.0012777121365719671,0.3247395302432467,0.0012576748081575709,0.0012576748081575709,0.373289720484935,0.009960952865857764,0.007757985042964676,0.08693806896290455,10.905260428166484,0.05594476341934081,0.08927088012020902,0.3248060511532476,0.0031926316557002207,0.0031926316557002207,0.37307581388344196,0.01000962485354078,0.007861755733078315,0.08634129302481473,10.904448069556285,0.06146264983814652,0.08868345106557264
8,0.0012113368159634955,0.32331267129852476,0.0011746390088483603,0.0011746390088483603,0.37166117140971333,0.00958238717932922,0.007417209458971522,0.09123780803732663,10.924391925857362,0.05688449409764364,0.08707284029617728,0.323175154197014,0.003160991500234389,0.003160991500234389,0.3712048924575418,0.009627054131637185,0.00752317080242654,0.09064007414852158,10.926378079430531,0.06174694664050209,0.0863364293514672
9,0.0011664753979483834,0.32395616964040047,0.0011440492145145735,0.0011440492145145735,0.3724058410228486,0.010341393310739936,0.008148177564737806,0.09247677310054521,10.915758213028015,0.05877334507946593,0.0866263775616528,0.3238857899884046,0.00304831644778645,0.00304831644778645,0.37203909431473686,0.010345013534997479,0.008211425878738953,0.09190577028161388,10.916833922176037,0.06351155117469824,0.08591545063560292
10,0.001128418611031419,0.3268366792382472,0.0010900232578215905,0.0010900232578215905,0.3757267847146646,0.01107845324933885,0.00895547240178483,0.09282105620401314,10.877313162663068,0.058852975948517065,0.08597230809737012,0.3266443851640669,0.0031539747048903383,0.0031539747048903383,0.37519586009494327,0.011077473503300699,0.009016031892812353,0.09224893748002537,10.880024500054828,0.06364224719230907,0.08525660995709694
