epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.022457411716881384,0.3124179391367027,0.006120313590028847,0.006120313590028847,0.3583890138251848,9.960551724970466e-05,0.0012846391420232586,0.12667342984106436,11.073386985201285,0.028516656173415394,0.2017713530581311,0.3124123117883327,0.006577449393600731,0.006577449393600731,0.3583139323380034,9.958171272370175e-05,0.0012657788939679326,0.12626345501107686,11.074417283656233,0.028598052100988768,0.19957310372489995
2,0.005689775142707376,0.28107439709374626,0.0031039059749132848,0.0031039059749132848,0.32279395550370693,0.00010864170648383006,0.0012720359227920612,0.12832098836442865,11.532514999511232,0.029242637808104436,0.19253665691590405,0.2807197909233934,0.003998004969177862,0.003998004969177862,0.32225193474252345,0.00010863442362140138,0.001253157526183621,0.12778061736438234,11.538806783385196,0.03007931324227129,0.19036366188930254
3,0.0034120571963578107,0.30076551732789,0.002578468801531629,0.002578468801531629,0.3455193036913397,9.231014284574282e-05,0.0013140029470209938,0.1285729993565149,11.238488001576458,0.028883465905172892,0.19747022305826742,0.3005071714975066,0.003906308510656453,0.003906308510656453,0.34502289283073556,9.235692934638237e-05,0.0012947243953644598,0.12771986766891966,11.243088015540172,0.031225544191833775,0.19504742839578854
4,0.002940005813818054,0.30850286990047926,0.0024824754706216584,0.0024824754706216584,0.35443233408775937,9.552408936683949e-05,0.0012994343927779431,0.1291497896878843,11.128116418146993,0.028599162093137363,0.19833871523697538,0.30853637867054695,0.004086351843740223,0.004086351843740223,0.35423015242916045,9.556105714567574e-05,0.0012801422415916824,0.12800909924810217,11.128318220235533,0.031935179949880155,0.1958447734077098
5,0.0027863325443178177,0.30542429387806896,0.0023782851510269353,0.0023782851510269353,0.3509073442766866,0.00010494666977830052,0.0012727767434175241,0.12494469285723697,11.17161829671062,0.029920779232277102,0.19648363553907766,0.30548299023660563,0.004187516438601128,0.004187516438601128,0.35070330898640517,0.00010497758683937964,0.0012534144004585884,0.12384277907973629,11.171110535961086,0.03367593116426872,0.19392154806751316
6,0.0026906151436195073,0.3071357864925111,0.002228746301164309,0.002228746301164309,0.35289815161332666,8.94972440831649e-05,0.0013147333554322442,0.1283707153013503,11.147347449344467,0.02720370882595203,0.19841623944352824,0.30709534400600497,0.00412649896508872,0.00412649896508872,0.3525668138164585,8.952148876279213e-05,0.0012954213202268012,0.12710311559297272,11.148185102818376,0.030906115585338262,0.1956479282601405
7,0.002628359374185779,0.3141092835337042,0.0021721271188759,0.0021721271188759,0.3609267731159332,8.707835953552796e-05,0.001322394410636187,0.1277895170818287,11.049888747621818,0.026164245186781742,0.20346902721194157,0.31399484561661545,0.004232402876556172,0.004232402876556172,0.3604859402220128,8.718287187995453e-05,0.00130291733906557,0.12660048596434675,11.052026264384642,0.030523515159927184,0.2010386529514345
8,0.0025773989529055785,0.31209475063707726,0.002047479766647357,0.002047479766647357,0.3586285940964383,9.94268803756621e-05,0.0012854487308768547,0.12418598619590243,11.07779519860013,0.026701445483502402,0.20292270713355912,0.3121315757702973,0.004130527683991497,0.004130527683991497,0.3583583105014542,9.944462172008293e-05,0.0012661181149956912,0.12300667840545461,11.07763688814842,0.030674687883485173,0.20045648279836623
9,0.002539235570364116,0.3090680138190904,0.0020003796647863085,0.0020003796647863085,0.35515465476598396,9.801805550088749e-05,0.0012895972574263276,0.13255629864584403,11.12010705925079,0.024549406946625604,0.2021111058998868,0.30938573514000844,0.004139564581278522,0.004139564581278522,0.3551989987947173,9.805703332442475e-05,0.001270156419378216,0.1313131987998041,11.115929707672636,0.02875409493412254,0.19974242271003076
10,0.002510666995424317,0.31125048918078146,0.0020583149521385294,0.0020583149521385294,0.35765599460240854,9.276393450568412e-05,0.0013047325260106073,0.12705876907623145,11.08956454273239,0.025499269943016458,0.20222430403489042,0.3110407417305445,0.004227738491559433,0.004227738491559433,0.3570891668836949,9.281901373839701e-05,0.0012852689506233496,0.12599209175271503,11.092806454028114,0.029821363515773063,0.19981975088685247
