epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.008938386754106834,0.34015394020840467,0.00520464657995093,0.00520464657995093,0.3904252360731482,0.002923504349764481,0.0024037352375745535,0.10210331706768012,10.70397990754876,0.06418266787946937,0.19260905607288104,0.339515519647275,0.005869274549028378,0.005869274549028378,0.38959124609575435,0.0029146262561365707,0.0023750254301890985,0.10169094514038603,10.713069946806309,0.06570366168615677,0.19071404496491964
2,0.002328427869833976,0.49886733989791565,0.004941209031536106,0.004941209031536106,0.5729988786993748,0.0028318006957907126,0.00212512748271405,0.0878359770193043,9.041224801720851,0.0649458651357438,0.15059748559952732,0.4982889330993264,0.005947172407581771,0.005947172407581771,0.5721826791965355,0.0028157626348942265,0.002085344687269969,0.08764117562164694,9.050006915593551,0.06609499773200032,0.1484542338322785
3,0.0017340051953910862,0.4931501219139631,0.0019441495787916312,0.0019441495787916312,0.5668734020065976,0.004298306916510145,0.0034446966414714594,0.0809876173354715,9.091071130516994,0.06570750245683459,0.18307495857852388,0.49249302680209534,0.003169463883051491,0.003169463883051491,0.5659337834180411,0.004287371606865929,0.003409747212130766,0.08087533183017019,9.099155327101885,0.06801811375955151,0.1808722258775921
4,0.0014583526404882482,0.5327570707104595,0.005153453920103342,0.005153453920103342,0.6119431379116864,0.004710247481382819,0.003822983370878663,0.07683200724452616,8.755745295338421,0.06932013573637047,0.17275560438395496,0.5327833057864237,0.006675971568467379,0.006675971568467379,0.6117448020789583,0.004709556115854342,0.003797894393299091,0.07646891586356244,8.758857130923513,0.07275182425628526,0.17068437389398025
5,0.0013048033493448538,0.5359760701228898,0.003298075085290637,0.003298075085290637,0.6159237314505406,0.004637330799137216,0.0037797659028143402,0.07327443964927795,8.729657033487145,0.07001918766514001,0.1705933737814189,0.5358180465738652,0.004883170982317652,0.004883170982317652,0.6155040896545022,0.004633295226337041,0.003752320313636782,0.0731690806958635,8.734918516773288,0.07364948937322123,0.16835551268468468
6,0.00120520624932295,0.5495610835067779,0.001703289515511374,0.001703289515511374,0.631787025035615,0.004762157409440771,0.003911911394684557,0.08246345345954971,8.62081952843533,0.06725588477020007,0.16876533038706418,0.5496877982656835,0.003196925070902364,0.003196925070902364,0.6317085842358864,0.004756872494215683,0.003882449727694867,0.08223783158649832,8.622734467457917,0.0707435565328194,0.16649186442969208
7,0.00113028969794727,0.510796909061561,0.0018782770316083117,0.0018782770316083117,0.5871786164762489,0.004511543948544686,0.0036212200586836175,0.08590388559962649,8.938548757545501,0.06457894871167215,0.17186356217381488,0.5106511391623545,0.0035534912009202576,0.0035534912009202576,0.5867595399436304,0.004507110733696717,0.0035943116904315303,0.0856584359932754,8.943382557367874,0.0681530491963534,0.1695591715685392
8,0.0010766166873625016,0.5486624391715366,0.003190645724572093,0.003190645724572093,0.6305302743987733,0.004677614236873875,0.003975400261996514,0.0779751523141842,8.627940675195944,0.06682490682459448,0.18209568511679827,0.5484027962563401,0.004857255254509085,0.004857255254509085,0.6299815272476713,0.004669804303449089,0.003945154792834389,0.07783180731838032,8.633266790357686,0.06984165944537873,0.18010365507865356
9,0.0010271930092467048,0.5526196825551797,0.0009667117999721897,0.0009667117999721897,0.6354152280970874,0.004918857633741016,0.0040665722074009385,0.08122101603276226,8.596738241887188,0.06775381364432939,0.16536829492604116,0.5527992289147134,0.002841701721417386,0.002841701721417386,0.6353403116888919,0.00491164795770231,0.004037276633652085,0.08095693732217207,8.598365762354964,0.07188728759380973,0.1630828669768269
10,0.0009896479634404836,0.5495587996182689,0.0031607673766714823,0.0031607673766714823,0.6315656517606333,0.005097592541376552,0.0042072180622216475,0.08330778251606155,8.620873050309747,0.06631557388579941,0.18175745371565877,0.5497611475394945,0.004962213001553348,0.004962213001553348,0.631527994608475,0.005089496067425205,0.004177740712539625,0.08295717958676613,8.62251041670977,0.07051098459858006,0.17993263902300496
