epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.06509313901934104,0.04565457846873846,0.005621200451293053,0.5551803104388409,0.040442863144935705,8.16684982615138e-07,0.04564475305378437,0.005615399545058608,0.5546073704957962,0.0404387965798378,8.058470825744735e-07
2,0.006806772882835223,0.05403233395937162,0.005413752658149371,0.5346916386714349,0.04911588122829413,3.7816172700844713e-06,0.054606573283672334,0.0052927238401025535,0.5227381706237793,0.049818259477615354,4.153590498390258e-06
3,0.0055752857707631895,0.06189254747751432,0.004932489640151079,0.4871594798870576,0.05754267949706469,2.790942123563302e-06,0.0616428516805172,0.004992871265858412,0.4931230992078781,0.05722942873835564,2.823192119194573e-06
4,0.0049679365176229905,0.05910915976915604,0.004619039630947204,0.45620145553197616,0.055047476425384864,1.5326067178205285e-06,0.0590956088155508,0.00459117884747684,0.45344976186752317,0.055061933025717734,1.4959353848098545e-06
5,0.0047024466479435945,0.047879632466878645,0.004458144128036041,0.440310544692553,0.04386562901811722,1.105168748311441e-06,0.04714775905013084,0.004486304335296154,0.4430918037891388,0.0430978212505579,1.0457043742917448e-06
6,0.004426457919180393,0.049456019909718096,0.004158793847100475,0.41074507817243916,0.045760552948101975,7.501964147102113e-07,0.05001550689339638,0.00401615824084729,0.39665761291980745,0.046469857543706895,8.311201838751004e-07
7,0.0040840141666241185,0.05361097315565134,0.003927929882103434,0.3879437056871561,0.05019123193163138,4.829258076509947e-07,0.05431185886263847,0.003777967090718448,0.3731325626373291,0.051050782576203345,4.76941198712666e-07
8,0.003860079378892596,0.04832272881116623,0.0036883698776364326,0.3642834524313609,0.04509090536679977,3.6487442801631124e-07,0.04760715067386627,0.003661702829413116,0.3616496682167053,0.044394946098327635,3.505215119048444e-07
9,0.0034555317177317846,0.05997725748098814,0.0033456084485619497,0.3304304755651034,0.05721091068325899,3.4859791625398754e-07,0.06172371320426464,0.0032600661041215064,0.32198184728622437,0.059061645343899724,3.162573875670205e-07
10,0.0031083341783437976,0.046227947068520084,0.00288736132475046,0.2851714965624687,0.043783898919056624,2.707904692501054e-07,0.04726601541042328,0.0030757110798731446,0.30377394556999204,0.04464230835437775,2.7058752749553605e-07
11,0.002845852856691449,0.0393943017682968,0.002799790418253113,0.2765225156759604,0.03696882142088352,2.021302637517809e-07,0.03609845042228699,0.003013011929579079,0.2975814312696457,0.033423854410648345,2.1266690168886272e-07
12,0.002635107113000674,0.059107254521969035,0.002529085183945986,0.24978619699294752,0.057156884421904884,1.39983567802842e-07,0.05900439210236073,0.002443022956140339,0.24128622114658355,0.05713991336524486,1.638884619126202e-07
13,0.0024195410615692916,0.03234384638758806,0.002431998868138553,0.24019742432313088,0.030217803441561185,7.957691886636334e-08,0.032253171876072885,0.0024374803295359017,0.24073880314826965,0.030120663717389105,7.343590553432478e-08
14,0.002280044599245183,0.02782985873711415,0.002437213874565294,0.24071248601644468,0.025652375645362414,6.187532833679691e-08,0.02749332655221224,0.0024891954381018877,0.24584646373987198,0.025259887985885143,6.107811749700431e-08
15,0.002116719204096649,0.051658998315150924,0.00208557666076395,0.20598288415334162,0.05008048822100346,4.79845273031579e-08,0.05209972597658634,0.0020171498996205627,0.19922468513250352,0.0505948506295681,9.722900831121706e-08
16,0.0019345313000182311,0.05095985350318444,0.0018712399491610436,0.18481382536582458,0.04959072124881622,5.065942719448767e-08,0.05107022039592266,0.001839605753775686,0.1816894605755806,0.04973417408764362,4.7200989072848645e-08
17,0.0018402604350390343,0.04231953324797826,0.001931357642229742,0.19075137567825806,0.04080128937195509,3.081792817519832e-08,0.04186047241091728,0.0019777062581852077,0.19532901644706727,0.0402907095849514,2.9002557688784236e-08
18,0.0016836708214563818,0.0461413735189499,0.0017070418152098472,0.16859672600642228,0.04488883243921476,2.40478515846959e-08,0.04636970572173595,0.0017627668334171177,0.17410043478012086,0.04506320357322693,1.5282781307135452e-08
19,0.0015094798261251969,0.08013006567190854,0.001527281421332214,0.15084261275254762,0.07940677954600407,2.8090675039621626e-08,0.07931246012449264,0.0014355709077790379,0.14178478196263314,0.0786734588444233,1.739017223556516e-08
20,0.0014872288865705903,0.05094224768571365,0.0016786683983623218,0.16579441439646941,0.04976747719905315,1.6428683166006628e-08,0.05078884437680244,0.0016183888423256577,0.15984087884426118,0.04967340007424355,1.7051417189328787e-08
21,0.00139465099439407,0.05562493864160318,0.0014854850999724406,0.14671457960055426,0.054693223478702396,1.940645022457943e-08,0.055571749433875085,0.001637035026215017,0.1616824746131897,0.05448639094829559,2.724135581555487e-08
22,0.0012462089265075822,0.09733507877741104,0.001217977491577562,0.1202940767010053,0.09710024373653607,2.1424681447749314e-08,0.09648655205965043,0.0012195558869279922,0.12044996693730355,0.0962414413690567,1.7423164155871972e-08
23,0.0011890278203794972,0.06394525684225254,0.001281827509116668,0.12660025289425483,0.06330438741506675,1.3282174047223004e-08,0.06465414240956306,0.0012454005482140929,0.12300252467393875,0.06405732333660126,8.299982812154383e-09
24,0.0010676983152874387,0.07104307260268773,0.0011719328034907961,0.11574645187610234,0.07058582340295498,1.6992203732399048e-08,0.0710123486816883,0.0012778416275978088,0.12620658054947853,0.07044779360294343,4.589186342052187e-09
25,0.001011652931666527,0.09161250331462958,0.0010306745833263565,0.10179502287736306,0.09150835470511363,1.479270110393553e-08,0.0915887176990509,0.001091183110838756,0.10777117237448693,0.0914231963455677,1.9243200821694727e-08
26,0.0009794066442200579,0.08423373045829627,0.0010856612173553843,0.1072258011270792,0.08399855612944333,1.2022504039319251e-08,0.08430171459913254,0.0012203041405882686,0.1205238677561283,0.08393121361732483,1.749288380814562e-08
27,0.0009186675470585051,0.10536616200055832,0.0009034769534945297,0.08923229384116638,0.10553119006829384,1.2888420803537388e-08,0.10566503033041955,0.0010136388824321329,0.10011248365044594,0.10572182759642601,5.228550126190612e-09
28,0.000858466315548867,0.09524479183631065,0.0009444586810273811,0.0932798723761852,0.09526489350276116,8.152281795494932e-09,0.09489464685320854,0.0009762438596226275,0.09641914591193199,0.09487905204296113,1.0490480739644425e-08
29,0.0007906471623871953,0.09121599602393615,0.0014539053932262154,0.14359559806493613,0.09068022974026509,1.2459026210293471e-08,0.09130543395876885,0.001335502794245258,0.13190151527523994,0.09089019745588303,1.0664280791772285e-08
30,0.0007549768122724998,0.10267487779641762,0.0009558981326289284,0.09440969484738815,0.10275942201797779,8.154146389444259e-09,0.10219109654426575,0.0009531232237350196,0.09413562938570977,0.10227349326014519,1.7760335779826163e-08
31,0.000761584183260894,0.13590763547481635,0.000706523446402011,0.06978009469234027,0.13658402821956536,6.441839406630579e-09,0.13588574826717376,0.0007146788353566081,0.07058556601405144,0.13655367791652678,1.0604721661922056e-08
32,0.000701696744773728,0.10641833700430699,0.0012696051107456859,0.12539310065599588,0.10622425434681085,7.65366073011797e-09,0.10657760500907898,0.0012331858044490219,0.12179613187909126,0.1064219444990158,5.270584679806234e-09
33,0.0006656699779574784,0.1252409550241935,0.0009497418366850186,0.09380166423626435,0.12556253641079634,5.172916882594646e-09,0.1247956283390522,0.0010368046001531183,0.10240045636892318,0.12502470389008521,2.722835015789293e-09
34,0.0006580013589252933,0.11544455530551764,0.0013144389033699648,0.129821128761157,0.11529750797228935,9.03740102874389e-09,0.11564999595284461,0.001464284851681441,0.14462072849273683,0.11535366922616959,3.357713559970499e-08
35,0.0006179929918382699,0.15156784997536585,0.0005997478841051746,0.05923436047174992,0.15251229512385833,6.179555963802804e-09,0.15057991594076156,0.0006155028706416488,0.06079040877521038,0.15149833410978317,5.2668679195733145e-09
36,0.0005971031682864309,0.1377877474595339,0.0007687896872178102,0.07592984737876134,0.13842046910371536,4.453972013144891e-09,0.13636606335639953,0.0008027655829209834,0.07928549200296402,0.13694991767406464,7.116350081437517e-09
37,0.0005920823359002287,0.14431350047771746,0.0007310393490255452,0.07220141876202363,0.14505110833889398,4.3183672962307735e-09,0.1442401722073555,0.0007855601666960865,0.07758619077503681,0.14492194950580597,3.731184114452723e-09
38,0.0005478218753034106,0.1369633070933513,0.0011340493219904602,0.1120048734622124,0.13721860066438332,5.90207013853096e-09,0.1374018445611,0.0009770937409484758,0.09650308825075626,0.13782018423080444,3.02115068240294e-09
39,0.0005460289808420035,0.15200867026280135,0.000708299660637306,0.06995552338850804,0.15284795753466776,5.352432501844658e-09,0.15211313515901564,0.0006687231390969828,0.06604673117399215,0.15299346894025803,2.0303074502875385e-08
40,0.0005209720850241586,0.15557217941834375,0.0005623857014609548,0.05554426814883183,0.15659532715112734,3.187550569648214e-09,0.15457280576229096,0.0005760284780990333,0.056891702488064765,0.15557194501161575,2.7383788209212057e-09
41,0.0005095649782257775,0.1541011780500412,0.0006706622676947751,0.06623825039236973,0.15499989344523504,4.0064131766433144e-09,0.15338593423366548,0.0006808200501836837,0.06724148727953434,0.15426707565784453,1.6061284337232085e-09
42,0.0005127425262262711,0.16276884193603808,0.0007040051218026724,0.06953137052746919,0.1637225307715245,3.689880265294157e-09,0.16304937452077867,0.000675275016692467,0.06669383086264133,0.16403495520353317,3.185290003981933e-09
43,0.0004901143793876355,0.15940207586838648,0.0006865413698296135,0.0678065569163897,0.16033896994896424,3.5726743129076253e-09,0.16003972738981248,0.0006866791547508911,0.06782016493380069,0.16098300367593765,2.1445388159735402e-09
44,0.0004384973756551074,0.15953863316621536,0.0008781393288443676,0.08672981255520613,0.16028336607492888,4.903087890823371e-09,0.15979751646518708,0.0009174839709885418,0.09061570391058922,0.16050515323877335,1.6896534005272911e-09
45,0.00047966684378946247,0.15970365091776237,0.0009900739189619438,0.09778508028158775,0.16033699611822763,5.394630470254796e-09,0.1593504473567009,0.0008780620759353041,0.08672218210995197,0.1600933328270912,5.6724712677036495e-09
46,0.0005026137514505535,0.19490021887498024,0.00045900918820944545,0.04533424218877768,0.19643006798548576,5.276564542849718e-09,0.19716016501188277,0.0005146765761310235,0.050832255929708484,0.19865689128637315,5.200912142622194e-09
