epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.002829359820446907,0.017497896909331664,0.0025086484533042097,0.24776775447221902,0.015142567336368255,3.419007877953507e-08,0.017313596047461032,0.002428078430239111,0.2398102268576622,0.015037775132805109,2.9416464641940366e-08
2,0.002245610893274156,0.031841795127361246,0.002056126070853609,0.20307418589408582,0.03009033489685792,7.263391624908658e-08,0.031404830142855646,0.0020910485764034092,0.2065233200788498,0.029613620042800902,6.092755242548264e-08
3,0.0018892286357302696,0.04460173463210081,0.0018024684843392326,0.17802158341957972,0.043237042446167044,5.233407535252483e-08,0.04486405178904533,0.0017369871609844267,0.17155429422855378,0.043568195030093196,5.2676657702477314e-08
4,0.001644085027062549,0.06595164900406814,0.00154264602296723,0.1523601049796129,0.06506781700329903,2.274892107852093e-07,0.06575705111026764,0.0014226772356778384,0.14051133543252944,0.06499242410063744,2.2478164396488864e-07
5,0.0011167262963658103,0.14550012006209448,0.0008971271917032889,0.08860515621610177,0.14608207918130434,6.102825631014406e-06,0.14624860733747483,0.000840754306409508,0.08303746320307255,0.1468951642513275,6.006600369801163e-06
6,0.0009586747567085788,0.17986680490848345,0.0008931571277431571,0.08821305164541954,0.18080429962048164,6.207351140265251e-06,0.18033283501863479,0.0008853040111716836,0.08743743598461151,0.18128302693367004,6.209301864146255e-06
7,0.0008852706448986935,0.17781284489692786,0.0008856856513422173,0.08747512808977029,0.1787368743083416,1.8666795511261369e-06,0.17818810492753984,0.0006649698480032384,0.06567603647708893,0.1793389469385147,1.862108842942689e-06
8,0.0008401669679770771,0.17584838011325934,0.0007729292727815799,0.07633869607861225,0.1768662276176306,1.3383091667352487e-06,0.17672474086284637,0.0008495176269207149,0.08390297666192055,0.17767418175935745,1.4130259614830721e-06
9,0.0008090307789806945,0.1753135396119876,0.000835104720840135,0.08247947988983913,0.17626310426455277,1.3686817160655314e-06,0.17575702220201492,0.0006701945414533839,0.06619205437600613,0.1768777221441269,1.3578345715359318e-06
10,0.0008222165469748852,0.17881636780041915,0.00078799695489952,0.07782686176972511,0.17984934877126646,1.6819576674793213e-06,0.17931655198335647,0.0006332049000775441,0.06253875568509101,0.18051102459430696,1.6682479099472403e-06
11,0.0008235502367218336,0.18452001649599808,0.0007222776714628801,0.07133606878610757,0.18567773126638853,1.5316857815588055e-06,0.18457089811563493,0.0007141473790397868,0.07053307518362999,0.18573734611272813,1.542089671602298e-06
12,0.0007703829129847387,0.15956600583516634,0.0007168046506241155,0.07079552285946332,0.16047400541794607,1.7290674495831272e-06,0.16282011419534684,0.0007223361928481609,0.07134184874594211,0.16375581473112105,1.710618721517676e-06
13,0.0006923910658746862,0.23273215538416153,0.0008070190669968724,0.07970558871061374,0.23429739971955618,3.3884488612574596e-06,0.23077220618724822,0.0006416323041776196,0.0633710939437151,0.23248448520898818,3.428216268730466e-06
14,0.0006232621067633423,0.19666000742178696,0.0005735785704858315,0.05664973663022885,0.19809211523104936,1.8754495928218462e-06,0.19814323037862777,0.0006181921111419797,0.06105601154267788,0.19954544454813003,1.8667754375201185e-06
15,0.0005912996100214047,0.18485942368323988,0.0005859239952256664,0.05786903847295504,0.18615835866866967,9.192428365167871e-07,0.1888307511806488,0.0005286743340548128,0.0522147499024868,0.1902281403541565,8.995768666864023e-07
16,0.000578142046997061,0.21523538193641564,0.0006028695908100464,0.05954267691152218,0.2168278965430382,1.57649653741688e-06,0.21346992552280425,0.0005426637042546644,0.053596416115760805,0.21510519981384277,1.5658253857964155e-06
17,0.0005550272523974761,0.1525961493070309,0.00053128737057798,0.0524728280516007,0.15362026943610266,4.407799077072037e-07,0.14728854447603226,0.00048441882972838357,0.04784383550286293,0.14830572605133058,4.341356941495178e-07
18,0.000559949992188754,0.21312507299276498,0.0005711716754982868,0.056412018596743926,0.21472802414343908,1.37134666817637e-06,0.21578899621963502,0.0005853273760294542,0.05781011246144772,0.21740489453077316,1.3763389347332123e-06
19,0.0004561732773883985,0.17059914958782685,0.00045948466644264187,0.04538120315051996,0.17187995444505644,5.558385724340881e-07,0.1721331536769867,0.00044108518923167137,0.04356396943330765,0.17344824075698853,5.435126382735688e-07
20,0.00046226989331607445,0.1698196129156993,0.00045656417989028763,0.045092759701686025,0.17109539493536338,5.547976659505739e-07,0.17137239575386048,0.00044462709338404237,0.04391378778964281,0.1726761132478714,5.73051511310041e-07
21,0.00046713816416927445,0.17233719390172225,0.00044040921635221306,0.04349720731186561,0.17365504228151762,5.119931460903433e-07,0.17287548780441284,0.0003493842101306655,0.03450708333402872,0.17429079711437226,5.64350594345342e-07
22,0.0004649432062601241,0.17205071793152735,0.0004057452591577879,0.04007360673485658,0.17340065920964265,4.7619422415524383e-07,0.17332515567541124,0.0004399337660288438,0.04345024917274713,0.17465359717607498,5.103063301703515e-07
