epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0013335664567794316,0.03393583496411642,0.0016294970051743663,0.1609379809636336,0.03263678535436972,4.375574877858759e-05,0.03376019895076752,0.0015622742474079132,0.15429869219660758,0.03252726346254349,4.265809584467206e-05
2,0.00034489315741946205,0.11464093377192815,0.00035676628445239307,0.035236177201836534,0.11545313340731156,0.0003366157731924875,0.11466687694191932,0.00028483176429290326,0.02813153276219964,0.1155520111322403,0.0003409898985410109
3,0.00027730447991649644,0.13848396447988656,0.00038124962884467095,0.03765428529526943,0.13951531205421838,0.0001926588928864266,0.13936249315738677,0.00039637837908230723,0.03914848305284977,0.14038754105567933,0.00019179261871613563
4,0.000264354733166655,0.1457892281886859,0.00027067392828683247,0.026733227933828648,0.1470070026623897,0.00020134592733274287,0.1452116549015045,0.000304848505766131,0.03010849468410015,0.1463889941573143,0.0002076908902381547
5,0.00023983961466747598,0.09880550454060237,0.0002458210570367579,0.024278623529542714,0.0995678118406198,0.00013687224455703146,0.09935913160443306,0.00024833800562191756,0.024527211114764212,0.10012455880641938,0.0001403604430379346
6,0.00024212484556930856,0.09543118014549598,0.000307306869683835,0.030351296473198976,0.09609685570765765,0.00015663225964929623,0.09492169842123985,0.00026695797132560985,0.02636622004210949,0.0956229254603386,0.0001637407607631758
7,0.00023073491879935877,0.1330109259639031,0.0004602831509262801,0.04546006520589193,0.1339064467793856,0.0001373144436794787,0.1294734939932823,0.0004906327143544331,0.048457553051412104,0.13030217289924623,0.00013652006018674
8,0.000213412616479521,0.129270942738423,0.0003213970879024157,0.031742923367673,0.1302685198875574,0.00010553379084180611,0.13029304519295692,0.0003270458968472667,0.03230082951486111,0.13129536509513856,0.00010578527144389227
9,0.0002257288065149437,0.11711044151049393,0.0003396724048518361,0.03354789228297961,0.11796516963304618,0.00010509999694290738,0.11969695687294006,0.000301402855257038,0.029768183827400208,0.12061679735779762,0.00010179237287957221
10,0.00023266809344372281,0.07095790788149223,0.000670090303547346,0.06618175980372307,0.0710067643951147,0.00012558347057515325,0.06970864608883857,0.0007309940352570266,0.0721969436854124,0.06968319639563561,0.00012192622307338752
11,0.00021329379757308066,0.11515670174207443,0.00020158597647260205,0.01990972655132795,0.11613094424590087,8.591140254000679e-05,0.11429271847009659,0.00021189373364904895,0.02092777695506811,0.1152477078139782,8.601316876593046e-05
12,0.00022302195355176734,0.0974658951163292,0.00038603586234295595,0.038126999512314796,0.098072849214077,0.00011073128030730937,0.09882939830422402,0.0003503901491058059,0.03460643533617258,0.0994863085448742,0.00011103387951152399
13,0.00020554170222544015,0.08905475223675752,0.00043147050877077837,0.042614372208332404,0.08952977336370029,7.09326162998481e-05,0.09041893035173416,0.00037704031128669155,0.03723855037242174,0.09096289575099945,7.334988404181786e-05
14,0.00020056829089298844,0.11965230451180385,0.00024268106696977973,0.023968500920977347,0.12063101449838051,6.836387491113364e-05,0.12094373926520348,0.00020042787218699232,0.019795346073806286,0.12197834327816963,7.008635584497825e-05
15,0.00019406482169870287,0.08152085447158569,0.0007358658058831516,0.0726781061444527,0.08161130604835656,9.184188820654526e-05,0.0821946233510971,0.0007263009843882174,0.07173343189060688,0.08230162486433983,9.213453085976653e-05
16,0.00021143388622500098,0.18434776824254256,0.0007317091639822301,0.07226757294474503,0.18549419175355863,3.078200204935199e-05,0.1746218040585518,0.0006320301385130733,0.0624227300286293,0.17576944679021836,3.0030403831915464e-05
17,0.00019699910272044153,0.12315842031668393,0.0003043619680027358,0.030060442140660226,0.12411068112422259,9.820274657939967e-05,0.12412795647978783,0.0003542867605574429,0.03499128594994545,0.1250397004187107,9.350912514491939e-05
18,0.00020551601874803266,0.08854115143036231,0.0006869375505723441,0.06784568555079974,0.0887528386635658,0.00010778302235755687,0.08805364519357681,0.0006884681992232799,0.06799686178565026,0.08825879842042923,0.00010760298100649379
19,0.0002215865535664563,0.12164334876415057,0.00024067715761096528,0.023770583853221092,0.12264444831854258,8.070041990438954e-05,0.11958779990673066,0.00023971296177478508,0.02367535447701812,0.12056884989142418,8.245027856901288e-05
20,0.0002026376345244129,0.11678843181102704,0.0002479782840684773,0.024491682863579348,0.1177324985082333,3.08353080468712e-05,0.11226409003138542,0.0002610918956634123,0.025786854233592747,0.1131486289203167,3.1238850533554795e-05
21,0.00021571302334986962,0.10010485446605927,0.0002466785551335376,0.02436331456574874,0.10087958474953969,5.7644950944590026e-05,0.09898528009653092,0.0002527402655687183,0.02496200203895569,0.09974243491888046,5.967134675302077e-05
22,0.00019880541012986586,0.10407147078942029,0.00023949588145254753,0.023653914865392905,0.10489403093472505,5.774022410593879e-05,0.10456307753920555,0.00021650063354172744,0.02138277906924486,0.1054138921201229,5.356666260922793e-05
23,0.00019729604611758335,0.10739935380526078,0.00023086315717918272,0.02280130022420333,0.10826467531613815,6.873689795984552e-05,0.10316621661186218,0.0002364686064538546,0.023354924656450747,0.10398257598280906,7.099251670297235e-05
24,0.00018471127231560575,0.09302580757783009,0.0005269410582677198,0.05204356270722854,0.09344500093123852,7.879933671061642e-05,0.09410282373428344,0.0004704454418970272,0.046463748812675475,0.09459010511636734,7.90452460933011e-05
25,0.0001892770548389914,0.1363865309036695,0.000185875453984735,0.01835806990185609,0.1375937956647995,6.457746395683035e-05,0.13450073152780534,0.00022081155038904398,0.021808548737317322,0.13565341085195542,6.510415587399621e-05
26,0.00018960524511595184,0.11738226887507316,0.0002683209787415436,0.0265008379251529,0.11831185966730118,8.084635070796746e-05,0.11862304583191871,0.00036528697892208585,0.036077726632356644,0.11946736946702004,7.796288773533888e-05
27,0.000206798975388012,0.12187374077546291,0.00021833457848958624,0.021563909709071502,0.12289977035461327,3.8550863115606495e-05,0.12209244892001152,0.00020313640852691605,0.020062855817377566,0.12313606292009353,3.817732904281002e-05
28,0.0002245773925656417,0.1269023026793431,0.0002162240468747675,0.021355461973983508,0.1279818988763369,4.874568670250786e-05,0.1307516723871231,0.00024324184050783515,0.02402388593181968,0.13184334859251975,5.0042252405546604e-05
29,0.0001998253264434588,0.14190462422676575,0.00018719740583970307,0.018488633028494243,0.14316699443719325,5.710141498965617e-05,0.1455799087882042,0.00016864819481270387,0.01665661218576133,0.14689861088991166,5.6719327767495996e-05
30,0.00017893911521801224,0.10313718059124091,0.00023582736209321482,0.023291592128001727,0.1039538887830881,5.873140924869893e-05,0.10199090465903282,0.00020928245285176673,0.0206698726862669,0.102822707593441,6.182773868204094e-05
31,0.00016458685208001555,0.14317728674564606,0.00018035265682742765,0.017812608777043912,0.14445959012477827,5.6811613971009276e-05,0.1424437552690506,0.0001925277116242796,0.019015083089470863,0.14370625466108322,5.481066182255745e-05
32,0.00020166220369551761,0.15062476962040633,0.0003409813779842061,0.033677174017215386,0.15182097791097102,4.505071018894132e-05,0.15397591441869735,0.0003537755947036203,0.03494079988449812,0.15519347935914993,4.361392821010668e-05
33,0.0002113190469875311,0.13720945517222086,0.00019764962239722267,0.019520950718567923,0.13841324165845528,6.104747174107708e-05,0.13715406581759454,0.00018860874151869212,0.01862802403047681,0.13836641982197762,6.32842773484299e-05
34,0.00019175249606353015,0.15553016922412774,0.00018941759947502316,0.018707911376483165,0.15692966832564428,4.5684496002743406e-05,0.15404604077339173,0.00017565932284924202,0.017349069472402334,0.1554442584514618,4.556156454782467e-05
35,0.0002141548945637157,0.08104917311515564,0.0004079335276634456,0.040289731935048714,0.08146608544465823,3.300927514478994e-05,0.07906176745891572,0.00037599787465296685,0.03713559247553348,0.07949061393737793,3.23684584145667e-05
36,0.0001887413202964056,0.16946995029082665,0.00030899149080654845,0.03051767863619786,0.1708912371824949,4.9842136388925166e-05,0.1642333224415779,0.00029490493616322053,0.029126414097845554,0.1656152829527855,4.88481528009288e-05
37,0.0001863601650350178,0.11176583973261026,0.00019952923116178656,0.019706591319006223,0.11270747696742034,3.5412578794281355e-05,0.1101742409169674,0.0002576439423137344,0.025446315947920083,0.11104088425636291,3.540137986419722e-05
38,0.00019534416563916378,0.16523506014775008,0.00020860360027887882,0.020602825217140026,0.16671444361026472,5.393269086011853e-05,0.1660068988800049,0.00018520753874327057,0.018292102590203287,0.16751781105995178,5.2032642634003425e-05
39,0.00018622114667101787,0.14641365924706826,0.00031567478547983157,0.031177757260126945,0.1475923600105139,4.316181347791989e-05,0.15197309404611586,0.00028173332393635067,0.027825513668358327,0.15324294716119766,4.331180643930565e-05
40,0.00019167250325270474,0.14555839888560465,0.00017584723965951408,0.01736762907164983,0.14686960746080446,4.69461765299993e-05,0.14266946613788606,0.00019251434350735507,0.019013762846589087,0.14393428564071656,4.781719762831926e-05
41,0.0002022163948239699,0.10626768473631297,0.0002730336952178429,0.026966291264845774,0.10707882524300845,4.2251265814486076e-05,0.1047093242406845,0.0002680292796867434,0.026472027972340585,0.10550958067178726,4.453418041521218e-05
42,0.0001823810589252016,0.1137884870553628,0.00022596915872642197,0.022317942208013475,0.1147241025016858,4.08429712898886e-05,0.11540910601615906,0.00024025205784710123,0.023728598654270173,0.11634687408804893,4.129886656301096e-05
43,0.000182392744672819,0.1707710998180585,0.0003330871124769776,0.0328974931094891,0.17218135068049797,3.887384236105181e-05,0.17343393862247466,0.00036192527768434956,0.035745706781744956,0.17484230250120164,4.091186565347016e-05
