epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0017608827135215204,0.04662414592428085,0.0016683218761896475,0.16477253555487364,0.04541565907689241,3.6194909999045565e-05,0.046450994163751605,0.0015679710428230464,0.15486133918166162,0.045342113450169565,3.377073235242278e-05
2,0.0012757101451428847,0.11714218805233638,0.0011946016083805799,0.11798534695154582,0.11713356582018045,0.0016603492415295197,0.11760161295533181,0.001158259465591982,0.11439599767327309,0.11763440370559693,0.0016526331310160458
3,0.0010637525761595522,0.12594786630227015,0.001091917712563792,0.10784372763755994,0.12613304914572301,0.0020966090811177706,0.1274174779653549,0.001142489945050329,0.112838514149189,0.1275666020810604,0.0021234937361441554
4,0.0009411973296664655,0.11088628665759014,0.0009574555606843951,0.09456351370765613,0.11105324576298396,0.002300516552984332,0.11052648350596428,0.0009349826257675886,0.09234396666288376,0.1107124663889408,0.0022909560240805147
5,0.0008517571483165598,0.13893054731381246,0.0008060291681128243,0.07960782133233853,0.13953733482421973,0.0021446511113586333,0.13906582742929458,0.0008926551498007029,0.08816347271203995,0.1395864874124527,0.0022301025688648223
6,0.0007431047210374322,0.13956821346894288,0.000751659566632066,0.07423798376933122,0.1402364514577083,0.0028405742098887763,0.13971437364816666,0.0008355737663805485,0.08252580650150776,0.14029933214187623,0.0028473295737057925
7,0.0007135504334329221,0.15601587983278128,0.0006614619610795322,0.0653295781558905,0.15694347215004456,0.002632632397879393,0.15572881549596787,0.0007226733781863004,0.07137514986097812,0.15659162998199463,0.002727674087509513
8,0.0006364178672158279,0.1529389623648081,0.0006301091216767255,0.06223300042060705,0.15386675909543648,0.0035850264323063386,0.15170432329177858,0.0006383382773492485,0.06304575726389886,0.1526111736893654,0.0035586751298978926
9,0.0005999077036857414,0.17886221867341262,0.0005975358556800833,0.059015888147629224,0.18008807989267203,0.003790550423451723,0.18007021695375441,0.0006189195555634797,0.061127858608961104,0.18128683120012284,0.003760635619983077
10,0.0005500550077368433,0.1873248632137592,0.0005769674473692878,0.05698444054294855,0.18865806284623268,0.0030361481834776127,0.1890832170844078,0.0005883206642465666,0.058105746284127235,0.19042292833328248,0.0030459789792075752
11,0.000525582000428142,0.17860558323371103,0.000489457221612191,0.04834145479477369,0.17993800112834343,0.0018818884377534955,0.17949719578027726,0.0004739593394333497,0.046810800395905974,0.1808543920516968,0.0018712841207161545
12,0.0005202739908455465,0.18328776497107285,0.0005009787139267876,0.0494793805365379,0.18465643739088988,0.0016593112914751356,0.18282801657915115,0.0005189823976252228,0.051257521659135816,0.18417379707098008,0.0016922461916692555
13,0.00047406255497406115,0.19610389876059997,0.0004787386569660157,0.04728283121799811,0.19762612802860063,0.002389990330602114,0.1948668912053108,0.00047563368862029164,0.04697616845369339,0.19637960493564605,0.0024892253102734687
14,0.00048704594911004487,0.2077549268037845,0.00045788910490675614,0.04522361611135495,0.2094173931922668,0.0026455962469275943,0.2076238363981247,0.00048054450016934427,0.04746118560433388,0.20926207154989243,0.0026274635223671795
15,0.00045538707546746504,0.21391877837670156,0.0004398046547952944,0.043437497642559886,0.21566256345846715,0.0025328704609702793,0.21535843014717101,0.0004187405575066805,0.04135709404945374,0.21713822036981584,0.0024464118760079145
16,0.0004435708158267423,0.21375264342014605,0.00042979105880173546,0.0424485008399456,0.21550484001636505,0.002785002562002494,0.21483029276132584,0.00038578545209020374,0.038102267682552336,0.21663797348737718,0.0027154639596119524
17,0.00043268466311602446,0.21410393638488573,0.0004700425063044979,0.04642395211909062,0.21581906729783767,0.001784877481464392,0.21402169317007064,0.0004874447418842465,0.04814269170165062,0.21571840047836305,0.0017519097891636193
18,0.0004126283180458137,0.2282037345262674,0.0004043297615284339,0.03993380461365749,0.23012947157407418,0.0023752534941125373,0.22856408208608628,0.00046024787006899716,0.04545658100396395,0.23043701946735382,0.002294077118858695
19,0.0004114429399263687,0.24344337368622804,0.00042996208783454046,0.04246539240464186,0.2454990947093719,0.0015394518462320168,0.24301973432302476,0.0004074804892297834,0.040244987793266775,0.24509384036064147,0.0016018765512853862
20,0.000416545254829077,0.2344181973200578,0.00042445080739875825,0.04192106855603365,0.23638717371683854,0.0010818386202654205,0.2355942726135254,0.00046063550980761646,0.045494865626096725,0.23753871470689775,0.0010973237571306528
21,0.00040855138034273224,0.23730704073722547,0.000384846646249151,0.038009546076258026,0.23934557537237802,0.0016400677850469947,0.23595615178346635,0.00035248491039965304,0.03481332547962666,0.238013556599617,0.0016998138162307441
22,0.00038447490936586965,0.2320605382705346,0.00037818602308666764,0.03735170694879997,0.23405213883289924,0.0012257046764716506,0.23223679512739182,0.0003562718789908104,0.03518734667450189,0.23425233960151673,0.001212045131251216
23,0.0003936089312609954,0.2473696577243316,0.00041650586764519225,0.04113638310287243,0.24947913793417123,0.001332884537987411,0.24792754650115967,0.00042589837103150784,0.04206403736025095,0.2500332474708557,0.0013449837802909314
24,0.0003704943034487466,0.2577689385566956,0.0004074337898950594,0.040240375420604,0.25999394823343325,0.0015713881181839567,0.25496100187301635,0.00039367517456412315,0.03888150006532669,0.25717118978500364,0.0016105760354548694
25,0.00038219321905694995,0.24521626035372415,0.0003745241138415459,0.036990037092413657,0.24734611923878008,0.0014265233095592032,0.24687543511390686,0.0003886262682499364,0.03838284201920032,0.24900802224874496,0.0013691136613488198
26,0.00039459893909784465,0.2528999631221478,0.00034764022170864523,0.0343348375784281,0.25513557287362904,0.0010382922258801186,0.25324745029211043,0.00034793314844137055,0.03436376880854368,0.25548632591962817,0.001041467674076557
27,0.00036440823243584676,0.2574307265189978,0.0004627857546065337,0.04570723625902946,0.25959636156375593,0.0012405908678491146,0.25715170353651046,0.0005403595452662558,0.05336884558200836,0.25923611521720885,0.0012239723175298423
28,0.0003850037043239587,0.2552226185798645,0.0003523135271209937,0.03479639865840093,0.25747726972286517,0.0005190784920556232,0.254581955075264,0.00040574430313427,0.040073512308299544,0.2567760705947876,0.0005254788644379005
29,0.00038324336361629556,0.2648801788305625,0.00040032722590228496,0.039538492424747884,0.26718511413305235,0.0011311140290509241,0.2662528693675995,0.00040486134530510754,0.03998630680143833,0.26856726706027984,0.0011033444898203015
30,0.0003918583888429193,0.2706842636450743,0.0004104147583114891,0.040534791799309924,0.2730383704870175,0.001361389196692751,0.27234751284122466,0.00038540798414032906,0.038064987398684025,0.2747439056634903,0.0013115657027810812
