epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0020143426820420874,0.08009645839532216,0.00080845346644473,0.07984725834849553,0.08009900955053476,0.00010912424122813181,0.07973210364580155,0.0008242699957918375,0.08140938356518745,0.07971494868397713,0.00010372428077971562
2,0.0003832005291210058,0.05360122588582528,0.0005966748882574626,0.05893085572199944,0.05354671285320551,4.369237634212671e-06,0.051991486176848414,0.0005849129112903029,0.057769177854061125,0.05193239040672779,3.914738931598549e-06
3,0.0002932228298726468,0.04960028903606611,0.0005034525693656924,0.04972371177222484,0.04959902816858047,2.882377826515436e-06,0.04930262677371502,0.0005475197365740314,0.05407602451741696,0.049253803491592404,2.679856515896972e-06
4,0.00028447399717361596,0.1462596819186822,0.0004179355653319269,0.041277588225710087,0.14733350238738915,7.090228152661346e-05,0.1472012832760811,0.00043536630691960455,0.0429991427809,0.14826712757349014,7.231571180454921e-05
5,0.0002790154049319263,0.07022017651261428,0.0002718894467808497,0.02685327937778754,0.070663759437127,1.9301096763695405e-06,0.07362696528434753,0.0002616132813272998,0.025838349387049674,0.07411577552556992,2.0512509308900917e-06
6,0.00025915050784346816,0.09951690297860366,0.0002953051225631498,0.029165938711510256,0.10023649438069417,6.5484249577051605e-06,0.09683373719453811,0.00028558900085045024,0.02820632206276059,0.09753570109605789,6.232133500816417e-06
7,0.0002627878829326409,0.11811246799352841,0.0004378361351346263,0.04324307636572765,0.11887827878579116,3.259411641920451e-06,0.12016841024160385,0.0004355197568656877,0.043014299124479294,0.12095758616924286,3.4329395930399187e-06
8,0.0002447149767809046,0.21301561135512131,0.0005349150996129864,0.05283112212633475,0.21465407541164985,0.0005235457852578316,0.21463472843170167,0.0005321704200468957,0.05256004221737385,0.21629252433776855,0.0005283678940031678
9,0.00023626286416308573,0.19450235061156443,0.0006332656850692076,0.06254476050917919,0.19585209282544944,0.00038177063106559217,0.19379285871982574,0.0006163644371554256,0.060875500366091725,0.19515241980552672,0.00038278395077213646
10,0.00022559730300249963,0.049686361104249954,0.0003989371683788844,0.03940120239097338,0.04979156578580538,8.088085048886849e-07,0.04834980182349682,0.0004838413471588865,0.047786801122128963,0.04835556298494339,7.074444738464081e-07
11,0.0002494553269710965,0.0726228816769062,0.0007323094289928961,0.0723268584563182,0.07262591081552017,1.997727438790137e-06,0.07240628972649574,0.0007515171193517745,0.07422391474246978,0.0723876990377903,2.0097293486287527e-06
12,0.00023693529771825968,0.15034595475747034,0.0005565136753154012,0.05496431471636662,0.1513215769559909,1.6443012077032996e-05,0.15313781648874283,0.0005208485905313865,0.05144183710217476,0.15417802333831787,1.5420912222907646e-05
13,0.0002236719282779795,0.14390820073775756,0.0004436558146829693,0.04381785952509978,0.1449319873100672,6.540936644738301e-05,0.14633130729198457,0.00044241125287953765,0.04369493965059519,0.14738112986087798,6.788880345993675e-05
14,0.00023649154657808444,0.1192836602910971,0.0003502164879300369,0.03458928331159628,0.12014996585173485,2.2631657412393206e-06,0.12010190263390541,0.0003618105474743061,0.03573437575250864,0.12096485942602157,2.055867230410513e-06
15,0.0002303898359875744,0.1407674226241234,0.00042428929606476467,0.04190511657641484,0.1417786459892224,6.689369995281316e-05,0.13883278220891954,0.00043751035409513863,0.04321089945733547,0.13981085866689683,6.514007873192895e-05
16,0.00024089040091031423,0.08281956842312446,0.00021683123934333428,0.021415431291247025,0.08344764663622929,1.1088628767561786e-06,0.08522344902157783,0.00020978241300326773,0.020719250943511725,0.08588323667645455,1.2563123732434178e-06
17,0.0002187646743363868,0.2065749630714074,0.0005538820084602309,0.0547043963884696,0.2081283823801921,0.00037380561265401926,0.20698274970054625,0.0005551261390792205,0.05482727438211441,0.20853908360004425,0.0003732913202838972
18,0.0002085744410392064,0.10073644858904374,0.0007850094056592729,0.07753179499354118,0.10097379982471466,1.9839295931981327e-05,0.10129842087626457,0.0006931767798960209,0.06846190579235553,0.10163429379463196,3.253993786529463e-05
19,0.00022514996183021233,0.03683704624955471,0.000968033489651787,0.09560824777835454,0.03623590217186855,6.686520481917586e-07,0.03551516700536013,0.0008081890176981687,0.0798211395740509,0.03506198115646839,7.25864478567928e-07
20,0.00021465877515042966,0.08560746105817649,0.00020486302282034347,0.02023338528875357,0.08627614512657508,7.566821802986221e-07,0.09016987681388855,0.00018695532344281673,0.018464723927900197,0.09090331792831421,7.507565726427857e-07
21,0.00021049755872436202,0.0858355863736226,0.0005133452788681891,0.05070076949703388,0.0861949683764042,3.8141762432202927e-07,0.0898692138493061,0.0004241296104737557,0.04188934518024325,0.0903599813580513,4.89088068889032e-07
22,0.0002064872615170689,0.0977132654724977,0.00022071826559766076,0.021799335423379373,0.09848975925109325,1.8449777278361487e-06,0.0965710699558258,0.00021907889749854802,0.021637422498315573,0.0973375342786312,1.8036860410575172e-06
23,0.00026136779809185566,0.08883924056322147,0.00018519772595773713,0.0182911337305529,0.08956084763392425,1.2214475745144555e-06,0.08855103701353073,0.00017326858651358634,0.01711294739507139,0.08928174749016762,1.1545211975771962e-06
24,0.00018541370884169085,0.05375116041455513,0.0005196357789174773,0.051322053162715375,0.0537760072411635,7.732952517413557e-07,0.055176105350255966,0.0005120909219840542,0.05057688169181347,0.05522314868867397,8.493594094716173e-07
25,0.00018955054595911255,0.10594708529802468,0.0001983567184279076,0.019590787708950348,0.10683038964485511,3.2121195163316047e-06,0.10691944286227226,0.00020090065954718738,0.01984204091131687,0.10781012177467346,2.2716365606356703e-06
26,0.00022461657686224685,0.07651894004681171,0.00024096461912939468,0.023798975138328016,0.07705819052763474,8.116584531774442e-07,0.07532053738832474,0.000235636364959646,0.02327272789552808,0.07585291266441345,9.32015632315597e-07
27,0.00020661983804669805,0.1251422107601777,0.0003309866696303615,0.032690042414917395,0.12608786653249693,2.7551749413900184e-06,0.12449919953942298,0.0003290019536507316,0.032494021393358705,0.1254402793943882,2.2032938886695774e-06
28,0.00021166402233901838,0.10495656251143186,0.0003306368206932138,0.0326554891295158,0.10569610007298298,6.433850654292866e-07,0.10330912917852401,0.00027553387335501613,0.02721322253346443,0.10408748537302018,6.311780452961102e-07
29,0.0002319876519509424,0.05103175112834343,0.0016280142471003227,0.16079153502598786,0.049909069178960264,8.338956649531144e-07,0.0508821751922369,0.001575138489715755,0.15556923747062684,0.04981137737631798,1.4695006427700718e-06
30,0.0002240405980652819,0.2509532058850313,0.0005876448293491147,0.05803899710568098,0.252926447834724,0.0009312395585509829,0.25201626420021056,0.0005265970976324752,0.05200959108769894,0.2540620490908623,0.0009285747830290348
31,0.0001950550791568672,0.08614500268147542,0.00018754974828483776,0.018523432326335937,0.0868366750387045,5.694870413190773e-07,0.08144270032644271,0.00019761716321227142,0.019517745077610015,0.08207610696554184,5.287696382083595e-07
32,0.0001967269419811857,0.10141230737551665,0.00019510962495890757,0.01927008694754197,0.1022525049554996,1.433405956073003e-06,0.10166774839162826,0.0001870016858447343,0.01846930254250765,0.10251875072717667,2.389124500723483e-06
33,0.0001892791325912978,0.26311024870627964,0.0006363864708990336,0.06285298610918033,0.2651585997679295,0.0006210728763387754,0.26034459471702576,0.0006311043805908411,0.06233129911124706,0.26237001121044157,0.000616707926383242
34,0.00019245810220197128,0.0412275163600078,0.0009632370231720882,0.09513452209723301,0.040676125922264196,9.219065752392617e-07,0.04124193787574768,0.0009307342057581991,0.09192436933517456,0.04072352945804596,1.1439756065101391e-06
35,0.00019524712040900992,0.10877738912136127,0.00022870153229749308,0.02258780622520508,0.10965898843147816,7.736741328046311e-07,0.10944159552454949,0.00020599941635737195,0.02034562164917588,0.11035291850566864,7.52942483472907e-07
36,0.00019734780597410953,0.12160823933589153,0.00032301839196290344,0.03190305174734348,0.12252579763149604,1.009767757773844e-06,0.12314783930778503,0.0003011777502251789,0.029745952039957047,0.12410320937633515,1.7931232150658615e-06
37,0.00022617359335970087,0.0792544465034436,0.00022298651254879168,0.022023359671808206,0.0798398399582276,4.5998005504817485e-07,0.0798859179019928,0.0002546810734202154,0.025153686571866275,0.0804457500576973,4.4452765735059074e-07
38,0.00021269115714881665,0.10038512524886009,0.00022896196923027627,0.022613528471153516,0.10118061972734256,6.749721837177975e-07,0.10235146880149841,0.00022627456346526741,0.022348105628043412,0.1031697891652584,6.598928337098187e-07
39,0.00020650861831829668,0.10118821320625451,0.00021437316265804932,0.02117265863582874,0.10200665986690766,9.259626833040667e-07,0.09977335706353188,0.00020287907755118796,0.02003744002431631,0.10058894529938697,8.653404506731021e-07
40,0.00021109155204612762,0.04638325375242111,0.001984180813917938,0.19596848082848084,0.04485321226410377,7.609833705857501e-07,0.04646635726094246,0.002020897273905575,0.19959479570388794,0.0449000746011734,7.407254230429316e-07
41,0.00018002146624404794,0.05320012435699121,0.0008261097992101732,0.08159109338735923,0.05290972651579441,1.2110458730883413e-06,0.05387584231793881,0.0008984964690171183,0.08874039426445961,0.0535192284733057,1.225904415491641e-06
42,0.0002097013289480506,0.2335186493702424,0.0005653193280196342,0.05583400909717266,0.23533610846751776,0.0004743410846015486,0.23288408368825914,0.0005685370677383616,0.05615181028842926,0.23469180464744568,0.00047226276074070485
43,0.00021459919438572027,0.16199583617540506,0.00037907598352131364,0.03743960464803072,0.16326987399504736,5.2586378912495165e-05,0.16500492691993712,0.00035510792658897115,0.03507238887250423,0.16633395552635194,5.6642255731276234e-05
44,0.00019221651848802605,0.15075259789442405,0.0004055984169005966,0.04005910374988348,0.15188483741038886,1.4434006656161868e-05,0.15058702677488328,0.0003943745919968933,0.0389505784958601,0.15172890871763228,1.4654545884695835e-05
45,0.0002062638023068221,0.08627798312749618,0.00021217946516863332,0.020955997137114022,0.08694613724946976,7.137532418546937e-07,0.08434906825423241,0.00028880674653919414,0.028524123691022397,0.08492007851600647,6.79539459724765e-07
46,0.0001831528088354016,0.29126094625546384,0.0006026864911501224,0.05952459325393041,0.29363128007986605,0.0008924270559173937,0.28876787424087524,0.0007070250110700726,0.06982963159680367,0.2910073071718216,0.0008942641434259713
47,0.000175628409264251,0.0874269438477663,0.0002342862555031808,0.023139383930426378,0.08808451375136009,9.900476301575113e-07,0.08600073158740998,0.00024407740056631155,0.024106410704553126,0.0866338238120079,1.020901260062601e-06
48,0.0002132775500798837,0.043419030900949084,0.001124644790811894,0.1110760313578141,0.042726997763682634,6.327749964349586e-07,0.04158060997724533,0.001157929957844317,0.1143634557723999,0.040836147218942645,9.823354645277504e-07
49,0.00019453742462270058,0.11558989607370816,0.00020620941023270672,0.02036636211694433,0.11656389843959075,7.811890266286634e-07,0.12067443728446961,0.00026629101776052264,0.02630034778267145,0.12163974940776826,9.589187925485021e-07
50,0.00019797636401236584,0.11651209932871354,0.00024881541470770177,0.024574362625105258,0.11745249059719917,1.126869600890738e-06,0.11575701758265496,0.0002495169450412504,0.024643649347126484,0.11668898090720177,1.0802984434121754e-06
51,0.00016688406956232846,0.07426750831879102,0.0001901366702394369,0.018778931027135022,0.07483507769230084,5.40613920444836e-07,0.07441588640213012,0.00017384878301527352,0.017170250322669743,0.07500142827630044,5.699539997294778e-07
52,0.00019790788810962858,0.08173800355348831,0.00041632209113464714,0.041118232055734366,0.0821534867088,1.5187565477157104e-06,0.08093777447938919,0.0004525947879301384,0.04470072127878666,0.0813084289431572,1.3016480181704538e-06
53,0.00020652489650110976,0.06395852747253883,0.0003543272886861068,0.03499528856422657,0.06425478242528744,3.1678828258044143e-07,0.06775737218558789,0.0003143190813716501,0.031043861247599124,0.06813289932906627,3.203794292971907e-07
54,0.00019048551546755986,0.18698029143688005,0.0005259710798362413,0.051947761995670125,0.1883614854170726,0.0003329299521656373,0.1879475235939026,0.0005671982595231384,0.05601958297193051,0.1892969623208046,0.0003339861519634724
55,0.0001913215555526758,0.11778484609646675,0.00021665095137462067,0.02139762547822335,0.11877075257973793,6.807890837279e-07,0.1182022362947464,0.00021456991089507937,0.021192090306431054,0.11919451206922531,5.910843952960932e-07
56,0.00020082932837211932,0.07361538001360038,0.00020995764423740836,0.020736558195681144,0.07415625510307458,4.265856600154504e-07,0.07527596652507781,0.00025560907815815883,0.025245340913534163,0.07578770816326141,4.1948979117023556e-07
57,0.00019770951798702113,0.11947527279456456,0.0002147330145444124,0.021208199170919564,0.12048040808011325,7.006304911509431e-06,0.12039527669548988,0.00023599505511811002,0.023308154381811618,0.12138834372162818,7.378326154139359e-06
58,0.000194617038524041,0.05704795597837521,0.0005382349325093225,0.05315900713396378,0.05708773644306721,8.26002283597168e-07,0.056560595706105235,0.0005486340611241758,0.05418608002364635,0.056584884971380235,8.581647080063703e-07
59,0.00016724076489574657,0.15389391665275282,0.00033363954720791813,0.032952054570882745,0.15513098316314894,7.614251257902465e-06,0.15158689618110657,0.00032548552408115936,0.03214671928435564,0.15280860364437104,8.654046496303636e-06
60,0.00020644285858650572,0.0755815666455489,0.0002898340343306653,0.028625584374635648,0.07606186049106793,7.119999882212514e-07,0.07575554177165031,0.0002416681541944854,0.02386846048757434,0.07628627344965935,7.287875860129134e-07
61,0.00019504149676299092,0.05824450900157293,0.0009360390577990657,0.09244830495654008,0.057894656004814,1.1800040872400039e-06,0.0576043400913477,0.0009257706289645285,0.09143413752317428,0.05725831128656864,1.2305231109621673e-06
62,0.00017242552208839558,0.09445514377111043,0.00018339182129122305,0.018112772902569328,0.09523601982838069,6.608359789867955e-07,0.09301324486732483,0.00017809776436479298,0.01758990320377052,0.09378472045063972,6.268616346005729e-07
63,0.00017335348466309742,0.11636716280228053,0.00034147754456334485,0.03372617801412558,0.11721246116436444,1.0497399296710705e-06,0.11930041536688804,0.0003330163555801846,0.03289050459861755,0.12018426284193992,1.6078863751545214e-06
