epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0019001698013968193,0.036943869617504954,0.0015089395873917218,0.14903107438331994,0.03579737952886484,2.4934262304062333e-05,0.03687537908554077,0.0013570209499448537,0.13402676358819007,0.035881660506129266,2.524190003896365e-05
2,0.0008234204097579305,0.11634020392711346,0.0008939570353294795,0.08829205511854245,0.11662710075959182,4.498250284366524e-05,0.12085312828421593,0.000921106111491099,0.09097344428300858,0.12115875631570816,4.3911232933169234e-05
3,0.000674091666811504,0.08939089415929256,0.0006800229224236085,0.06716275883790775,0.0896182581782341,3.1006587353961855e-05,0.09165337905287743,0.0007180048269219697,0.07091405764222145,0.09186551347374916,2.9420064311125316e-05
4,0.0006546284466122205,0.07783040901025136,0.0006050207698419213,0.05975513924390842,0.07801529402152085,2.453330955923332e-05,0.07751939818263054,0.0004714099457487464,0.046559007838368416,0.07783608138561249,2.5400084632565266e-05
5,0.0005728232037001409,0.0912602234345216,0.0005923582088703719,0.05850451587675474,0.09159526859338467,1.9304655068434582e-05,0.0898788794875145,0.0004820234113140032,0.047607251442968845,0.09031125679612159,1.9552680350898298e-05
6,0.0005297380289098677,0.08146927668116032,0.0005953342363518926,0.0587984444334721,0.08170116711885501,1.636748980579283e-05,0.07984279692173005,0.0005233123345533385,0.05168516989797354,0.08013081327080726,1.699265021670726e-05
7,0.0004894515418877396,0.09908413906127979,0.0004444227888598107,0.04389360921982771,0.09964866038316335,2.104208131361072e-05,0.09862423613667488,0.0005057750822743401,0.049953095614910126,0.09912207648158074,1.9248141688876787e-05
8,0.0004884034211639888,0.10826066709481753,0.0005338418697460722,0.05272512395794575,0.10882871827253929,1.952145990239492e-05,0.11140100434422492,0.0005153806196176447,0.050901791267097,0.1120198279619217,2.001751763600623e-05
9,0.0004684819757060793,0.16020783973045838,0.0007095058942631555,0.07007465836329338,0.16112977457352173,2.8387383747777232e-05,0.16454476863145828,0.0006987908447626979,0.0690163817256689,0.16552188992500305,2.8159184694231953e-05
10,0.00046027648988036584,0.08813128792322598,0.0004487439336326833,0.04432038967617047,0.08857941436461914,1.573637314905705e-05,0.08921075090765954,0.0004105667001567781,0.040549798868596554,0.0897084854543209,1.5783527942403452e-05
