epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0029353085779943145,0.039262740371318966,0.002416666623992989,0.23868312743993905,0.037222957668396145,2.8748551789575664e-05,0.03912089690566063,0.002297307807020843,0.2268946036696434,0.03720024302601814,2.748624738160288e-05
2,0.0019742766251930823,0.044369859191087574,0.0027995307852203646,0.27649687230587006,0.04199553395693119,5.5362263642914164e-05,0.04419654235243797,0.0026455998420715334,0.2612938165664673,0.04197595119476318,5.6989258882822466e-05
3,0.0015094503581237334,0.07366457524207923,0.0014795357188305412,0.14612698822449416,0.07292339033805408,4.376812536905233e-05,0.07425090596079827,0.0015366867301054299,0.15177153050899506,0.073457982391119,4.323766152083408e-05
4,0.0013160987351185237,0.07020204781721799,0.0013046894126977676,0.1288582166800132,0.06960208121782695,3.009042489000608e-05,0.06975066438317298,0.0013953457470051943,0.13781192898750305,0.06905449777841569,2.9674752477149012e-05
5,0.0011332480517478709,0.07705305688656293,0.0011572788651578892,0.1142991487032328,0.0766720848205762,2.3346893169964926e-05,0.07619535699486732,0.0010534871136769653,0.1040481112897396,0.07591046541929244,2.29662195124547e-05
6,0.001077327459381941,0.08465244678350595,0.0010252166121529464,0.10125596401018974,0.08448261920458232,1.9104493474468396e-05,0.08410378694534301,0.0010441209364216776,0.10312305688858033,0.0839092493057251,1.8928428835351953e-05
7,0.0009749956243934158,0.09579965892510536,0.0008917440352842021,0.08807348708311717,0.09587868857078063,1.6229846481180106e-05,0.09567508623003959,0.000843278196407482,0.08328673727810383,0.09580180272459984,1.6470093851239653e-05
8,0.0008705179908503898,0.09585050397958511,0.0009389678643156702,0.09273756859012139,0.09588234546857002,1.5235348142502913e-05,0.0962153784930706,0.000947244290728122,0.09355499222874641,0.09624259173870087,1.5215849361993606e-05
9,0.0007800365729520145,0.1141872539734229,0.0007935826806948545,0.07837853790857853,0.11455352929158089,1.2656482585253589e-05,0.11366609334945679,0.0008419069286901504,0.08315130397677421,0.11397822052240372,1.2748288463626523e-05
10,0.0007743904417834412,0.11312863956659268,0.000739740131673618,0.07306075545075612,0.1135384799578251,1.317417657749805e-05,0.1121012270450592,0.0007598677999339998,0.07504867166280746,0.11248022541403771,1.328884054601076e-05
11,0.0006931314553814725,0.1156741365408286,0.0006556684324422326,0.06475737824653968,0.11619494511530949,1.3664598438294772e-05,0.11629164814949036,0.0006936579069588333,0.06850942522287369,0.1167803905904293,1.3358579326450127e-05
12,0.0006739536765962839,0.132919525488829,0.0006611436442770541,0.0652981392848186,0.13361119765501756,1.1114458968036044e-05,0.13278595954179764,0.0006724020408000797,0.06641007885336876,0.13346489518880844,1.1037103286071215e-05
13,0.0005928851687946381,0.14498165708321792,0.000578496188749201,0.05713542703634653,0.14588020436274698,8.412770873688622e-06,0.1449761375784874,0.0005995545710902661,0.05921526700258255,0.14585335105657576,8.614126954853418e-06
14,0.0005647802907519806,0.1469966574357106,0.0005348113481886685,0.052820875572088435,0.14795994491149217,8.949043848798074e-06,0.14663973301649094,0.0005173047306016087,0.05109182633459568,0.14761705249547957,8.857865759637207e-06
15,0.0005858450387723935,0.15302422337042978,0.0005424167074334736,0.05357202180685141,0.15404148094165018,1.613671212488463e-05,0.15275000184774398,0.0005383735813666135,0.05317270085215568,0.1537685364484787,1.6345392305083804e-05
16,0.0005220696822596857,0.1487054156187253,0.000559465231326146,0.05525582708800451,0.1496612773491786,8.912244573786245e-06,0.1485843315720558,0.000574454985326156,0.05673629604279995,0.1495238095521927,8.71378415467916e-06
17,0.0005258070834828779,0.18207570566580847,0.0005174440701898092,0.05110558857902502,0.18341534718489036,6.7504276954330125e-06,0.17972608506679535,0.0005547125561861322,0.054786427319049834,0.18100403845310212,6.895768092363142e-06
18,0.0005175494588911533,0.17454587954741257,0.0004782474171429968,0.04723431399235359,0.17584809966576406,8.667609808281459e-06,0.17524833381175994,0.0005111663893330842,0.050485570728778836,0.17652448415756225,8.63858422235353e-06
19,0.0004711905404782066,0.18522625168164572,0.0004497587819619534,0.04442062142949838,0.1866664951428389,7.690232205977036e-06,0.18557771444320678,0.00045842040271963923,0.045276090316474435,0.18701280802488326,7.59978511268855e-06
20,0.0004513373043244848,0.18463430534570646,0.00044445061118891224,0.04389635745722514,0.1860738591505931,1.156246927189969e-05,0.18284843116998672,0.0004124757018871605,0.040738342143595216,0.1843020185828209,1.1374765745131298e-05
21,0.00044298084946767165,0.1862992789500799,0.0004664801220851353,0.0460721115844372,0.18773360473987383,7.751489052819894e-06,0.1850580871105194,0.00047433990112040193,0.04684838633984327,0.1864717796444893,8.009994417079724e-06
22,0.00045248262214068417,0.19712376479919141,0.0004083891160404071,0.04033472842704027,0.198727493866896,7.097971086832098e-06,0.19789648205041885,0.0004443954530870542,0.04389090910553932,0.19947174936532974,7.16509221092565e-06
23,0.00039883336434379604,0.1952330863628632,0.00043532823567660764,0.04299538243466463,0.19679026458507928,5.122686033222962e-06,0.1967615842819214,0.0004136287956498563,0.040852227434515956,0.19835631996393205,5.2664913255284775e-06
24,0.0004270798190890883,0.19549876145827463,0.00040872586937322735,0.040367988200905994,0.19708553262245962,5.255293299108953e-06,0.1952603876590729,0.00041257909615524115,0.040748553723096846,0.1968408241868019,5.095610140415374e-06
25,0.00039245985755816294,0.19847915913814154,0.0003932578909324291,0.03884028652921701,0.20011203908003294,6.176717446438628e-06,0.1985104948282242,0.0003769019851461053,0.03722488842904568,0.2001602202653885,6.080614639358828e-06
26,0.0004338162461630045,0.2079145950384629,0.0003802095866726282,0.0375515643793803,0.20965717121576652,4.2893872992303495e-06,0.20685289204120635,0.0004497923597227782,0.044423937983810904,0.20851431041955948,4.2493570390433885e-06
27,0.00040341830119872704,0.21476997549717242,0.0003918904705922334,0.03870523252930397,0.21657086985233504,4.018011162397437e-06,0.21523908227682115,0.00038654309610137717,0.038177096657454966,0.2170501783490181,4.0466630025548515e-06
28,0.00038224297429387196,0.20276365410058927,0.0004102621437945905,0.0405197184628401,0.20442318113950583,4.475988228081499e-06,0.20154927670955658,0.00038665160682285207,0.03818781413137913,0.203220234811306,4.531789591055712e-06
29,0.00039551346726978244,0.2178295556551371,0.00038939324776248005,0.03845859323747647,0.21966427029707494,4.267497021059031e-06,0.21726085394620895,0.0004148845880990848,0.04097625687718391,0.2190639927983284,4.309025825932622e-06
30,0.0004122077721732263,0.20474496522010902,0.00044239318678871944,0.043693155384598635,0.2063923015808448,5.711766556114293e-06,0.20463475435972214,0.00035781970946118235,0.03534021880477667,0.2063663959503174,5.752906008638092e-06
31,0.0003583260415605484,0.2177676485899167,0.0003708094680825105,0.03662315818170706,0.21962049909127065,3.4556636854596527e-06,0.2174763485789299,0.0003699823311762884,0.03654146548360586,0.21932705193758012,3.497164470900316e-06
32,0.00035528434986750095,0.2249339876266626,0.0003930427654920958,0.038819039335999735,0.22683768471082053,3.5833306810673093e-06,0.22514488846063613,0.00039656786539126186,0.03916719742119312,0.22704717218875886,3.65609353139007e-06
33,0.0003817597208604312,0.22644794483979544,0.00037774644741334784,0.037308291938060366,0.22838257749875387,3.5146583041541117e-06,0.22808982580900192,0.0003821514954324812,0.03774335850030184,0.23003681004047394,3.6805034596909537e-06
34,0.0003533859540206882,0.2348052060756928,0.0003717453726447928,0.03671559328452135,0.2368313811528377,3.619547471363405e-06,0.235714653134346,0.0003557139032636769,0.03513223873451352,0.23776632845401763,3.532453479238029e-06
35,0.00036194369693895657,0.225130387987846,0.000369866737179482,0.03653004923118995,0.22705950836340585,3.972044886233141e-06,0.22677537500858308,0.0003832449292531237,0.037851351872086526,0.22870780825614928,3.7201866916802827e-06
36,0.00038162123513384123,0.23339602427604872,0.0004358505326448582,0.043046967627910465,0.23534303024793282,4.1758283562861225e-06,0.2335657775402069,0.0004424247294082306,0.04369627144187689,0.23550786674022675,4.1506761363052645e-06
37,0.0003808519619409568,0.23723422296536276,0.0003607615553147088,0.0356307718425225,0.239296344992442,3.4315553421038203e-06,0.23595703691244124,0.0004244278388796374,0.04191879965364933,0.23794177770614625,3.4085685911122708e-06
38,0.00039463927402184944,0.2359053026407193,0.0003894150883216077,0.038460749989518754,0.23792488147050905,3.1457866614987442e-06,0.23572334200143813,0.0003458408289588988,0.034157119877636435,0.23778508007526397,3.2832525903359055e-06
39,0.00036726780504418106,0.23601958537713075,0.0003876162346643515,0.03828308602365164,0.23804215246286148,2.9344706805344545e-06,0.2350757211446762,0.0003504716805764474,0.03461448717862368,0.23712615370750428,3.0606972586610937e-06
40,0.00036123184373793314,0.22927250350132966,0.00039350656935801875,0.0388648474159149,0.23122010819422892,3.049860733648156e-06,0.22950086742639542,0.00036766505800187586,0.03631259929388762,0.23147690296173096,3.0527992521456326e-06
41,0.0003983879018610773,0.24066968911733383,0.0003644675225353776,0.0359967932678186,0.2427632021598327,2.46107753973308e-06,0.24150679409503936,0.00035262157616671174,0.03482682276517153,0.2436208337545395,2.451699538141838e-06
42,0.00037909973970948695,0.24495846529801688,0.00036452096164560853,0.03600207128776954,0.24709579539604676,2.94048827643751e-06,0.24487645477056502,0.0003768456954276189,0.03721932899206877,0.2470004916191101,3.0761109201193904e-06
43,0.00037373883951192675,0.23659725066943046,0.0003634549219173212,0.03589678350358437,0.23865013512281272,3.128580240230897e-06,0.23667492419481279,0.0003978012566221878,0.0392890140414238,0.2386938974261284,3.2027577617554925e-06
44,0.0003868683900994559,0.24347885526143587,0.00036160502312645223,0.03571407702297737,0.24560399735585237,2.8186415513631896e-06,0.24368076622486115,0.0003523094012052752,0.03479599114507437,0.245817369222641,2.8084672976547155e-06
45,0.000381216707934912,0.24707383261277124,0.0003469074204659615,0.03426246196986773,0.24925058965499586,2.3508027180259187e-06,0.24724286645650864,0.0004310743766836822,0.04257524851709604,0.24933632016181945,2.2342405145536757e-06
46,0.0003620905716581127,0.24625857518269464,0.0003615812180587688,0.03571172593495785,0.24841217658458611,2.3126378396344267e-06,0.24523028433322908,0.0003797880286583677,0.03750992938876152,0.24735497087240219,2.29236121640497e-06
47,0.00037771403320873965,0.2501340844692328,0.00035127570243695605,0.034693897200318485,0.25233773581492597,2.3481754443566433e-06,0.2491911843419075,0.00036362384271342306,0.03591346628963947,0.25137271285057067,2.148050521100231e-06
48,0.0003780512801872996,0.24672755828270546,0.00037103978684172034,0.036645905568431586,0.24887639093093383,2.4601847657415933e-06,0.24641707688570022,0.0003955403852160089,0.03906571846455335,0.24853799492120743,2.5792943915803333e-06
49,0.000366134480244886,0.249834411801436,0.00040060028512902465,0.0395654613773028,0.25198516364280993,2.211666909692539e-06,0.2500054523348808,0.0003386576339835301,0.033447667956352234,0.2522205293178558,2.1410097815532935e-06
50,0.0003864365814176078,0.2536517721720231,0.00038369348793565174,0.03789565392220632,0.25585864904599315,2.352304757271038e-06,0.2530699819326401,0.0003740767278941348,0.036945850029587744,0.2552806347608566,2.4368281628994736e-06
51,0.0003798853505987865,0.24944701408728576,0.00039235865010712773,0.03875147240857283,0.2516021377001053,5.184033794555431e-06,0.24982836693525315,0.0003987220668932423,0.03937995824962855,0.2519809648394585,5.1936156523879616e-06
52,0.00037429478162756335,0.24997158310352227,0.00036664352340337174,0.03621170712778202,0.25215804194792724,1.926703557495411e-06,0.2502888679504395,0.00035544658021535724,0.035105835273861886,0.2524898797273636,1.9226844301556413e-06
53,0.0003846976969492598,0.25480778706379426,0.0003723941903071812,0.03677967348350929,0.25703790860298353,1.8776875940136215e-06,0.25311974585056307,0.00036661389312939716,0.03620877955108881,0.2553384333848953,2.0873739686066985e-06
54,0.00036984479550319986,0.2527345522091939,0.00038402268024256977,0.037928166870887466,0.2549317181110382,1.5137817516192743e-06,0.2526782304048538,0.00037127195682842287,0.036668835952877996,0.2548877000808716,1.4882413552186336e-06
55,0.00036609214946973877,0.24089495875896552,0.0005391184908475202,0.05324627229800591,0.24281434179880682,1.4649383735022873e-06,0.2405363604426384,0.0005636322253849358,0.055667380802333355,0.2424273058772087,1.3719897538067016e-06
56,0.0003508738938342923,0.24216998578646245,0.00047566329027549963,0.04697909136899771,0.24416651825110117,4.071046981689273e-06,0.24475800544023513,0.0005024031066568569,0.049620060436427596,0.246753990650177,3.654476790870831e-06
57,0.00035741211150963913,0.23968132184101984,0.0004782430784335026,0.04723388615709085,0.24164978701334733,3.3311842880487884e-06,0.24054399281740188,0.0005009300337405875,0.04947457276284695,0.24249836355447768,3.253727277297003e-06
58,0.00037720504676541075,0.24819425894663885,0.00045107234827577113,0.04455035647902733,0.2502772479485243,2.0614021889578466e-06,0.24738824963569642,0.0004905219248030335,0.048446611315011975,0.24942313730716706,2.153199989152199e-06
59,0.00035804535414522083,0.2627906371385623,0.00036707830030280043,0.03625464749832948,0.2651077822232858,1.8498570036685217e-06,0.2633842319250107,0.0003737768158316612,0.036916229873895645,0.2657006770372391,1.805882425287564e-06
60,0.000352315142010458,0.24639169222269303,0.0004752060396220678,0.04693393132243401,0.24843186713182008,3.4771595460953017e-06,0.24701180011034013,0.0004383006293210201,0.043288952112197875,0.2490956023335457,3.374118796273251e-06
61,0.0003600038725357407,0.25484666266502476,0.00033453976748905215,0.03304096545355442,0.2571154236793518,9.286557422992468e-07,0.25646740943193436,0.0003418326115934178,0.03376124538481236,0.2587453782558441,8.734371249374817e-07
62,0.0003583245852496475,0.2549424832447981,0.0003629900083745806,0.03585086528880474,0.25718348148541575,7.174116682598161e-07,0.2539456769824028,0.00038447770057246087,0.03797310665249824,0.2561547666788101,7.386572121959034e-07
63,0.00035374835491753544,0.2651647398105034,0.0003782559312336768,0.03735861129676684,0.26749487412281525,5.116916894073653e-07,0.26715490221977234,0.0002999086369527504,0.02962060645222664,0.26958454847335817,5.476107162394328e-07
64,0.0003447780096067641,0.2699780678137755,0.0003892207183899024,0.03844155337757025,0.272346359032851,5.821943406002762e-07,0.2698967784643173,0.0003134138707537204,0.030954457074403762,0.27234083116054536,5.972957694666548e-07
65,0.0003326461909380622,0.2666714092095693,0.00034501459054016054,0.03407551601338081,0.26905054312485915,5.133671433481933e-07,0.2669224441051483,0.0003685578252770938,0.036400774121284486,0.2692803621292114,4.917253704661561e-07
66,0.0003431610522779803,0.2723421293955583,0.00037195208185435965,0.03673600902160009,0.2747520475815504,4.6003416269531255e-07,0.26801733374595643,0.00033828453742899,0.033410819433629516,0.2704170286655426,4.823948899002062e-07
67,0.0003536331847172756,0.26286707474635196,0.0003351443831492454,0.0331006805675152,0.2652172667857928,3.7711134035443814e-07,0.2647677630186081,0.00036324082757346334,0.035875638388097285,0.2671090245246887,3.684345642795961e-07
68,0.00037972523923366307,0.2641920263950641,0.000361244376295079,0.03567845756426836,0.2665293942659329,2.745773184205273e-07,0.26596888303756716,0.00031479381868848577,0.03109074793756008,0.26837135553359986,2.8233511244479815e-07
69,0.00037900232993520034,0.2659721565552247,0.00036862861732235894,0.0364077654786599,0.26832027924366486,4.545047344296248e-07,0.26653848588466644,0.00036513668310362847,0.03606288358569145,0.2688959240913391,4.5326113706778415e-07
70,0.00036330423049198894,0.2657773670477745,0.0003371965322936049,0.033303361577101245,0.2681552507938483,4.5083410490849184e-07,0.2633290678262711,0.00030706926772836594,0.030327829532325268,0.2657123416662216,4.834242702145275e-07
71,0.0003399826460876144,0.24549797215522864,0.0005031884065829217,0.049697622226981014,0.2475007367439759,3.9463626622958913e-07,0.24558209776878356,0.0005101685950648971,0.05038702357560396,0.2475786790251732,3.960840416539213e-07
72,0.0003417900219434299,0.2618822356065114,0.00035253086034805537,0.0348178635423,0.26420478484569454,3.119442995879441e-07,0.26141619980335234,0.0003262741563958116,0.032224608678370716,0.263760507106781,3.2028075622747567e-07
73,0.00035968893849386426,0.26727817761592376,0.00033681684782585275,0.03326586256615627,0.26967179698821825,2.7222067954787633e-07,0.26653907597064974,0.00036074919189559295,0.03562955092638731,0.26890096068382263,2.7894395770999836e-07
74,0.0003534080266642074,0.25881687112343615,0.00038840308545145375,0.038360799400088116,0.26107182716711974,2.456263712538669e-07,0.26071304380893706,0.00039004039426799865,0.038522508926689625,0.2629857391119003,2.367087034826909e-07
75,0.0003658139627450743,0.28251014764492327,0.00038521456306812185,0.03804588379959265,0.28501066947594667,2.2305480211588684e-07,0.2814410001039505,0.0003961221329518594,0.03912317492067814,0.2839195728302002,2.161632750130593e-07
