epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.3734858798292967,0.03641995653892175,0.00354324845979229,0.34995047251383465,0.03321299014183191,3.1856182268268476e-06,0.036526622250676155,0.003649129928089678,0.3604078978300095,0.03321378231048584,3.245042421440303e-06
2,0.06364819120902282,0.03359830962159695,0.003543604392176255,0.3499856262634962,0.030362122477247164,4.108587372451065e-05,0.03358495831489563,0.00351503633428365,0.3471640974283218,0.030377494171261787,4.143141632084735e-05
3,0.04040414414917811,0.030838772654533386,0.003481236746152624,0.34382585837290836,0.027637364868170176,2.7251109667047738e-05,0.0307730033993721,0.003567318874411285,0.35232779681682586,0.02748396061360836,2.660676655068528e-05
4,0.027000155443182357,0.030550979889738254,0.0036456982652919414,0.3600689730583093,0.027180484185616176,2.0662232064074862e-05,0.03086191341280937,0.0035171179799363015,0.34736968874931334,0.027624494209885598,2.0652342391258573e-05
5,0.020170466162455387,0.023649661348034173,0.0035468016643650257,0.35030140632238144,0.020308483535280593,1.3639162436727649e-05,0.023796650767326354,0.003598095616325736,0.35536747574806216,0.02040515746921301,1.4094081507209921e-05
6,0.014528236089226527,0.020613976778128207,0.003553929314829218,0.3510053738569602,0.017234547589069758,9.299184663783914e-06,0.0204590804874897,0.0035193671006709336,0.3475918248295784,0.01711298283189535,9.159553337667603e-06
7,0.010489976272369042,0.01695619475765106,0.003580960701816739,0.35367514002017486,0.01351204383163116,5.748273836686097e-06,0.016890631429851054,0.0035407841205596924,0.3497070759534836,0.013486397452652454,5.5567361414432526e-06
8,0.008677393627854494,0.016712390101299837,0.0037184523072284767,0.3672545605745071,0.013126847262565907,4.525500915592718e-06,0.016812805086374283,0.003762771491892636,0.37163175344467164,0.01318351672962308,4.3620784254017055e-06
9,0.007734951145278337,0.015346125365258792,0.0036803074539280855,0.36348716417948407,0.011785142744580904,3.565192441666836e-06,0.015272434242069722,0.0036371433408930896,0.35922403931617736,0.01175430379807949,3.530692129061208e-06
10,0.007080477566864246,0.01621893540215798,0.003595638142612118,0.35512476242505586,0.012752415803380502,3.1443038294991056e-06,0.0163774567656219,0.0037333890330046417,0.3687297910451889,0.012773398775607347,3.0556406954929117e-06
11,0.006613131708059556,0.013895064640121583,0.0036203699270024514,0.3575674119668129,0.010379790615003843,2.8324398569496293e-06,0.013743174914270639,0.003468706551939249,0.3425883114337921,0.010379561875015497,2.7966269499302144e-06
12,0.006387340454145884,0.013351337005121585,0.003525523797202951,0.3481998886817541,0.0099263174029497,2.587471161136935e-06,0.013273678719997406,0.0033694592071697115,0.33278610110282897,0.010005525685846806,2.6054176942125194e-06
13,0.0059880263960132235,0.01314337764126368,0.0034721187339761318,0.3429253154840225,0.009770182438958913,2.292080542550442e-06,0.013034589122980833,0.0034726183861494065,0.3429746627807617,0.009659776091575622,2.2499050146507217e-06
14,0.0057750181414378,0.011121496056708006,0.003503419596176499,0.3460167577633491,0.007695998960676102,2.179421987700782e-06,0.010917338170111179,0.0032957789720967413,0.32550903856754304,0.007699517346918583,2.2380333007276933e-06
15,0.0054487304714245675,0.010597151369811634,0.0033020360144571615,0.3261270202123202,0.007369734048365782,1.8525391647600395e-06,0.010552741214632988,0.003370851348154247,0.33292360305786134,0.007255350332707166,1.783487982720544e-06
16,0.005317102055041454,0.009972524088926805,0.0032758473132092217,0.32354048429391324,0.006765174380957316,1.6748560180227894e-06,0.009883634746074677,0.003273544181138277,0.3233130112290382,0.006677702721208334,1.7367378063681827e-06
17,0.004924272378094685,0.009984485040872525,0.003271109890192747,0.32307259050699383,0.00678204364167192,1.501345941972268e-06,0.009890257380902767,0.00321001629345119,0.31703865230083467,0.006748570455238223,1.5487131349800621e-06
18,0.004602897900323837,0.009062729155023893,0.003240247501824529,0.3200244521483397,0.005882037540849967,1.326880890654791e-06,0.00900815548375249,0.0031459165969863535,0.3107078209519386,0.005922201182693243,1.3587313901552988e-06
19,0.004541455009856667,0.008759753659176521,0.0031667448974286136,0.3127649350044055,0.005650217501589885,1.1862977745435132e-06,0.00902544241398573,0.003361002937890589,0.3319509118795395,0.005722378613427281,1.1513584922795417e-06
20,0.004117326834836068,0.00912316430073518,0.0030652998636166253,0.3027456719905902,0.006119827930934918,1.0196280183476913e-06,0.008926624804735184,0.0028341687051579357,0.27991790175437925,0.006154773198068142,9.882849326459108e-07
21,0.003873400348358047,0.009018960337226208,0.0028808076257029404,0.2845242180121251,0.006200937291559501,8.7150741971224e-07,0.0091365285217762,0.002977168746292591,0.29404136538505554,0.006222361233085394,8.55681446410017e-07
22,0.0036702096545829987,0.009460897495349249,0.002929929703569565,0.28937577933837205,0.006597770377993584,7.285394510803692e-07,0.009465166181325913,0.00292860500048846,0.28924494683742524,0.006603420898318291,7.317296308428923e-07
23,0.0033865843493586932,0.00839769794868353,0.002814573486550496,0.2779825719503256,0.00564023190870499,5.986842250667206e-07,0.008526370022445917,0.002905001468025148,0.2869137316942215,0.005678866989910603,5.729439266133341e-07
24,0.003219568713878592,0.008849482672909895,0.0026618675985492957,0.26290051027750355,0.006250905637175609,4.229329332562114e-07,0.00876632397994399,0.002600503189023584,0.25683982819318774,0.0062288882676512,4.013311269090991e-07
25,0.003015556420462254,0.011070201316705117,0.0025748576586827254,0.25430693420080036,0.008582239015362201,3.2625021617604943e-07,0.011043544020503759,0.002668366814032197,0.2635424047708511,0.008460843283683062,2.853140770753271e-07
26,0.0028944805395813324,0.012775831951353794,0.0024970368726943168,0.2466209324506613,0.010383932421413751,2.410734105331777e-07,0.012764811422675848,0.0024336291244253516,0.2403584375977516,0.010436855722218752,2.2181100973739375e-07
27,0.002520696618236028,0.01437688814714933,0.0022887759662878057,0.22605195488685217,0.012211756709103402,1.6732134939117643e-07,0.014114356972277165,0.0021074039628729223,0.2081386685371399,0.012129767611622811,1.9245553914970514e-07
28,0.0024332685742336204,0.016267606200507052,0.002194406888567102,0.21673154830932617,0.014217148367793132,1.5660934830445208e-07,0.01609140941873193,0.002033349359408021,0.2008246287703514,0.014201853889971972,1.2260414763431982e-07
29,0.00234310067175195,0.01780056509260948,0.0022005481818595375,0.2173380977832354,0.015759583132771347,1.4169492637906026e-07,0.017606179043650628,0.0020751395262777806,0.20495205372571945,0.01568989995867014,1.3120133743882433e-07
30,0.002180266400011113,0.020130239045008633,0.0020216588492099293,0.19967001409102708,0.018293805181598052,1.1202714644261901e-07,0.02036924660205841,0.0021985632134601473,0.21714205294847488,0.01835654377937317,1.0215249552913974e-07
31,0.0021801511249624384,0.022429667747555636,0.0019941954449631083,0.19695757979001755,0.020644498081543505,1.1567568509900201e-07,0.02228151597082615,0.0019229016848839819,0.18991621881723403,0.020566854067146777,9.768076409955029e-08
32,0.002130768960341811,0.025656192873915035,0.001900639987956637,0.1877175340285668,0.023998538414255168,8.737526340059259e-08,0.025582937709987163,0.0018290723557583988,0.18064912110567094,0.023996834084391593,1.0841667972272261e-07
33,0.001973548913016342,0.028480299438039463,0.0018120543249190236,0.1789683306064361,0.026941024149075534,7.225893615652578e-08,0.02861970420926809,0.0019221490598283707,0.18984188735485077,0.0269706342369318,5.920660939295885e-08
34,0.001798788097519905,0.031279618302598976,0.001704829894245053,0.16837826600441566,0.029877296529519252,7.634032592398818e-08,0.03136535063385963,0.0017792689963243903,0.17573027610778807,0.029888705909252168,1.1205845549255855e-07
35,0.0018267363775521517,0.034676978698907755,0.0017485121020283073,0.17269255488346785,0.033265278316461123,6.239683901189717e-08,0.034493912011384964,0.0016199688892811538,0.15999693050980568,0.03321019560098648,7.92640305391501e-08
36,0.0017477496145054316,0.038397860068541304,0.001652710680037928,0.16323068890816125,0.037121000102697276,7.715954567015906e-08,0.038464789465069774,0.0016414722194895148,0.1621207132935524,0.0371999692171812,5.7233774342080326e-08
37,0.0017070736503228545,0.040771700059756256,0.001639051804653345,0.16188166290521622,0.039532920775505215,5.636033552109555e-08,0.0407943569123745,0.0015935426694341005,0.15738693475723267,0.03960178233683109,6.302132646851532e-08
38,0.0015415318805772143,0.04457539071639379,0.0015827867408426334,0.1563246190930024,0.04343235721954933,5.148957718312466e-08,0.044466497376561165,0.0014951672055758536,0.14767083749175072,0.04341086521744728,5.277679058224294e-08
39,0.0016106122012178486,0.048372432398490414,0.0014670254089511358,0.14489140113194784,0.04738518299582677,5.0227719510641506e-08,0.04838219508528709,0.0014919145731255412,0.1473495900630951,0.04736990258097649,5.3162952440288794e-08
40,0.0015311396340481364,0.052412658070142455,0.0014917834763391279,0.14733664347575262,0.051441724388263166,4.6353883580543893e-08,0.05235863216221333,0.0014465444430243224,0.1428685873746872,0.05143284648656845,4.9692356540731454e-08
41,0.0014635428863887985,0.05643033723418529,0.0013715278831883692,0.13545954743256935,0.05562198362671412,5.500960662484198e-08,0.05652210414409638,0.0014560663956217467,0.1438090294599533,0.05562928542494774,5.129575892937055e-08
42,0.0014033424817264462,0.05969560977358084,0.0013300339446570247,0.13136138002841902,0.05896257255703975,4.5183569956755505e-08,0.059810492768883707,0.0014103652676567436,0.13929533809423447,0.0589974794536829,3.864327187130812e-08
43,0.0013533430860545009,0.06376494639194928,0.001341227258448131,0.13246689201929632,0.06306222673410024,3.365895828721932e-08,0.06374149769544601,0.0012665658257901668,0.1250929243862629,0.0631139598786831,3.8526501455748984e-08
44,0.0013068817132033217,0.0670709130473626,0.0012627554317124379,0.12471658927507889,0.0664812819315837,3.8410439159792695e-08,0.06700971275568009,0.0012270010774955153,0.12118529453873635,0.06645557433366775,5.877826518840834e-08
45,0.0013163592726087724,0.07135260831087063,0.001248978636561869,0.1233559176325798,0.07082069015655762,4.105540304303409e-08,0.07141427844762802,0.001258301141206175,0.12427665814757347,0.07087357565760613,3.345260939369154e-08
46,0.0012589342868289887,0.07507523340292466,0.0011684006312862039,0.11539759544225839,0.07466279581571236,4.556776562918248e-08,0.07510346621274948,0.0011796468286775052,0.11650833040475846,0.0746799536049366,4.990171467156301e-08
47,0.0011661001884091932,0.07886654826310965,0.001147684775507794,0.11335158663300368,0.0785138175273553,5.1228859513449045e-08,0.07892490848898888,0.0012235756148584187,0.12084697782993317,0.07849610596895218,2.3958693606829228e-08
48,0.0012210330057244461,0.08292537793899193,0.0011183357758757968,0.11045291886115685,0.08264381362077518,3.296278058483856e-08,0.0829263061285019,0.00109113416983746,0.10776634216308593,0.08267222940921784,3.043225369481206e-08
49,0.0011322223402273196,0.08660400735262112,0.001138782221226929,0.11247232078741758,0.08633941278243676,2.9193354810475878e-08,0.08655995652079582,0.0010942841414362191,0.10807745084166527,0.08633986636996269,2.89074971515646e-08
50,0.0010849059475824619,0.09012576383657944,0.0010688611058494411,0.10556653180183509,0.08996782872157219,2.938389020420628e-08,0.0901669517159462,0.0010783602832816542,0.10650472342967987,0.08999984189867974,2.536374155148735e-08
51,0.0011110375620400868,0.09372920351914871,0.0010624326010330175,0.10493161777655284,0.09361462123118915,3.100825394743477e-08,0.09376107528805733,0.0010768109874334185,0.10635170266032219,0.09363229498267174,2.49081642422766e-08
52,0.0010728477022777766,0.0970649419304652,0.0009677354858304637,0.09557881588355088,0.09708014550881508,2.5799345201504273e-08,0.09734903201460839,0.001216336991637945,0.12013204842805862,0.09711599573493004,3.843940392656009e-08
53,0.0010349135383223302,0.10114507224315251,0.0010435341137986726,0.10306510061789782,0.10112543423206379,1.928786113161789e-08,0.10105213075876236,0.0009708189812954515,0.09588335752487183,0.10110500007867813,2.3276705229946515e-08
54,0.001064890968756607,0.10450060092485867,0.0010448962969418901,0.10319963756662148,0.10451391224677746,2.652123820841468e-08,0.10454010665416717,0.001070837990846485,0.10576177835464477,0.10452761575579643,1.687932722482799e-08
55,0.0010477719688191055,0.10783255921724515,0.0009847165977892776,0.09725596345005891,0.1079407458504041,2.2535030069912537e-08,0.10782922506332397,0.0009052258974406868,0.08940502926707268,0.10801768079400062,3.493451083969035e-08
56,0.000984837556293664,0.11120248222962403,0.00099385873032495,0.09815888851881027,0.11133590168677844,1.9831342687673178e-08,0.11117000505328178,0.0009784853260498493,0.09664052799344063,0.11131862178444862,2.6700336386298318e-08
57,0.0009986969391600443,0.11478576790063809,0.000932313828693273,0.09208038019446227,0.11501801204987061,1.553073931567712e-08,0.11476488560438156,0.0009441808098927141,0.09325242787599564,0.11498492881655693,2.5175797357945838e-08
58,0.000994189000592973,0.11808959050820424,0.0009334031611872025,0.09218796858420739,0.1183545314348661,1.4788525025648934e-08,0.11810681000351905,0.0009512592339888215,0.09395153149962425,0.11835388615727424,1.128981526044015e-08
59,0.0009752322071924424,0.121564819644659,0.0009171075310008839,0.09057852396598229,0.12188177001781952,1.7318363569429334e-08,0.12159029617905617,0.0009386740770423785,0.09270855262875558,0.1218857191503048,1.2584044051244803e-08
60,0.0009358220850117505,0.12481163231990276,0.0009433721111585888,0.09317255593263186,0.1251352589863997,1.5934946314033756e-08,0.12453572750091553,0.0007454495615093037,0.07362464889883995,0.1250564768910408,1.546910188832129e-08
61,0.0009112191888002249,0.12777053583890963,0.0008842205130256331,0.0873304230089371,0.12818418557827288,1.682323290931064e-08,0.1277581661939621,0.0008601705601904541,0.08495511785149575,0.12819598168134688,2.4925075114978767e-08
62,0.0008837656186630902,0.13087807977810884,0.0009046253966143689,0.08934572004736999,0.13130289927507058,1.2776820843494983e-08,0.13088622987270354,0.0009105239412747323,0.0899282917380333,0.13130517303943634,1.6572021555028015e-08
63,0.0008561049665634831,0.13416884304621282,0.0008716453389169123,0.08608843070956376,0.13466063982401139,1.0400074795659847e-08,0.13422322869300843,0.000896807387471199,0.08857357054948807,0.13469016402959824,1.2026938001064025e-08
64,0.0008551605912940338,0.13690578364408934,0.0008580434495786157,0.08474503514858392,0.13743931589982447,1.222138209436926e-08,0.13688138276338577,0.0008555006264941767,0.08449389114975929,0.13741723597049713,1.0728649324498463e-08
65,0.0008584362244269309,0.14002900895399925,0.0008724596424517819,0.08616885581077674,0.14057992207698333,1.4516064897116202e-08,0.1399493098258972,0.0008036353683564812,0.07937139719724655,0.14056894332170486,5.45479061919707e-09
66,0.0008738639448076868,0.14256519843370485,0.0007845936611724588,0.07749073427074994,0.14323082298804551,1.1024230320644827e-08,0.14262982606887817,0.0008635632286313922,0.08529019877314567,0.14321633279323578,8.390358607890391e-09
67,0.000879436270154726,0.1453583477399288,0.0008614628713052624,0.08508275516140155,0.145974888251378,1.1731629986554955e-08,0.145302352309227,0.0007973427011165768,0.07874989733099938,0.14598309397697448,1.7218762438098166e-08
68,0.0008854408366366839,0.14821847661947593,0.0008283418921144822,0.08181154699279712,0.14889772809468782,1.0759644873076377e-08,0.14811744689941406,0.0007564317638752982,0.07470931187272072,0.14886830747127533,9.566583059061884e-09
69,0.0008438767056362942,0.15092487442187774,0.0008361976435527396,0.0825874235194463,0.1516238680252662,9.793759535552791e-09,0.15086810737848283,0.0007341680204262957,0.07251042257994414,0.15166959762573243,1.0012961504379803e-08
70,0.0008341236262379262,0.15341862921531385,0.0008206798781593067,0.08105480441680321,0.15415881803402534,9.38585923512173e-09,0.15339861810207367,0.0007980321766808629,0.07881799526512623,0.15416147112846373,2.1173960251807955e-08
71,0.0008672563193473392,0.15651556887687781,0.0008836204621893091,0.0872711586073423,0.15722384322912264,7.804912727511947e-09,0.156440632045269,0.0008162062091287226,0.08061296157538891,0.1572162389755249,1.0618875856405197e-08
72,0.0008299430311382868,0.158702613451542,0.0008429573081696454,0.08325504492490719,0.15947433541982603,6.289618538241771e-09,0.15866755843162536,0.0007871113310102373,0.07773939296603202,0.15949534475803376,1.3420045041900864e-08
73,0.0007895856874827773,0.1609853513729878,0.0007829376368019253,0.07732717606883782,0.1618410593424088,7.009123025570629e-09,0.16096893101930618,0.0007701186317717656,0.07606110237538814,0.16183742582798005,4.166829747909162e-09
74,0.0008286461174392548,0.1632660829868072,0.0007846280290649679,0.07749412858333343,0.16414341139487731,7.397918007534817e-09,0.16313549131155014,0.0006884529313538224,0.0679953534156084,0.16410864442586898,5.322132201612817e-09
75,0.0008233154897028819,0.1656196931233773,0.0007628036770396507,0.0753386364533351,0.166543138332856,7.299637757499729e-09,0.1655956909060478,0.000718693109229207,0.07098203524947166,0.1665634647011757,7.532282475519735e-09
