epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.02038027891495907,0.15785126022371163,0.004198302555109459,0.004198302555109459,0.1809124619884795,0.0014278279269759754,0.0005932924126421447,0.13836294150447465,14.039048767849744,0.05914461977512713,0.18927087104652981,0.1582782937409514,0.005133614142157011,0.005133614142157011,0.1812632092075833,0.001424918619805347,0.0005718780162554802,0.13810967266054477,14.034109551381256,0.06026047441508558,0.1869400711281825
2,0.003619756646495149,0.17719022007577448,0.002015791096338683,0.002015791096338683,0.2034814993603771,0.0013501942575912908,0.0005936608344234853,0.13366258980980908,13.536647216371332,0.05971232428820247,0.1903584576436723,0.17692177153239816,0.0033510673215012936,0.0033510673215012936,0.2029723537069256,0.001349826435937341,0.0005745748421142738,0.13348578780384387,13.545798293291512,0.06203068997995075,0.18804430732282543
3,0.0019651045385132215,0.2337116358242187,0.0013000637604632375,0.0013000637604632375,0.26859342531379,0.0014229335276729081,0.0005765218466549993,0.12819713469757976,12.334245488140212,0.05955678624757733,0.19238073533749675,0.2331564569271217,0.002861374107611729,0.002861374107611729,0.26772059053687725,0.001423642611509915,0.0005593818396362436,0.12794441484798819,12.347404372005139,0.06157808369877985,0.1899329633530924
4,0.001540529266198303,0.22404997646808625,0.0011649214839785402,0.0011649214839785402,0.25750196674193043,0.0014300392102450132,0.0005360257584648949,0.12041801635606356,12.520827410116613,0.060913799674624944,0.1967596808657703,0.22287160702681139,0.0030407530022785066,0.0030407530022785066,0.25586520403118457,0.0014297133515257451,0.0005176471067632951,0.12020663704407417,12.56900507328874,0.06449534567041418,0.19421623020353965
5,0.0013121752121459797,0.24295227769836486,0.001046409480360919,0.001046409480360919,0.2792590314601047,0.001336038966748522,0.0005300555765383925,0.11976980525183963,12.170766764333049,0.06000782357016764,0.19821413761353587,0.24226890439704313,0.003098545508731504,0.003098545508731504,0.2781650963375124,0.0013357447011206867,0.0005115694116595817,0.11925284563484838,12.222841954635362,0.06416639271208038,0.1956873535705825
6,0.0011709227557832086,0.25582065715495333,0.0009174726455865717,0.0009174726455865717,0.2940781296558114,0.001340349436945382,0.0005312353454412432,0.11547300809408088,11.948439396710034,0.059910472177592405,0.20189034541527115,0.25513222824718995,0.0028746977234772263,0.0028746977234772263,0.292992625084974,0.0013399085666100353,0.0005126034429146892,0.11492666398569688,12.012872296349476,0.06392534772754978,0.1994061645814928
7,0.0010984951069864233,0.2585935321343373,0.0009015764205427136,0.0009015764205427136,0.2972695609297885,0.001293467491525652,0.0005322434871913903,0.11572205699416271,11.900995778391561,0.05974707157399312,0.204727834209028,0.2574034219879215,0.0030098516438985088,0.0030098516438985088,0.29558440952987997,0.0012932133315509912,0.0005135339797302781,0.1151825559795913,11.968479407358977,0.06323555932490756,0.2021990474250357
8,0.001048519349549396,0.2689138313831086,0.0008194240386898359,0.0008194240386898359,0.30915112560726254,0.0013165976330118468,0.0005306608864686924,0.11563369054718321,11.731034176891068,0.0600746430164255,0.20647615513478618,0.2676692099187334,0.0030087228936253717,0.0030087228936253717,0.3073911190437058,0.0013162329628021788,0.0005118537679861173,0.11515909871812594,11.80265001264669,0.0641613064267499,0.20397283360109492
9,0.001011258868762177,0.25502187005789634,0.0008516170622723408,0.0008516170622723408,0.2931693394701794,0.0013724147635641919,0.000530165411092237,0.11568080141843552,11.961655856736627,0.06009201835737048,0.20076757696995223,0.2538935145281129,0.0030479739106978464,0.0030479739106978464,0.2915419896073261,0.0013720797258823857,0.0005113652787122963,0.11510251153828734,12.029453964879957,0.06411901702094129,0.1982420232437425
10,0.0009846531747343145,0.26957354911770004,0.0008323758132282674,0.0008323758132282674,0.3099079134882209,0.0013694240449671727,0.0005296674812332249,0.1118809886757596,11.720229418477214,0.060449336381755266,0.20404201090098378,0.2684118332802239,0.0031536627648658735,0.0031536627648658735,0.3082234480320397,0.001368802213267881,0.0005108584068228207,0.11133651829877142,11.788215464575815,0.06603661797846021,0.20160357665207426
