epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.03296583682610338,0.15854998511147214,0.006783291901057341,0.006783291901057341,0.18132808463506964,0.00011149259368203529,0.0012983009454875859,0.06795187414998552,14.019451064303576,0.07508074490078892,0.18289594071557322,0.15855926894535452,0.007456918797945067,0.007456918797945067,0.18123765935332087,0.00011162356152376791,0.0012796356641071832,0.06740563736123553,14.022675512928073,0.07624944016084832,0.18038572718531398
2,0.005997150018365972,0.18924809451359675,0.0043887235064697695,0.0043887235064697695,0.21699295080515493,0.00010093754531599514,0.0013218638912377604,0.06842041410179252,13.25086062898674,0.07487682898502901,0.18627154391600317,0.18936734684443068,0.005529053512234557,0.005529053512234557,0.2169589537988275,0.00010104805359841814,0.0013032070282546773,0.06764444831569316,13.251822012561863,0.07748996381537389,0.18375553606930425
3,0.005044050792833248,0.19134908773747097,0.0037794037801083696,0.0037794037801083696,0.2195007251482086,0.00010761024241509153,0.001285362261731504,0.06679136828478589,13.203125067631087,0.07714519458344259,0.1922836344888011,0.19139230191707612,0.005116069394053292,0.005116069394053292,0.21934980934959347,0.00010766169590524287,0.0012668114489781024,0.06603738735793001,13.20739746610997,0.08008902944498143,0.1896624531685296
4,0.004696781867187455,0.2142303213678983,0.0037040425772478145,0.0037040425772478145,0.24582742841595198,9.026765629609276e-05,0.0013276976881645235,0.06548600975260792,12.712515541471808,0.08165774234975001,0.19406983753836962,0.2142668719311892,0.005167410395944775,0.005167410395944775,0.2456498335175595,9.02885259563198e-05,0.0013091590489118785,0.06472461207690886,12.717009327128782,0.08508972551610511,0.19145494757062298
5,0.004479782361077122,0.2334472087179997,0.0036244953433385648,0.0036244953433385648,0.2679404463616025,0.00011862056092029823,0.0012462754278402938,0.06438649261437089,12.339427736137967,0.08344156806093764,0.19324915144785468,0.23340880397012678,0.005151538920067882,0.005151538920067882,0.26766708959967406,0.0001185844293292375,0.001227761729604612,0.06353133446836876,12.34519335859913,0.08681339624322067,0.1906445695283049
6,0.004310741898087985,0.2636702383110723,0.0036421984443032883,0.0036421984443032883,0.3026968813084986,9.947884953195838e-05,0.0012913387165445671,0.05788937359692091,11.811323525934105,0.08371624985301637,0.20324420712621089,0.2635896882566355,0.005441758938417849,0.005441758938417849,0.30233415072247133,9.94992113407796e-05,0.001272588400604298,0.05715814339659982,11.822566619485112,0.08774911369055005,0.20061734835980302
7,0.0041594266695567815,0.2758530425028022,0.0033601985423198613,0.0033601985423198613,0.31675048161787817,0.00011985018709999142,0.0012348739008894154,0.05775156425824203,11.615663843344882,0.08559479316392268,0.19390620282446722,0.27587492983219986,0.005263052351330802,0.005263052351330802,0.316490061606391,0.00011978267801045519,0.001216209607625033,0.05691881318466138,11.62842389381538,0.08999100792963625,0.19136775718907179
8,0.004074061162309699,0.30570830637240315,0.0034134342907315707,0.0034134342907315707,0.3510786208783488,8.469085196664823e-05,0.0013399586145417298,0.05462795241895425,11.16957301546378,0.0862679479986548,0.2044359680048498,0.3056413807101169,0.005294715113843144,0.005294715113843144,0.3507192946490595,8.467864963892942e-05,0.0013211635294591345,0.053890620321035386,11.185637146254717,0.09059397334264496,0.20185046889014163
9,0.003998669442123329,0.30972330731699665,0.003491258716129093,0.003491258716129093,0.3556845385144906,9.295005459487773e-05,0.0013101760833987973,0.054156279501568275,11.11345635326735,0.08636932126910563,0.1951100862501152,0.3097610113681373,0.005463352952215631,0.005463352952215631,0.35543191628941034,9.296651752034234e-05,0.0012911612983256325,0.05336912320832075,11.132066470000703,0.09101490899920464,0.19239944579237597
10,0.003945096620540339,0.3258182064043098,0.003212605941024019,0.003212605941024019,0.3742368822363743,9.007540677787284e-05,0.00131757295898262,0.05384163566082122,10.893238485571873,0.08758919571262906,0.20039132985223337,0.32547236014220676,0.005169061252026487,0.005169061252026487,0.3735454918772487,9.002947385158484e-05,0.0012986818912154917,0.05309780089026791,10.915412804555086,0.09210294790439687,0.1977592776387425
11,0.0038902480170813452,0.32276915963902414,0.0037684271270149493,0.0037684271270149493,0.3706467940702856,8.909727360003171e-05,0.0013248680441721946,0.05510628971267507,10.934002463656117,0.08710653448841012,0.19004483597212105,0.3227590590210284,0.005736132730272109,0.005736132730272109,0.3703398519855435,8.906012032007388e-05,0.001306007970163946,0.05435392356272471,10.951540033372781,0.0918161500636804,0.1874439433368586
