epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0010002158232964575,0.24044203261534372,0.0007465076871598378,0.07372915677917309,0.2421472687751819,5.1306141918198245e-06,0.24035784155130385,0.0007493065611924976,0.07400558814406395,0.2420593872666359,5.160311275176355e-06
2,0.0007739914193128546,0.20587909909395072,0.0007570498512508586,0.07477035717322277,0.20722015698750815,6.618078900945152e-06,0.20390942543745041,0.000720862508751452,0.07119629830121994,0.20526689141988755,6.665079990852974e-06
3,0.000753478639615843,0.19680520319021666,0.000760918656268563,0.07515246201402102,0.19804954184935644,5.896605881179522e-06,0.19427671581506728,0.0007499948900658637,0.07407357208430768,0.19550622701644899,5.904396311962046e-06
4,0.0007741513679950283,0.19452071304504687,0.0007454405862611169,0.07362376296749482,0.19575732144025657,4.730685316481425e-06,0.1952094092965126,0.0007353201741352678,0.0726242158561945,0.19646328836679458,4.707750940724509e-06
5,0.0007521858773170373,0.1822152607716047,0.0007087332360709134,0.0699983462691307,0.18336308269928664,4.973699070922941e-06,0.1809430494904518,0.0007274583098478615,0.07184773571789264,0.18205894380807877,4.906992762698792e-06
6,0.0007129128125364868,0.19567435827010718,0.0007109568515517869,0.07021796254393382,0.1969576027148809,4.023066827731105e-06,0.19302142411470413,0.0006150584435090422,0.06074651516973972,0.19437441378831863,4.067292343279405e-06
7,0.0006978878787217232,0.18317710016018304,0.0006497216609437974,0.06417004210062516,0.18439437372562212,1.2373694050601887e-05,0.17863268107175828,0.0006596928811632097,0.06515485495328903,0.1797933980822563,1.1698759954015258e-05
8,0.0006658887775698438,0.2946662872265547,0.0007569767125786688,0.07476313412189484,0.29691558541395724,1.6194464385476655e-05,0.30351599752902986,0.000707402650732547,0.06986693032085896,0.3059058845043182,1.6204238454520238e-05
9,0.000641506805550307,0.20181021323570839,0.0006257377308196364,0.061801258283547864,0.2032423103467012,6.5403941894496365e-06,0.20314154177904128,0.0006081883970182389,0.06006799042224884,0.20460498183965684,6.706252952426439e-06
10,0.0005386540224441352,0.24347716684524828,0.0005179064755793661,0.05115125844111809,0.245444390636224,1.5798161327368758e-05,0.24453638195991517,0.000481419573770836,0.04754761271178722,0.24655130207538606,1.5850452928134474e-05
11,0.00047875521779179765,0.24019714158314925,0.0007073878958367575,0.06986547271028543,0.24193939184531188,3.9847096512601594e-05,0.2368895322084427,0.0007994272455107421,0.07895577922463418,0.23850496858358383,4.1195844823960213e-05
