epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.00704353908673884,0.011623561716614625,0.0026717500892491676,0.26387655849640185,0.009043376080882855,9.652229518672893e-06,0.011678788438439369,0.002707022661343217,0.2673602685332298,0.009063534438610077,9.692013054518612e-06
2,0.0031526628165290905,0.027597888826559752,0.0024560350202358304,0.2425713672851905,0.02539901965512679,3.3335974829895305e-05,0.02760299574583769,0.0025140107609331608,0.24829736799001695,0.02534561026841402,3.350669485371327e-05
3,0.002389074297239765,0.04150455492811325,0.0022000566554757264,0.21728954980006585,0.039706528186798096,1.2558235702715301e-05,0.041051899269223216,0.0021890017320401966,0.2161977097392082,0.039260408654808995,1.2344545484666015e-05
4,0.0022044523069873834,0.049223544601446546,0.001986096520573856,0.1961576881316992,0.04772062007433329,7.436378230825842e-06,0.0493205301463604,0.0019551065051928163,0.19309694021940232,0.04784990549087524,7.661089330213145e-06
5,0.0019265367165924264,0.05491132031266506,0.00181603443940194,0.17936143164451307,0.053638375435884185,5.5609134156279306e-06,0.055887230485677716,0.0019160425756126643,0.18923877626657487,0.0545232355594635,5.448331330626388e-06
6,0.0017933885131079035,0.0641093274148611,0.0016500967948769147,0.16297252705463997,0.06309809908270836,4.175282787727132e-06,0.06340176835656167,0.0016407008864916862,0.1620445393025875,0.06239279434084892,4.345534352978575e-06
7,0.0016621244528020422,0.07092490295569102,0.0014549395284400536,0.1436977350176909,0.07018054257600735,3.31539703998155e-06,0.07118226364254951,0.0014850422507151962,0.14667084217071533,0.07041012570261955,3.3047469059965805e-06
8,0.0014296139841182874,0.08029137437160198,0.0014268058987979132,0.1409191038364019,0.07967124096094033,2.7342998866795542e-06,0.08079400509595872,0.0013658291369210928,0.13489670902490616,0.08024061396718025,2.7087316993856803e-06
9,0.001372588883476475,0.08756175216956016,0.00129865509016105,0.12826223423083624,0.08714544773101807,2.3986452117988406e-06,0.08732278198003769,0.0011891433969140053,0.11744626387953758,0.08701466396450996,2.434777229609608e-06
10,0.0013244802069563705,0.09584090132743885,0.0012708408429693335,0.1255151480436325,0.09553737881091925,1.986581103152182e-06,0.09618391320109368,0.0011897192511241884,0.11750314012169838,0.09596585035324097,1.9932633108510345e-06
11,0.0012605406899148454,0.10217816841143829,0.0011658934094250584,0.11514996966490379,0.10204548980945195,1.7236275460583363e-06,0.10225088894367218,0.001159335405100137,0.11450226455926896,0.10212557762861252,1.7351303995383205e-06
12,0.0010936183538526678,0.10921143683103415,0.00105392763343377,0.10409162078912441,0.10926380619788781,1.45632893924276e-06,0.10955723896622657,0.0011436903441790491,0.1129570722579956,0.10952246859669686,1.4646235968029942e-06
13,0.0011407295033001364,0.11671186830752935,0.0009835597011260688,0.0971417018236258,0.11691204515787271,1.23424784084282e-06,0.11628562957048416,0.0010112872580066324,0.09988022521138192,0.11645343005657197,1.2379325085021264e-06
14,0.0009734573272558359,0.12243322722422771,0.0010394365287935122,0.10266040112727727,0.12263547533597702,1.0679329260454276e-06,0.1221861258149147,0.0010169632732868195,0.10044081881642342,0.12240854948759079,1.0862177077797242e-06
15,0.0010224324471961993,0.12861959368754655,0.0009425941224878606,0.09309571713973315,0.1289829554466101,9.783579078733358e-07,0.1284413829445839,0.0008466243394650519,0.08361721970140934,0.1288998693227768,9.814662689677788e-07
16,0.0009422590150139653,0.1307734102010727,0.0009185712760648666,0.09072309102003391,0.13118307139628974,7.127809264299382e-07,0.13073849081993102,0.0009394748427439481,0.09278764016926289,0.13112667500972747,7.250144619774801e-07
17,0.0008923288849660028,0.13527892453548235,0.0008721877686464443,0.08614200353622437,0.1357815277117949,6.647382971818726e-07,0.13567747324705123,0.0010105945111718029,0.0998118057847023,0.13604433387517928,6.984678805110889e-07
18,0.0008780508009621348,0.1474557660329036,0.0008749876123590347,0.08641853126195762,0.14808009068171182,6.543141498929263e-07,0.1475089520215988,0.0007910009007900953,0.07812354788184166,0.14821867048740386,6.595148818178131e-07
19,0.0008756464842754679,0.1490958611934613,0.000856973472624444,0.08463935783276191,0.1497551638346452,4.696116644271779e-07,0.1489394336938858,0.0008385780092794448,0.08282252177596092,0.14961571991443634,4.7008013552840567e-07
20,0.0008384663916121309,0.15427578336153275,0.0008616446747253529,0.0851007111561604,0.154983347425094,5.010392560332268e-07,0.15388782918453217,0.0007492142322007567,0.07399646863341332,0.1547050043940544,4.968450667774959e-07
21,0.0008225902894105858,0.15753861535818148,0.0008133580170882245,0.08033165803704506,0.15832833487253922,4.084006858507704e-07,0.157486230134964,0.0008228629245422781,0.08127041608095169,0.15826581418514252,4.1011775522292735e-07
22,0.0008262214728463918,0.16360896367293137,0.0007927823664011577,0.07829949517662708,0.16448156115336296,4.942313252670899e-07,0.16408062726259232,0.0008635209582280367,0.08528602197766304,0.16488659083843232,4.987206352780049e-07
23,0.0007879826731275385,0.15953016663208985,0.0008569954781052776,0.08464153091876934,0.1602961738140155,2.6663816790973306e-07,0.15971922725439072,0.000715563865378499,0.07067297622561455,0.16063004583120347,2.5678738637679997e-07
24,0.0007720915190218828,0.16178904894070747,0.0008130206186204958,0.08029833493324426,0.16262258551059625,2.3831845196990542e-07,0.16236998736858368,0.000702294846996665,0.0693624559789896,0.16332132816314698,2.3835964810814402e-07
25,0.0008197606896432355,0.17504180929599664,0.0008070431119845941,0.07970796382197967,0.17601693860995463,3.615710266575871e-07,0.17507635802030563,0.0007388711033854634,0.07297492362558841,0.17612071335315704,3.640191778231383e-07
26,0.0007633666936248445,0.17801371980936098,0.0007504432675583909,0.07411785538379963,0.17907643012511423,4.582810380527054e-07,0.17765747159719467,0.0007831318012904376,0.07734635286033154,0.1786835163831711,4.404848965577912e-07
27,0.0007471330434036178,0.1861810829394903,0.0007222674187057867,0.07133505474298428,0.18735579878855974,4.7032799353147334e-07,0.1860264539718628,0.0007854065450374037,0.07757101915776729,0.18713580667972565,4.6966214028998365e-07
28,0.000791464074073025,0.18855313460032144,0.000806019189230238,0.0796068352766526,0.18966750303904215,3.6365451359042476e-07,0.18852582275867463,0.0007409938494674862,0.07318457961082458,0.18970559984445573,3.8594397437918816e-07
29,0.0008012292494710821,0.18696438502042723,0.000782248993905691,0.07725916191553459,0.18808652078494048,2.5941398298994335e-07,0.18604766577482224,0.0007366830774117261,0.07275882363319397,0.18720644861459732,2.605474946903996e-07
30,0.0007754939918716749,0.1880116439782656,0.0007777016756172555,0.07681004483348285,0.18914907903243333,2.2907207116928382e-07,0.18773715645074845,0.0007426972733810544,0.07335281781852246,0.18890714198350905,2.1708688109356443e-07
31,0.0007278784028946972,0.1910907133267476,0.0007510677939698768,0.07417953663911575,0.19228655290909302,2.2035083173495178e-07,0.19096723794937134,0.000728842688840814,0.07198446467518807,0.19218425899744035,2.260337865322981e-07
32,0.0007754683842321333,0.19708227423521188,0.0007511384603089821,0.07418651706897296,0.19833932778774163,2.4014361617201547e-07,0.19614742547273636,0.000746508123120293,0.07372919842600822,0.1973995953798294,2.2739632044022073e-07
33,0.0007598855120774645,0.1941850307660225,0.0007405757436898943,0.07314328495890667,0.19542311743283883,1.8057858433633393e-07,0.19367007315158843,0.0008063147834036499,0.07963602915406227,0.19483647644519805,1.6801871964844396e-07
34,0.0007589883141171855,0.1970900106124389,0.0007345122501600343,0.07254442152304527,0.1983639353360885,1.790057954400627e-07,0.19763434827327728,0.0007131604361347854,0.07043559998273849,0.19893541634082795,1.8287414604856167e-07
35,0.0007547537321583009,0.19720540061975136,0.0008009468370941109,0.07910586177156521,0.19841339381841513,1.5871093786210201e-07,0.19714368432760238,0.0007904079218860715,0.07806498073041439,0.19836169332265854,1.6665654243297467e-07
36,0.0007163156406022608,0.1943706682859323,0.0007351814539362796,0.07261051571904084,0.19561610313562247,1.5903440570151034e-07,0.19403937757015227,0.00076382837141864,0.075439840182662,0.1952524945139885,1.582378232001247e-07
37,0.000741759459905995,0.20500759551158318,0.0007380306002839158,0.07289191297231576,0.20635895354625505,1.621857173917399e-07,0.20519840866327285,0.000762727513210848,0.07533111236989498,0.2065267711877823,1.5531623773767932e-07
38,0.0007621902488888457,0.20038467722061354,0.0007501389138782636,0.07408779649398266,0.2016765165787477,1.297188734092276e-07,0.1999153360724449,0.0007519260747358203,0.07426430583000183,0.20120056867599487,1.22307170613567e-07
39,0.0007324139468180827,0.22100742161273956,0.0007292314713152173,0.0720228638786536,0.2225313255420098,8.196892374657275e-07,0.2216346099972725,0.0007566784392111003,0.07473367489874364,0.22313719540834426,8.33732764249362e-07
40,0.0006442998829954424,0.21505891856474754,0.0006904503896247405,0.06819263282112586,0.21656115314899346,5.683062763404077e-07,0.2125383958220482,0.0005297223455272615,0.052318258211016655,0.2141772285103798,5.465773142532271e-07
41,0.0006484021358072567,0.2214362457012519,0.0005783510703342751,0.057121094746085316,0.22311695569600815,4.575573965527068e-07,0.22087740004062653,0.0006742666882928461,0.06659424267709255,0.22245550602674485,4.4699372949708047e-07
42,0.0006297564332504781,0.2240072863224225,0.000617184926970647,0.060956537628020994,0.22567506898672152,3.933100021395848e-07,0.2250156119465828,0.0006344000925309956,0.06265680119395256,0.22667630165815353,4.1570962707737633e-07
43,0.000569012594403317,0.2407497362448619,0.0005841100273522524,0.05768988080895864,0.24262218062694257,3.898275826358235e-07,0.24098711609840393,0.0006329483294393867,0.062513417750597,0.24281266182661057,3.9387814183555746e-07
44,0.0005895585688845947,0.24229212793020102,0.0005647976232023957,0.055782482314568296,0.24419985787990767,4.517069662130943e-07,0.24283210784196854,0.0005974902014713734,0.05901137962937355,0.24471233189105987,4.738116558655747e-07
45,0.0005330846500165092,0.23842142522335052,0.0005834140920808587,0.05762114624182383,0.24027075140904158,4.6077204930183e-07,0.2370350643992424,0.0005710356112103909,0.056398577988147736,0.23888272792100906,4.537512978686209e-07
46,0.0005551525100599974,0.1816527858758584,0.0008813263340972555,0.08704457766352555,0.1826204967040282,3.3248150908221783e-06,0.1783672198653221,0.00102210309705697,0.10094845518469811,0.17915910482406616,3.822148823928728e-06
47,0.0005695743759413465,0.2640583431109404,0.0005501377051517081,0.0543345896861492,0.26620352038970363,1.0343781903033325e-06,0.26425867080688475,0.000521813303930685,0.05153711661696434,0.266434508562088,9.936256731180037e-07
48,0.0005667470186614456,0.24610739449659982,0.0005373065971817153,0.05306731966825632,0.2480819255877764,3.775819419178543e-07,0.2456024929881096,0.0005434924882138148,0.05367827042937279,0.24756559878587722,3.571773902422137e-07
49,0.0005510555310115123,0.26049487865888155,0.0005618307966356858,0.05548946301524456,0.2625917960435916,4.274889230752403e-07,0.26214759051799774,0.0005374389525968582,0.05308039113879204,0.2642860472202301,4.545046778048345e-07
50,0.0005506860907189548,0.2618584992029728,0.000535604291004487,0.052899190630668246,0.2639958575750009,3.38604632606103e-07,0.260781341791153,0.0005548791290493682,0.054802877455949785,0.2628882199525833,3.230321539149372e-07
51,0.0005120759022434074,0.251540916852462,0.000540920349661834,0.05342423318861387,0.25356736855629164,1.0248871029570858e-06,0.25199568420648577,0.0004964193474734202,0.04902907274663448,0.25407173335552213,9.932319528616063e-07
52,0.0005505003120141247,0.260605269517654,0.0005302885211466884,0.05237417572583908,0.2627351803657336,7.511640456542433e-07,0.25931025445461275,0.0004723285586806014,0.04664973616600036,0.2614854633808136,7.498686443341284e-07
53,0.0005364652778296612,0.2532033843871875,0.0005156465332943182,0.05092805346999413,0.25527237623165816,3.4763297371216305e-07,0.2518684327602386,0.0004991528607206419,0.049299048632383345,0.2539404332637787,3.5462527137042343e-07
54,0.0005290119107275342,0.255706780231916,0.0005182360906380778,0.05118381260679318,0.2577987641860277,3.212832134580915e-07,0.2554376482963562,0.0005153981444891542,0.05090352147817612,0.25752973556518555,3.0687617424973723e-07
55,0.0005070813394223268,0.2527524462113014,0.0004933567423648081,0.04872659221291542,0.2548393416099059,4.0201357274455427e-07,0.2551987901329994,0.0004766859230585396,0.047080091759562494,0.2573275491595268,4.308785747753063e-07
56,0.000523517109776059,0.1761189932242418,0.0011663523156386919,0.11519529355260041,0.17674216093161169,2.0701652534882715e-06,0.1781342148780823,0.0011239013634622096,0.11100260689854621,0.1788208782672882,2.148437965843186e-06
57,0.0005050692423724402,0.2876802759292798,0.0005292539075852778,0.05227199168159412,0.29008816679318744,2.228049722291941e-06,0.28583008646965025,0.0005267142987577245,0.05202116630971432,0.2882216215133667,2.2832361310065606e-06
58,0.0005233915274938903,0.27623821603946197,0.0005110359880535935,0.05047269136859821,0.2785474826128055,1.0726140967329766e-06,0.27731983959674833,0.0005220437422394752,0.05155987665057182,0.27962903678417206,1.0814742438469694e-06
59,0.0005006142899405975,0.2893484372359056,0.0004998944216192915,0.04937228980736855,0.29180305584883076,2.4835752204429204e-06,0.28591220676898954,0.0005017236573621631,0.049552954360842706,0.28832983672618867,2.3433162596120384e-06
60,0.0004978290085907644,0.29050509822674286,0.0005150712916078285,0.05087123944973334,0.2929562162130307,8.578252598057682e-07,0.29091244041919706,0.0005599844094831497,0.05530710369348526,0.29332235753536223,8.57010485333376e-07
61,0.0005081695129868025,0.23964290550121894,0.0007977990391783607,0.07879496838610905,0.24128815646354967,5.686910057169697e-07,0.2383791208267212,0.0006697331904433667,0.06614649072289466,0.24014082103967666,5.564541027069936e-07
62,0.0005443148652258783,0.2719839971799117,0.0004770115856678249,0.04711225628852844,0.27428411978941697,8.796415365908708e-07,0.2732991844415665,0.0004803997464478016,0.04744689054787159,0.27560933530330656,8.957035561252269e-07
63,0.0005191554881047267,0.24702254434426626,0.0006192506370074952,0.061160558118269995,0.24892365091886276,5.665977322421849e-07,0.24366886764764786,0.0005995275540044531,0.05921259894967079,0.24555559754371642,5.465150081818137e-07
