epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.005786204579262397,0.03325229950058155,0.005400247919635895,0.5333578326763251,0.028136938141706664,1.1783814192639487e-05,0.03327670693397522,0.005461567034944892,0.539414045214653,0.02809964958578348,1.124236350733554e-05
2,0.005063345739379143,0.03087848324615222,0.004905155077815438,0.4844597692673023,0.02623899868474557,3.034438514777531e-05,0.030519799888134004,0.004719268949702382,0.46610064506530763,0.02606443390250206,2.9954773708595894e-05
3,0.004692901994507664,0.03143284297906435,0.004460525764630009,0.44054576678153795,0.027248206046911385,1.0051543447330821e-05,0.030096082016825676,0.0046011066995561125,0.45443030893802644,0.025755752436816694,1.007178107101936e-05
4,0.004412699478845566,0.027338087988587525,0.004056008562493401,0.4005934496720632,0.02352022226804342,5.47453458775402e-06,0.027544293738901614,0.003941248008050025,0.38925906717777253,0.023844471760094167,5.459686963149579e-06
5,0.0038591417997406842,0.025184490741827548,0.0037756803003736795,0.372906703215379,0.02162779265871415,3.6901066475062785e-06,0.025749575346708298,0.003726088930852711,0.3680087924003601,0.02224875520914793,3.579040617296414e-06
6,0.0035818326227271403,0.02268733251362275,0.003268306734613501,0.3227957349557143,0.01961765495630411,2.695417425713505e-06,0.021876937337219717,0.003268196084536612,0.3227848097681999,0.01879908237606287,2.85778036186457e-06
7,0.0018511401752057748,0.5962612552520556,0.0019201703566628008,0.18964645782342324,0.6004203519760034,9.571307749959092e-05,0.5688992619514466,0.0017967433552257717,0.17745613679289818,0.57290318608284,8.8064522788045e-05
8,0.0007910344298952856,0.2874613404273987,0.000758248193261142,0.0748887120340115,0.2896356552075117,5.2502136569297036e-05,0.28819622099399567,0.0007064283185172826,0.06977070197463035,0.2904303967952728,5.234240124991629e-05
9,0.000773253987949246,0.2531974357672227,0.0007930764434441256,0.07832854011884102,0.2549861069673147,5.9667679847618085e-05,0.25358845591545104,0.0007144492206862197,0.07056288830935956,0.25546055287122726,6.180667987791822e-05
10,0.0008032335914695301,0.22573841076630813,0.0007983541805655337,0.07884979811616433,0.22724087765583625,4.205950776500126e-05,0.22438919246196748,0.0008310222765430808,0.08207627646625042,0.22584484666585922,4.251504360581748e-05
11,0.0007987433375838476,0.26056077159368074,0.0007751874986868829,0.07656172987742302,0.2624428287530557,7.05051038844081e-05,0.25964453220367434,0.0007317832321859896,0.07227488867938518,0.26156105399131774,7.07711893483065e-05
12,0.00075325086632242,0.27137977037674343,0.0007388980466669473,0.07297758567027557,0.27340914729313975,6.767839416473483e-05,0.2771667778491974,0.0006702154933009297,0.06619412526488304,0.27932472825050353,6.718304721289314e-05
13,0.0007508251374253096,0.2574464220267076,0.0007769007396955902,0.07673093896263684,0.2592948866196168,5.4422463738144593e-05,0.2562669366598129,0.0006717245851177722,0.06634317003190518,0.2582095950841904,5.566847867157776e-05
14,0.0007308553784894637,0.2510892183352739,0.000785184451766933,0.07754908330165423,0.2528642897422497,6.45513652834313e-05,0.25344751924276354,0.000756411935435608,0.07470735274255276,0.2552757725119591,6.523791889776476e-05
15,0.0006996785180093959,0.2565672393792715,0.0007487444411545324,0.07395006916843928,0.2584351568649977,5.513250289368443e-05,0.2603874638676643,0.000690199772361666,0.06816788017749786,0.26235359609127046,5.2207677799742666e-05
16,0.000746120969639518,0.2672020571354108,0.0007414041364637131,0.07322510207692783,0.2691861689090729,5.1075465401085334e-05,0.26531959474086764,0.0007226075686048716,0.07136864960193634,0.2673034340143204,5.023256999265868e-05
17,0.0007090217721923135,0.25032975008854497,0.0007390812075195404,0.07299567663516754,0.2521436298504854,5.0188396599901935e-05,0.24704277962446214,0.0006754743575584143,0.06671351827681064,0.24888729006052018,5.166792470845394e-05
18,0.0007211333349681435,0.26623026147866863,0.0007191735218302944,0.07102948541824634,0.268226886789004,6.00269326801376e-05,0.27041194438934324,0.0007624613470397889,0.07530482448637485,0.2724076211452484,5.709100696549285e-05
19,0.0007648268902602678,0.25109482957766605,0.0007306226582911152,0.07216026433385335,0.25292508456951535,6.069809714039692e-05,0.2514747142791748,0.0006368025788106024,0.06289408355951309,0.2534036234021187,6.116226140875369e-05
20,0.0007541097308067271,0.26221449826008236,0.0007310637678855505,0.07220383083973175,0.26415803952094835,6.520124262374922e-05,0.25652832090854644,0.0007738072657957673,0.07642540894448757,0.258370515704155,6.219049864739646e-05
