epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.7221010803030088,0.033562639775948644,0.0029342169515215433,0.289799214555667,0.03094170782237481,3.679005436797758e-05,0.03329883068799973,0.0027830381179228423,0.27486796826124194,0.030827925354242326,3.619690251071006e-05
2,0.05940614144007365,0.07157943092095546,0.0029198260118181887,0.2883778867813257,0.06936189589592126,3.227634882326432e-06,0.07120288386940957,0.003101563942618668,0.30632731318473816,0.06879789754748344,3.0229664389480604e-06
3,0.01905598505758322,0.07430726079604565,0.0029836492254756964,0.2946814096126801,0.07205315144398274,1.4160059844214582e-06,0.07420246899127961,0.0029154263669624926,0.2879433438181877,0.07201620861887932,1.449101830530708e-06
4,0.012015584020469433,0.07448415706555049,0.003354250790718465,0.3312840362389882,0.07185746519229351,1.3655901366058597e-06,0.0742867723107338,0.003081846423447132,0.30437990128993986,0.07193325459957123,1.3641287637256028e-06
5,0.009064058856799817,0.08905904396222188,0.002914380771704973,0.28784008133105743,0.08702580172281998,5.384984255658474e-07,0.08883360624313355,0.0028584130574017762,0.28231241106987,0.08685459792613984,5.331378133632825e-07
6,0.007434811455030472,0.09875793411181523,0.002977276143307487,0.29405197157309604,0.09676035894797398,3.8535957622652626e-07,0.09902831241488456,0.0026320141972973944,0.25995202660560607,0.09738229587674141,3.806733332112344e-07
7,0.006238816007494162,0.10131989018275188,0.0028493174423392,0.2814140755396623,0.09947778857671298,3.1941949557152e-07,0.10085269585251808,0.0029588676057755946,0.29223384261131286,0.0988951452076435,3.183897746339426e-07
8,0.005862170269187444,0.09496910316057694,0.0028385315030717696,0.2803487957288057,0.09307293804028095,2.9987358866142483e-07,0.09509784281253815,0.0027962004533037543,0.2761679574847221,0.0932457573711872,3.005397218203143e-07
9,0.005214513995899604,0.08758065945062882,0.002964606950393854,0.2928006947040558,0.08548155426979065,4.4090201903110517e-07,0.08743301257491112,0.002942239912226796,0.2905916064977646,0.08535499572753906,4.6454703976905877e-07
10,0.00497120279723253,0.09677129143323654,0.002897244764682956,0.28614763609873944,0.09483424574136734,2.8586500542214475e-07,0.0969829611480236,0.0029756392352283,0.2938902959227562,0.09496888145804405,2.8838780679052435e-07
11,0.004785243588953446,0.10513181105638161,0.0028988703524168483,0.2863081892331441,0.10327863922485939,1.7393747880188852e-07,0.10551274120807648,0.003118663770146668,0.308016175031662,0.10344142466783524,1.7348212253409656e-07
12,0.004593961310978883,0.10843907334865668,0.0029259454041050794,0.28898226756315964,0.1065923762627137,1.5878169516525259e-07,0.10851601362228394,0.002747387462295592,0.2713469088077545,0.10685048773884773,1.5943479354518785e-07
13,0.0043844418743482,0.1167113347313343,0.0029307252381187985,0.28945434857637453,0.1149444240025985,1.8499807160820544e-07,0.11691181659698487,0.0030203597620129586,0.29830714613199233,0.11505640819668769,1.8616378554270342e-07
14,0.0042327523697167635,0.11063550947568355,0.003031027091380495,0.29936070549182403,0.10870512574911118,1.363551277586922e-07,0.11026662886142731,0.003056875825859606,0.3019136697053909,0.10830636247992516,1.3553093367590918e-07
15,0.004139291277776162,0.10480369035250102,0.002937793671989288,0.2901524679783063,0.10290783949387379,1.3850333383895e-07,0.10458172783255577,0.002855790453031659,0.28205338418483733,0.102766452729702,1.3804065446265668e-07
16,0.0041884027946835906,0.10472682978098209,0.0028689919421688104,0.28335724006860685,0.10289970021217297,1.2767494694525084e-07,0.1040659487247467,0.0026988988742232324,0.2665579214692116,0.1024038888514042,1.2771302806413587e-07
17,0.004075082490602747,0.10361836774226947,0.0029328877571970224,0.289667933797225,0.10171535038031064,1.3662609377754566e-07,0.10333272516727447,0.002792507945559919,0.2758032575249672,0.10156860277056694,1.3449960931666282e-07
18,0.004076527909208567,0.1136362659625518,0.003020933691937572,0.29836382888830626,0.11174677121333587,1.0573236116839232e-07,0.11263675466179848,0.0027657908853143454,0.27316454499959947,0.11099478378891944,1.087473471272915e-07
19,0.003809271631045983,0.10716682309523606,0.002817746275701584,0.27829593343612474,0.10541641750396827,1.071276089375645e-07,0.10735419616103173,0.002763999067246914,0.27298756688833237,0.10566001012921333,1.0607490210645665e-07
20,0.0037781963160691354,0.10791490456232658,0.0028521701669654786,0.2816958270775966,0.10613737580103752,9.516884984915846e-08,0.10774259343743324,0.002805303386412561,0.2770670086145401,0.10601064786314965,9.493097294921426e-08
21,0.003686723812745932,0.10452448079983394,0.002997294874288715,0.2960291325281828,0.1025656677591495,1.3061645267370272e-07,0.10470958948135375,0.003007004503160715,0.29698810279369353,0.10274285525083542,1.3014946915745894e-07
22,0.0037258165613867533,0.11204209064061825,0.0027917825067654634,0.27573161438489574,0.11036778470644584,8.588505660502331e-08,0.11195520609617234,0.0028612834867089987,0.28259590566158294,0.11020979508757592,8.515712863754743e-08
23,0.003704999621288899,0.1094264179850236,0.0028618697841198016,0.28265381432496584,0.10765455414851506,8.012547115827263e-08,0.10940703973174096,0.0026491259690374137,0.2616420745849609,0.1078498974442482,7.908836039405286e-08
24,0.003695351316426427,0.1123558481534322,0.002868547420709943,0.283313329021136,0.11060720261855003,7.469989509008184e-08,0.11266366094350815,0.00286666511092335,0.28312741667032243,0.11092006564140319,7.456260746607768e-08
25,0.0035362300725701526,0.11933918832204281,0.002889526733316672,0.28538536643370604,0.11764077689403142,9.716754170505318e-08,0.11834392920136452,0.0028286005835980177,0.2793679654598236,0.11669688448309898,9.870325854421935e-08
26,0.003312063403427601,0.10704861180140422,0.002755096815048884,0.27210833514348054,0.10536029189825058,6.937757582101348e-08,0.10672231912612914,0.0027693569660186767,0.2735167473554611,0.10501625165343284,7.069141574334026e-08
27,0.00348343037498685,0.10905453066031139,0.0029346516015581214,0.2898421409802559,0.10720533438217945,6.849907754404063e-08,0.10841401889920235,0.0025719928089529276,0.25402398556470873,0.10692464113235474,6.795179601226664e-08
