epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0017050433521851515,0.19767096103766027,0.0008072889281603962,0.07973224230301686,0.19887730823113367,4.5897853105531955e-05,0.19764405786991118,0.0008018951339181513,0.07919951975345611,0.19885558187961577,4.6146798558766024e-05
2,0.0007350285603211094,0.1568150058006629,0.000740878515315648,0.07317318834173374,0.15767054374401385,9.070398850897804e-05,0.15587090253829955,0.0006848615303169936,0.06764064729213715,0.15677337795495988,9.144002106040717e-05
3,0.0007444739786502069,0.16505699241772676,0.0006930412357458129,0.06844851785363296,0.16604516406853995,8.322059110445806e-05,0.16874594688415528,0.0007668279838981106,0.07573609948158264,0.169697305560112,8.373221353394911e-05
4,0.0006930044037289917,0.13557213162764525,0.0007399719675632719,0.07308365270877495,0.13621130241797522,0.00012743961512266347,0.13594313710927963,0.0006302545167272911,0.06224736012518406,0.1366969406604767,0.00012675919642788359
5,0.0007184835103077766,0.09980686008930206,0.002234975470062823,0.22073832154273987,0.09856990858530387,0.00011429735119842614,0.09917983561754226,0.0022095477790571747,0.21822694092988967,0.09796215742826461,0.00011384716490283608
6,0.0006532575875425186,0.11893426550504489,0.0006870551322861455,0.06785729919106533,0.11945671378037868,0.00017034124996429548,0.11761145740747452,0.0007367973972577602,0.07277011461555957,0.11807012483477593,0.00016770060319686307
7,0.0005916515201067504,0.19360681030994806,0.0006162813701965392,0.06086729667507685,0.1949645487161783,0.00022023178163903931,0.1913605660200119,0.0005587501334957778,0.05518519952893257,0.19275344908237457,0.00020611516665667296
8,0.0005477815851545295,0.21307836396571916,0.0007431894482579082,0.07340142895013858,0.21450706475820297,0.00011742166810645125,0.21201996952295304,0.0007115493674064056,0.07027648314833641,0.21346980780363084,0.00011435277920099907
9,0.0004812617329522394,0.19450070422429305,0.00048574596682252985,0.04797491135123449,0.1959994580501165,0.00014219928916412382,0.19539815485477446,0.0005042174569098278,0.04979925602674484,0.19688742309808732,0.0001442013119230978
10,0.00039617956141368125,0.17638886471589407,0.0004734749478908877,0.04676295883762531,0.17771475475568038,0.00016195787854182223,0.1733316659927368,0.0004643347259843722,0.045860220491886136,0.17463551461696625,0.00016136645281221717
11,0.0003402965424659972,0.18674291097200835,0.0004322369894884431,0.042690073975767844,0.18821636873942155,0.00013144484733064205,0.18501650393009186,0.0005082215560832992,0.05019472353160381,0.18639554232358932,0.00012972574477316813
12,0.0003133219176491436,0.2315828196513347,0.00033290079759004025,0.03287909194253958,0.23361527957977393,0.0001863635735413155,0.23257801681756973,0.000371842629101593,0.03672519801184535,0.23458130806684493,0.00019257308304077014
13,0.000311221255777547,0.1667417734861374,0.00048272580039711337,0.04767662367950647,0.16795964539051056,0.0001576159415074075,0.17077824622392654,0.0004269982484402135,0.04217266775667668,0.172093702852726,0.00015692467713961377
14,0.0002994944281034315,0.16257581000144666,0.0003613236081153632,0.03568628310966186,0.16387371260386246,0.00016923747152293054,0.16741957664489746,0.00038201719435164704,0.03773009423166514,0.16874612122774124,0.00017131606873590499
15,0.00028328087519651326,0.22980027397473654,0.0003148265015438366,0.031093976352936946,0.2318327595026065,0.00022249577980404958,0.22559576034545897,0.00032102873956318945,0.03170654261484742,0.227578966319561,0.0002237338208942674
16,0.00027120403273072903,0.2343460126565053,0.00030720347720675933,0.030341085380850695,0.2364326937076373,0.00018430690322883235,0.2349049359560013,0.00034392132074572145,0.03396753929555416,0.23696025162935258,0.00018570167158031835
17,0.0003239229836020595,0.28959856583521915,0.0013804280240900624,0.13633857342677239,0.29116619932345855,0.0006196761103824545,0.289447557926178,0.0014437620528042316,0.14259378761053085,0.29094967246055603,0.0005818941397592425
18,0.0003586288370663682,0.31950529798483235,0.0005239126905321311,0.051744464689340346,0.3222441100157224,9.64463602614183e-05,0.3149834781885147,0.00048463025013916193,0.047864717245101926,0.3177157282829285,9.920541851897724e-05
19,0.0003037625865545124,0.25155835426770723,0.0003056516676830749,0.030187819726192035,0.25382266289148575,0.00022851236243672573,0.249342443048954,0.000340193638112396,0.03359937258064747,0.2515491932630539,0.00022645788558293135
20,0.00028739191251448716,0.2604277378473526,0.0005007390677630424,0.04945571147478544,0.2625856804542052,0.00014004872131268852,0.26055891811847687,0.0005080692382762209,0.05017967820167542,0.2627108067274094,0.00014222159661585464
21,0.0003013655999287342,0.2632357436112868,0.0002914512076994213,0.02878530478725831,0.26563384135564166,0.00020460754995628333,0.264966756105423,0.0003004664002219215,0.029675694275647403,0.26737345159053805,0.00021118165896041318
22,0.00025337469401748444,0.23237002048736963,0.0002549581561022653,0.025181053110804312,0.23448926898149344,0.00022341063558064305,0.23339428454637529,0.000275679025799036,0.027227558940649033,0.23550308048725127,0.000227451634418685
23,0.0003152509706500822,0.3231738354915228,0.0006375830226506179,0.06297116382763936,0.3258353380056528,0.0001746821041869668,0.3201399177312851,0.0005823164829052985,0.0575127400457859,0.3228262275457382,0.0001712399665848352
24,0.0003007263428746508,0.21343566821171686,0.00036657688869103696,0.036205125256226614,0.21524848425999665,0.0001476359134241461,0.2138189986348152,0.0004058138598338701,0.04008038230240345,0.21559610664844514,0.0001454161334550008
25,0.0003236419609329926,0.22467118234206468,0.0002978777103215599,0.02942002170647566,0.22666832766471764,0.00015130029350984842,0.22155586779117584,0.00029738157318206506,0.029371020011603834,0.22352165132761,0.00014504301943816245
26,0.0002829703682950005,0.22863753789510483,0.00033254245630441565,0.03284370037130056,0.23064023218093774,0.00013215315508811423,0.2268899455666542,0.0003076916167628951,0.03038929607719183,0.22889986634254456,0.00012600464251590892
27,0.0002840839442797005,0.24145209063322115,0.00029036148472909984,0.02867767811776736,0.243628469033119,0.0001540312784923933,0.24701636284589767,0.00027148731314809995,0.026813562121242286,0.24926872551441193,0.00015421510324813424
28,0.00026954388718317763,0.22646599243848753,0.00028554876320040185,0.028202347767849762,0.2284939476312735,0.00016591034177392244,0.22924540042877198,0.0003347668302012607,0.033063391037285325,0.23125206232070922,0.000162302098760847
29,0.0002675524353831768,0.2537496804426878,0.00029129944801426085,0.02877031641606337,0.25605090038898665,0.00012565320894981807,0.25318727642297745,0.00035620576818473637,0.0351808175444603,0.25541717410087583,0.00012158723839093
30,0.0002555478894441293,0.23970193243943727,0.00022695555862110967,0.022415364244713996,0.24192446966965994,0.00012884402661793269,0.23795782625675202,0.00022732827783329413,0.022452175756916402,0.24016213715076445,0.00013127879865351133
31,0.00025772584941035183,0.194476462327517,0.0002895867174419646,0.028601158219270218,0.19617313299423608,0.0001132270063419874,0.1973716527223587,0.00024526696652174,0.02422389853745699,0.1991427093744278,0.00011447925353422762
