epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.007724776177499921,0.015460175605347523,0.004052692463096135,0.4002659336114541,0.011524165550676676,2.396036015065525e-07,0.015516267158091068,0.004108242504298687,0.4057523488998413,0.01152471238747239,2.401987259759153e-07
2,0.003439009368706208,0.01801650617749263,0.0026311092496586917,0.25986264989926267,0.015542767607630828,2.1741530371144063e-06,0.017711235396564006,0.0023798129288479684,0.23504325300455092,0.015488241519778966,2.174229621232371e-06
3,0.00213985591649245,0.0544393577445776,0.0012943673974428421,0.12783875870398986,0.05368858881485768,2.130034492718271e-06,0.0548555139452219,0.0013079057040158658,0.1291758768260479,0.05409532189369202,2.0964628902220285e-06
4,0.00107479965290389,0.11836021966659106,0.0007745001296429202,0.0764938421929494,0.11878845439507411,1.3711250735818444e-06,0.1278291866183281,0.0008936684811487794,0.08826355710625648,0.1282338909804821,1.3472261571223498e-06
5,0.0008777151755893078,0.15480051781886664,0.0008134131173555476,0.08033710001752926,0.15556217615421003,8.629313088138774e-07,0.15544184297323227,0.0007572181930299848,0.07478698343038559,0.15626682639122008,8.403703304793452e-07
6,0.0007885733525304553,0.2199789713590573,0.0007269632493635305,0.07179884106302872,0.2214946448802948,2.106222557183803e-06,0.2192090004682541,0.0007440136338118464,0.07348282858729363,0.22069957554340364,2.0915333720950004e-06
7,0.0007575386791872099,0.13426578579804835,0.0006668088257682916,0.06585766355960797,0.1349655038271195,6.0351520366963e-07,0.13402087688446046,0.0007019830605713651,0.06933166272938251,0.1346825584769249,6.250329249724018e-07
8,0.0006329290268835253,0.0953097926118435,0.0008530366676262555,0.08425053658011632,0.09542291592328976,6.887073304357891e-07,0.09608618691563606,0.0008367477217689157,0.08264175280928612,0.09622370451688766,6.627988454965816e-07
9,0.0005439185098601648,0.06236048692311996,0.00111848342184646,0.1104675007936282,0.06186842307066306,2.059874593494617e-06,0.06118148639798164,0.0011225007299799472,0.1108642727136612,0.06067330725491047,2.195094032231282e-06
10,0.0004782910005022318,0.06110914366749617,0.0016328622736275578,0.16127035136406237,0.06008463906936157,7.83546899513637e-06,0.06238030567765236,0.001676754141226411,0.16560534834861756,0.06132446490228176,7.78825001361838e-06
11,0.00040245080480161,0.17001098470810133,0.0003781585994427307,0.03734899861499285,0.17136792953197771,3.9226485572003304e-07,0.16606624722480773,0.00040565331291873006,0.040064525231719016,0.16735506504774095,3.9649780205763816e-07
12,0.0003914203918658388,0.1773917697943174,0.00038080272124483227,0.037610146193168104,0.17882153964959657,4.858450473385836e-07,0.17703571021556855,0.00043388069607317445,0.042852415889501574,0.17840821892023087,4.879638424881704e-07
13,0.0003950453261868694,0.075322181559526,0.0006458996362291658,0.06379255805260096,0.07544011565355155,9.464180994911704e-07,0.07353304624557495,0.0006511134386528283,0.06430750153958797,0.07362741157412529,9.331473961537995e-07
14,0.00040286687726620585,0.10978532162232277,0.0009437286644242704,0.09320777177046506,0.10995488919508763,4.335510434080229e-06,0.10841980129480362,0.0009153947758022696,0.09040936306118966,0.10860402584075927,4.39087521044712e-06
15,0.0004376423409363876,0.24367403601988769,0.0005582769002872878,0.055138460718668424,0.2456024915744097,1.5575011080051272e-06,0.24142925292253495,0.0006001126545015723,0.059270386770367625,0.24329247921705247,1.297938280231392e-06
