epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.5199790028616403,0.036258995915070556,0.0022440652440612516,0.22163607867864463,0.034362855821083754,9.837023823750384e-06,0.03626055307686329,0.0022861390141770245,0.22579150795936584,0.0343219231814146,9.614519240130903e-06
2,0.01690093198647866,0.046195486608224035,0.0022199889824080924,0.219258175828518,0.04442530497908592,9.96120776947534e-06,0.04599779210984707,0.0022863337537273763,0.22581074237823487,0.04415856376290321,1.0019905039371224e-05
3,0.00990743412134739,0.05018354560702275,0.0022766285528166173,0.22485221005403078,0.04839693745359396,5.655330975666099e-06,0.05092102587223053,0.0022055680747143924,0.21783389002084733,0.04921374730765819,5.645020337397e-06
4,0.0063808409926983025,0.05352808964940218,0.0022744403328173435,0.22463608666872367,0.05177790222641749,3.5050295012367246e-06,0.05400432422757149,0.0021165560581721367,0.2090425819158554,0.052418506145477294,3.597530667320825e-06
5,0.004478429981435721,0.04811069827813368,0.0022216106239610757,0.219418336947759,0.04635846748566016,4.41540558499699e-06,0.04802452176809311,0.0024310085573233664,0.24009961634874344,0.04605987071990967,4.282248755771434e-06
6,0.0037770823647196475,0.0778720932893264,0.0023115083115557446,0.22829712010346925,0.07633346472031032,9.72844718606398e-07,0.07815622463822365,0.0022798020276241005,0.2251656323671341,0.07665253058075905,9.731445572924714e-07
7,0.0033912274282043562,0.05635252738228211,0.0022504885818283907,0.22227048224363571,0.05465542611021262,1.5978109902976146e-06,0.056741231307387355,0.002198772574774921,0.21716272681951523,0.055100349336862565,1.5961002873154939e-06
8,0.003120562342258218,0.0700531590443391,0.0021912002971825693,0.2164148497275817,0.06855608962285213,6.817788347782483e-07,0.06986593231558799,0.0021863657399080693,0.2159373626112938,0.06837183237075806,7.028112236184825e-07
9,0.003019941982646019,0.0647476621163197,0.0022254448252706192,0.21979702627047515,0.06316173095733692,7.572245423057794e-07,0.06400002352893353,0.002128613053355366,0.21023339480161668,0.06250426769256592,7.705459324824915e-07
10,0.0028914236105405367,0.07388680485578683,0.0021852108482749034,0.21582329808137354,0.07243499981287198,4.759064383145018e-07,0.07330505549907684,0.002098320797085762,0.20724156498908997,0.07193507626652718,4.7250030092982344e-07
11,0.002703742518161352,0.07339160029704754,0.0022133379004513607,0.21860128068006957,0.07190631597470014,4.4568948181059125e-07,0.073577618598938,0.0021656139171682296,0.2138877958059311,0.07214245200157166,4.314277532557753e-07
12,0.0026662922464311123,0.06977254228714184,0.002182933982485571,0.2155984254219593,0.06828095400944734,4.5002715281929665e-07,0.06924530789256096,0.002027522376738489,0.20024912506341935,0.06790532916784286,4.510131986990018e-07
