epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.002516677970281587,0.13706228901178408,0.0011734785721040308,0.11589912114999233,0.13727876047293344,0.0008256107297105094,0.1370566263794899,0.001177258655661717,0.11627246141433716,0.1372692182660103,0.0008254592365119606
2,0.000914400867305887,0.18140796705698356,0.0007829343965754677,0.07732685550283162,0.18247256982020843,0.0004229955830408308,0.18151068687438965,0.0008465407998301088,0.08360897079110145,0.18251208662986756,0.0004176665301201865
3,0.0007650811256518444,0.25853289052461964,0.0012297342823913847,0.12145523994396894,0.25993500649929047,0.0010031178453340172,0.25638138353824613,0.0011959988973103465,0.11812335476279259,0.25779556632041933,0.0010094937402755021
4,0.000659311538000997,0.09680045472505765,0.0060911768426497774,0.601597724816738,0.09163710417655799,0.00017258418516482777,0.09562836140394211,0.006123528862372041,0.6047930061817169,0.09042033851146698,0.00017432319291401654
5,0.000480824660954591,0.07712301296683458,0.0010620847423501217,0.10489726190765698,0.07683892433459942,8.774469666278515e-05,0.07562114596366883,0.0012082159868441523,0.11932997554540634,0.07517406791448593,8.695645810803398e-05
6,0.00044521829635740665,0.08057320423615284,0.0005990650455574864,0.05916691905795,0.0807921596062489,7.569346220966858e-05,0.07468549236655235,0.0005668583762599155,0.05598601400852203,0.07487676441669464,7.540502265328542e-05
7,0.00041716133515971404,0.13391476563918284,0.0004133416984516841,0.04082387246382542,0.13486695709900978,0.00020364342475286088,0.13448600694537163,0.0003929407394025475,0.038808962889015676,0.13546464666724206,0.00020014124893350527
8,0.000373045072849028,0.10213966094530545,0.0005272316212097231,0.05207225986016102,0.10265178118760769,0.00010251169722043694,0.10106412619352341,0.00045791821321472526,0.04522649068385363,0.10163526758551597,0.00010135798511328176
9,0.0003579523222586618,0.14348398225429732,0.0004399112587681231,0.04344802650694664,0.14450721213450798,9.483926894459635e-05,0.14273349344730377,0.0004504265554714948,0.044486574828624725,0.1437384232878685,9.790370240807534e-05
10,0.0003454768866037902,0.07796709908124728,0.004701881400810985,0.4643833591387822,0.07401461746448125,0.00010337110590906098,0.07793287038803101,0.0044949128525331615,0.44394202530384064,0.07418912500143052,0.00010145889245904982
11,0.0003570636386612956,0.08842598971648094,0.0034542514476925135,0.34116064508756,0.08584087953353539,0.00012064685348051194,0.08899186402559281,0.003586583468131721,0.3542304769158363,0.08627885282039642,0.00012334800048847684
12,0.0003639412689386891,0.09434253168411744,0.00556906581354829,0.550031202725875,0.08968149297512494,0.0001526018753886605,0.08973730951547623,0.005718888249248266,0.5648284763097763,0.08487780913710594,0.0001488692738348618
13,0.0003524740187015432,0.08197014912580833,0.005882161788833447,0.5809542628434988,0.07686626070585006,0.0001288359769834922,0.08118787705898285,0.005936793051660061,0.58634994328022,0.07602079361677169,0.0001285883758100681
14,0.0003523083350722654,0.15668873794567892,0.00040676868565452215,0.040174686135007784,0.15788051103934264,8.941888033101957e-05,0.15364133417606354,0.0004534834646619856,0.04478849153965712,0.15475474596023558,8.446868960163557e-05
15,0.00037183073977641284,0.10124346289115074,0.0005275372353095848,0.05210244397704418,0.10174610847846055,0.00016163426446907508,0.10433541908860207,0.0005572646448854357,0.05503848530352116,0.10483965948224068,0.00016368409851565957
16,0.0003526724553338658,0.14407871606258246,0.0003925456190839983,0.03876993862482218,0.14515587649284264,9.619527927731187e-05,0.14630650132894515,0.00039437588420696554,0.03895070552825928,0.14740460067987443,9.382339048897847e-05
17,0.00036099011441155407,0.11587705482275058,0.00030195757072084607,0.029822970477816384,0.11675727119048436,4.9183186675714424e-05,0.11327209845185279,0.0003267829364631325,0.03227485921233893,0.11410058662295341,4.8781686928123236e-05
18,0.0003412335216312502,0.14243988616344255,0.0003804901408819625,0.037579273948302634,0.14351246257623038,7.945353774210581e-05,0.14606885612010956,0.0004019474843516946,0.03969851788133383,0.14715687185525894,8.285833464469761e-05
19,0.00033685907972260163,0.13299118192532125,0.0003702136611816688,0.036564312827510714,0.13397749284139046,7.94165444415576e-05,0.13548104986548423,0.0004023538087494671,0.03973864875733853,0.13646036013960838,7.975713015184738e-05
20,0.0003579683901849561,0.09311218617054132,0.0006177240321472383,0.061009782820175856,0.09344054968693317,8.840411418275788e-05,0.08938484862446786,0.0005509230599272996,0.05441215503960848,0.08974257111549377,8.469679196423385e-05
