epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.00323713902467623,0.04092553057349645,0.0027193420578558477,0.2685770006516041,0.03859698285277073,7.625545139233462e-05,0.040915947034955026,0.002723663300275803,0.2690037861466408,0.03858293667435646,7.614814021508209e-05
2,0.0008349063633105311,0.25504753719537687,0.00086793388114669,0.08572186634708674,0.256779500689262,0.00020284998456004242,0.25758372247219086,0.0007488428149372339,0.07395978644490242,0.2594619482755661,0.00020250527595635503
3,0.0006229473674932542,0.19075734798724836,0.0006684182138624004,0.06601661539230591,0.1920332717589843,0.000139149087772239,0.19023378640413285,0.0006765337340766564,0.06681814789772034,0.19149615317583085,0.0001398454201989807
4,0.0006157131865620613,0.13814555165859368,0.0006478833861481876,0.06398848434671378,0.13890407597407317,6.784181170634185e-05,0.1427844502031803,0.000561543318326585,0.05546106994152069,0.14367764815688133,6.978417331993114e-05
5,0.0005523522797888384,0.09455664035601494,0.0006970629828850714,0.06884572798242936,0.0948196292305604,3.955553573830865e-05,0.08971955478191376,0.0006893732701428234,0.06808625087141991,0.08994083553552627,3.8346686051227155e-05
6,0.000537565701121751,0.09770316324937038,0.0004996287163335066,0.04934604685658064,0.09819778742698523,3.5068119662658624e-05,0.09722058475017548,0.0005056657217210158,0.04994229525327683,0.09770418033003807,3.493925105431117e-05
7,0.0004979627974068698,0.23484320289049393,0.0006026956693042452,0.05952549955019584,0.23663645677077463,3.574969154075146e-05,0.23646688163280488,0.0006055874575395138,0.05981110855937004,0.23827381134033204,3.5721203130378856e-05
8,0.0004454080787045547,0.09348370536015584,0.00042922085954043537,0.042392184623540975,0.0940062993994126,1.4239806753325049e-05,0.09048293009400368,0.00038075870252214373,0.037605798430740835,0.09102378711104393,1.3691048752662028e-05
9,0.00044453683016726223,0.060453121860822044,0.0006458912394009531,0.06379172931878994,0.060418974417142376,1.2859155760498908e-05,0.060852456465363504,0.0007471941469702869,0.07379695177078247,0.06072005592286587,1.2897263150080108e-05
10,0.00040751554367419047,0.1088746272218533,0.00037625073216473445,0.037160566793038294,0.10960816057064594,1.0830694289045194e-05,0.1070995032787323,0.0003689415199914947,0.036438669078052044,0.10782226473093033,1.115043587560649e-05
11,0.0003833601278109619,0.10388394999198425,0.0004258223015289658,0.04205652460073813,0.10451635890282117,1.6141882998710618e-05,0.1023189403116703,0.00044908049458172174,0.04435362927615642,0.10291184112429619,1.5689250449213433e-05
12,0.00038519980406794604,0.10136580161559276,0.0003559218114391208,0.03515277210718546,0.10204306741555531,1.3380724503337824e-05,0.09818391874432564,0.0003385352829354815,0.03343558497726917,0.09884620010852814,1.2450175563571975e-05
13,0.00035308674388290505,0.0910617212454478,0.00036841309786093637,0.036386479647495806,0.091620972714363,1.2252220632291985e-05,0.09372267574071884,0.0003954267245717347,0.03905449155718088,0.09428185299038887,1.1607177748373943e-05
14,0.000366177897189911,0.10228017278206654,0.00040203211970854167,0.03970687707456259,0.10292020955911049,1.4519346129814856e-05,0.09928324222564697,0.0003841713274596259,0.037942847982048986,0.09991066828370095,1.4166778328217333e-05
15,0.0003286210587994458,0.21481653283803892,0.0003576423101222668,0.03532269843018208,0.21665250452665183,1.453916553519099e-05,0.22830519676208497,0.0003967115262639709,0.03918138593435287,0.23023965805768967,1.5642834841855802e-05
16,0.00032396116661495913,0.09120440788758107,0.00032769550176826905,0.03236498879507566,0.09180625394368783,1.0168344115066784e-05,0.0933358795940876,0.0003576369548682123,0.03532216940075159,0.0939292773604393,1.0158509758184664e-05
17,0.00028563717877169926,0.1107483385847165,0.00030398997049092146,0.030023701417331513,0.11157403752589837,1.1575035060582779e-05,0.1141723521053791,0.0003155705751851201,0.031167465075850487,0.1150213710963726,1.175529168904177e-05
18,0.0003275963942705391,0.14585077170378122,0.0003710913185316783,0.03665099541346232,0.14696773275350913,1.4673783274095816e-05,0.1416600912809372,0.0004408736596815288,0.043543079122900966,0.14266369640827178,1.4293215281213634e-05
19,0.00028556674246479256,0.08963175194385724,0.00033549929204850626,0.03313573316121713,0.09020962757177842,1.6486451666143974e-05,0.08604047521948814,0.0003368091944139451,0.03326510591432452,0.08658029288053512,1.6369260265491903e-05
20,0.0002957326389896946,0.08679642642919834,0.00031342122887368675,0.030955184060029495,0.08736760608660869,1.318884332226261e-05,0.08104196637868881,0.0002800073809339665,0.02765505062416196,0.08158804103732109,1.2552334828797029e-05
21,0.00027862161947175476,0.15804122655819625,0.00038821673437129136,0.03834239446008817,0.15926557588271606,1.5031654071115041e-05,0.1498536728322506,0.0004058418213389814,0.04008314348757267,0.1509764663875103,1.39627398311859e-05
22,0.0002863311124084971,0.08612056974417125,0.0002638856796040319,0.026062783641883962,0.08673487575008319,1.1524097527189251e-05,0.08259331658482552,0.00029443067323882134,0.029079573787748815,0.08314068987965584,1.1547291524038884e-05
23,0.00027865879103326454,0.12873407013905355,0.00030246540980162815,0.029873127499834087,0.12974527841195083,1.4574523727508047e-05,0.1327444277703762,0.000266841244592797,0.02635469110682607,0.13383264541625978,1.539428494652384e-05
24,0.0002826149034379528,0.08236991442166842,0.0003339109135618529,0.03297885643461576,0.08287511527156219,1.0338788785865734e-05,0.08246312737464905,0.00033800779492594303,0.03338348586112261,0.0829651415348053,1.0429505800857442e-05
25,0.0002778956259135157,0.10749707695765373,0.00030022678849770903,0.029652029275894165,0.10829332165229015,1.25003469246365e-05,0.1075992651283741,0.000251445644244086,0.024834138713777064,0.10844583883881569,1.2337014504737454e-05
26,0.0002814598843449345,0.14189959642214653,0.0003897919750903757,0.03849797366330257,0.14295725027720133,1.152985896624159e-05,0.1407613143324852,0.0004191843603621237,0.04140092600136995,0.14177762791514398,1.1709078080457402e-05
27,0.0002713812491259514,0.07450983100212537,0.0003281956451246515,0.03241438561907181,0.07494040731436168,1.173186634472446e-05,0.07235751785337925,0.0003244254534365609,0.03204202130436897,0.0727698888629675,1.2166780288680457e-05
28,0.00028820216949754517,0.12661644625358093,0.00039562155180670414,0.039073734663617916,0.12751188301123106,1.3465144198002796e-05,0.12375475242733955,0.0003673446044558659,0.036280949413776395,0.12464949041604996,1.3451711583911675e-05
29,0.0002788280745824942,0.10397471506626178,0.00024260053536496483,0.023960547390370034,0.10479314778095637,1.4367656848872475e-05,0.10316473543643952,0.00028038556774845347,0.0276924017816782,0.10393671169877053,1.4288637794379611e-05
30,0.0002734353625923037,0.08455083519220352,0.0003249551955377683,0.03209434096247722,0.08508739123741786,1.545842137719051e-05,0.08455629944801331,0.0003023728131665848,0.029863982275128365,0.08511572927236558,1.5630000416422262e-05
31,0.00028938759220555093,0.11505368905953872,0.00028401076008613483,0.028050446142561924,0.1159436095219392,1.534792614294043e-05,0.11083623245358468,0.00028597222990356386,0.02824417091906071,0.11168103292584419,1.5016669658507454e-05
