epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0607065560343938,0.05823268426152376,0.03421963483859331,0.2622194305444375,0.02761707951625188,9.563897784130696e-05,0.05806255452334881,0.034037850052118304,0.2608264431357384,0.02763048429042101,9.786002992768772e-05
2,0.022779111893704303,0.06294542379104175,0.023661313196405385,0.1813127482548738,0.04518011775918496,0.00021201192523734883,0.06028963178396225,0.021543392539024354,0.16508347243070604,0.044561517983675004,0.00020314930152380838
3,0.014676772320690827,0.06713610830215308,0.015038915694906162,0.11524073607646503,0.05991626721926224,0.0002003958898757656,0.06696442812681198,0.014779275003820657,0.11325115263462067,0.06001742742955685,0.00020030838786624371
4,0.012370870520289127,0.06096694589807437,0.011661519009906512,0.08936030035599685,0.05670549529485214,5.1054821643703734e-05,0.06257781833410263,0.011558527033776045,0.08857109025120735,0.05867658704519272,5.206765636103228e-05
5,0.0108947093383624,0.06327518687034264,0.011240221751041902,0.08613197066080876,0.059844699043494,3.1263118286845456e-05,0.06386583745479583,0.010823910590261221,0.08294184654951095,0.061002792418003084,2.9788257052132394e-05
6,0.01000453238017284,0.05506408185913013,0.008796756788610648,0.06740809977054596,0.05321141456564268,2.7595972894162583e-06,0.05580258667469025,0.008016217919066548,0.06142695881426334,0.05495844483375549,2.709244267862232e-06
7,0.008466464622567097,0.05701726503097094,0.00840624132886147,0.06441564284838162,0.05590687176355949,6.128216262788135e-06,0.05827639102935791,0.007464591646566987,0.05719993822276592,0.05843795202672482,7.604041456943378e-06
8,0.007327284425114974,0.17038523100125483,0.01491922703691018,0.11432358087637486,0.1787993155228786,0.0030652725716861775,0.16132023930549622,0.014010115433484316,0.10735720843076706,0.16941935420036316,0.0027413057861849664
9,0.005154128640125959,0.3549663141751901,0.023701253609779555,0.18161880473295847,0.38098340615248066,0.006507456601143648,0.32026918083429334,0.019677074532955884,0.15078218132257462,0.34570686519145966,0.0064955647103488445
10,0.004437817642704034,0.07276335950845327,0.0043731023832104905,0.03351036387567337,0.07865469597088985,0.0005922329758341687,0.06911011785268784,0.005183997703716159,0.03972412087023258,0.07352055534720421,0.00024168102390831336
11,0.0035586770898543107,0.07159567987307525,0.0024812537699173656,0.01901343932900673,0.07948755415586325,0.001159418278779739,0.07112400159239769,0.0031885983888059856,0.024433704651892187,0.07813157215714454,0.0009352480294182897
12,0.00227138949617839,0.06833417723194146,0.0021780080382879344,0.016689717339781616,0.0760853049846796,0.0010006059429799325,0.07021135240793228,0.0033697685692459347,0.025821981951594353,0.07687359154224396,0.0007775455131195485
13,0.0021265735909438287,0.07807589379640725,0.0020022779488219665,0.015343126458808398,0.08749122057969753,0.0010206566538470678,0.08079046085476875,0.0027346919756382703,0.020955494605004787,0.089770869910717,0.0009157197957392782
14,0.002125752110702869,0.07936950448231819,0.0020155589549969402,0.015444896542108975,0.08896371168203843,0.000990481988992542,0.07557940557599067,0.0021369060268625617,0.016374759376049042,0.08446521013975143,0.0008008152712136507
15,0.0019477884291121976,0.09258205997638214,0.0016789608366357593,0.01286560058211669,0.1045464080495712,0.0010263886741505792,0.08512551635503769,0.002225384081248194,0.017052752152085304,0.09534230530261993,0.0008142485632561148
16,0.0018084521602409391,0.08370402264289367,0.0016358556249775947,0.012535292535829239,0.09438547377402966,0.0008236030445028192,0.08490855097770691,0.002144919219426811,0.01643616333603859,0.0951853185892105,0.00077171302982606
17,0.0017808292908832813,0.09693409292361675,0.0017198414440290667,0.013178861938799039,0.10950460399572666,0.0008569483776600697,0.092290248721838,0.0022214883589185773,0.017022899724543093,0.103586845099926,0.0007224807748571038
18,0.0017649800224134172,0.12476951686235574,0.0021423222467255518,0.01641626288302434,0.14103185595610204,0.0013288480307285984,0.11891238614916802,0.002391871251165867,0.018328515253961085,0.1340086467564106,0.0012104992871172725
19,0.0016307273509506232,0.09275984152769431,0.001748574542430922,0.013399039013072466,0.10467080829235223,0.0007935305296156842,0.09141609743237496,0.002329347701743245,0.017849408369511367,0.10245744660496711,0.0007361418392974883
20,0.0016353869518169607,0.10044593784289482,0.0015726244489017588,0.012050762438239196,0.11371284150160275,0.0007994207837141287,0.10216066762804984,0.0023144629900343715,0.01773534920066595,0.11483175158500672,0.0007541159517131746
21,0.001584345692744813,0.0945088838537534,0.0014010341151450307,0.010735893932481607,0.10708206166059543,0.0007447254670879397,0.09246918931603432,0.002050617360509932,0.015713543351739644,0.10398915782570839,0.0006602520996239036
22,0.0015174144467052359,0.10027036128135827,0.0015356883239478637,0.011767726916915331,0.11355339258145063,0.0007798530949422946,0.10103996321558953,0.0020979901659302414,0.016076553519815205,0.11379180029034615,0.0007380483904853464
