epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.030498929417286165,0.10200189187740669,0.024745441829928987,0.18962024840024802,0.0888515829275816,4.629375220807001e-06,0.10067884176969528,0.02341501470655203,0.1794254034757614,0.08886006847023964,4.5750346089334926e-06
2,0.02293624533101534,0.12144261426650561,0.021078882643427603,0.16152401001025468,0.11542695034772922,3.2872985824584386e-05,0.12054584175348282,0.02019235286861658,0.15473067611455918,0.11541516557335854,3.2859390921657904e-05
3,0.020381663902065694,0.0669191273359152,0.022309110189477604,0.17095104127358168,0.05130536968891437,3.140413350476406e-05,0.06579238325357437,0.021177969872951508,0.16228329688310622,0.05131042636930942,3.146185845253058e-05
4,0.018330153603202257,0.11898299306631088,0.020745748940568704,0.15897125922716582,0.11298130720089643,4.5731143286386025e-05,0.12993716150522233,0.019026339426636694,0.14579570591449736,0.12755701839923858,4.9247030256083234e-05
5,0.01735968515276909,0.1859118892596318,0.016967955905084427,0.13002265282930472,0.19430010441022041,3.4437135932071564e-05,0.1885222777724266,0.016025064699351787,0.12279743328690529,0.19838667809963226,3.359920629009139e-05
6,0.016488762906728648,0.1823988297046759,0.015998439911084298,0.12259341203249417,0.19137481122444838,3.22079938017011e-05,0.19125667065382004,0.015288882236927748,0.11715618893504143,0.20237813591957093,3.266367566538975e-05
7,0.01572291373919982,0.2573744582060056,0.01688042698571315,0.12935193398824105,0.2765888873583231,4.8651981696587965e-05,0.29522874355316164,0.017409364320337774,0.13340509533882142,0.3195162683725357,5.942091593169607e-05
8,0.012344720080876961,0.20064475673895615,0.010408303843667874,0.07975711902746788,0.21878833113572535,3.0393742725629218e-05,0.2506523668766022,0.010126814153045416,0.07760011032223701,0.2766251415014267,2.9450851616275032e-05
9,0.00915514724329114,0.2399407495290805,0.008624766189127397,0.06609016427626976,0.266033336138114,1.7226340880883166e-05,0.285424542427063,0.008809075737372041,0.06750249862670898,0.3181316465139389,1.7470076090830845e-05
10,0.007760230224961653,0.23091780145963034,0.008289488163800577,0.06352098314807965,0.2560417701800664,1.4963812972359263e-05,0.2699916258454323,0.008183453604578972,0.06270845830440522,0.30110197961330415,1.4925084724382031e-05
11,0.006889556045046983,0.1202314922060722,0.00846527384307522,0.06486799997779039,0.128540792908424,1.375335388076611e-05,0.16080663949251175,0.007130985287949443,0.05464356578886509,0.17674026265740395,1.4332635782920988e-05
12,0.005930851762875533,0.19093201939876264,0.006643508489315326,0.05090811208654673,0.21194768907167974,1.3469282445536615e-05,0.26870723217725756,0.007530811522156,0.057707367837429045,0.30037542432546616,1.5038833316793898e-05
13,0.005132782523735211,0.16483146257889578,0.004787065243969361,0.036682493411577664,0.1840648658764668,1.188987463161212e-05,0.19110704213380814,0.004991617193445564,0.03824994079768658,0.21404881477355958,1.199486896439339e-05
14,0.004585146498030577,0.18947824568320543,0.005265575463477618,0.04034923867155344,0.2118604676081584,1.464747970786471e-05,0.24481644630432128,0.005267439596354962,0.04036352261900902,0.2755020260810852,1.0389803173893597e-05
15,0.004288752455837452,0.14815501868724823,0.005814957504089062,0.04455906219589405,0.16370335412331116,1.8190332365264065e-05,0.1789056822657585,0.005492764990776777,0.042090154439210894,0.1994398206472397,1.3398023293120787e-05
16,0.003942509020607059,0.13297884510113642,0.0047909153195527885,0.03671199613465713,0.14742717949243692,8.369056395634125e-06,0.20704030990600586,0.005218327790498733,0.03998718708753586,0.23211269378662108,8.713966781215277e-06
17,0.0035387668161629103,0.14861939465388274,0.003994631395937922,0.030610203408660032,0.1663309599344547,8.187749419728509e-06,0.20401943773031234,0.004368248395621777,0.03347316849976778,0.22961609214544296,8.611186967755202e-06
18,0.0033056682142882775,0.19629679238184905,0.0032282840544119095,0.024737809378749285,0.2220454460535294,1.4378355748097723e-05,0.28358336687088015,0.0050758836325258015,0.03889566157013178,0.32030763328075407,1.3981158190290444e-05
19,0.0030668777927087667,0.1862674878957944,0.0028527505898800418,0.021860158261962425,0.21094277233649522,7.787173089104143e-06,0.29105066806077956,0.0051701466087251905,0.03961798287928105,0.32878727912902833,8.021788789847051e-06
20,0.0029163384893670296,0.28360371711926585,0.0045179438908608295,0.03462026058099209,0.3209727207819621,1.4753541062162138e-05,0.34745986461639405,0.006656899861991405,0.051010727882385254,0.39195282757282257,1.1961716791120124e-05
21,0.0028061660376783363,0.22270354819603455,0.003798973334666628,0.02911090750533801,0.25175914359398377,8.331051317210762e-06,0.2992220729589462,0.006078357389196753,0.04657745212316513,0.33714055120944975,8.511216947226785e-06
22,0.002544470555268419,0.20722252627213797,0.0025569462838272252,0.019593458574933883,0.23538307157846597,1.1323031009315178e-05,0.28030902743339536,0.004223596537485719,0.03236472476273775,0.3175220608711243,9.221827713190579e-06
23,0.0024808146513234344,0.1802851404899206,0.0025291433677268335,0.019380409366045244,0.20443473679897112,7.199501571729063e-06,0.2738684266805649,0.004413419216871261,0.03381930496543646,0.3098965108394623,7.740168075542898e-06
24,0.0023607586223918656,0.14684414710754004,0.0028585307001589965,0.021904450244246386,0.16559588259611374,7.237883973851776e-06,0.23544336408376693,0.0037486400455236436,0.028725211694836616,0.2664689213037491,7.17682710273948e-06
25,0.003152476617684349,0.19739951307956988,0.003263914169600377,0.02501083705096673,0.2232726915524556,1.6015375946993187e-05,0.24757367223501206,0.0041902871569618584,0.03210948053747416,0.27991188913583753,1.4266801463236333e-05
26,0.0027415173199887457,0.12251752328414184,0.007089893357493939,0.05432868557862747,0.1327517351660973,1.198004107349194e-05,0.14096905216574668,0.005130959302186966,0.039317696914076807,0.15622552782297133,9.840857183007757e-06
27,0.0025286872107058,0.18011579872706,0.0027576795576188043,0.021131644407526042,0.20397713895027453,5.244113510390236e-06,0.2426002472639084,0.0037512433482334018,0.02874516025185585,0.27469695657491683,5.432718808151549e-06
