epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.025488257217101563,0.03989689672986666,0.022362097572439756,0.17135707346292642,0.020166532017099552,5.848631143378906e-07,0.03929098546504974,0.02180415075272322,0.16708161681890488,0.02011136952787638,4.0431372383409325e-07
2,0.019417804068861864,0.09354488857281514,0.018809006907618962,0.14413032394189101,0.08595271131549126,0.0003624078662818274,0.09319351688027382,0.018682949990034104,0.14316437244415284,0.08569357991218567,9.809855691855773e-05
3,0.01588636443305474,0.3411743598870742,0.034204876814515166,0.26210634333965105,0.35304139516292476,0.000610136144155732,0.3467787653207779,0.03552031572908163,0.2721863314509392,0.35797407329082487,0.0005342115910025313
4,0.014468893934136782,0.10577657704169934,0.013576631434261799,0.1040354915536367,0.10603789316538052,2.8254504589616165e-05,0.11510382145643235,0.014495467580854893,0.11107638254761695,0.11570828706026078,1.0208780895482051e-05
5,0.01253978291956278,0.08561005290502156,0.014876388610364536,0.11399531708313869,0.08134981665091637,5.7029259691122345e-05,0.08589547127485275,0.015086125768721103,0.11560249999165535,0.0814368560910225,2.344777931284625e-05
6,0.011074435395690111,0.10004655539225309,0.01049207747937777,0.08039906296210411,0.10299537732050969,2.101615796280571e-05,0.09870943278074265,0.01161034284159541,0.08896814733743667,0.10017146766185761,9.938966195477406e-06
7,0.0101102948284302,0.08200926352769901,0.010124564600678591,0.07758287225778286,0.0826736073463391,2.3945131266746335e-05,0.084248336404562,0.010898613184690476,0.08351427912712098,0.08435850962996483,1.2641153625736479e-05
8,0.009192717022811756,0.0941808439600162,0.008725575541552061,0.06686264954698391,0.09828093227667686,2.433708791963559e-05,0.09966563656926156,0.009506040345877409,0.07284322306513787,0.10369131490588188,1.3474673414748395e-05
9,0.008176087270466944,0.11077925734795056,0.008143919711120618,0.062405516799443804,0.11803949242218947,2.5049409673673112e-05,0.1034812442958355,0.00918259434401989,0.07036470994353294,0.10845158472657204,1.4838153947493993e-05
10,0.007713545806323871,0.11231592641426967,0.007434962496448021,0.0569728940534286,0.12062215633117236,2.3686368970233256e-05,0.11568355560302734,0.008090141555294394,0.061993421986699104,0.1237417109310627,1.6027353012759704e-05
11,0.007209059173384538,0.11701062207038586,0.006991893566476229,0.05357772990679129,0.12653102897680724,2.1977130787630674e-05,0.11891980692744256,0.007727382332086563,0.059213658422231676,0.12788087576627732,1.610357612662483e-05
12,0.006493177109708388,0.11846174337925056,0.006303210563671131,0.04830046533009945,0.12899199089942834,2.4114461083603928e-05,0.12016639411449433,0.007076732628047466,0.05422783717513084,0.13006287366151809,1.761863095453009e-05
13,0.005520726243654887,0.1312450403586412,0.0055125716070716195,0.04224192905120361,0.1446031893675144,2.3211512411646068e-05,0.1270440213382244,0.005840605078265071,0.04475559517741203,0.13939438462257386,1.6040816626627928e-05
14,0.004962242375581692,0.13889681910857177,0.004766441618975921,0.03652445742717156,0.15426151072367644,2.0368659557462728e-05,0.13164422288537025,0.0054232074413448576,0.04155714586377144,0.14516506493091583,1.303217113672872e-05
15,0.004645218917479117,0.11895452134120159,0.0053306194380498845,0.040847659493104004,0.1306772923622376,1.7265566407914797e-05,0.12075523138046265,0.005535353673622012,0.04241650402545929,0.1325128048658371,1.078202139979112e-05
16,0.004362694351957777,0.13932826732977843,0.0042459703504275055,0.032536171997586884,0.15535629521577787,1.824086827512544e-05,0.14251946061849594,0.004968020413070917,0.038069123029708864,0.15819602012634276,9.366463200422003e-06
17,0.003974888670759706,0.1351097359871253,0.0043248186329713995,0.03314037377444597,0.15041394092333624,1.6219768720195414e-05,0.13332194238901138,0.004629264632239938,0.03547329343855381,0.1480076864361763,7.996307840585359e-06
18,0.003716367947606322,0.14346460501352945,0.0037533924198494507,0.028761628633126233,0.16067995169223884,1.482029305267273e-05,0.14050115793943405,0.004914334276691079,0.037657734379172324,0.15593654811382293,6.778221677450347e-06
19,0.003619048607129699,0.13503033839739287,0.005348149687051773,0.04098199107325994,0.14914570672389788,1.5890196920782986e-05,0.1481543093919754,0.004900759644806385,0.03755371496081352,0.1647539347410202,7.92383525549667e-06
20,0.003391041814421232,0.17882732435678825,0.003834537296102215,0.0293834282992742,0.20125680435926485,1.1174236650008541e-05,0.17582299709320068,0.004392849514260888,0.033661683276295665,0.19715946316719055,6.004122178637772e-06
21,0.003229182159814697,0.17267198937061506,0.0031805090749493013,0.02437171750725844,0.19492982518978608,1.3397470504573086e-05,0.16412174552679062,0.003911327407695353,0.02997185830026865,0.18425579667091369,6.103599616835709e-06
22,0.0031724445497951447,0.1739935271250896,0.002981542406651454,0.02284706885424944,0.19667853911717734,1.5413369405555735e-05,0.16596194058656694,0.0036488255951553582,0.027960349805653095,0.18667408227920532,5.900788255530642e-06
23,0.002816777503213439,0.19382621500736627,0.003308056519390681,0.025349092884705618,0.2191123175315368,1.093558505370031e-05,0.18414849489927293,0.003916840557940305,0.030014104768633844,0.2072819545865059,5.336857657312066e-06
24,0.002718370783930788,0.12403679276124024,0.006355269919507778,0.04869938775514945,0.13534390506071922,1.9965135741072933e-05,0.13657135367393494,0.005526528647169471,0.0423488799482584,0.15071286410093307,8.158560922311153e-06
25,0.002731623396707269,0.20144196771658385,0.002823227329943807,0.02163392620591017,0.22842868856894663,1.4160127041880818e-05,0.19732218384742736,0.003914979286491871,0.029999841935932636,0.2224349707365036,5.1604505642899315e-06
26,0.002723444891998019,0.15633362913743043,0.003356162775069093,0.02571772315945381,0.17593728273342818,1.699714219937913e-05,0.16265291273593901,0.0036014368291944266,0.02759721763432026,0.18292291462421417,7.161233270380762e-06
27,0.0024967427568462416,0.21087206250581986,0.0024196227284100577,0.018541170809513483,0.23973829165483132,1.2136765771850687e-05,0.21507815271615982,0.0031735175754874943,0.024318142794072628,0.2437086060643196,5.959730651738937e-06
28,0.002335655705955548,0.19584825405707726,0.00245233566667407,0.018791844566854145,0.2224219907552768,1.0452950939510722e-05,0.19209305495023726,0.003186455275863409,0.02441728226840496,0.21725889146327973,5.453342873806833e-06
29,0.002249930704681155,0.2097916129307869,0.002389608601776835,0.018311177452023212,0.23853019835093084,1.0855425572140704e-05,0.2018594339489937,0.0030410071602091195,0.023302737250924112,0.2286583364009857,5.5442311349906955e-06
30,0.002195340584223278,0.17754209385468409,0.002303144799020046,0.01764861959964037,0.20153991343119207,1.3068203910594233e-05,0.19105592519044876,0.002831131499260664,0.02169449459761381,0.21647475957870482,6.285971676334157e-06
31,0.0020657338661690936,0.19400293972247687,0.0021353627716262755,0.01636293329871618,0.22066426735657912,9.66170788766855e-06,0.1940195694565773,0.0029435658827424048,0.02255606073886156,0.21975388526916503,5.746492752223275e-06
32,0.0020253783306823326,0.21057103803524604,0.001977522150040246,0.015153426772508865,0.23990054084704474,1.1720698204534039e-05,0.22659379988908768,0.002902416163124144,0.02224073689430952,0.25726439207792284,5.725464552597259e-06
33,0.0018765680665054764,0.2030103447345587,0.0018559947806911974,0.01422218252450992,0.23134485498452798,1.230001529014165e-05,0.21374850869178771,0.002806590194813907,0.02150643840432167,0.2426014095544815,5.8391633956489384e-06
34,0.0019268139581888532,0.2252236436574887,0.0020821041588743147,0.015954821394422114,0.25663201931195384,1.0250525181804849e-05,0.22092027366161346,0.0029402293264865877,0.022530493140220643,0.25069586336612704,5.691383512385073e-06
35,0.0018458078818347973,0.2386452215604293,0.001865618859226696,0.014295930377183816,0.272316975853382,1.243767709615312e-05,0.22480916678905488,0.0028896651230752466,0.02214302811771631,0.2552265733480453,5.854216942680068e-06
36,0.0017507025727238029,0.23936257492273283,0.0018033389664756565,0.013818689693625156,0.2732136188409267,1.2658743390858992e-05,0.2325643315911293,0.002858169609680772,0.021901683323085307,0.2641819104552269,6.458256848418387e-06
37,0.0016925373705677115,0.2201686604664876,0.0016845124684130917,0.012908141916761031,0.2512756203993773,1.1091263634928813e-05,0.23027391880750656,0.0026347974548116327,0.020190018974244595,0.2618046298623085,6.058785857021576e-06
38,0.0016140928462099952,0.24175544732656234,0.001700985012575984,0.013034368315950418,0.27608334636076903,1.3039410392733631e-05,0.23472858518362044,0.0025236021960154177,0.019337948597967624,0.2670557707548141,6.154143920866772e-06
39,0.001533155463850842,0.22685985687451485,0.0015005409054887982,0.011498398004243007,0.25918265527639633,1.2192760445591724e-05,0.2276272088289261,0.0024591778870671987,0.018844274897128345,0.2589626610279083,6.327863275146228e-06
40,0.001581107415497685,0.24106898330725157,0.0016997330911600818,0.013024774833749503,0.27529529539438397,1.3993791654707495e-05,0.23613997399806977,0.002659068536013365,0.02037600437179208,0.26852320283651354,6.1851473674323644e-06
41,0.0015497952311610181,0.1694382245724018,0.0017909970707618273,0.013724115844338369,0.19280877403723887,1.4991650179861328e-05,0.18821702152490616,0.002325624169316143,0.017820875253528358,0.21379114389419557,7.41389007998805e-06
42,0.0013943228136318235,0.23588495071117693,0.0015342044673907834,0.011756356375721784,0.2695235869823358,1.1564276997561161e-05,0.23463426083326339,0.0029715708922594787,0.02277065869420767,0.26643207371234895,5.900211090192897e-06
43,0.0013731675049385582,0.20015405462338373,0.001510864759508807,0.011577508006340418,0.2284568082063626,1.457733772743571e-05,0.22325921654701233,0.0024495193269103766,0.018770263716578483,0.2539502069354057,7.283598142748815e-06
44,0.0014081001550389023,0.22169163670295325,0.0013527640481837667,0.010366008211022768,0.2534087162751418,1.5199873243359318e-05,0.23412787765264512,0.0021888526040129363,0.016772817354649305,0.2667498871684074,6.88213463035936e-06
45,0.0013491280991822863,0.23796360003642547,0.0014145655575423287,0.010839583065647345,0.27205180051999217,1.2888920921865905e-05,0.24185636043548583,0.002550871204584837,0.019546906277537347,0.27522196173667907,6.424571256502531e-06
46,0.0013004622440068768,0.2741376780546628,0.0015154998116672803,0.011613025568807736,0.3135390304602109,1.3158902418534779e-05,0.2717132598161697,0.0027248880127444864,0.02088036797940731,0.30935983657836913,6.394595220626797e-06
47,0.001355584501885833,0.2243636197004563,0.0015596358929402553,0.01195123318869334,0.2562438073830727,1.1069440834268253e-05,0.2286288931965828,0.0021034233970567582,0.01611818764358759,0.2605238452553749,6.794231421736186e-06
48,0.00128534899200671,0.2797263295222551,0.0014401154491142966,0.011035367750968689,0.32005315713393384,1.291410642760382e-05,0.26991933286190034,0.002531314454972744,0.019397046230733395,0.3075192779302597,6.953218371563708e-06
49,0.0012294315846445851,0.24725801593218094,0.001314013829239859,0.010069071673429929,0.282856822013855,1.2390625425513672e-05,0.24535110741853713,0.0023663485422730445,0.018132939375936984,0.27945344150066376,6.630373491134378e-06
50,0.0013189369794697715,0.24878670007754594,0.0012933443634746931,0.00991068496249425,0.28463871433184695,1.566649842014811e-05,0.2483221858739853,0.0021048982394859194,0.016129488497972487,0.28317112326622007,7.364881776084076e-06
51,0.001312095053995458,0.23215344357184875,0.001452496394706078,0.01113024084136272,0.2653259944457274,1.40780876814134e-05,0.24338862746953965,0.001935569616034627,0.014831951353698969,0.2776918515563011,7.878708629505127e-06
52,0.0013053628723495281,0.22509515667573,0.0013511742715938734,0.010353826105785675,0.2573248862456053,1.1598260885082896e-05,0.24861012697219848,0.002005367260426283,0.015366798825562,0.2836167633533478,7.057036009427975e-06
53,0.0012997220933007507,0.26286288637381333,0.00128730412465162,0.009864399711099954,0.30083449223102665,1.295356368922139e-05,0.2687369167804718,0.0021281064371578397,0.016307329386472703,0.30662313401699065,6.6378246629028584e-06
54,0.001251715674208334,0.23533536188113383,0.0013175264436703844,0.010095988328640278,0.2691407050841894,1.2243148795767831e-05,0.24162173867225648,0.002196526702027768,0.01683162273839116,0.27535964250564576,7.164174303397886e-06
55,0.001263865845827147,0.2475726115397918,0.0011946068425925497,0.009154075589508582,0.2833559688849327,1.4565480621688319e-05,0.25223214477300643,0.001867247512564063,0.014308410044759513,0.2879412412643433,7.826784485587269e-06
56,0.0012198640182853127,0.2883119965210939,0.00125781437740303,0.009638424509037763,0.3301370762861692,1.5256923618905534e-05,0.29245651960372926,0.0019656015676446257,0.01506208125501871,0.33408962190151215,7.730193465249613e-06
57,0.0011657315622776365,0.24051574636728335,0.0011574977662605352,0.008869714975261535,0.275282641633963,1.3686261062946123e-05,0.2545212671160698,0.0020745993126183747,0.01589731303974986,0.29033544957637786,7.4558543019520584e-06
58,0.001160374082899533,0.25616105435750425,0.0011767040168006832,0.00901688930268089,0.2932540056033012,1.2841435678777858e-05,0.26426893174648286,0.0020852637593634427,0.015979032777249814,0.301533842086792,7.074005316098919e-06
59,0.0011333334543264639,0.23983971163248405,0.0011079291804120517,0.008489878991475472,0.27456214680121493,1.2855837993787971e-05,0.24980190992355347,0.0019791564671322705,0.015165950171649456,0.28501754701137544,7.201116204669233e-06
60,0.0011123547984215503,0.23875270057947207,0.0012104114583239723,0.009275183881609103,0.27319413194289577,1.1314455033966507e-05,0.24514178782701493,0.0019850527169182897,0.015211131982505321,0.2796512275934219,7.334750898735365e-06
61,0.0010929407405619246,0.25486426781385374,0.0011568488732266885,0.008864742572395464,0.29178543044970584,1.5327329749244458e-05,0.2554801985621452,0.0019113460322842002,0.01464633010327816,0.29162606596946716,7.814820810381206e-06
62,0.0010964828110538805,0.26429742803940404,0.0011070127992962415,0.008482856867023004,0.3026916919610439,1.376580303258379e-05,0.26343347132205963,0.0019954723422415553,0.015290976222604512,0.3006762504577637,7.957838897709735e-06
63,0.0010536964206645887,0.2589290317816612,0.001168541190847277,0.008954338848781891,0.29644680405274415,1.2449463914284328e-05,0.26876437962055205,0.0024012480978854002,0.018400369305163623,0.30634057223796846,7.5946304150420476e-06
