epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.04350374600826166,0.06418690286003627,0.03451312018128542,0.2644683573490534,0.0341274099281201,1.213544966305609e-06,0.0634748950600624,0.03383987657725811,0.2593094050884247,0.03408282920718193,1.220290539549751e-06
2,0.03353705987907373,0.06988958746959002,0.03211287633539774,0.24607568520766038,0.04344647721602367,3.6544250146783804e-07,0.06831531524658203,0.030608304031193256,0.23454639464616775,0.043366320058703424,3.646714645810789e-07
3,0.031120046018025815,0.0766321239181054,0.030236541890563108,0.23169764417868394,0.05335892287966532,3.7460425626424973e-07,0.07533776462078094,0.028905164264142514,0.22149551659822464,0.05340149477124214,3.825307430815883e-07
4,0.029465822264170036,0.08460870175025402,0.028097769245505333,0.21530858255349672,0.06499244845830478,5.061233889883181e-07,0.08353403285145759,0.0269069392234087,0.20618344843387604,0.06512604579329491,5.35937718382229e-07
5,0.027512357498590764,0.097380280876771,0.02682000250579455,0.20551726604119325,0.0811504079745366,8.201918484328183e-07,0.09617436602711678,0.025507909432053565,0.1954629138112068,0.08127252608537675,8.707819802111771e-07
6,0.026202299130650666,0.11508193497474377,0.025431109592318535,0.1948744073892251,0.10310618445659295,6.00384174148507e-07,0.11383317783474922,0.023889013566076756,0.18305758088827134,0.1034435473382473,6.547767554820894e-07
7,0.023781293095686495,0.06517165593611889,0.026968956948854983,0.20665867894123763,0.043936399408640005,1.0766146957417404e-06,0.06381523944437503,0.025656295008957386,0.19659996628761292,0.04388607926666736,1.108333566435249e-06
8,0.022241901224240277,0.16309198851768786,0.02170705117094211,0.16633756076678252,0.16260487872820634,7.685935540207421e-07,0.1807660549879074,0.020692563615739346,0.1585637092590332,0.18409832566976547,8.232587617840182e-07
9,0.02197967531780402,0.1632520739848797,0.021440307824657515,0.1642935512921749,0.16309576882765844,1.0075740740434505e-06,0.183535598218441,0.020154083520174025,0.15443742275238037,0.1879028409719467,9.865345703019556e-07
10,0.021331365769490216,0.18624811065502656,0.02097665948363451,0.16074068920734602,0.19007643178487435,1.1430023796959013e-06,0.2030908301472664,0.01948204580694437,0.14928770810365677,0.21116594672203065,1.1930838240914455e-06
11,0.020115993964748505,0.22203904122878343,0.01970770329428025,0.15101688832808763,0.23269850130264574,4.993400183686903e-06,0.22176584899425505,0.019351995922625063,0.1482911616563797,0.23279339522123338,5.618548493657727e-06
12,0.018271370575978205,0.16005773574878007,0.01896083206893542,0.14529373324834383,0.16227361407035437,1.328002320942454e-06,0.19405635297298432,0.018287967890501022,0.14013768881559371,0.20214880704879762,1.192071613331791e-06
13,0.01766455345428907,0.17644285850035837,0.01801685568613884,0.13806020067288324,0.18220357329417497,1.2584307132083968e-06,0.2062902957201004,0.01728651449084282,0.1324637144804001,0.21737065464258193,1.1422052466514287e-06
14,0.017357183381533012,0.2373777631765757,0.017141323250073653,0.1313511406381925,0.2532909069305811,1.4792754293525015e-06,0.30586640536785126,0.017678972519934177,0.13547105491161346,0.3314404100179672,1.3242145428193909e-06
15,0.01713051790228257,0.18650899560023576,0.017190382218895815,0.1317270720998446,0.19473101198673248,1.8293296412034229e-06,0.22642171680927276,0.017267678678035737,0.1323193773627281,0.2405451938509941,1.8624356016516686e-06
16,0.017091478770359967,0.22508135781838343,0.017178094539886866,0.13163291299954438,0.23910669218271208,1.4112078751611243e-06,0.2864030733704567,0.017813984490931033,0.1365056313574314,0.30890063345432284,2.118018960572954e-06
17,0.017044984616148166,0.17970564923225305,0.019799634193380673,0.15172133652063516,0.18390571650786278,5.1732384364209465e-06,0.1959713041782379,0.019245452247560024,0.1474747344851494,0.2032499670982361,3.4343213428655872e-06
18,0.01676714974336135,0.23003943035235772,0.016459306176656332,0.12612495437646523,0.2456355660389631,1.5703809274269495e-06,0.2834228813648224,0.017367940023541452,0.1330876663327217,0.30598613172769545,1.748554643654643e-06
19,0.016666782160217945,0.1637567572104625,0.017246893630960047,0.13216010729471842,0.16849898145749018,1.3164419844822708e-06,0.20917847156524658,0.016436138190329075,0.12594742476940154,0.22167031168937684,1.4116881288828153e-06
20,0.01660572598950985,0.1802336145669986,0.01667544902421725,0.12778122302813408,0.18810600118759352,1.2661062479916534e-06,0.20855576545000076,0.016274527832865714,0.12470902726054192,0.22114001363515853,1.324609331732063e-06
21,0.01646527683792206,0.25625201486624205,0.01643245655279129,0.12591921156033492,0.2758131890724867,1.565325705180443e-06,0.31701880097389223,0.017280660942196845,0.1324188604950905,0.34472472965717316,1.6596846876382188e-06
22,0.016328065942686338,0.24189630036170667,0.016318342457406033,0.12504477206713113,0.2594341100790562,1.7237019905317143e-06,0.3146120309829712,0.017155876755714415,0.13146265894174575,0.34210025072097777,2.0343424921520637e-06
23,0.016179861476979196,0.23926842518341848,0.016797020100057125,0.12871280045081407,0.2558613140613605,1.9291704744225567e-06,0.4515822768211365,0.030425547808408736,0.23314596712589264,0.4843665689229965,6.804186341469176e-06
24,0.01614941279284465,0.22602934256578103,0.01694599300240859,0.1298543551029303,0.24046389414713934,1.0561611641326006e-06,0.2635639294981956,0.016822985373437405,0.1289117678999901,0.2837733685970306,1.3442609201774757e-06
