epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,1.8247842691265619,0.05139302223538741,0.04758584336974682,0.3646424894149487,0.0043785839150540335,1.6269179748353333e-06,0.05143061354756355,0.04771629869937897,0.3656421422958374,0.0042717823758721355,1.6054279171839881e-06
2,0.0972789995945417,0.07597383398276109,0.06964093542251831,0.5336470252428299,0.007283380696884332,2.3719893912736247e-06,0.07495441660284996,0.0686458870768547,0.5260221272706985,0.0072553559672087434,2.266405726913945e-06
3,0.08767381100318371,0.07673636346291272,0.06997124201212174,0.5361781227282989,0.007780475195688315,1.3901336935818201e-06,0.07630869150161743,0.06960285305976868,0.5333552241325379,0.007712291507050395,1.3140497003405472e-06
4,0.08224703486149128,0.07636214410647368,0.06991027238277289,0.5357109155410376,0.00742021228115146,9.290544012284768e-07,0.07620130404829979,0.0698388509452343,0.5351636290550232,0.007317367102950811,8.784344856849202e-07
5,0.07796730846166611,0.07637466910557869,0.06998746574689181,0.5363024305074643,0.007345836048420423,7.497981055866359e-07,0.07618360370397567,0.06987456157803536,0.5354372739791871,0.007255943026393652,7.178700514032244e-07
6,0.07650324473014244,0.0766152846507537,0.06976018349329631,0.5345607965420454,0.007883957670762753,5.898140609763057e-07,0.07589186877012252,0.06911658123135567,0.5296289801597596,0.007792163547128439,5.625069775305747e-07
7,0.07467353821564944,0.07589647536858535,0.06961707579783905,0.5334641933441162,0.007221852345630908,4.6480769446460704e-07,0.07556150257587432,0.06939151734113694,0.5317357838153839,0.007096017803996801,4.4703325556838537e-07
8,0.07342977325121562,0.07524463228690319,0.06911189682208575,0.5295930948012915,0.007053174150104706,3.6209037728277065e-07,0.07745668217539788,0.0713358350098133,0.5466347634792328,0.007039501890540123,4.096746948789587e-07
9,0.07272883848502086,0.07491257442877843,0.06903167374623127,0.5289783584765899,0.006763543085887646,3.1106646229790596e-07,0.07588329762220383,0.07003376930952072,0.5366572558879852,0.006727462727576494,3.335695339501399e-07
10,0.07139415867053546,0.07451175306087886,0.06899004314954464,0.528659348304455,0.0063504421343215005,2.7466139056578425e-07,0.07462261989712715,0.06906921714544297,0.5292660355567932,0.006386892404407263,2.8222636956343193e-07
