epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03912021043017889,0.058322963901819326,0.028882585895749237,0.22132250246329185,0.033858975347800135,0.0002506589147602566,0.05726940408349037,0.02783618662506342,0.21330411583185196,0.03385073840618134,0.00023162774814409204
2,0.018027529693566836,0.13290923222517356,0.014657014933152076,0.11231429435503788,0.13600025268701407,0.00010090133694645304,0.13830356895923615,0.01363072507083416,0.10445000156760216,0.14338452219963074,0.00010348916039220058
3,0.013016161676018666,0.09492018016485068,0.012917337198861135,0.09898342879918906,0.09431034517593873,0.00014373048198206397,0.10933744385838509,0.01171380328014493,0.0897609457373619,0.11227561011910439,0.00016842387121869252
4,0.01095741913200189,0.09731555271607178,0.011531717764834562,0.08836565529688811,0.09865881368899956,0.00016853561809955118,0.10285493955016137,0.010547275748103857,0.08082204014062881,0.106161779910326,0.00017730415129335597
5,0.009859012965208445,0.37306614029101837,0.017922379004840668,0.13733623998287398,0.40844596731357086,9.785605596754557e-05,0.3718741536140442,0.01526590446010232,0.11698011457920074,0.41013025045394896,0.00010115622790181078
6,0.0090599466736118,0.2484260564431166,0.009619657571117083,0.07371385338214728,0.2746479687018272,0.00012025616925735123,0.2643745094537735,0.009383407048881054,0.0719035029411316,0.2932617664337158,0.00011621928570093587
7,0.008091778673518162,0.31166042731358456,0.010927383214808427,0.08373473966733003,0.3458689489425757,0.0001083316709786558,0.31560190618038175,0.010011139698326588,0.07671371698379517,0.3514557480812073,0.00010630611213855446
8,0.007517880819833431,0.10455023994048436,0.007724132496290482,0.05918875623207826,0.11135837760491249,0.00012740869025061003,0.11227217838168144,0.007045350363478064,0.05398736037313938,0.12101993188261986,0.00012360145337879657
9,0.006900786386372952,0.07739494225153556,0.008235373104420992,0.06310630838076274,0.07953947075666526,0.0001364930559737751,0.08579822704195976,0.00721102012321353,0.05525686107575893,0.09038206487894059,0.00013205071736592798
10,0.006337266904898943,0.1255250794765277,0.006000724776337544,0.04598256611289122,0.13746332109738618,0.00014431818831676187,0.13471678271889687,0.005899846274405718,0.04520955085754395,0.14815059304237366,0.00014113342913333327
