epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.042516977072526246,0.04428758663244736,0.040993912384296075,0.3141296039789151,0.003788010038148898,8.972212864859895e-06,0.04560912884771824,0.04231509491801262,0.32425360977649687,0.003788423491641879,8.880602217686829e-06
2,0.03525335227067654,0.3996468797708169,0.05551282077645644,0.4253856104153853,0.39578385001573807,0.001179843266399052,0.35453941747546197,0.05522806644439697,0.4232035934925079,0.3442338811699301,0.0011104410514235497
3,0.027115642021481808,0.073805198742029,0.02023050155586157,0.15502300400000352,0.061615522855367415,0.00025243841922089743,0.092133180052042,0.021867399848997594,0.1675662875175476,0.08081170916557312,0.0002581303473562002
4,0.019277394486543458,0.08849445310158607,0.017139197685397588,0.131334852713805,0.08206470167407623,0.0002433814515825361,0.1338613063097,0.020647461526095867,0.1582180976867676,0.1302056834101677,0.00026655699184630066
5,0.016601598964860804,0.3808784110423846,0.037060557649685785,0.2839889511083945,0.3954201997854771,0.005715109336261566,0.372991207242012,0.037215019762516025,0.285172575712204,0.3861715942621231,0.005450209230184555
6,0.015108581083134199,0.11379041560949424,0.014643810522288848,0.11221310916619423,0.11402715093050247,0.00021715902421886148,0.13383097648620607,0.01523680193349719,0.11675710380077362,0.13639353290200235,0.00023094829230103643
7,0.014321667643693777,0.05965672099055388,0.012957316990464162,0.09928978826755132,0.05370834422035095,0.00019704894526885488,0.08319266512989998,0.014492605347186327,0.11105445176362991,0.07901099398732185,0.00021264953102217987
8,0.012645723775793344,0.2015512895125609,0.016878572889627554,0.12933772668624535,0.21238955950889832,0.013786256623764833,0.1932855010032654,0.015678851399570704,0.12014445662498474,0.20426297038793564,0.011295800481457263
9,0.010897949552879883,0.09439836824551606,0.016514981356568825,0.1265515836003499,0.08957261544389603,0.0052628780876357965,0.06782818324863911,0.01631897557526827,0.12504962384700774,0.05924003273248672,0.001879236992681399
10,0.00932189303999528,0.07708890363574028,0.009309450880839275,0.0713367895820202,0.07795221998523442,0.0002459462091046123,0.07707175984978676,0.009056878555566073,0.06940136924386024,0.07822298258543015,0.00024661019124323503
11,0.008338333525432225,0.051692719833973125,0.008515354377241472,0.06525175894300143,0.04965769595060593,0.0002441234783663486,0.05123940818011761,0.00828156340867281,0.06346025727689267,0.04940522685647011,0.0002568357143900357
12,0.0075847386167599605,0.07658109231254993,0.0071956976078068596,0.05513944620123276,0.0797991914053758,0.0002094544906867668,0.07379136309027672,0.0077787009999155995,0.05960690602660179,0.0759202554821968,0.00020149398915236816
