epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0287802101423343,0.044586367618579134,0.033734370643893875,0.25850093326507473,0.012480732220678758,0.00013188979303380713,0.04504547752439976,0.03413197062909603,0.2615476742386818,0.012551473081111908,0.00013382831966737285
2,0.019067484360092726,0.05775628076531948,0.017023211201796166,0.1304460666500605,0.04684654499093691,4.4317579475971754e-05,0.06122888661921024,0.017209525033831597,0.13187375888228417,0.05062606446444988,4.3006602572859266e-05
3,0.015872736604740985,0.051061733124347836,0.015008554292412905,0.11500808214529967,0.041464267059778556,5.014256730180186e-05,0.052149748057127,0.014641140308231115,0.1121926486492157,0.04313813559710979,4.931658841087483e-05
4,0.013869421508831855,0.061040152150851026,0.012975386702097379,0.09942825367817512,0.0552786278227965,2.401749467632423e-05,0.06747430562973022,0.012986474484205247,0.09951321557164192,0.06266570650041103,2.266814808535855e-05
5,0.012525729643992888,0.08979232838520637,0.012417940566172967,0.09515663522940415,0.08898722303983493,5.019068348934898e-05,0.0899388387799263,0.011751244403421878,0.09004785194993019,0.08992247804999351,4.7617782547604294e-05
6,0.011173108759789895,0.09101091630947895,0.010505621273739215,0.08050284744837345,0.09258803457785876,4.868358584458176e-05,0.10094179511070252,0.010590633377432823,0.08115428164601327,0.10391163006424904,4.9339959150529464e-05
7,0.010302943726762747,0.10560446652846459,0.009889131244749595,0.07577878504227369,0.1100808960887102,8.320537073394426e-05,0.10893716812133789,0.009337610751390456,0.07155257500708104,0.11454808413982391,8.388744608964772e-05
8,0.009456482978585439,0.11755639983293338,0.008988288338654317,0.06887577464565253,0.12486269554266563,8.621999996905334e-05,0.12488311901688576,0.0093233622610569,0.07144339010119438,0.13290369063615798,8.670592796988785e-05
9,0.008853904222353147,0.1148710527863258,0.008657082246664243,0.06633779626244153,0.12215523288036004,0.00013541460607368022,0.1254617340862751,0.008393005933612585,0.0643142219632864,0.13463913202285765,0.00013189226010581478
10,0.008209741483323084,0.12314986456663181,0.007914133286342407,0.06064470083667682,0.13253103273037153,0.00019760012592320354,0.1323020800948143,0.008139646099880337,0.062372767552733424,0.1427975118160248,0.0001892192696686834
11,0.0063897887220940525,0.1482098503754689,0.007695444895384403,0.05896892828436998,0.16160369110413086,0.00038477544335481257,0.1505698174238205,0.007500926125794649,0.05747836194932461,0.1645415708422661,0.00039508162590209397
12,0.005356738331894844,0.1483671860052989,0.006076108353833358,0.04656021841443502,0.16364701550740463,0.0001593463881036792,0.16461622565984727,0.0056011111475527285,0.042920392006635666,0.18288109600543975,0.0001885422447230667
13,0.004652997132581778,0.1944254369307787,0.004752218699417053,0.03641547014315923,0.21814056428579184,0.0004171917732888594,0.23445952087640762,0.006831642612814904,0.05234975405037403,0.2617916986346245,0.0009307416126830504
14,0.004030221309035252,0.22346948163631636,0.004939412805609978,0.0378499075006216,0.25132843661002624,0.0016737072400223368,0.20680303871631622,0.00545078981667757,0.041768505796790124,0.2315724641084671,0.0014290075516328216
15,0.0035255888047126625,0.17560820816419062,0.0030600350493421922,0.023448544864853222,0.1984452865062616,0.00019771156560940048,0.21694666296243667,0.004344539158046246,0.03329148795455694,0.2445107877254486,0.0002836717350874096
16,0.0027343937112257266,0.15629642743330735,0.002690796143351457,0.020619128090448868,0.1766597296182926,0.00011894992796722084,0.18551888912916184,0.0034579321276396514,0.026497565023601056,0.20938580632209777,0.00021291340235620737
17,0.0025513860611961437,0.2058152036789136,0.0030054007776272604,0.023029891535257682,0.2332487729115364,0.00031904758809385105,0.25264916121959685,0.004450909863226116,0.03410658985376358,0.28544940501451493,0.0012744467938318848
18,0.0023290482588494434,0.19008027208157074,0.002274999896494242,0.017432949911707487,0.2159922657868801,0.00029408333835024864,0.2141974687576294,0.0034298487473279236,0.026282366551458835,0.24240095615386964,0.0003655822700238787
19,0.002100473974282161,0.07311046180816796,0.012096846786638102,0.09269614670521174,0.07017092187053119,0.00020491361628489522,0.08083716407418251,0.012744828499853611,0.09766152352094651,0.07831205874681473,0.00025138906348729504
20,0.002141306973778858,0.1704816875549463,0.0021711008903833153,0.01663678865402173,0.1935716959146353,0.00012591742005240984,0.18604571670293807,0.0032214730279520156,0.024685618095099927,0.21026365756988524,0.00013113433524267749
21,0.0019760088672718177,0.18292667391972664,0.0018996633857918473,0.014556808086733023,0.20819667975107828,0.00011283877448966869,0.1976647526025772,0.003186865523457527,0.024420426040887833,0.22366635054349898,0.00013210063989390619
22,0.0019564301474019885,0.177608120517853,0.0018734147187131338,0.014355668774208961,0.2021100735053038,0.00012888618090446704,0.18905427008867265,0.002933353977277875,0.022477808780968188,0.2140551134943962,0.0001264830178115517
23,0.001795059723707919,0.10590801655482023,0.0058290628859629995,0.044667149583498635,0.11509943046630958,0.00012205881200945721,0.11571948155760765,0.006855758978053928,0.05253455229103565,0.12520267218351364,0.00012637059044209308
24,0.0018311981678916477,0.12873456340569717,0.028969780470316227,0.22199066097919756,0.11473810978424855,0.0001493185778739504,0.12266563177108765,0.030580277927219866,0.2343316361308098,0.10590609982609749,0.00014338302935357206
25,0.0016831995573085852,0.19901212514975133,0.0015609248792036222,0.01196111050935892,0.22708591857017615,0.00012405967796579577,0.21379663646221161,0.0028845927212387324,0.022104159370064734,0.24256704449653627,0.00011742672431864775
26,0.0016142331236877884,0.2052229329561576,0.0016954904989315532,0.012992264726796212,0.2340741211023086,0.000146038333089867,0.21197110712528228,0.0028381687821820377,0.02174842022359371,0.24052092134952546,0.00013680074625881388
27,0.0015882031263735814,0.20931820074717203,0.0015263628178777604,0.011696266965606274,0.23897854525309342,0.00012412418119567566,0.21117426455020905,0.0024262315244413914,0.018591812625527383,0.24007824808359146,0.00010644452850101515
28,0.0015974580608785916,0.21496930107092246,0.0015524807057749385,0.01189640417504005,0.24544775906281593,0.00024265836243732617,0.23207153379917145,0.0025979025522246957,0.019907299615442752,0.26391447633504866,0.00025204482371918855
