epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.08621096305358104,0.06893627441082245,0.06248539504714501,0.4788152949932294,0.007419069488652241,2.150852511616764e-06,0.06954606622457504,0.06310391314327717,0.48355490863323214,0.007409033458679914,1.7848555899036001e-06
2,0.07395138973608995,0.08593869209289551,0.06981768822058654,0.5350014567375183,0.018540544292101495,8.478402381301865e-07,0.08658381924033165,0.07054635882377625,0.5405851244926453,0.018444464914500712,8.210465182401094e-07
3,0.06901305455427903,0.06937838536806595,0.06214585623297936,0.47621346819095123,0.008318029750043001,4.6931959507044385e-06,0.0687068946659565,0.06153327226638794,0.471519336104393,0.008250282518565655,4.662530045607127e-06
4,0.04564377512687292,0.03492715668219786,0.034370884394798525,0.26337842910717696,0.0006397620891220868,2.071593740993194e-07,0.0343583669513464,0.03381124213337898,0.25908998399972916,0.0006292412406764924,2.041544703956788e-07
5,0.033008767769504815,0.033299662411595,0.031100405427889947,0.23831728712106362,0.0025293345276552895,8.08724253832411e-08,0.03457426838576794,0.032376392371952535,0.24809496551752092,0.0025277458131313323,7.758211069130994e-08
6,0.030155072657343667,0.03483324106305073,0.029545886107744314,0.2264052621829204,0.006080914814120684,1.2967339247966382e-07,0.03400578238070011,0.02873140908777714,0.220164056122303,0.006065984163433314,1.1852007943957688e-07
7,0.02889638198300814,0.03732885296146075,0.02744372160388873,0.2102967225588285,0.011368754248206433,1.4717160577394958e-07,0.037722603604197505,0.02773703895509243,0.21254436522722245,0.011484261788427829,1.3154035798379483e-07
8,0.026330470417936642,0.046260641457942814,0.02574917573768359,0.19731169518751976,0.023589954544336367,5.451558094521786e-07,0.046919966116547585,0.025964227691292762,0.1989596039056778,0.02410090733319521,4.546683925354955e-07
9,0.025129706001816653,0.050712947184458755,0.024572880031206668,0.1882979373137156,0.030063331939088993,3.0497229721650234e-07,0.05125963464379311,0.025092153809964657,0.1922770470380783,0.030094859562814234,2.2547622222646168e-07
10,0.02360803256623256,0.05591497914149211,0.023147471010302886,0.17737526160020095,0.037685462297537387,2.595720262778018e-07,0.05506946817040444,0.022973064333200455,0.17603880763053895,0.03691363260149956,2.2099128642594225e-07
11,0.022415574114674177,0.06787560555415276,0.022020132065965578,0.16873664810107306,0.05273775020853067,1.5393236215033585e-07,0.06844284012913704,0.02208926472812891,0.1692663997411728,0.05331061184406281,1.2031436327220036e-07
12,0.021251161224566974,0.07124438499793029,0.02087337786379533,0.15994926140858576,0.05793100423537768,6.068955904207739e-08,0.07236367985606193,0.020465503446757793,0.15682378858327867,0.05968738086521626,3.7174451250621135e-08
13,0.020066520294699915,0.08751951673856148,0.02000427948167691,0.15328950186570486,0.07764834624070388,6.231946906099532e-08,0.0868462897837162,0.02029708679765463,0.1555332362651825,0.07653732523322106,3.06475943290252e-08
14,0.01888133504260809,0.10013561218212812,0.01854240607756835,0.14208740645494217,0.09383922758010718,8.182638876446501e-08,0.10574702247977256,0.019297027960419655,0.14786995202302933,0.09942495226860046,3.3117033737539717e-08
15,0.018077133032373894,0.08627930856668033,0.017582660970779564,0.13473303959919855,0.07900707366374823,9.262334653105707e-08,0.08723533898591995,0.01872694119811058,0.1435014694929123,0.07879057005047799,4.8182033651755776e-08
16,0.01592074487453852,0.05990519336400888,0.015747466697715796,0.12067024600811493,0.050785195655547656,3.0869893011279205e-06,0.07523092441260815,0.016049389168620108,0.12298382744193077,0.06806386709213257,1.9502844452290445e-06
17,0.01274965237826109,0.11378268496348308,0.012007047780431233,0.09200803056741372,0.11705076407927734,4.584506937951515e-07,0.13949550911784173,0.013317383825778961,0.10204892009496688,0.1451157309114933,2.295548256370239e-07
18,0.011447700242010446,0.08732275588390155,0.01487220140794913,0.11396323239956146,0.08332439149037385,2.1356390176991295e-06,0.10012977421283722,0.01556199062615633,0.11924897208809852,0.0972602479159832,9.078687924102268e-07
19,0.011096291435070528,0.11390996495118508,0.010535733034022344,0.08073358829969014,0.11888928634998126,1.265679230026506e-07,0.12300116121768952,0.010843350552022457,0.08309081047773362,0.12899115607142447,6.804467034271511e-08
20,0.010395933467990313,0.11918744960656533,0.010890335250550356,0.08345084694715646,0.1245510268669862,1.1879736041610391e-07,0.13152671456336976,0.011180909257382155,0.08567746803164482,0.13840805739164352,1.286274923018027e-07
21,0.009658057529192705,0.12269021417850103,0.009279381412153061,0.07110637311752026,0.1304322402828779,2.650971357189892e-07,0.13374829068779945,0.009784513153135777,0.07497711330652237,0.14256903976202012,7.740438121572878e-08
22,0.008958829375795828,0.11124537464899895,0.009205406507811485,0.07053951441477506,0.11735477031041415,8.704090257666417e-08,0.11885379552841187,0.009271142166107893,0.07104323580861091,0.12602950930595397,4.765878109935784e-08
23,0.008434979901768459,0.1622362671754299,0.008215622785381781,0.062954965310219,0.17713703291538435,1.6145995729015084e-07,0.2011340767145157,0.0091433459892869,0.0700639545917511,0.22080591171979905,8.15328853320807e-08
24,0.007874843019705553,0.12198529239648427,0.007576009151167595,0.058053711572518714,0.1315805476445418,7.679941432660925e-08,0.139865842461586,0.008020248217508196,0.06145784258842468,0.15163380652666092,3.434885265107823e-08
25,0.007415200368716166,0.13030694749874946,0.007149157030746723,0.05478281394029275,0.14164208334225875,9.16481135996095e-08,0.1433331549167633,0.007405654713511467,0.05674831382930279,0.15632834434509277,4.487892333315813e-08
26,0.006479322874488739,0.15497917013290602,0.005979325216359053,0.045818584851729564,0.1713626755353732,8.012123896532896e-08,0.17736898362636566,0.006909956224262714,0.05294985733926296,0.19604258835315705,7.178105896343822e-08
27,0.005415872622949955,0.1376407421552218,0.005242440157020703,0.04017195602258047,0.152269470003935,3.537848974461282e-08,0.14106989353895188,0.00561793246306479,0.04304929189383984,0.15578144490718843,1.4147332993985629e-08
28,0.00447764412428324,0.13902284778081453,0.00422156957957225,0.03234919322988926,0.15503309896359077,6.248442561083942e-08,0.15720477402210237,0.00490551688708365,0.03759016916155815,0.1751572981476784,3.6710141237961126e-08
29,0.00389359733209205,0.15404155391913193,0.0037198567177909305,0.02850464989359562,0.17288291798188135,5.0909844226327714e-08,0.18905527740716935,0.004832317726686597,0.03702925592660904,0.21187229454517365,6.282065676543879e-08
30,0.0036173155650687525,0.14693632951149574,0.0034814419535299144,0.026677716857729815,0.16498549779256186,5.759891868305471e-08,0.17191756069660186,0.004314437205903232,0.03306082151830196,0.19275805205106736,5.889712113571477e-08
31,0.003479813727048727,0.1569615961649479,0.0038386381422288907,0.029414852412465293,0.17610461474993291,5.637549112436365e-08,0.16464705318212508,0.004364788928069174,0.03344665877521038,0.18433843106031417,2.6348686432697833e-08
32,0.003340296220416442,0.15917335870938423,0.003489243272596445,0.026737496829949893,0.1790501654912264,4.9132511369939436e-08,0.17060657739639282,0.0038830910110846163,0.029755487106740475,0.19174638986587525,2.501389104736518e-08
33,0.0032247025459909285,0.19002187137420362,0.0036808334661122314,0.028205621127898876,0.21430827256960747,7.288213524430212e-08,0.19362812787294387,0.004488088516518473,0.03439148366451263,0.21752735674381257,5.4646087832566084e-08
34,0.0030309437798001827,0.12969334671894708,0.004426923783448262,0.033922788519889883,0.14406719612769592,8.856821236527605e-08,0.14705503284931182,0.004560902900993824,0.03494944870471954,0.16388054192066193,3.27775058650559e-08
35,0.0030019238877754947,0.18749629228543013,0.002858704911210598,0.02190578542649746,0.21234915653864542,5.9125560994197293e-08,0.21772704273462296,0.0041999101871624585,0.03218321986496449,0.24557462185621262,4.0908430776198655e-08
36,0.0028592621286710105,0.17457821277471688,0.0026431636622127816,0.020254128206616793,0.19774014330827272,3.974024974622691e-08,0.19084419310092926,0.0035368189215660094,0.02710206136107445,0.215419639647007,3.1939429412375377e-08
37,0.0027804254279591334,0.1838217366200227,0.0030925518427139674,0.023697715777999315,0.2078541547824175,7.462573296634626e-08,0.20572581738233567,0.004055968020111322,0.0310802161693573,0.2319377228617668,4.0673070955676846e-08
