epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.10446481283415447,0.07821380239996042,0.02547482475469058,0.02547482475469058,0.0787532487782565,0.00016845748508454892,0.00025207916613329543,0.445335660089146,17.09575969696045,0.14696980739181692,0.00945780191401189,0.07948438130319119,0.023634457970038058,0.023634457970038058,0.08005564820021391,0.00017112476270995103,0.00027150597656145693,0.4439834803342819,17.047428092956544,0.1488174121826887,0.010151356481947005
2,0.07402657523073933,0.04465782814405181,0.04407157359814102,0.04407157359814102,0.04466382563791492,3.342973982812096e-05,0.00011597877148067875,0.24255198245698756,19.52696744745428,0.08645546051588926,0.0028601978046142243,0.04412967249751091,0.042355054058134556,0.042355054058134556,0.044147825241088866,3.5507137326931115e-05,0.00013008139412704623,0.2440766829252243,19.58127286911011,0.08531900398433208,0.002940343953669071
3,0.058337506722997534,0.014386003339155153,0.05319334572011774,0.05319334572011774,0.013989060273901982,2.4620683871448404e-05,9.832002011865949e-05,0.87750072685155,24.463766091086647,0.02742266960780729,0.0013493380697698078,0.01470043571665883,0.051449185870587825,0.051449185870587825,0.014324549054726958,2.6613913097435215e-05,0.00010970197533424653,0.8772180873155594,24.466936988830568,0.028009120021015407,0.001391752220224589
4,0.029426977421072396,0.008156209379773249,0.025704168541864917,0.025704168541864917,0.007976719180799343,2.3064390579541147e-05,0.0001087637710258026,0.9042904796383597,26.940802154541014,0.014556589284065094,0.001755829892248254,0.00862641040701419,0.026238642167299986,0.026238642167299986,0.008446262790821493,2.659107475295741e-05,0.00012435952974101382,0.9031018382310867,26.859922027587892,0.01542847269680351,0.0018243483820697293
5,0.026880345955829728,0.006598005781627514,0.10536527347835628,0.10536527347835628,0.005587758613665673,2.510675833450064e-05,8.390052134597103e-05,0.8215345751155506,27.85486827503551,0.010701662883670493,0.0024943490940230813,0.00680666915141046,0.1041392970085144,0.1041392970085144,0.0058110962389037015,2.908753582914869e-05,9.660972857545857e-05,0.8229028940200805,27.799013633728027,0.011091150012798607,0.002522188645089045
6,0.024033763996240767,0.010683968925679271,0.03591666330668059,0.03591666330668059,0.010425874938003041,2.4266560182116915e-05,0.00010502425506605174,0.5687315435843034,25.748858434503727,0.0052422443476759575,0.016125693944367494,0.010433986047282816,0.03024032624438405,0.03024032624438405,0.01023139588534832,3.193779380360695e-05,0.00012842719893342293,0.5769650447368622,25.87304584503174,0.005503602977842093,0.015364369684830308
7,0.021746243004771796,0.06659656997431408,0.10544889441945336,0.10544889441945336,0.06619916839355772,2.1674725176413676e-06,8.155892514464954e-05,0.49988509817556903,17.790222563310103,0.001973379738523032,0.13121976282108913,0.06513727728277445,0.10293145520612597,0.10293145520612597,0.06475069861859083,3.1512808752864885e-06,9.336030114809546e-05,0.4998763793706894,17.90836259841919,0.002141842129058205,0.12813271522521974
8,0.01969739723781293,0.002307194999778982,0.01634392921431837,0.01634392921431837,0.0021636194196021693,4.700080308504601e-05,0.0001169570799307125,0.9719332001426003,32.50288038080389,0.003388993827763691,0.0012253962811717594,0.0025201062893029304,0.015752579481340945,0.015752579481340945,0.0023847571620717644,5.4722526495538656e-05,0.0001365716631153191,0.971063951253891,32.53318138122559,0.003763085589380353,0.001277127143694088
9,0.019021031374789096,0.0018861230771819299,0.055052336278286845,0.055052336278286845,0.001342309097420763,2.5814512467132935e-05,8.745623365856855e-05,0.8141284347664226,33.30070842396129,0.0013477138698164543,0.0024245323772034183,0.001984976389212534,0.0608023043256253,0.0608023043256253,0.0013833596045151352,2.868420037445474e-05,0.00010183211345065501,0.8139343905448914,33.155049896240236,0.0015259559659170918,0.002443996899528429
10,0.01900834982706742,0.0014329724772621623,0.03765909840098836,0.03765909840098836,0.0010624312452273443,5.033271988147383e-05,9.318043923981763e-05,0.9695685493946076,34.56852904579856,0.002211637512928891,0.0006543075080579993,0.0015375737720751204,0.03602295746095478,0.03602295746095478,0.0011848378356080502,5.6351171534174685e-05,0.00010397722557627276,0.9694783109426498,34.46584831237793,0.002404569263744634,0.0006705783418146893
