epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.1678334031592716,0.15139049378308383,0.0973958377607844,0.0973958377607844,0.15194278559901497,6.486514537920646e-06,8.69941671755276e-05,0.007146304506300525,14.219861857674339,0.05511596620082855,0.247665029222315,0.15208482205867768,0.1022152703627944,0.1022152703627944,0.15259492069482802,6.526341890094045e-06,9.720078776808804e-05,0.0070903340773656965,14.200270795822144,0.05546669375151396,0.24870295748114585
2,0.08264636054635048,0.21701409830288454,0.07445320774885741,0.07445320774885741,0.2184722961620851,6.92773321216836e-06,8.644902586886681e-05,0.0052162710882046005,12.655778418454258,0.07721996472640472,0.3568082439899445,0.2176254488527775,0.07632448820397258,0.07632448820397258,0.21907076194882394,6.845597338269726e-06,9.6823563808357e-05,0.005146362991072237,12.643684301376343,0.07770056575536728,0.3575503507256508
3,0.07214333708990704,0.24498746945099398,0.07309817671098492,0.07309817671098492,0.2467456563223492,4.504486581605637e-06,8.622335191334556e-05,0.005195330257781528,12.129207002466375,0.07501725813204592,0.41495769619941714,0.24523455485701562,0.07403255591169,0.07403255591169,0.24698571175336836,4.44903057996271e-06,9.66658338529669e-05,0.005124843111261725,12.124873514175414,0.07527342654764652,0.4151957005262375
4,0.0714441025798971,0.2540899750319394,0.07120009096508677,0.07120009096508677,0.25596068078821355,2.777821841846162e-06,8.232328498541557e-05,0.005103158905086193,11.970771973349832,0.07638784447854216,0.43179211806167256,0.2544918757677078,0.07057044228538871,0.07057044228538871,0.25637313455343247,2.727971341300872e-06,9.034076869738783e-05,0.005051760794594884,11.963929615020753,0.07660089381039142,0.43238287150859833
5,0.0717111216079105,0.2743392745473168,0.0708084151758389,0.0708084151758389,0.2764211106300354,3.4755262595354e-06,8.181147199965463e-05,0.005050553234971383,11.638113266338001,0.07834072224118493,0.4703378415107727,0.27516809523105623,0.07103543726727367,0.07103543726727367,0.27725608497858045,3.6799006500132236e-06,9.307290431934234e-05,0.004985823296010494,11.625187044143678,0.0785069815814495,0.4718292236328125
6,0.07172089888290925,0.26709290889176457,0.07166192818094383,0.07166192818094383,0.2690918936512687,1.0925347873002135e-06,8.137615788159151e-05,0.00501733039167117,11.75398399179632,0.07817161868919026,0.45601421269503506,0.26693539440631864,0.06929775515571236,0.06929775515571236,0.2689569503068924,1.1564606342062688e-06,8.65558103987496e-05,0.0049723990075290206,11.75654935836792,0.07831810817122459,0.45555269688367844
7,0.05304161971942945,0.2850782034072009,0.02902588725090027,0.02902588725090027,0.28769725978374483,1.6112596379323143e-06,8.19897231783464e-05,0.012078353486616502,11.47266675602306,0.08950813675468618,0.480648286505179,0.29032509684562685,0.023267084998078644,0.023267084998078644,0.29305672258138654,1.782717928335842e-06,9.357451304822461e-05,0.011689601978287101,11.400172033309936,0.09884339459240436,0.4818068143725395
8,0.024171067500825632,0.24858863630078057,0.019627425966318696,0.019627425966318696,0.2509305867281827,1.977888143549287e-06,8.119807093449212e-05,0.014269066293808547,12.07164385362105,0.06227358045903119,0.4349037047949704,0.2553604090213776,0.016831904212012888,0.016831904212012888,0.2578002241253853,2.047961352218408e-06,9.461298372116289e-05,0.013948672851547599,11.982573471069337,0.06792486947029829,0.44279596865177157
9,0.01872456686444242,0.22965345350178806,0.01724158754148944,0.01724158754148944,0.2318261289867488,1.910871835868668e-06,8.19875652153066e-05,0.014133976550603455,12.417850716330788,0.05949623637578704,0.3998106816140088,0.238231870085001,0.014107182987499982,0.014107182987499982,0.24052434653043747,1.986293918889714e-06,9.328464650479873e-05,0.013811818240210414,12.298089218139648,0.06457973588258029,0.41188401013612747
10,0.01750101766210388,0.21143222415989096,0.017095715754072774,0.017095715754072774,0.213420012132688,1.9880036176222018e-06,8.238646520773976e-05,0.013626681876114823,12.77717901056463,0.06233107793737541,0.36053337909958577,0.22014544710516928,0.016204381856368855,0.016204381856368855,0.22223147824406625,2.0938367833878148e-06,8.822151361982833e-05,0.013477579755708576,12.641476793289184,0.06650712301954627,0.3737837839126587
