epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.04411729305051267,0.2379661205140027,0.02108039817645807,0.02108039817645807,0.24018455662510613,2.5351442726043223e-05,0.00010576017017063516,0.010558291797272183,12.25941824132746,0.07722663573243402,0.39870561811057004,0.24361256003379822,0.01622389320284128,0.01622389320284128,0.24593842566013335,2.614618166262517e-05,0.00011449337285739603,0.010542948385700584,12.171227817535401,0.07792050678282976,0.40930462509393695
2,0.01927317358934405,0.22163867143067448,0.01844617830716412,0.01844617830716412,0.22371704505248502,2.197328316635156e-05,0.00010228624515796334,0.009167274714193561,12.568219047893177,0.1098959436470812,0.33338140997019683,0.22590847671031952,0.01607399112544954,0.01607399112544954,0.2280547872185707,2.2384694693755593e-05,0.00011208857684323448,0.009046745225787163,12.497323484420777,0.10980427030473948,0.3420126938819885
3,0.017754804056815125,0.24973727575757287,0.01634826810226183,0.01634826810226183,0.2521245183998888,1.3708969089004147e-05,9.403203524098816e-05,0.010114549103785645,12.05107386155562,0.08569166116416455,0.41378290338949725,0.25507199466228486,0.014665020757820457,0.014665020757820457,0.25753101974725723,1.3799064527120209e-05,0.00010789803864099667,0.010008788350969553,11.977885971069336,0.08649220077320934,0.4236518043279648
4,0.017762973435985093,0.24230000254782763,0.020554752771911974,0.020554752771911974,0.24456814527511597,1.3579363120780643e-05,9.425737594772892e-05,0.009522616661746393,12.180737464211203,0.11120443377305161,0.3733955855803056,0.24772594556212424,0.01997413054225035,0.01997413054225035,0.25005552411079407,1.384781059641682e-05,0.00010697875302867032,0.009414540426805616,12.093701210021973,0.11178100444376468,0.38367089301347734
5,0.016953492404639045,0.23321641713380814,0.025414004017260263,0.025414004017260263,0.23534194296056574,1.1147302782112754e-05,9.038376396347303e-05,0.011230342288247564,12.345365080399947,0.07936648936434225,0.3870663545348427,0.23811012774705886,0.022790199106093496,0.022790199106093496,0.24031254664063453,1.1199625123481383e-05,0.00010405967405858973,0.011062974315136672,12.260477476119995,0.07960848793387414,0.3966117796301842
6,0.016754152286289768,0.22213603220202707,0.016132767439227213,0.016132767439227213,0.22424315495924516,9.671272810836936e-06,9.07352416569748e-05,0.009295303738591346,12.557418254505505,0.11736178171905605,0.3269102931022644,0.22360076874494553,0.014246359901153482,0.014246359901153482,0.22574217036366462,9.664195849836688e-06,0.00010258602004796558,0.009260479630902409,12.535614547729493,0.11588272374123335,0.3313188272714615
7,0.015702391125431116,0.23334413403814488,0.01773649140176448,0.01773649140176448,0.23554949689995158,8.026013602747381e-06,8.836006036620925e-05,0.009814445996149019,12.343571794683283,0.09209800343621861,0.3745902766964652,0.23815678745508195,0.014802491550799459,0.014802491550799459,0.24044138848781585,8.219679425565119e-06,0.00010070937797536317,0.009799939645454288,12.261020212173461,0.09101178681477905,0.38530180424451826
8,0.015629295793107966,0.20697399448264728,0.015209048820913515,0.015209048820913515,0.2089354787360538,8.07222501035457e-06,8.896187727011486e-05,0.009127854611724615,12.864886767647484,0.1140924948318438,0.2998555032502521,0.20970334410667418,0.013854509643279016,0.013854509643279016,0.21170660108327866,8.338191587426991e-06,0.00010026929405285045,0.009199158204719424,12.815833988189697,0.11132634345442056,0.30808035731315614
9,0.01553205375263298,0.25738995679400184,0.018573006598956207,0.018573006598956207,0.25983271845362405,8.441674130649931e-06,8.770721225036223e-05,0.008718167070130055,11.91780988519842,0.12358304549347271,0.39119688191197133,0.26239518225193026,0.018264335608109833,0.018264335608109833,0.26489230021834376,8.529999522579601e-06,0.00010175631801757845,0.008660449734888971,11.846632089614868,0.12200273830443621,0.4027876374125481
10,0.014822032317011194,0.2411744223399596,0.024448522185398773,0.024448522185398773,0.24339122384786605,7.060192966409059e-06,8.717629204594149e-05,0.009690671845931899,12.200713230479847,0.08918675476177172,0.3931621022116054,0.24927743151783943,0.02091814948245883,0.02091814948245883,0.2516132293641567,7.222253116196953e-06,0.00010098798493345385,0.009646066520363093,12.063988571166993,0.08906252227723599,0.40949235707521436
