epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.14008849762380124,0.012355622881176797,0.02238302071155472,0.02238302071155472,0.012253057320009579,1.8909423592545366e-05,0.00010496892215252791,0.4966136103868484,25.10608904058283,0.004243717639368366,0.020467528707601806,0.012738522263243795,0.01797952494584024,0.01797952494584024,0.012684914609417319,2.175593706759571e-05,0.00011553292566532036,0.4957396817207336,24.996408767700196,0.004748369908775203,0.020728675089776515
2,0.0372559915245934,0.0038166340300813317,0.01945776157081127,0.01945776157081127,0.0036566478445787323,1.3307863774075073e-05,9.61816506407393e-05,0.7916614706949754,30.228163604736327,0.003581764032344588,0.004051504218527539,0.003967510642250999,0.017067368938587606,0.017067368938587606,0.0038335179968271406,1.5346117731525055e-05,0.00011304975200800981,0.7909336721897126,30.192017250061035,0.003750437144990428,0.004184584356844425
3,0.02941334138709036,0.003247812168926678,0.01944989879869602,0.01944989879869602,0.003082088173409416,2.3606871394473604e-05,0.00010644187802178996,0.7330445339462974,30.925854700261898,0.0030582600029778074,0.0034373645348982377,0.003423805512720719,0.01659096384420991,0.01659096384420991,0.003289124456932768,2.7994765019911938e-05,0.00012689654685345885,0.7322921752929688,30.81410167694092,0.00327986663338379,0.0035677445656619967
4,0.024275761300867255,0.0023048743575980715,0.034908192818137736,0.034908192818137736,0.0019713892868127333,1.1162851683159467e-05,9.1662658993631e-05,0.9571225944432346,32.41737717368386,0.0011549445293547417,0.0034548043023625557,0.0024150999658741055,0.031960578113794325,0.031960578113794325,0.002112892246223055,1.4389179739282554e-05,0.00011141302229134454,0.9563966435194016,32.33099071502686,0.0012015147045531193,0.003628685398725793
5,0.0204907052828507,0.0014399764116387814,0.01667536471293054,0.01667536471293054,0.0012841403142506765,1.8857840516581993e-05,8.327011919556587e-05,0.9719848214496266,34.469474854902785,0.0013147792693185196,0.0015651736459271475,0.0015399322693701834,0.016369875390082597,0.016369875390082597,0.0013882433055550792,2.1368980137879136e-05,9.616637072440426e-05,0.9712364661693573,34.35740432739258,0.0014308136055842624,0.001649051058338955
6,0.019678412808782676,0.001562656930922954,0.018041746608743612,0.018041746608743612,0.0013940995528405025,2.75008827222998e-05,8.896055276471253e-05,0.9708260039849714,34.110356868397105,0.0014356055717110973,0.0016897083715197037,0.0016605629707919433,0.01651211537886411,0.01651211537886411,0.0015086529654217884,3.154210364527898e-05,0.00010439083741857758,0.970103400349617,33.938550033569335,0.0015318101306183963,0.0017893159133382142
7,0.018942407106303356,0.001317542342215099,0.014766270476393402,0.014766270476393402,0.0011799811998339878,4.4916880751770806e-05,9.945444780069838e-05,0.9742492865432393,34.85881492614746,0.0013745099706681107,0.001260574783770029,0.0014282674912828952,0.014073724014451727,0.014073724014451727,0.0012989226647187025,5.210555384564941e-05,0.00011577198886698171,0.973373771905899,34.67002117156982,0.0015208812727723854,0.0013356537825893612
8,0.018034434614025735,0.0014194604578766632,0.05066276208412918,0.05066276208412918,0.0009157722296235575,1.8505226381752106e-05,7.905904163966294e-05,0.9723835769566622,34.53897234136408,0.001074819106142968,0.0017641018811528656,0.0015087855968158692,0.05470540829468518,0.05470540829468518,0.0009646605703164823,2.075832543823708e-05,9.183748090890731e-05,0.9718188911676406,34.369773330688474,0.001146080428334244,0.0018714908603578806
9,0.017059198334305123,0.0010468637011945248,0.012878214412961494,0.012878214412961494,0.000925846004604616,4.9655961776641725e-05,8.403791820786534e-05,0.977542550347068,35.85988205649636,0.0011530114369551567,0.0009407160320022905,0.0011160115434904582,0.013120739947771654,0.013120739947771654,0.0009932204367942177,5.4683833890294406e-05,9.551548092986196e-05,0.9771478295326232,35.79030776977539,0.001243804651130631,0.0009882184996968136
10,0.016634432009675286,0.001260333954758773,0.013122488720003855,0.013122488720003855,0.0011390011741737411,6.212987893708156e-05,0.00011251384586185767,0.9757311150160702,35.04998150218617,0.0013656619056233797,0.001155006066176363,0.0013422801898559556,0.0157569860573858,0.0157569860573858,0.001194838484225329,6.519229101513702e-05,0.00012840485630931652,0.9752583849430084,34.96733592987061,0.001466330396324338,0.001218230064259842
