epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02619977903146392,0.016639293505786322,0.0029105696743593,0.28746367799930084,0.013869149085038748,3.7129347662975747e-06,0.016632688324898483,0.0030477995984256267,0.30101725459098816,0.013723842799663544,3.505390145619458e-06
2,0.003454619785770774,0.029974202744853802,0.00296334171285614,0.29267573547668946,0.027287144022874344,3.797038131709157e-06,0.029869315214455128,0.002923273295164108,0.28871835619211195,0.027221661433577536,3.7630789847753477e-06
3,0.0032557839742646767,0.03805226670243801,0.002784281622809477,0.2749907851983339,0.035628726753668905,1.7911746010959644e-06,0.03674476556479931,0.00268633256200701,0.265316803753376,0.03440680205821991,1.792759837826452e-06
4,0.0029784088524488304,0.04609099422127773,0.0026402638998264684,0.26076681185991335,0.0438951700925827,9.443048783489361e-07,0.04770645014941692,0.0023694967734627427,0.23402437567710876,0.04580068588256836,9.450311097225494e-07
5,0.0027356207167777494,0.04786530471382997,0.0024216589398491075,0.2391761954014118,0.0459084706619764,7.17166995237233e-07,0.0475809570401907,0.002474605501629412,0.24440548717975616,0.045567725971341136,7.095068042417551e-07
6,0.002223283977797016,0.06688112603166164,0.0021256597127574375,0.20994170468587142,0.06541782264143993,7.111396732794581e-07,0.06835201531648635,0.002137691609095782,0.2111300453543663,0.06689160652458667,7.123974967271352e-07
7,0.0020505898805239643,0.06421231793669555,0.0017187854436297829,0.1697565903648352,0.06313275335690914,1.0981532895106611e-06,0.06342843100428582,0.0019679264863952995,0.19436311423778535,0.062089156731963156,1.1007119724126824e-06
8,0.0016835811727035504,0.10152322474198464,0.001554147368714882,0.1534960407477159,0.10099162046725933,1.148428194797956e-06,0.10258538946509362,0.0015018846665043385,0.14833429157733918,0.10211744681000709,1.1394890748306353e-06
9,0.0014687396096399962,0.1279427856206894,0.0012097904437746948,0.1194854783706176,0.1280292964134461,1.320580074603547e-06,0.12891364842653275,0.0011603460472542793,0.114602080732584,0.129060035943985,1.3329500575309793e-06
10,0.0012714349715492856,0.11568883577218422,0.0010183691912784409,0.10057967614669067,0.11584338507591149,1.5418589287153923e-06,0.11456224843859672,0.0009623442078009248,0.09504634365439416,0.11476187035441399,1.5461185626008954e-06
11,0.0010916341785699702,0.13567384198690072,0.0009395864386207018,0.09279866258685406,0.13611239729783473,1.2444820203409808e-06,0.13606660366058348,0.0009441014088224619,0.09324458576738834,0.1365046188235283,1.2500625643951934e-06
12,0.0009896856171484941,0.14262295495241117,0.0008355159721432779,0.08252009825828747,0.14323772490024567,1.1290277370790136e-06,0.14163098633289337,0.0008164816885255277,0.08064016848802566,0.14225484132766725,1.1375215763109736e-06
13,0.0009388616905571559,0.18783157758223704,0.0008614550878962454,0.08508198536359347,0.18888256221245497,1.3830336969570058e-06,0.18885567486286164,0.0009164354356471449,0.09051214456558228,0.18986159116029738,1.3731221883972466e-06
14,0.0008785874838045297,0.17132749962501037,0.0007785361764642099,0.07689246315604602,0.17229343836124128,8.923912691198683e-07,0.1702835738658905,0.0007394449203275144,0.07303159683942795,0.17127832472324372,8.979009692211548e-07
15,0.0008799939667089627,0.1725917072632374,0.0007647359646701565,0.07552948001867686,0.17358451928847876,1.2927270529708505e-06,0.17342758774757386,0.0007177338033216074,0.070887291431427,0.1744764268398285,1.2724698990496108e-06
16,0.0008051213823282757,0.1925184726715088,0.0007185704934482391,0.0709699269097585,0.19376174417825845,1.0695673842210688e-06,0.1929336220026016,0.0008172659814590588,0.0807176310569048,0.1940814346075058,1.0622871855048289e-06
17,0.0007724746754273581,0.18228967373187727,0.0006466587380064317,0.06386753162130332,0.1835009692571102,9.921661289925582e-07,0.18205224871635436,0.0006433529284549877,0.06354103162884712,0.18326445966958999,1.005845331292221e-06
18,0.0007125530675507318,0.21947689316211602,0.000648177588561502,0.06401754151552151,0.22106702358294755,8.264121712879083e-07,0.22007920742034912,0.0006930180476047099,0.0684462297707796,0.22163019329309464,8.227853015796427e-07
19,0.0006645158446656588,0.2203078778126301,0.0005877498105968324,0.05804936549602411,0.22196755615564492,7.733034801906167e-07,0.22025882750749587,0.0004814196552615613,0.04754762053489685,0.22202542126178743,7.586704555251345e-07
20,0.0006280321768150689,0.15323242774376503,0.00096184725407511,0.09499726119713905,0.1538280928746248,7.85059438175477e-07,0.154189071059227,0.0009476765000727028,0.09359767958521843,0.15480883419513702,7.874684740727389e-07
21,0.0005840073318746036,0.16880031235707113,0.0005205581561686137,0.05141315265343739,0.17000101888791108,8.26902680436876e-07,0.17079190015792847,0.0005201927066082135,0.05137705728411675,0.17201335430145265,8.164470273186453e-07
22,0.0005259824071963055,0.19290154828475073,0.00047943949959097575,0.04735205021615212,0.1943903148938448,5.687861018416768e-07,0.19140593260526656,0.0004677772492868826,0.04620022363960743,0.1928911790251732,5.622846970254614e-07
23,0.0005043876060368255,0.1717288559063887,0.0007030852944948352,0.06944052426096721,0.17277512298180506,4.906033319539114e-07,0.17106679677963257,0.000727840984473005,0.07188552990555763,0.17208127826452255,4.874620486816639e-07
24,0.00045379925032671634,0.18984352319668502,0.0004342429351825745,0.04288819203009972,0.19134666675176376,4.379343378192201e-07,0.18669299483299256,0.0005162780202226713,0.05099042318761349,0.18808104544878007,4.3078526914541724e-07
25,0.0004334561332749824,0.18828303118546805,0.0003717828803928569,0.036719297703642115,0.1898333162833483,4.214269565111933e-07,0.19027335643768312,0.00039048686157912017,0.03856660444289446,0.19182510524988175,4.148973857809324e-07
26,0.0004341110918455972,0.14716892708570528,0.0011357723597962505,0.11217505179154567,0.1475268671145806,2.96039865897677e-07,0.14718409031629562,0.0010756898438557983,0.10624097362160682,0.1476028800010681,2.938477791758487e-07
27,0.0004213064019448864,0.17612484823434782,0.0004913723036551323,0.04853059962773935,0.17742995879588982,2.9601834483354395e-07,0.17786275297403337,0.0005194479716010391,0.05130350403487682,0.17915728241205214,2.9732350412814414e-07
28,0.00041693605136317323,0.13894241513350072,0.001172459536554435,0.11579847431335694,0.13917914720681998,2.171635873520035e-07,0.14019326716661454,0.001099799736402929,0.10862220004200936,0.14051619321107864,2.1482467076339163e-07
29,0.000397644597493733,0.16510753562817207,0.00038956561184022576,0.038475617145498596,0.16640280148921868,3.1433796283846067e-07,0.16275233924388885,0.00040687162545509635,0.040184852480888364,0.16400603204965591,3.0964654058607265e-07
30,0.00039922826489111263,0.20391728862737998,0.0004088081313500133,0.040376112438165225,0.20559008763386652,4.2147519908352337e-07,0.20248649418354034,0.0004092281247721985,0.04041759390383959,0.2041442260146141,4.2422411468123754e-07
31,0.0004354340266078137,0.18358448644479117,0.00039119876582378475,0.03863691610212509,0.18506709658182585,3.315411331000061e-07,0.1827274113893509,0.00035468545247567816,0.035030662454664706,0.18423814028501512,3.2083411554140185e-07
32,0.0004093119104464467,0.204714895823063,0.0004167334812406737,0.0411588633671785,0.20638784307699937,4.793918275225177e-07,0.20315398871898652,0.0003987031464930624,0.039378088898956776,0.20482918620109558,4.5280098106559306e-07
33,0.00036452367240622733,0.1976683422541007,0.00035915843200666877,0.03547243864681476,0.1993273756442926,6.060830060050648e-07,0.19767848998308182,0.00035047064884565773,0.03461438603699207,0.1993464097380638,6.038868946234288e-07
34,0.0003473998949630186,0.20964666666128698,0.0003134240120207557,0.030955458871829204,0.21147442895632523,3.19920076208291e-07,0.2075303316116333,0.0003738626284757629,0.03692470546811819,0.20927539318799973,3.167055922403961e-07
35,0.0003436231128990841,0.17100196923965064,0.0003458625769081454,0.034159267942110695,0.17240167390077543,2.4634608946482143e-07,0.16959289461374283,0.0003031443222425878,0.029940180480480194,0.17102134823799134,2.271065156378427e-07
36,0.00033131336758975894,0.1939745728786175,0.00035854295912521105,0.035411651126849346,0.19559644888608885,2.5784646559200973e-07,0.19318856298923492,0.0003780213475693017,0.03733544275164604,0.19478272050619125,2.6331362334985897e-07
37,0.0003522122413134919,0.1770360454534873,0.00031848203238601296,0.03145501602632113,0.17852513530315497,2.762199219665863e-07,0.17549355179071427,0.00032617440447211263,0.03221475714817643,0.17695909589529038,2.664713022682008e-07
38,0.00036347689530931605,0.19114618232617012,0.00031021773256958486,0.03063878918496462,0.1927879456526194,2.1798483556104213e-07,0.18639883399009705,0.0002795173757476732,0.027606655098497867,0.1880230575799942,2.101810480326094e-07
39,0.0003477169423907374,0.17665252013084215,0.0003284544972046159,0.03243995118790712,0.17812761244101402,2.1447439443806778e-07,0.1751226857304573,0.0003251224188716151,0.032110856659710404,0.17658549547195435,2.0955555299906336e-07
40,0.0003627103940697196,0.2085031481125416,0.0003317351458976284,0.03276396585771671,0.2103007122492179,2.6718180087743514e-07,0.20659432411193848,0.00038662355655105785,0.03818504344671965,0.2083169102668762,2.6423985133305905e-07
41,0.0003681284646378257,0.21456201794819954,0.0003949436609101935,0.039006782409090265,0.2163577064489707,6.05601511639319e-07,0.21618027091026307,0.00039208561356645076,0.03872450608760118,0.21799540370702744,6.311138406545069e-07
