epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0014550724210074316,0.22519994928286627,0.0007813413603565631,0.07716951853571793,0.22671409600820297,1.527621197265734e-05,0.22532568424940108,0.0007058838673401624,0.06971692517399788,0.22691733986139298,1.511067348474171e-05
2,0.0006706652691205725,0.27245002832168186,0.0006556462314433586,0.06475518491023625,0.2745744532499558,8.904066840515066e-06,0.26784254014492037,0.0006097453297115862,0.06022176332771778,0.26996620297431945,8.947295191319426e-06
3,0.0005505894801806277,0.23004755874474844,0.0005792687760474972,0.05721173253961098,0.23181542715965173,6.465707137510598e-06,0.23282059878110886,0.0005740481108659878,0.05669611133635044,0.23462211191654206,6.496554851764813e-06
4,0.00041716411121738836,0.24741457517330462,0.00046016521772775706,0.04544841746489207,0.24948040529703483,5.4861879200474596e-06,0.251338030397892,0.00045212697004899384,0.044654516503214836,0.25345210880041125,5.6158126426453235e-06
5,0.000419926213978145,0.22598985448861733,0.00038232118524133396,0.037760117736000284,0.22791517736055913,9.94474491259704e-06,0.22552580237388611,0.0003773389529669657,0.03726804442703724,0.22745140939950942,1.0207592004007892e-05
6,0.0004337456279571574,0.2506671150525411,0.0004621328194983877,0.04564274857059503,0.25276422615234667,8.058382601843616e-06,0.2502067074179649,0.0004941188875818625,0.04880186691880226,0.25226680040359495,7.958815467645764e-06
7,0.0004113984856909762,0.23624590726999137,0.0003729717819414173,0.03683672019113333,0.23828558127085367,4.483881895840825e-06,0.23393945544958114,0.0004005990893347189,0.03956534303724766,0.23592763394117355,4.445066474545456e-06
8,0.00039347102761101455,0.23327466654471862,0.00038748242607256636,0.03826986998319626,0.23526929357112983,4.036830380125768e-06,0.22892360389232635,0.0004616720441845246,0.04559723976999521,0.23079877495765685,3.973084858444054e-06
9,0.00037986912521330686,0.22053830325603485,0.000362305898213377,0.03578329941210074,0.22242808647644827,4.172577338324164e-06,0.222953662276268,0.0003572129862732254,0.03528029508888721,0.22487330287694932,4.174908758614037e-06
10,0.0003568245391271865,0.2561256476701834,0.00039899626893039123,0.03940703987311094,0.25834237115505415,5.536009095335314e-06,0.25214908719062806,0.0003607429018302355,0.035628929175436495,0.25436379164457323,5.505452281795442e-06
11,0.00037117786436843185,0.2397661342834815,0.0004026963045665373,0.03977247561590794,0.24181179052744156,5.9035486489077675e-06,0.2348613604903221,0.0003457472019363195,0.03414787258952856,0.23691438436508178,5.788737871625926e-06
12,0.0003448379246923977,0.2220670412748288,0.00037399834903995867,0.036938109841102205,0.2239606533295069,3.183150895963011e-06,0.22332695126533508,0.0003611509600887075,0.03566923178732395,0.22524641901254655,3.141663660244376e-06
13,0.0003456847924285401,0.21992359711573675,0.0003728838006888206,0.036828030951512165,0.22179640905979353,2.1825166250448838e-06,0.21803119629621506,0.0003524130239384249,0.03480622507631779,0.21990533769130707,2.0793720295841923e-06
14,0.00032805812150353374,0.24502904674945733,0.00040150330460164696,0.039654647692655906,0.24712973985916528,5.7644040050665635e-06,0.23804118037223815,0.00042817572684725744,0.042288961634039876,0.24004344195127486,5.605131036645616e-06
15,0.00038892573353129986,0.22863197250243944,0.0003462015410127023,0.03419274550217848,0.23062081138292947,2.3747103837078425e-06,0.22889153957366942,0.00035925539996242153,0.03548201657831669,0.23086984902620317,2.3636908508706258e-06
16,0.00036484239927421394,0.2258215680336341,0.0003116488634334065,0.030780135438992426,0.22781656835323724,2.8293396985062805e-06,0.22423963397741317,0.0003105445925029926,0.0306710715405643,0.22621957510709761,2.6823954158317067e-06
17,0.00033486360842242645,0.22927969082807884,0.00033963330945250794,0.03354403128226598,0.23128179556284195,2.6729870825921607e-06,0.22842093110084533,0.0003373530489625409,0.03331881985068321,0.23041654527187347,2.6491861490285374e-06
18,0.00034778172527857794,0.2297646953509404,0.0003472208873762821,0.034293421711295076,0.23176409151309577,3.576719704002384e-06,0.2288515955209732,0.0003260282908740919,0.032200325187295674,0.23086306154727937,3.4446188465153683e-06
19,0.0003356624503608029,0.19885103137065202,0.0003399342624619842,0.033573755325797275,0.2005415875942279,2.9460111538635547e-06,0.19576308876276016,0.000317619220004417,0.031369799934327605,0.19744459986686708,2.895506736422249e-06
20,0.00036560261669831397,0.2529064749295895,0.0003263117862680258,0.03222832551751381,0.25516370741220623,3.2368433587693384e-06,0.25501249730587006,0.00032879712525755165,0.03247379120439291,0.2572887599468231,3.2965019045150255e-06
21,0.0003565788154866403,0.2232483365596869,0.00031262412794137327,0.030876457762832824,0.2252160253433081,2.5040350500113654e-06,0.22296320647001266,0.0003341639065183699,0.033003842923790216,0.22490622252225875,2.4966427190520337e-06
22,0.0003431136107955797,0.2267211201863411,0.00032742240933331254,0.03233801630827097,0.2287093847990036,3.235598517046758e-06,0.2334461212158203,0.0003291589193395339,0.032509523816406725,0.2355014279484749,3.355411195116176e-06
23,0.00036964451264327345,0.22929005668713495,0.0003592648546402462,0.03548294969667227,0.23127243381280166,3.593687825998178e-06,0.2312282770872116,0.0003149551499518566,0.031106682494282722,0.23327523320913315,3.4970844353665598e-06
24,0.00034416770862522896,0.23519723117351532,0.00030504317972092674,0.030127722172974013,0.23729480153475052,3.0914501015407345e-06,0.24287425130605697,0.0003223736319341697,0.031839371845126155,0.24503283947706223,3.1480069992539937e-06
25,0.0003107174278016035,0.22335569102030534,0.00030852991823429387,0.03047209130361294,0.22532861889936986,3.3645279437713234e-06,0.22108889669179915,0.00037156339385546744,0.03669761922210455,0.2229749619960785,3.1783641134097705e-06
26,0.0003076042462802994,0.2302132928982759,0.0002898080490875798,0.028623017673500072,0.232275277758256,2.292536610417674e-06,0.23257267624139785,0.00028302954451646655,0.02795353545807302,0.23466563522815703,2.2426824784815834e-06
27,0.00029335238016359747,0.21678768289394867,0.0005271746086714885,0.05206662903611477,0.2184725487843538,1.5712595138840977e-06,0.21717258542776108,0.0003845302708214149,0.03797829914838076,0.219005486369133,1.6133434655785094e-06
28,0.00034762458474291727,0.26116280486950505,0.00031605409607530024,0.031215219949491512,0.26351484732750136,3.641127646821984e-06,0.2581573486328125,0.0002788472222164273,0.027540467120707034,0.26051622778177264,3.5194735801269417e-06
29,0.0003243904625728297,0.22931649593206552,0.00033960863612054917,0.03354159479913039,0.23131900223401877,1.6782742489177065e-06,0.22627395391464233,0.0004194379842374474,0.04142597429454327,0.22816468626260758,1.6539512557756097e-06
30,0.0002883574835812816,0.2252428630987803,0.000360917233196326,0.03564614680810617,0.22718217204778623,1.7378032802858238e-06,0.22308111041784287,0.00033086373878177255,0.03267790051177144,0.2250286668539047,1.6943410059866437e-06
31,0.0002929305486852685,0.2217514912287394,0.0003559202799433245,0.03515262097024765,0.22366014008338636,3.4933341514540816e-06,0.22004809379577636,0.00038715856208000333,0.03823788370937109,0.22190776020288466,3.476524148027238e-06
32,0.00031121188807540026,0.21708457745038545,0.0003047647428152581,0.03010022248595189,0.2189971667069655,1.5255344199734584e-06,0.2141432747244835,0.00032518159714527427,0.032116702571511266,0.21600514352321626,1.5038332890071615e-06
33,0.0003229714696853756,0.2046761310253388,0.0002814706523890774,0.027799571219545145,0.2064853283839348,1.9814894982025576e-06,0.20652928352355956,0.0002422670921077952,0.023927614837884904,0.20839703977108,2.009431636906811e-06
34,0.0002999303449028864,0.22052257832808372,0.000319235710776411,0.03152945384574242,0.22245571131889635,2.6181856134290006e-06,0.22135287821292876,0.0003316780625027604,0.032758327946066854,0.22328193187713624,2.826604941219557e-06
35,0.00029689979549939145,0.1991289938107515,0.0002729381208505052,0.026956852191151716,0.20089006958863673,1.5934896457390726e-06,0.19721683561801912,0.0003781893261475489,0.03735203295946121,0.1988520234823227,1.6518986740265973e-06
