epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0013176732762262989,0.11106145114470752,0.001494641412789814,0.1476189102499913,0.11068752178779015,0.0001259202817425084,0.1119771383702755,0.0016405187081545592,0.16202654242515563,0.1114652082324028,0.00012622036592802033
2,0.0005854044627481833,0.14001155128845802,0.0008185843307262239,0.08084783655328628,0.14061671304397094,0.000244879032461307,0.14373495280742646,0.0008130614354740828,0.08030236586928367,0.1443837821483612,0.00024739118234720083
3,0.0004678025292471433,0.20676031250220078,0.0004480217075279842,0.044249058342896976,0.20842257409523696,0.0002102613630435931,0.20909790694713593,0.0004007418145192787,0.03957943990826607,0.2108318403363228,0.00020854726753896102
4,0.0004515379931455335,0.19134622774063012,0.00041451244704568613,0.04093950213148044,0.19288467940611717,0.00020052437955597177,0.18249991089105605,0.0004409187939018011,0.04354753568768501,0.18392119854688643,0.00020684428454842418
5,0.00039718840763760876,0.2056383463816765,0.0004015022184317693,0.039654541187561475,0.20733612852218825,0.00023737663585238924,0.20057114362716674,0.0003734967787750065,0.03688857182860374,0.20224538296461106,0.00022923490469111129
6,0.00036888186318370013,0.17542216372795594,0.00036852729494850605,0.036397758250435196,0.1768441861256575,0.00026371029805606947,0.17684075534343718,0.00033286057732766493,0.03287511849775911,0.17831332385540008,0.0002622627536766231
7,0.0003434041483650127,0.1696770267608838,0.0003527543352295955,0.034839935505237334,0.17105621978258476,0.00023729399813768955,0.16654556393623351,0.0003328647435409948,0.0328755309805274,0.16791281700134278,0.00023596241808263586
8,0.00031379448363366415,0.1552851635676164,0.0002957574522439152,0.029210613395732183,0.15657472763306055,0.0002855411044154794,0.1557677909731865,0.0003649026475613937,0.03603976853191852,0.15699243992567063,0.00029870118596591054
9,0.00034295290541381406,0.17310478595586923,0.00029206494722389977,0.028845921636391908,0.17458034784365922,0.00027428292341004964,0.17018220573663712,0.0002856964943930507,0.028216938488185406,0.17163430899381638,0.00027010066260118036
10,0.0002774658755814203,0.18202439905741277,0.0002917703084396915,0.02881682126854475,0.18359149648593023,0.00038354163273022725,0.18244034945964813,0.00034345453314017506,0.03392143649980426,0.1839594915509224,0.0003693247388582677
11,0.0002995347908253256,0.2017935159114691,0.0002946950049730591,0.029105680278287485,0.20355986822874117,0.0002714876101937336,0.20273009687662125,0.00032727271754993124,0.032323232293128966,0.20447311997413636,0.00027135048003401607
12,0.0003767502024017561,0.16547828148572874,0.00034460869919246016,0.034035427782398,0.1668227590047396,0.0002759136975957797,0.16644611209630966,0.00037837386189494283,0.03737025856971741,0.16776637583971024,0.0002757616137387231
13,0.0003158769500143348,0.19212117409094787,0.00030252703828199837,0.02987921428986085,0.19378067705875787,0.0003000388215952672,0.19053459912538528,0.0002822432928951457,0.027875881642103195,0.19219836890697478,0.0003050173894735053
14,0.00028266443479925586,0.1666456239345746,0.00036166353357914026,0.03571985645267444,0.16798481192344275,0.00033640096155114664,0.17161100953817368,0.0003878175863064826,0.03830297272652387,0.1729745626449585,0.00033669123076833783
15,0.0002874825787820065,0.1896023459923573,0.0002960662617951106,0.029241112920527276,0.1912426172922819,0.00038167374292149756,0.18702396750450134,0.0003132107915007509,0.030934400111436843,0.18862054646015167,0.00038381285849027337
16,0.00030884271239837964,0.2083386316513404,0.0003784082640404216,0.037373656598039165,0.21008736353654128,0.0003782916196192113,0.2110365480184555,0.0004121125384699553,0.04070247337222099,0.21277882754802704,0.00037046814686618744
17,0.00026558035087640374,0.17584308217733335,0.00033336887262964575,0.032925321553380064,0.17730492659104177,0.00034935363398220105,0.17368711084127425,0.00032317433797288684,0.031918454077094795,0.1751372054219246,0.00035801913763862104
18,0.0002789643170753828,0.2264302705342953,0.0003437819489194319,0.03395377323986628,0.22839903449400878,0.00037982456538324745,0.23004558831453323,0.0003043405376956798,0.03005832526832819,0.23209116905927657,0.00037058136076666414
19,0.0002651107700866981,0.21729843547711006,0.00026181480270446255,0.02585825285850427,0.2192566028008094,0.00040265085781590105,0.21453304439783097,0.0002746999045484699,0.02713085524737835,0.21644990295171737,0.00041596061200834813
20,0.0002718050609706925,0.21353797003244743,0.00026666792389453173,0.026337573424172707,0.21545276580712733,0.0003453134514319782,0.21585795730352403,0.0003540796664310619,0.034970831498503684,0.21770817935466766,0.0003649236430646852
21,0.0002536390218152426,0.21167192359765372,0.00024346622842877434,0.024046047877233762,0.21359107012932116,0.00040347731854312885,0.20858305543661118,0.00024324378682649694,0.02402407806366682,0.2104708284139633,0.00040017793071456254
22,0.00025723427545297175,0.25142165827445495,0.0003933418786171107,0.03884858136566786,0.25359598222451335,0.000369701217352532,0.2530955895781517,0.00037411308730952444,0.036949441954493525,0.2553064629435539,0.0003667344193672761
23,0.00026654904706027504,0.20093594606106097,0.0002516863613168542,0.024857912809611894,0.20273697605499855,0.00033992452126067993,0.20106739848852156,0.0002185948527767323,0.021589615568518638,0.20290320813655854,0.0003314026165753603
24,0.0002705172101298395,0.19953187077473372,0.0003415063271322885,0.03372902074494423,0.20122780402501425,0.00034298843148952495,0.19494653940200807,0.0003195880388375372,0.03156425161287189,0.19661771059036254,0.0003453148325206712
25,0.0002491113366723323,0.21350666957023817,0.000227063638493956,0.022426039004364073,0.2154611540146363,0.00035802026813587127,0.2082945689558983,0.00026272478862665594,0.0259481281042099,0.21015972048044204,0.0003606379730626941
26,0.00025582568905053614,0.21025392107474497,0.00026555848457157996,0.026227999156197675,0.2121362472191835,0.0003485137556428806,0.21252745687961577,0.0002496726898243651,0.02465903144329786,0.21444908380508423,0.0003450051211984828
27,0.0002562460416438392,0.2122696217818138,0.00026555193434409704,0.026227352424309805,0.2141725676946151,0.0003249255465701796,0.2129291757941246,0.00027083991299150514,0.0267496220767498,0.21483353525400162,0.00031565515673719345
28,0.0002619106679235418,0.17744983083162552,0.0002864087261677457,0.02828728202252816,0.1789755527025614,0.00029406951104577345,0.17985744923353195,0.00031530162232229486,0.03114090170711279,0.18137860745191575,0.0002937828016001731
29,0.00023701876582494244,0.22105088944618517,0.00022516564842170247,0.022238582850266725,0.22308445626344436,0.0002865000330926612,0.22711447179317473,0.00021023682311351876,0.02076413151808083,0.22922514528036117,0.0002829680859576911
30,0.00024182374722724303,0.21071273050247094,0.00021761347568080499,0.021492689489745177,0.21264818157905188,0.00033117000547906337,0.20844653844833375,0.00022973029699642212,0.02268941216170788,0.2103465676307678,0.00033912678773049263
31,0.00020931733403510103,0.23842800160249075,0.00024776555073913187,0.024470672345696352,0.24061648433025068,0.00032751054580633837,0.23904055505990982,0.00021614924335153774,0.021348073706030847,0.24126724749803544,0.0003335902380058542
32,0.0002264829749131026,0.27108211929981524,0.000430173093217234,0.04248623244273357,0.273420336154791,0.0003181983342167372,0.27153586149215697,0.00033852173073682933,0.03343424554914236,0.27397129833698275,0.000314918186631985
33,0.0002553698536641418,0.22701754019810602,0.0002479624928151353,0.024490123375868186,0.22908911108970642,0.0003056909899430302,0.22310365438461305,0.0002323787412024103,0.02295098677277565,0.22515093088150023,0.00030488458287436515
34,0.00025040101788293285,0.21605556171673995,0.00022711648563973798,0.022431258374872882,0.2180360651169068,0.00022928029088339268,0.21361257433891295,0.00024285104882437736,0.023985289596021177,0.21555218994617462,0.0002235626059700735
35,0.0002616865158182545,0.2117888216788952,0.0002167997315551381,0.021412319754465267,0.21373610542370722,0.0002679826769356926,0.20744604170322417,0.0002469480721629225,0.024389932956546546,0.2093184471130371,0.00027465548482723533
36,0.0002508870494262411,0.22236068355731475,0.0002705662560541756,0.026722593674770534,0.22436178876803473,0.0003265546819863793,0.2240621954202652,0.00028206456190673637,0.027858228981494905,0.22606907933950424,0.00033243273792322726
37,0.0002499742318505947,0.1907685146881984,0.00032378092892497825,0.03197836422194273,0.19239271336641067,0.0003267002294962414,0.18943939805030824,0.0002733653385803336,0.026999046094715595,0.19110093563795089,0.00032699305156711487
38,0.00024092983035072207,0.24626010962021658,0.00023574197369341093,0.023283158381206866,0.2485408496398192,0.00025495251854105544,0.24500279724597931,0.00023710654422757216,0.02341793067753315,0.24726929664611816,0.0002593999175587669
39,0.00024594223792425904,0.24201946457227072,0.00025273271640822385,0.024961256708663244,0.244239662702267,0.0002751961068357699,0.24196313172578812,0.0002344119391636923,0.02315179705619812,0.24420126229524614,0.00028274067735765127
40,0.00022249175601292594,0.22257875861265722,0.00020754856030600003,0.02049862377297802,0.22464575102696052,0.00023920969248044855,0.217956106364727,0.0002236595370050054,0.022089830972254275,0.2199595347046852,0.00024164658971130847
41,0.0002297927612044777,0.22484019971810854,0.00027812828827732935,0.027469460947964437,0.22685902890486595,0.0003116215819504876,0.22019799798727036,0.00021750127489212901,0.021481607854366303,0.22223058342933655,0.0003017107635969296
42,0.00021946360618293955,0.25086065171620786,0.00023338636730421477,0.023050506038065903,0.25319082614703053,0.00028324916284197033,0.2495669022202492,0.00020346868550404906,0.020095672644674777,0.25191406458616256,0.00029406328685581683
43,0.00025545713008166506,0.22369945278534523,0.00024464791987646516,0.024162758046235792,0.2257404361779873,0.0002935542657863922,0.2250693067908287,0.00022751565411454066,0.022470682859420776,0.22714160084724427,0.0002885390422306955
44,0.0002042820325676495,0.21697798715187952,0.00023331286054319487,0.02304324586517536,0.21896166640978593,0.00028253029748343694,0.21929530650377274,0.00025087960675591604,0.02477823309600353,0.22128494083881378,0.00028275091317482294
45,0.00024001215262195238,0.2454575567673414,0.00021767924250199055,0.0214991849154616,0.24774833291004866,0.00031846183208891977,0.24434164315462112,0.0002204733231337741,0.0217751432210207,0.24661818146705627,0.0003205714689102024
46,0.00022239408878167757,0.21256007903661484,0.00033973257198410394,0.03355383505232823,0.21439106036455202,0.0003121939125076796,0.2150880962610245,0.0003308182000182569,0.032673403061926364,0.21695394665002823,0.0003188132104696706
47,0.00020981061308516355,0.222200557971612,0.0002267826156383261,0.02239828370511532,0.22424425184726715,0.00032531567819368764,0.22349242120981216,0.00025617568171583117,0.025301302410662176,0.22551964223384857,0.0003256223106291145
48,0.0002128097548848018,0.21750430724559686,0.0002711520096337876,0.026780446012241717,0.21945514663671836,0.00032380051337755646,0.21690547615289688,0.00023713156260782853,0.02342040203511715,0.21888455897569656,0.00032392081629950553
49,0.0002355582852406093,0.2097718948737169,0.00021743586470480435,0.021475147479810774,0.2116979051094789,0.00029580705748417246,0.21334270089864732,0.00021672332659363746,0.021404773415997624,0.21530595272779465,0.0002980394987389445
50,0.00022203713888302445,0.2077119591144415,0.00023154877402330152,0.022869015040879067,0.20960263907909393,0.00026200392219321564,0.2084866628050804,0.0002426185739750508,0.023962329048663376,0.210374091565609,0.00025526643003104255
51,0.0002149376814486459,0.21246004333862892,0.00021200404108430332,0.020938671194016933,0.21441903901405823,0.00030264043538735655,0.21088501513004304,0.00025592341262381524,0.02527638655155897,0.21278352588415145,0.0003036075446289033
52,0.00021371047123699472,0.2759409325245099,0.000925952987297653,0.09145214867133361,0.2778279995306944,0.00030725885060233757,0.2769864410161972,0.0007510961091611535,0.0741823323071003,0.2790608376264572,0.00031800023280084135
53,0.00020566372647105405,0.19722532576475388,0.0002846874080998345,0.02811727558191006,0.19895506249024317,0.00032537534104612394,0.20267176777124404,0.00025018950473167936,0.024710075464099646,0.20449206680059434,0.0003303609060822055
