epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.004859203675714059,0.02042356587182253,0.004590616251031558,0.4533942081989386,0.015994898210733365,1.8887488878158947e-05,0.02009191308170557,0.004473010450601578,0.44177881479263303,0.015778661984950305,1.850375938374782e-05
2,0.004421295377258689,0.03280249037421667,0.004231698291662794,0.4179455194717798,0.028863030270888254,5.173122918933633e-06,0.03287497665733099,0.004184961994178593,0.41332958936691283,0.028983472660183907,5.1230314284111955e-06
3,0.004041413764636486,0.03496228282650312,0.0037557837278701556,0.37094161067253506,0.03152569736807774,3.443131332367044e-06,0.0355142317712307,0.003879955806769431,0.38320551812648773,0.03195785079151392,3.301752803963609e-06
4,0.0036852489380786815,0.03581366057579334,0.0036021766837877342,0.3557705466563885,0.03254096114482635,3.029287007358597e-06,0.034965312108397484,0.0033196409698575736,0.3278657853603363,0.031969360820949075,3.3127845426861313e-06
5,0.003391319461978781,0.03739229914469597,0.003202887723604456,0.3163345956649536,0.03453912027180195,2.9621139033108007e-06,0.036790670827031136,0.0032521037384867666,0.32119543850421906,0.033881617896258834,3.004808718287677e-06
6,0.0030231073868866912,0.04020780506424415,0.003059344205002372,0.3021574593507327,0.037528436726484544,2.9612436742937484e-06,0.0393094889819622,0.0028577556600794195,0.2822474822402,0.036824583634734155,3.1718321224616373e-06
7,0.0028234621306929067,0.04303324165252539,0.0027100569449174097,0.2676599499506828,0.04073563342293104,3.0679446598906697e-06,0.043728217482566833,0.002751911338418722,0.2717937186360359,0.04139543734490871,3.0502319532388356e-06
8,0.0025890947271807073,0.050076584498851724,0.002485390636138618,0.2454706866007585,0.04807798373393524,2.7665189347130645e-06,0.048816924542188646,0.0025338044622913005,0.25025229901075363,0.04675653055310249,2.917149618042458e-06
9,0.002392711661135157,0.055466159318502135,0.00221674408739767,0.21893769464431664,0.05379408234969164,2.7482624435110783e-06,0.055425609648227694,0.002134644507896155,0.21082909256219864,0.05383605808019638,2.8319642751739592e-06
10,0.002134823052284236,0.06297021836806567,0.002053264089716742,0.2027915196541028,0.06154004790079899,2.359013618703242e-06,0.06331035755574703,0.0018675758503377438,0.1844519406557083,0.06207125224173069,2.344674453524931e-06
11,0.0020316400421926607,0.0690722528558511,0.00196958803691161,0.19452721835711065,0.06778903133594073,2.1422061495403073e-06,0.06878088787198067,0.0018833351670764387,0.18600841760635375,0.06758181899785995,2.166465378650173e-06
12,0.001876235563451281,0.07584610199316955,0.0018436189215534772,0.18208582336321855,0.07475942373275757,2.0316972437192303e-06,0.07543501555919647,0.0016424946137703956,0.16222169548273085,0.0745473138988018,2.060973292827839e-06
13,0.0017734339687591179,0.08333875525456208,0.0017203144275416166,0.16990760217110315,0.08245328297981849,1.8832146457871438e-06,0.08371998220682145,0.0017276367521844803,0.17063079476356507,0.082831010222435,1.8250648849971185e-06
14,0.001595656724813848,0.08840813697912754,0.0015591711793930675,0.15399221808482438,0.0877373082897602,1.7601608317655075e-06,0.08854845762252808,0.0015391032560728491,0.15201020166277884,0.0878993384540081,1.7588078094377124e-06
15,0.0015155550492449831,0.09440644543904525,0.0015019211703195022,0.14833789586256713,0.09385480559789218,1.4814108558661806e-06,0.09372801035642624,0.001444362907204777,0.14265312999486923,0.09322757869958878,1.5176558463281253e-06
16,0.001474783376742823,0.10151568800210953,0.0013950933188868638,0.13778699667025834,0.10114468729648834,1.3421653922052476e-06,0.10188698768615723,0.001427373371552676,0.14097515046596526,0.10148717388510704,1.3322106497071219e-06
17,0.001351810061933998,0.10580094024921075,0.0013881524627765592,0.1371014809761292,0.10548078154142086,1.333444536099612e-06,0.10549297407269478,0.001403296727221459,0.13859720826148986,0.10515436679124832,1.3309469977684784e-06
18,0.0012461424264937448,0.11154289066027372,0.001264037727079808,0.12484323519926804,0.11140684955395184,1.2108562725934928e-06,0.11141165345907211,0.0013053102651610971,0.12891953215003013,0.11123257279396057,1.2219820177961083e-06
19,0.0012921710671761478,0.11696289403316303,0.0012436021665612666,0.12282490921326172,0.11690293653653218,1.1832344783285337e-06,0.11739929392933846,0.0011719241156242788,0.11574559509754181,0.11741621345281601,1.1803141546806728e-06
20,0.0012352492149847632,0.12424633995844768,0.001142208421161064,0.11281071087488762,0.12436331407381938,1.0162773465848518e-06,0.1248513825237751,0.0012872660416178405,0.1271373897790909,0.12482800111174583,1.0054165727524377e-06
21,0.0011199124796220507,0.12618421285580367,0.0011261632674946808,0.11122600524089275,0.1263372181699826,1.0207089994415023e-06,0.1259956479072571,0.0011844989843666554,0.11698755398392677,0.12608778923749925,1.0322868206458225e-06
22,0.0010630532648438253,0.13085853098294672,0.0010655079236946618,0.10523535311222076,0.13112062292221266,9.270449353584226e-07,0.1304098904132843,0.0011443911760579794,0.11302629262208938,0.13058769851922988,9.423753681403469e-07
23,0.0010530954668632685,0.13590834958431047,0.0010697256224468732,0.10565191602859741,0.13621783294738868,7.873699278440117e-07,0.13564363718032837,0.0010379074898082762,0.10250938534736634,0.13598255962133407,7.91207725114873e-07
24,0.001068951862040334,0.14393623822774643,0.0009893494902942807,0.09771353082779126,0.14440903411461756,6.711916955445747e-07,0.14382738023996353,0.0010491202701814473,0.10361681953072548,0.14423867911100388,6.567691684722377e-07
25,0.0009886711531390364,0.14767235479293725,0.0009722418438356656,0.096023888924183,0.14820064527866167,6.149447069849255e-07,0.14804736971855165,0.0010030166245996951,0.09906337261199952,0.1485484167933464,6.039370532562316e-07
26,0.0009535822065141147,0.15072711347005305,0.000987940379836334,0.09757436076417947,0.15127079265239912,5.421823746660383e-07,0.15056324303150176,0.0009740430454257875,0.09620178565382957,0.15111929178237915,5.52071986703595e-07
27,0.00093491186047546,0.15452106373432356,0.0009345988838527447,0.09230606544476289,0.15515743425259224,5.19321823060473e-07,0.1547909274697304,0.0009823404718190432,0.09702128246426582,0.15538182407617568,5.116600078736156e-07
28,0.0009464687243915903,0.15756907447790489,0.0008860742165826452,0.08751350421554004,0.15828564724861047,4.908426689827395e-07,0.15767261683940886,0.0009413369814865291,0.09297155663371086,0.158334419131279,4.895228698842402e-07
29,0.0009100775529917043,0.16315129819588783,0.0009355683324452585,0.09240181190081131,0.1638749692684565,4.1583900575950304e-07,0.16286295354366304,0.0008893802063539624,0.0878400206565857,0.16363033205270766,4.1320009245282565e-07
30,0.0009079785683216193,0.16796186146063682,0.0008778363728943544,0.0866998905936877,0.1687930581661371,4.0042375049919286e-07,0.16827842146158217,0.0009115809050854295,0.09003268405795098,0.16907877027988433,3.973125302536573e-07
31,0.0008738439094322997,0.17097562016584936,0.0008806453761047659,0.08697732375600399,0.17183480507288224,3.581312280577829e-07,0.1707942947745323,0.0008203163684811443,0.08101890347898007,0.17171257138252258,3.63752587873023e-07
32,0.0008968416950665414,0.17422663095669869,0.000804238154206616,0.07943092993436715,0.17519625983177087,3.389532671404502e-07,0.17404225021600722,0.0008568410587031395,0.08462627939879894,0.17495685517787934,3.494916995805397e-07
33,0.0008441053289108169,0.1774818385258699,0.0008243939119916505,0.08142162372286503,0.17846439893429095,3.2532388197581986e-07,0.1775570958852768,0.0007857965305447578,0.07760953605175018,0.178579418361187,3.2263426135159535e-07
34,0.0007995203292618195,0.1804524553127778,0.0008742399573421631,0.0863446896083844,0.18141504740103698,2.9030518187657714e-07,0.18021838665008544,0.0007908382860478014,0.07810748666524887,0.1812628373503685,2.934778763119539e-07
35,0.0008344279082778555,0.18363720904558134,0.0008392944866313767,0.08289328437203015,0.18466767859764588,3.020794419847871e-07,0.18368303179740905,0.0008036347455345095,0.07937133610248566,0.184749998152256,2.9591206782697557e-07
