epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0034141545213806704,0.021264208241915092,0.0022177881597039793,0.21904081259018335,0.019241237965149757,2.1549350635315277e-06,0.02094077244400978,0.0020483585656620564,0.20230702310800552,0.019085657224059104,1.945075928233564e-06
2,0.002067710338637997,0.034959072581468485,0.0019587717639903226,0.19345894494117835,0.03333784721027582,1.5729861604249425e-06,0.03499167896807194,0.0020043974509462714,0.19796518832445145,0.03332469593733549,1.567666504342924e-06
3,0.0018014808107788365,0.046968781222135596,0.0017415130576596428,0.17200129612898216,0.045689879797208004,1.3571917750782748e-06,0.04655604623258114,0.0017852128250524402,0.1763173185288906,0.045228775963187216,1.3845414969182458e-06
4,0.001700453528871712,0.05832664066782364,0.0015367689954403501,0.15177965737306154,0.05737075104545324,1.1583900054108362e-06,0.057896723970770836,0.0015225802198983729,0.15037829503417016,0.05695077180862427,1.1296328011667355e-06
5,0.0015312346095481936,0.07035914120765832,0.0014323848792208503,0.14147011458109587,0.06963177961416733,1.42276854830925e-06,0.06978871673345566,0.0015039600199088453,0.14853926450014115,0.06898321360349655,1.42525915407532e-06
6,0.0013580472560790486,0.08469211577604978,0.0013205264023361872,0.13042236482485747,0.08422436412328328,9.449176241688316e-07,0.08475767076015472,0.0013047206914052368,0.12886130437254906,0.08430655524134636,1.015217480926367e-06
7,0.001229997930260232,0.09330954727454063,0.001208181291496238,0.11932654965382355,0.09304343546048188,1.0626984531788762e-06,0.09339331015944481,0.0012883124756626785,0.12724074274301528,0.09304710254073142,1.0749357556960604e-06
8,0.001147244783798949,0.10373989664591275,0.0011306339516662634,0.11166755243753776,0.10365881121311432,9.017962037059755e-07,0.10347167626023293,0.0011388613318558782,0.1124801330268383,0.10337953642010689,8.801680280612345e-07
9,0.0011778366214667375,0.1217675384802696,0.0010778338914044583,0.10645273251411243,0.12192418712836045,9.97695517176348e-07,0.12221990525722504,0.0009906075370963662,0.09783778451383114,0.12246929928660392,9.980769277717627e-07
10,0.0010691458442940926,0.2076561905634709,0.0015166733676615434,0.14979490542258972,0.20824803411960602,3.7389614555230273e-06,0.20723341703414916,0.0013825513073243202,0.1365482799708843,0.20795643478631973,3.7250331388349878e-06
