epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0027900084730786965,0.3472776481738457,0.000852594593874155,0.08420687512709545,0.3499684922206096,0.00040852231755613897,0.3481085181236267,0.0008486094302497804,0.08381327874958515,0.35081190168857573,0.0004045686509925872
2,0.00045928935436770704,0.307228548404498,0.001526944539270913,0.15080934228041235,0.3088284983084752,0.00022904740016644774,0.3098115295171738,0.0015375923365354538,0.15186097249388694,0.31142714321613313,0.00022569976572412999
3,0.0003964473039675982,0.2070006346091246,0.0006766910597574539,0.06683368732531865,0.20843434639466116,0.00013901649463850146,0.20543673634529114,0.0006855196668766439,0.06770564764738082,0.20684553682804108,0.00013745334435952828
4,0.00038498331932947994,0.20478772658568162,0.000586899482489874,0.05796538274257611,0.20628951298884857,0.00014705106150358915,0.19942373037338257,0.0006447656138334424,0.06368055641651153,0.20081219524145127,0.00014410654985113068
5,0.0004070555580069478,0.20597304021700835,0.0006997218976418177,0.06910833697288464,0.2073729741267669,0.0001247838120504569,0.20687804073095323,0.0006811891653342173,0.06727794408798218,0.20830594897270202,0.00012827023310819642
6,0.00037129363492847636,0.17464206425043252,0.00039540342568682553,0.03905219102326112,0.17602895811582223,6.933563287393787e-05,0.17357608079910278,0.00039570007938891647,0.039081490226089956,0.17495177090168,6.729961241944694e-05
7,0.0003575118296281196,0.07328412366601136,0.0011491808556736661,0.11349934740708424,0.07287278150518735,0.00010372564093603824,0.07595580145716667,0.001069341565016657,0.10561398454010487,0.07565244138240815,0.00010098431230289861
8,0.0003772666189037502,0.22295012993690294,0.0007389218513615048,0.07297993785677812,0.22448411010778868,7.62825241112389e-05,0.21799314469099046,0.0007675905304495245,0.07581141255795956,0.21944746971130372,7.432620986946858e-05
9,0.00035201720012805593,0.21127840609122545,0.0006732114057880468,0.06649001649557015,0.21275938627047417,6.624864871786811e-05,0.2057308003306389,0.0007089638966135681,0.07002112716436386,0.207118920981884,6.0701058828271925e-05
10,0.00034779116723280493,0.17996376217939916,0.0005002454862010498,0.049406962851301216,0.18129917558951256,6.050266463903543e-05,0.18347954601049424,0.0005592867615632713,0.05523820072412491,0.18479127585887908,6.460793847509194e-05
11,0.0003599134144725469,0.1379642456005781,0.00037901275283776416,0.03743335938988588,0.1389925317504467,5.223582215526571e-05,0.1370122790336609,0.00035307551879668606,0.034871656447649,0.13805703222751617,5.357142617867794e-05
12,0.0003280922873482968,0.20657018285531265,0.0007239117261726791,0.07149745581241754,0.20795178642639747,5.923839247164627e-05,0.2038661167025566,0.0007865978579502553,0.07768867835402489,0.20515672713518143,5.9644459179253316e-05
13,0.00033520097330881236,0.19538175104520258,0.0005388587671451462,0.05322062014005123,0.19683586061000824,6.828930781921372e-05,0.19490797817707062,0.00052955147693865,0.05230138152837753,0.19636663943529128,6.50415644486202e-05
14,0.000348340480764492,0.11300279314701374,0.003791403323889543,0.3744595990731166,0.11032846913887905,2.305198023140502e-05,0.11020762845873833,0.0036994240479543807,0.36537522077560425,0.10759763345122338,2.3223496100399643e-05
15,0.0003113220214473609,0.15211874743302664,0.0004159056392008773,0.04107710093450852,0.15325454679819253,4.824343341169879e-05,0.15414465814828873,0.0004540926136542112,0.04484865441918373,0.15526260137557985,4.929625501972623e-05
16,0.00033737132952620205,0.0983197305064935,0.0006530680439960307,0.06450054909174259,0.09866565408614966,4.011511462009273e-05,0.09657986834645271,0.000663253097445704,0.06550648026168346,0.09689770862460137,4.0561116475146267e-05
17,0.0003090579258964564,0.14710178818458167,0.000324860064444156,0.0320849457803445,0.14827824937991607,4.0769853606038036e-05,0.14667739123106002,0.00026588271430227906,0.026260022073984146,0.14790908694267274,4.045262357976753e-05
18,0.00035937400482511387,0.117123011022042,0.0002981763708446987,0.029449519008780137,0.11801978525442955,3.6941693300226085e-05,0.11733176782727242,0.000297612241411116,0.02939380258321762,0.118231251090765,3.4387335472274574e-05
19,0.0003107677408619426,0.13288717220226923,0.000296362038800278,0.029270325859005634,0.13394702608004594,4.349562424557427e-05,0.1309501327574253,0.00029441160295391456,0.029077689908444882,0.13199214190244674,4.2791505256900565e-05
20,0.00032277998159257456,0.10712138410562123,0.0006755005862289228,0.06671610904427674,0.10753467430671056,4.049758167522482e-05,0.10497841984033585,0.0006843825161922723,0.06759333647787572,0.1053608201444149,4.124597471673041e-05
21,0.00030437256291640014,0.1274565148812074,0.00034065398862227227,0.03364483902278619,0.12841607821293366,5.00907284358385e-05,0.12397413775324821,0.0003172953860484995,0.0313378170132637,0.12492167726159095,5.096611384942662e-05
22,0.0002926240327397887,0.1162930062183967,0.0002797044554683499,0.027625131970032666,0.11719995603347436,3.799243849920085e-05,0.12047933265566826,0.0002599870291305706,0.025677732285112144,0.12144901305437088,3.55852120264899e-05
23,0.00032723591236087185,0.11451234381932479,0.00039489441163217026,0.03900191818292324,0.11528471054939124,3.8157130919175987e-05,0.11867775544524192,0.0003838063770672306,0.03790680319070816,0.1195039302110672,3.8600126026722136e-05
24,0.00030244098795661464,0.09206318320372166,0.0006568764824456034,0.06487669127109723,0.09234126485311069,3.197721497809443e-05,0.09072812721133232,0.0005898109375266358,0.05825293343514204,0.09106030389666557,3.422268782742322e-05
25,0.0003133013460916491,0.11245346432312942,0.0003086958096947712,0.03048847570346716,0.11329185122098678,3.948031129160275e-05,0.11439569294452667,0.000296673973207362,0.029301133938133717,0.11526608765125275,3.636534092947841e-05
26,0.0003202458774933639,0.1239565236446185,0.00029506679446711083,0.02914240024983883,0.12492633821108402,4.165570993418208e-05,0.12279721274971962,0.0003064639648073353,0.03026804644614458,0.12374365478754043,4.262813490640838e-05
27,0.00029490702973607066,0.13441626192667547,0.00033695962506149395,0.03327996364961832,0.1354507463864791,3.5615962658014796e-05,0.13425566107034684,0.00039767449197825044,0.039276494085788725,0.13522716909646987,3.757918457267806e-05
28,0.0003025372749946725,0.14224804708590874,0.0003476640577457893,0.034337191914136596,0.1433518253839933,4.051914556140009e-05,0.14019981473684312,0.00031738235702505335,0.03134640641510487,0.14131322503089905,4.3563378130784256e-05
29,0.00029743467763555836,0.13274687299361596,0.0003594883455662057,0.0355050228536129,0.13374152168249473,2.98566422619236e-05,0.1328979067504406,0.00030099341965978966,0.029727745987474918,0.1339531846344471,3.1092054814507716e-05
30,0.00027669957862832607,0.07675579534127162,0.000835188474947921,0.08248775261334884,0.07669716700911522,2.408993555619441e-05,0.07608984336256981,0.0007424297276884317,0.07332639396190643,0.07611810863018036,2.4716376537980976e-05
31,0.00028618845289411885,0.0879542283140696,0.0003895268682987453,0.03847179046043983,0.08846036421182828,2.3422972215205216e-05,0.08926583677530289,0.00044941779342480006,0.04438694380223751,0.08972488492727279,2.1229838421277236e-05
32,0.0002528108745583524,0.1507264685172301,0.0004238052053365092,0.041857305388802134,0.15184004643024543,4.515623550105374e-05,0.15013155192136765,0.0004313641838962212,0.0426038721576333,0.15123141705989837,4.596394901454914e-05
33,0.0002916917542162805,0.17643241584300995,0.0006433434221738329,0.06354009255002706,0.17758714579618895,4.473222235481864e-05,0.1738499402999878,0.0006878005864564329,0.06793092228472233,0.17493334412574768,4.0285450813826175e-05
34,0.0002811516115355353,0.0762820704243122,0.000719212279177438,0.07103331339282867,0.0763357591170531,2.8968024054894417e-05,0.0764443501830101,0.0006939464772585779,0.06853792630136013,0.07652521952986717,2.9023605566180777e-05
35,0.0002528463118300678,0.09811206142871808,0.0002517870538539659,0.024867857949664958,0.09886124596381798,2.7196289104325937e-05,0.09772199839353561,0.00024396931839874015,0.024095735978335142,0.0984750896692276,2.7400749604566955e-05
36,0.00027066745566956414,0.08999609928100537,0.00034878980137037637,0.034448376211982504,0.09056427520819199,2.6565819168284248e-05,0.085528314858675,0.0003539506666129455,0.03495809193700552,0.08604557886719703,2.3680541562498548e-05
37,0.00026093878916118486,0.11752844888430375,0.0003028740824307673,0.02991349030381594,0.11842462840752724,4.340582670873771e-05,0.11577472984790801,0.00034323840809520335,0.03390009067952633,0.11661219149827957,4.0852864913176745e-05
38,0.0002578000401113875,0.08926495909690857,0.000289221480787278,0.028565085134827174,0.0898858341269004,2.5122134805618163e-05,0.08687685951590537,0.0002927689754869789,0.028915455285459756,0.08746972531080247,2.3689308545726816e-05
39,0.0002604035353914906,0.0894324941894947,0.00033037049340633437,0.03262918533231968,0.09001351224306302,2.626415152917616e-05,0.08975345566868782,0.00039150747325038536,0.03866740595549345,0.09027599394321442,2.5944761182472577e-05
40,0.00025672646006569266,0.06656430613918182,0.0005237548850858823,0.05172887902993422,0.06671605431116544,3.0415153536850063e-05,0.06681426353752613,0.0006106795044615865,0.06031402684748173,0.06688075624406338,2.785444012260996e-05
41,0.00024447047139685124,0.10119055345272407,0.0002936495084446879,0.029002421201230623,0.10192893502803949,2.3540374641948474e-05,0.10249554663896561,0.00026867240376304835,0.026535546872764826,0.10327250882983208,2.4688734629307874e-05
42,0.0003039895339334646,0.08288197066539373,0.002700284189090897,0.26669474022510725,0.08100183155292119,6.135663555211907e-06,0.08124428614974022,0.0028009786736220123,0.27663987725973127,0.07924566939473152,6.058821963961236e-06
43,0.0002782018370150278,0.042923590120596766,0.0024977795517024323,0.24669428475392172,0.040839308920579076,1.3721146854386927e-05,0.04306501634418965,0.002405656280461699,0.23759568184614183,0.041075247898697854,1.3816962473356398e-05
44,0.00026867235712229443,0.05385379598308832,0.00044679395833578054,0.04412779966608072,0.0539532815798735,2.573866713180159e-05,0.0535472210496664,0.0004122467333218083,0.040715727210044864,0.05367846935987473,2.6559455000096933e-05
45,0.0002462641137893885,0.1069036399324735,0.00038509309076919005,0.038033886215625666,0.10760808258484571,2.5417735881861656e-05,0.10621315389871597,0.0003597041853936389,0.035526339523494245,0.10693617984652519,2.6674925902625545e-05
46,0.0002423268002204191,0.09841233797562428,0.000309074837647271,0.030525910787475415,0.09910672158002853,3.592792764277711e-05,0.09962107166647911,0.0003312105269287713,0.03271215129643679,0.10030545815825462,3.615665427787462e-05
47,0.0002465016148515786,0.07430804902926469,0.0002951095535909423,0.029146623176832993,0.07476998674563873,2.3887039531426777e-05,0.07210801318287849,0.00024797196965664625,0.02449105940759182,0.07259506955742837,2.370311412960291e-05
48,0.00024386207391776575,0.08621255308389664,0.0002900973396698156,0.02865158998144743,0.08680132126960999,3.235696506938742e-05,0.08508103266358376,0.0002450060725095682,0.0241981309838593,0.08570377826690674,3.227813358535059e-05
49,0.00022365713718896493,0.07226097583770752,0.00024765655540156725,0.024459907426857032,0.07274991312088111,2.240873987037235e-05,0.07236322909593582,0.00022918234608368949,0.022635293379426002,0.0728718750178814,2.3641824191145135e-05
50,0.000230853647689144,0.05048172328716669,0.0002969523088839383,0.0293286240253693,0.050698091777471394,1.655346710695318e-05,0.04970639087259769,0.00033550540829310196,0.03313633734360337,0.049875880032777785,1.739163808451849e-05
51,0.0002542691604153683,0.0495700234403977,0.00032019588532141194,0.03162428569526245,0.04975358425424649,2.16721791497175e-05,0.04877542555332184,0.0002651058021001518,0.026183290779590605,0.049006512761116026,2.317866546945879e-05
52,0.000238355940195899,0.06881568848322599,0.0002504401054466143,0.02473482582718134,0.06926657574681136,2.6428922888627334e-05,0.06803026683628559,0.0002562958063208498,0.02531316615641117,0.06846720352768898,2.900787876569666e-05
53,0.00023091198109353008,0.0722610939007539,0.000262062235635359,0.025882690333020993,0.07273547905377853,1.961778558231741e-05,0.07322153970599174,0.0003046538942726329,0.030089274048805237,0.07366272024810314,2.0031560234201605e-05
54,0.00027520671555509744,0.061036630414235286,0.0002395034792313639,0.02365466536810765,0.061418996311915226,2.558091016861652e-05,0.06341170035302639,0.00025021900655701755,0.0247129887342453,0.0638075340539217,2.5231994732166642e-05
55,0.0002342469735408369,0.03589214933797335,0.0008074370688961771,0.07974687376274513,0.03544357877511244,1.119244985276078e-05,0.037706568278372286,0.0007861222780775279,0.07764170803129673,0.03729808926582336,1.160518650067388e-05
56,0.0002387315684105628,0.05871364493400623,0.00022104170560711421,0.02183128012200961,0.05909090040203852,1.8948934573414495e-05,0.05856206677854061,0.00021447801191243343,0.021183014009147884,0.058944401890039445,1.8847280080080965e-05
57,0.0002444898000715348,0.05657621702322593,0.00022711313142327784,0.02243092727775757,0.05692547540634106,2.0904819487044828e-05,0.0568346407264471,0.00022361933006322942,0.022085860092192888,0.057190071791410446,2.065915878119995e-05
58,0.00022506242571697116,0.059508752555419236,0.00020834911041534864,0.020577690325295314,0.05990696287690065,2.3481335353071932e-05,0.06026910506188869,0.00022446981020038948,0.022169858403503894,0.06065880618989468,2.4874397877283626e-05
59,0.0002455956161541578,0.05221917671270859,0.0002592121818452142,0.025601203696658976,0.0524914413690567,2.3084283477659577e-05,0.05227195136249065,0.00024587334482930603,0.024283788073807953,0.05255823321640492,2.4026028222579042e-05
60,0.000250962712109471,0.06552151944010685,0.00023855726258494915,0.023561211398396738,0.06595071529348691,1.9356780168704856e-05,0.06329493261873723,0.0002172634660382755,0.02145812064409256,0.06372286416590214,1.926596996781882e-05
61,0.000245775437901895,0.03046050710746875,0.0017568563523057562,0.173516683280468,0.028997248420730617,5.968668522025557e-06,0.03031816501170397,0.001833695429377258,0.18110572546720505,0.028775825537741183,6.137296350061661e-06
62,0.00019754088395693077,0.06001083161204289,0.00024981891384903487,0.02467347378245531,0.060372283252385944,2.170701233038786e-05,0.06075218729674816,0.00029881450900575145,0.029512544721364976,0.061071726679801944,2.115133811457781e-05
63,0.00022671838161887793,0.05279098365169305,0.00024349158943200915,0.024048552358857334,0.05308497830843314,2.2113672341033518e-05,0.053280307725071904,0.0002461744807078503,0.02431352958083153,0.05357659533619881,2.0960668007319327e-05
64,0.00023097940440773248,0.051432616531084746,0.00020741795919886313,0.020485724794129148,0.05174916037000143,2.4857216395992928e-05,0.05085080042481423,0.00023196802067104727,0.02291042199358344,0.05113659091293812,2.2440764769271482e-05
65,0.0002225469820237217,0.040351757827477575,0.0002673328753399591,0.026403247641447265,0.04049443119229414,1.3292320872073431e-05,0.04154251888394356,0.0002708866748434957,0.026754240784794093,0.041693783923983575,1.545036611787509e-05
66,0.00023015973774584918,0.047424530753722556,0.00032413112505589827,0.03201295139315801,0.04758217013799227,1.2079241479603717e-05,0.04817192777991295,0.0003720525011885911,0.036745927296578884,0.04828879907727242,1.1467897456896025e-05
67,0.00022364462384780965,0.04415915065850967,0.00023082851429278843,0.02279787861670439,0.044377646958216645,1.623228896418228e-05,0.045630665868520735,0.00023630840878468006,0.023339102696627378,0.045858677849173544,1.764760881997063e-05
