epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.07050442382788812,0.029091173926225074,0.002376414581727332,0.23470761798895323,0.02698801376689703,4.283963218581332e-06,0.02900618817657232,0.002192727313376963,0.21656566709280015,0.027087724953889846,4.335856192483334e-06
2,0.0046215379753938085,0.05716679149713272,0.0023902007109987047,0.23606921197512212,0.05533687818126801,1.3056260840107243e-06,0.05598624534904957,0.00236337804235518,0.23342005759477616,0.05417135246098041,1.3240314160611888e-06
3,0.0035949697574743857,0.06948726395001778,0.0023331858862477997,0.2304381197079634,0.06784097067056558,8.32303603951564e-07,0.06919917315244675,0.0023952014395035802,0.2365631103515625,0.06748728156089782,8.305322410251392e-07
4,0.0031921268882564246,0.05893741930142427,0.00231787248645933,0.22892568546992081,0.05719868494914128,8.140737825156882e-07,0.05853457376360893,0.002309531602077186,0.2281018912792206,0.05680014677345753,8.178525831681327e-07
5,0.003024742120685868,0.06796997976608765,0.002333670090406369,0.23048594097296396,0.06630767633517583,5.09222145294002e-07,0.06836305409669877,0.0023985647596418856,0.236895290017128,0.06663921400904656,5.094092102808645e-07
6,0.00290223966854123,0.06973943496361756,0.002343996753319143,0.23150585782833588,0.06808479913534263,3.936320521729496e-07,0.0703513890504837,0.002418341359589249,0.2388485327363014,0.06862790659070014,3.91130680554852e-07
7,0.0028034853510176525,0.06842002540062635,0.002365795196965337,0.23365879249878418,0.06672987189048375,3.825038204351399e-07,0.06873871982097626,0.002281632658559829,0.225346440076828,0.06713685020804405,3.8217534665818674e-07
8,0.0026338847282414255,0.06812113427963012,0.002371643753483509,0.23423642340378883,0.06642201447334045,5.635286962994238e-07,0.06688256487250328,0.0021911730291321874,0.216412153840065,0.06535309180617332,5.780157948720444e-07
9,0.0026669548585628853,0.07463997602462769,0.002390237913156549,0.23607288644864008,0.07298875103394191,2.7184477511209246e-07,0.07350605130195617,0.0022282092249952257,0.2200700521469116,0.07200691029429436,2.714304770279341e-07
10,0.0025085099996664585,0.07222420282852955,0.002279044928936622,0.225090863995063,0.07066059762086624,2.6597323108618207e-07,0.07186566889286042,0.0022165550966747106,0.21891902536153793,0.07036152482032776,2.669261306209592e-07
11,0.002602900014235041,0.08055071933911397,0.0022367786777277407,0.22091641640051818,0.07911498156877664,2.5504637226101926e-07,0.08110704347491264,0.0021549024851992725,0.2128298833966255,0.07975970953702927,2.500637265256955e-07
12,0.002500985916226338,0.07413855137733313,0.0022377609782732832,0.2210134363327271,0.0726362346456601,2.3673141286578286e-07,0.0736855372786522,0.0023080721497535706,0.22795774191617965,0.0721075564622879,2.40194050604714e-07
13,0.002487106893498164,0.07424382521555974,0.0022219666578353215,0.21945350292401436,0.07275854051113129,2.0987558221244959e-07,0.07409780398011208,0.0020533964154310523,0.20280458480119706,0.0727813184261322,2.067012502493526e-07
14,0.0024103595314022056,0.07680233510640952,0.0022200895861412087,0.21926811184638587,0.0753451182674139,1.908042242039534e-07,0.07661372423171997,0.0022327101323753595,0.22051458507776261,0.07514182552695274,1.9145454928093385e-07
15,0.002434196744639522,0.07669980002519412,0.0021961671807683813,0.21690540665235275,0.07526570061842601,1.812459559529928e-07,0.07629154548048973,0.00214796329382807,0.21214452534914016,0.0749019667506218,1.831172781407986e-07
16,0.0024048544000834227,0.077694099683028,0.002243502823731456,0.22158053097052452,0.07622235096417941,1.7680661210889434e-07,0.07762162461876869,0.002193894796073437,0.21668097823858262,0.07619924694299698,1.7325513681498706e-07
17,0.0023664539703764976,0.08405777028737924,0.002128685633532512,0.21024056199269417,0.0827671039180878,1.942770225946916e-07,0.0836674377322197,0.0021093084127642215,0.20832675695419312,0.08239235654473305,1.9346083490745514e-07
18,0.0023457614931827173,0.07950220371668155,0.0021714611808793284,0.214465306355403,0.07812172652055056,1.6182597652786148e-07,0.07900764420628548,0.002125894615892321,0.20996490269899368,0.07766814157366753,1.6437071366226518e-07
19,0.002323965368887935,0.07478273182343213,0.0021188261870963452,0.20926678753816164,0.07340715386164494,2.0089082834846732e-07,0.07465525865554809,0.0021914965705946087,0.21644410640001296,0.07320496439933777,2.0313436266405915e-07
20,0.0022324651975232437,0.08774364854280765,0.0020773892189399935,0.20517425009837517,0.08654250357395564,1.2590582725689995e-07,0.08755800127983093,0.002144332346506417,0.21178592145442962,0.08628732860088348,1.277565992552354e-07
21,0.0021690428645039597,0.08369475946976589,0.002122834903928332,0.2096627094806769,0.0824062915948721,1.3174661899320665e-07,0.08290136307477951,0.0020609085564501583,0.20354653149843216,0.08166733756661415,1.3457364076430167e-07
22,0.0022498794282094026,0.08916158477465312,0.0021074902003583237,0.20814718573521346,0.08794453472663195,1.1733951692914884e-07,0.08874235674738884,0.0020876281429082154,0.20618550330400467,0.08754108473658562,1.1944367628302643e-07
23,0.0021870635503616473,0.0923322047560643,0.002017694537360699,0.1992784776748755,0.09123830057871647,1.194949692699783e-07,0.09244968146085739,0.0020481347921304403,0.20228492170572282,0.09132622703909873,1.2141388765485318e-07
24,0.0020985031643739114,0.09070233905162567,0.002064501642822646,0.20390140207914206,0.08954447794419068,1.0577827133864467e-07,0.09020161479711533,0.0019558859057724476,0.19317392110824586,0.08914835751056671,1.0543478197178047e-07
25,0.002107977643250846,0.091238134373457,0.0019676522799552633,0.19433603302026406,0.09018359314172696,1.1880878357481915e-07,0.09121428430080414,0.002073688909877092,0.2048087850213051,0.09005237892270088,1.1746845274274165e-07
26,0.0015861602494111045,0.16433923634198996,0.0009875052148858325,0.09753137989304005,0.16502258716485438,7.895665863799924e-07,0.16424667984247207,0.0011029334738850594,0.10893170461058617,0.16481247842311858,8.01535821892685e-07
27,0.0011010535407620363,0.07463301240633695,0.0009806995035316318,0.09685921277373265,0.0744056734137046,4.1289813715103753e-07,0.07464796975255013,0.0009796502417884767,0.09675558060407638,0.07442184165120125,4.1439664641984566e-07
28,0.0010688895082029586,0.08039159480577861,0.0007652726609450885,0.07558248717433368,0.08044078716864952,3.02956643065791e-07,0.07990654036402703,0.0008207652892451734,0.08106324002146721,0.07989470958709717,3.0970902002991353e-07
29,0.0009491794962041939,0.08896424220158504,0.0007409902598458127,0.07318422475304359,0.08912565253483944,2.392520828974599e-07,0.08942873030900955,0.0007012553309323266,0.06925978884100914,0.08963503241539002,2.427899545409673e-07
30,0.0009075633372562245,0.09375819353721081,0.0007120249949646398,0.07032345784589267,0.09399790125779617,1.853718520677807e-07,0.092355614900589,0.0007682138762902469,0.07587297707796097,0.09252421259880066,1.8492099229661108e-07
31,0.0009220539374300876,0.09769070549653126,0.000669606762060609,0.06613400268057983,0.09801348795493443,1.8387192623182412e-07,0.09623279720544815,0.0007853711518691853,0.07756752260029316,0.09642371982336044,1.8348006278756656e-07
32,0.0008510589683189606,0.0943132201448465,0.0007681134485233671,0.07586305836836497,0.09450194105888024,1.7152715678583684e-07,0.0936755120754242,0.0007417975080898032,0.07326395474374295,0.09388429373502731,1.7340962585876695e-07
33,0.0008599332083040514,0.11548261478161201,0.0006925613587298311,0.06840112418509446,0.115964192037399,2.0266988488588257e-07,0.11593816429376602,0.0007459324813680723,0.07367234434932471,0.11637048199772834,2.0277902024190553e-07
34,0.0009207296407578561,0.09355286432382388,0.0007057273835063172,0.0697014707689866,0.09379683167506488,2.1260213072647997e-07,0.09318933188915253,0.0006423812039429322,0.06344505771994591,0.09349357709288597,2.111661004278176e-07
35,0.0009248548415668595,0.11016891934932807,0.0006909709832726571,0.06824404927782524,0.11059775451819102,1.5882236080135323e-07,0.10926329791545868,0.0006592093879589811,0.06510710157454014,0.10971495136618614,1.5846223249127435e-07
36,0.0008144462809491998,0.11905514601713572,0.000680247229935888,0.06718491337811336,0.1195857081657801,1.537964985450694e-07,0.11886369064450264,0.000542657618643716,0.05359581559896469,0.11953128948807716,1.5340525152396368e-07
37,0.0008373697652505377,0.1118129564401431,0.0006526988648916953,0.0644640873831052,0.11229727226190078,1.8376394450569933e-07,0.11428278535604477,0.0006568466706085019,0.06487374622374772,0.11478816568851472,1.9083006463915808e-07
