epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.002300025665392287,0.01864047816548592,0.0022386256366586075,0.22109883412336692,0.016569620714737818,1.78186503519147e-06,0.018522163107991218,0.0021709222928620875,0.2144120842218399,0.016518490947782995,1.5855873925829655e-06
2,0.0021569322830495927,0.047322419782479606,0.0020916535913084564,0.20658307541639376,0.04569341356937702,2.2125988974809072e-05,0.04695154130458832,0.0020183581160381435,0.1993440181016922,0.045392786338925364,2.2144094873510767e-05
3,0.0019338032535205667,0.06954359549742478,0.0018670874743316418,0.1844037047181374,0.06836874362749931,1.5525438520387233e-05,0.06934914886951446,0.001764091954100877,0.17423130422830582,0.06827635690569878,1.554894543005503e-05
4,0.001773825724227115,0.08122551211943993,0.0015933197558833621,0.15736491825336066,0.08044671649352098,1.3646512226655315e-05,0.08189612925052643,0.001623379229567945,0.16033375710248948,0.08109382688999175,1.3595442305813777e-05
5,0.0015455288976693575,0.09088008583356173,0.0014612208992147292,0.14431811658999857,0.09033349481148598,1.2585789287792673e-05,0.0905699834227562,0.0015196683933027088,0.15009070709347724,0.08996117115020752,1.259544151253067e-05
6,0.0013731943252377021,0.10196550247760919,0.0014384944463530795,0.1420735281247359,0.10155525555213292,1.1601025037704789e-05,0.10217735171318054,0.0012704693363048136,0.12547845765948296,0.1019390158355236,1.1645005179161671e-05
7,0.0013385855574877216,0.11290581944661263,0.0012542428941322635,0.12387584474606392,0.11279361484906612,1.117869070208727e-05,0.11228188648819923,0.0012281829549465328,0.12130202353000641,0.11218962147831917,1.1339917273289757e-05
8,0.0012164759578016133,0.12424603964273746,0.0011501656427310829,0.11359660881452072,0.12435497152499664,1.0575321282839212e-05,0.1236644633114338,0.0012647947529330849,0.12491800412535667,0.12365164458751679,1.0234205547021702e-05
9,0.0011312174983919621,0.1441415269405414,0.0010858721962461297,0.10724663982788722,0.1445189091639641,1.3878408142959532e-05,0.14314548820257186,0.0011002727842424065,0.10866892263293267,0.14349814355373383,1.3569298789661844e-05
10,0.001132947767380243,0.1583576588294445,0.0010645990782321836,0.10514559004551326,0.15890194819523737,2.593415271034106e-05,0.1614273026585579,0.0010867525706999004,0.10733359009027481,0.16198060512542725,2.736775732046226e-05
11,0.0010581435889411622,0.16238279793507013,0.001002752889270106,0.09903732515298404,0.1630307348110737,2.0576811435510022e-05,0.1635645627975464,0.0010279141017235816,0.10152238309383392,0.16419917047023774,2.085031392198289e-05
12,0.0010200882993208675,0.1677825867365568,0.000931436840731364,0.09199376423389484,0.16855779825112757,1.7473390144937766e-05,0.16782242059707642,0.0010010173544287681,0.09886591285467147,0.16852774769067763,1.7462936193624044e-05
13,0.0009757273245411805,0.17492429186136293,0.0008963651161115521,0.08852989064195217,0.17580798726815444,1.602041447767988e-05,0.17566925287246704,0.0009381764393765479,0.09265940189361573,0.17651832848787308,1.5962707948347088e-05
14,0.0009065895424916958,0.17846053533065012,0.0008854259220429529,0.08744947588405548,0.17939145251726493,1.449320972404586e-05,0.17912068516016005,0.0008847501128911972,0.08738272823393345,0.1800590381026268,1.451218349757255e-05
15,0.0009098170110239432,0.18410157011105463,0.0008437235791904804,0.08333072639428653,0.18513231628980392,1.3609121150437157e-05,0.18311479240655898,0.0009052003675606102,0.08940250724554062,0.1840733364224434,1.325314115092624e-05
16,0.0009057316018674427,0.1895311299042824,0.0008792918076953635,0.0868436377017926,0.1905814779874606,1.2642222501222606e-05,0.18844043463468552,0.0008897852152585983,0.08788002505898476,0.18946902751922606,1.261234492631047e-05
17,0.0008394294687045309,0.19481600286104742,0.000849786973468816,0.08392958008708098,0.19595021544358668,1.1903397885012404e-05,0.19432590156793594,0.0008610975404735654,0.08504667393863201,0.19544367641210555,1.176036585093243e-05
18,0.0008664719644002616,0.19809843446963873,0.0008821612707554147,0.08712704174029522,0.19923351514033782,1.1249590641408502e-05,0.19794713258743285,0.0008545804652385413,0.08440301194787025,0.1991085320711136,1.1230357449676375e-05
19,0.0008037370847514233,0.20291170133994177,0.0008045699460825955,0.07946370064448087,0.2041743986117534,1.1170296765601215e-05,0.2029499366879463,0.0008718339551705867,0.08610705956816674,0.20414506942033767,1.0863753232115414e-05
20,0.0007961429715252075,0.20578471131813833,0.0008363917959519686,0.08260659911693671,0.20704465378553438,9.885424846381797e-06,0.20595065951347352,0.0008490590145811439,0.08385768234729767,0.20719950199127196,9.709754795039772e-06
21,0.0008058399521709922,0.20980164714348623,0.000775044463061465,0.07654760271692887,0.21116465215499586,9.591676783971847e-06,0.20993525087833403,0.0008070299110841006,0.07970666140317917,0.21126730740070343,9.588583543518325e-06
22,0.0008012492699214282,0.21387227070637238,0.0007822305278983923,0.07725733757401124,0.2152696538429994,9.062074054665385e-06,0.2137871950864792,0.0008028625161387026,0.07929506488144397,0.21516285985708236,9.236318419425515e-06
23,0.0008179075472677747,0.21832988086419228,0.0007928251766432554,0.07830372290351452,0.21976215182206568,8.807292686423096e-06,0.21827967166900636,0.0007000268087722361,0.06913845017552375,0.21980517655611037,8.976048775366507e-06
24,0.0007831047129375526,0.22084956482434884,0.0007857760886112467,0.07760751696351247,0.22231472990451714,8.385763183655516e-06,0.2206943392753601,0.0007808756490703672,0.07712352387607098,0.22216286957263948,8.45532395032933e-06
25,0.0008084891566958947,0.22415598730246225,0.0007584621429813501,0.07490984321786807,0.22568256923785576,7.900389857987204e-06,0.223587504029274,0.000699888207600452,0.0691247634589672,0.22516744285821916,7.849894927858259e-06
26,0.0007808632500923406,0.2270430326461792,0.000764703334798702,0.07552625745152816,0.2285928351756854,7.654966408993529e-06,0.22705470770597458,0.000708889274392277,0.07001375779509544,0.22866101413965226,7.720780104136793e-06
27,0.0007326627994935291,0.2279347307406939,0.0007627041859683605,0.07532881076137225,0.22949567284339514,6.999102984431934e-06,0.22828177064657212,0.000687800400191918,0.06793090365827084,0.2299219325184822,6.984211586313904e-06
28,0.0007756629537862653,0.22998114541555062,0.0007645537843927741,0.07551148648445423,0.23156115030631041,6.484409706713333e-06,0.22979288995265962,0.000659642883692868,0.06514991372823715,0.2314769521355629,6.7173916249885225e-06
29,0.0007848061654024208,0.23303826649983725,0.0007707852189644025,0.07612693730073097,0.2346432457367579,6.276938935255972e-06,0.2326716288924217,0.0007559132005553693,0.07465809471905231,0.23428788483142854,6.244691348911147e-06
