epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03453941285037077,0.03242412558159767,0.029438627024109546,0.22313899298508963,0.0034392467664124873,1.810418166897785e-05,0.03171440251171589,0.028726815059781075,0.21770063787698746,0.0034417509566992523,1.8110734163201415e-05
2,0.01412943047351944,0.0883260707442577,0.007746498864621689,0.0587256004412969,0.09282425084175208,6.164116217778661e-05,0.08817571997642518,0.007707245275378227,0.058389678969979285,0.09270530268549919,5.2839002819382586e-05
3,0.006031341408976378,0.10079098645693217,0.005285096880144034,0.04005758836865425,0.11002209266790977,1.9456156200575584e-05,0.09470601603388787,0.006140830786898732,0.04653945900499821,0.10202765464782715,1.3048137952864636e-05
4,0.00440848440839312,0.07490814477205276,0.003927300618483852,0.02977012900205759,0.08176777645563468,1.4817550086613315e-05,0.06838036999106407,0.004607560858130455,0.03492070734500885,0.07346587032079696,1.2241803869983414e-05
5,0.003814994841097639,0.07375680521512643,0.003719559607979579,0.028192261090645425,0.0806821930484894,1.1742654351110104e-05,0.06968818306922912,0.004385861987248063,0.03322685230523348,0.07523254230618477,9.396418408869068e-06
6,0.0035439322595126354,0.08500810139454328,0.0033666174321507034,0.025518064602063253,0.0940496346507317,1.1756409618940848e-05,0.08361845985054969,0.004264298710040748,0.03231215830892324,0.09141910672187806,1.0327311338187429e-05
7,0.0033510225669791303,0.07382366768060586,0.003345963909314611,0.02536114114217269,0.08118937011712636,9.47589759538786e-06,0.07839218899607658,0.0043593387119472025,0.03303681574761867,0.08528676480054856,8.21439834908233e-06
8,0.003037960190946857,0.07002908325730225,0.003182331332936883,0.024120452169042367,0.07700664645586258,7.734934558520297e-06,0.07260072082281113,0.003942761127837003,0.029876488260924816,0.07909655794501305,6.76617592034745e-06
9,0.0026475536183286938,0.08084786320343995,0.002638366371870805,0.019997679509031467,0.09009626679695569,5.717143570412493e-06,0.08738642856478691,0.003882502228952944,0.029419589228928088,0.09619953110814095,5.263651109999045e-06
10,0.002389050841044921,0.07527609532460189,0.002556251266445869,0.019375749696523715,0.08377211407209054,5.572737056634371e-06,0.08369517624378205,0.003800495993345976,0.028804202750325202,0.09203881099820137,5.633695127471583e-06
11,0.0023428826079441188,0.08017011368886018,0.0026168393042798224,0.01983420483959027,0.08934040482227619,5.029839007292116e-06,0.0827609620988369,0.0039000964723527433,0.029550809413194656,0.09085155054926872,5.0474355703045145e-06
12,0.002156005175306629,0.0845457619199386,0.002051203977316618,0.01554584125868785,0.09503426326391025,3.99512457942108e-06,0.0911633849143982,0.003098638472147286,0.02347375974059105,0.10145782604813576,3.856217881548219e-06
13,0.0020966155556006692,0.08377151936292648,0.002185001500691168,0.01656025717369257,0.09398761410743763,4.681571296644576e-06,0.09335570931434631,0.0035438538528978825,0.026850412599742413,0.10346839651465416,4.998418671675609e-06
14,0.0019636673058789126,0.08742469625595288,0.001878558852088948,0.014237717820856815,0.09854879192052743,4.302189795569761e-06,0.09688635021448136,0.003343158820644021,0.025339769572019576,0.10775965601205825,4.636573157767998e-06
15,0.001912560988551913,0.08473675602521652,0.0018144364629943783,0.013753433281985613,0.0955249615586721,4.539019160942049e-06,0.09287139251828194,0.002981416438706219,0.02259241957217455,0.10355626195669174,4.750482958115754e-06
16,0.0018381345987272186,0.08619071887089656,0.0017494217444879885,0.013259186576574277,0.09727629102193393,4.828486021907362e-06,0.08956636339426041,0.0027924622409045696,0.021156317554414272,0.09996930062770844,4.9809081247076396e-06
17,0.0017713656953464334,0.09085382024447124,0.0017046186541660856,0.01291954791985261,0.10269975948792237,4.826619155769899e-06,0.10229587033391,0.003191714989952743,0.024181179516017438,0.1141749307513237,5.19151894877723e-06
18,0.0016857858281582594,0.08559596041838329,0.0019677914440249787,0.014919269041946301,0.09633469849060743,4.619760241043062e-06,0.09387185722589493,0.003279146854765713,0.024844799563288687,0.10436866581439971,4.531189892986731e-06
19,0.0016980066310423308,0.08752869528073531,0.002048735823243474,0.015530461588731179,0.09847017167470394,4.5898713650762475e-06,0.09621446207165718,0.0035196033772081138,0.02668565008789301,0.10677815750241279,4.9059085085900735e-06
