epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.14871984605605787,0.11345706784572357,0.061264464583916545,0.4643973715794392,0.06012443739634294,4.82036066853489e-05,0.11304129883646966,0.06088830158114433,0.4611952632665634,0.06008590646088123,4.764857112604659e-05
2,0.06537087901662557,0.1030453554330728,0.0599600225687027,0.4544660670635028,0.04963379697157787,2.43758389935978e-05,0.10318738222122192,0.060175356641411784,0.45594561398029326,0.04955214373767376,2.4177529667213093e-05
3,0.05958176920047173,0.08947295179733863,0.05489296638048612,0.4159736747925098,0.03983697581749696,1.7035035270031913e-05,0.09130076244473458,0.056797434017062186,0.4304039865732193,0.0397488497197628,1.7671069690550213e-05
4,0.05387063830708846,0.07622032899122971,0.047704746516851276,0.36157147471721357,0.03284969486487217,1.332605456693086e-05,0.0764536902308464,0.04799447804689407,0.36371693909168246,0.03278547041118145,1.358269119009492e-05
5,0.047098394292287335,0.06895672396207467,0.043408302446970574,0.3290087458414909,0.02943156922283845,8.882990536781457e-06,0.06948612704873085,0.04398307912051678,0.33335008323192594,0.029379606992006303,8.725003863219171e-06
6,0.04261269668738047,0.06274403201845977,0.040704368685300536,0.30855399675858325,0.025389049106683485,5.659607886161374e-06,0.0626222226768732,0.040610863268375395,0.3077724575996399,0.02535738777369261,5.470634596349555e-06
7,0.039456892758607864,0.05748276087718132,0.037391273448100455,0.2833841550044524,0.02314549073194846,4.439249224583947e-06,0.05721582509577274,0.037153631821274756,0.281539186835289,0.023112299852073193,4.353058193373726e-06
8,0.036256107764366344,0.05377130038463152,0.034825341537212715,0.26398435884561294,0.021825214465841267,3.5261752938636046e-06,0.05325689613819122,0.034335358440876006,0.2602354511618614,0.021797527186572553,3.4119929523512836e-06
9,0.033564215287184104,0.05097389125671142,0.03240710119597423,0.24560764202704796,0.021389023711284,2.9683851957648026e-06,0.04990210011601448,0.031354082934558394,0.2375015303492546,0.021369116567075252,2.8715310008919915e-06
10,0.031777017773726046,0.05000941254771673,0.030877092566627722,0.23407612970242134,0.022039589878076162,2.5648308646617434e-06,0.04958793669939041,0.030486231856048106,0.2310521960258484,0.022005253098905088,2.3931086843731466e-06
11,0.029606714462622617,0.04855874467354555,0.028333022999457825,0.21477157947344658,0.023299499868582457,2.0932135734815697e-06,0.047669070586562154,0.02746269479393959,0.20805089324712753,0.02327934857457876,2.02500305022113e-06
12,0.027740122750401497,0.048708547002229936,0.026626839947242003,0.2018370964588263,0.025437583908056602,1.8741017945499968e-06,0.048359866812825204,0.02629958726465702,0.1992979884147644,0.025413988158106804,1.7952081634575734e-06
13,0.02575327155108635,0.048695445442811035,0.024108021926039305,0.1827062895664802,0.028324965483103044,1.5968919284111903e-06,0.04839583374559879,0.023826364986598493,0.18058320581912995,0.028303992561995985,1.553512277041591e-06
14,0.023810256511355057,0.05014825211121486,0.022742758290125772,0.17238770845608833,0.03157062150346927,1.656917887862036e-06,0.0506910465657711,0.023315283469855785,0.17667905986309052,0.03153759390115738,1.4971302334743087e-06
15,0.022254420396609183,0.051790178108673826,0.020830927177881584,0.15785471025185707,0.035665902571800426,1.6563247107534642e-06,0.05160898454487324,0.02075725086033344,0.15732662081718446,0.035541054978966716,1.5509990930695495e-06
16,0.020346006569571983,0.05405291465994639,0.01939439783111597,0.1470291052873318,0.03992504569200369,4.873688284626554e-07,0.053879591450095174,0.019185404293239117,0.14540236219763755,0.03996812514960766,4.353627161890472e-07
17,0.01866550948948432,0.056831359003598876,0.018102723484237988,0.13719460387260485,0.04461570045886896,1.607577261735899e-07,0.05621662586927414,0.017428628727793695,0.13208595886826516,0.044684138149023056,1.4472643528051776e-07
18,0.017337821424007416,0.06059414797868484,0.016749442865451176,0.12691980676773268,0.05051067070319103,1.1092998401333413e-07,0.06064770370721817,0.016630450449883937,0.12602275088429452,0.05070941857993603,9.901489264052544e-08
19,0.01648529843451121,0.06476583503759824,0.015787614246782582,0.11966070571006873,0.05642255548483286,3.9731681311376377e-07,0.06549161151051522,0.016221490781754257,0.12293747961521148,0.056759439408779144,3.70207297351044e-07
20,0.015374403327512436,0.0695142965668287,0.015289448535977265,0.11587985070087971,0.06246710186585402,8.234879140754623e-07,0.06933854371309281,0.0148744884878397,0.11269963383674622,0.0627456322312355,7.862251379719965e-07
21,0.01520141333532639,0.07348511387140323,0.01410868446318767,0.10692293999286798,0.06840243228735068,1.2868390629778448e-06,0.07379654049873352,0.014158978220075369,0.10730787292122841,0.06870307698845864,1.2282256534490443e-06
22,0.014266437659852015,0.07836194775807552,0.013707463868344441,0.10388897321163079,0.07448236701580194,1.3997550777042843e-06,0.0779737412929535,0.013226427789777517,0.10022622644901276,0.0745910421013832,1.3598365285361069e-06
23,0.013466810091183735,0.0826429443863722,0.013295667031063484,0.10075730276413453,0.0798897569378217,1.7114827280751435e-06,0.08226523920893669,0.01245072651654482,0.09433499202132226,0.08043019995093345,1.6284169191749242e-06
24,0.013019055725099185,0.08815712042343922,0.012454859912395477,0.09440299276358043,0.08720816136934818,1.6603411851088495e-06,0.08877283856272697,0.012456088978797197,0.09438957944512368,0.08791904225945472,1.6450682664981287e-06
25,0.012666248740294041,0.0914453000594408,0.012016405900701499,0.09107637844788723,0.0915020981278175,1.7939141448900605e-06,0.09238457903265954,0.011925890110433102,0.09039787203073502,0.09268689975142479,1.7751092855178286e-06
26,0.012053910714502517,0.09631811101467182,0.011586117916382276,0.08781574953060883,0.09761095983095658,1.9289027477498166e-06,0.09754986315965652,0.01133252289146185,0.08586879298090935,0.09932655468583107,1.9574842440306384e-06
27,0.011757966513052965,0.09877642817222156,0.011172282987107068,0.08468007888549413,0.10091948604736573,2.0052962711885743e-06,0.10119615271687507,0.011064097192138434,0.08385927304625511,0.10383152514696121,2.0193877162455464e-06
28,0.011155415469637284,0.10806812269565387,0.01104595920500847,0.08372912173851943,0.11176734436780979,2.0665736078976456e-06,0.10796522870659828,0.010475153475999833,0.07936681732535363,0.11231424137949944,2.0990981397517317e-06
29,0.010789471081434151,0.10966281955822921,0.010521656976869473,0.07973824651577534,0.11421233281875268,2.0575925459408422e-06,0.11179497390985489,0.010289685521274804,0.07796166017651558,0.11693941503763199,2.124242882928229e-06
30,0.010577791776412573,0.11251377543577781,0.010103738508545436,0.07659639131564361,0.11797198634117077,1.4149887991338917e-06,0.11365155875682831,0.009811896272003651,0.07437064424157143,0.11962183266878128,1.3990407637720636e-06
31,0.010041611484036995,0.1118828337161969,0.009910228614432689,0.07512459884851407,0.11746914971333283,1.3419827120322645e-06,0.11436888054013253,0.00915966248139739,0.0693790853023529,0.12121268287301064,1.3626864074467449e-06
32,0.009844154477692567,0.12340935434286411,0.00953362034394955,0.07226650139842278,0.1311821284202429,1.314798166090324e-06,0.12542289346456528,0.009367590397596359,0.07099534347653388,0.1336963877081871,1.3226296346147138e-06
33,0.009428710963290472,0.12257749224320436,0.009371743370325137,0.07103399340158854,0.13041167916395727,1.2190393404009042e-06,0.12468481585383415,0.008722515869885683,0.06608064621686935,0.13359711319208145,1.2471854461182374e-06
