epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.036783709787787534,0.09087092181046803,0.017877517650142696,0.1355099523296723,0.08408691275578278,4.2523761527636685e-05,0.09009798392653465,0.01712777968496084,0.1298084355890751,0.08406194075942039,4.2171383392997085e-05
2,0.0128994123914685,0.17848780751228333,0.01488208309866679,0.11279394420293662,0.1884732792774836,0.00012132799728976515,0.18174028545618057,0.01393990833312273,0.10560241788625717,0.1933191329240799,0.000135659561783541
3,0.009454362572003633,0.2015428126622469,0.008948265813673154,0.06783554874933682,0.22185987654404762,7.970242940922244e-05,0.21671303510665893,0.012455813121050596,0.09439668729901314,0.23530625253915788,0.00013689408733625897
4,0.00825275393584982,0.15238302506697485,0.007619944401085377,0.05774749786807941,0.166767893693386,6.889850919833407e-05,0.17224726229906082,0.008251415379345418,0.06252779476344586,0.18892612904310227,5.65195907256566e-05
5,0.0073296988430695655,0.20969155163337022,0.00709815654091728,0.05379878958830467,0.23338639354094481,5.160220280231442e-05,0.2030705377459526,0.007857049023732543,0.0595246784389019,0.22489825636148453,3.012334364029812e-05
6,0.0065597923209842965,0.16458972104084799,0.0060983416504966905,0.046222933305379674,0.1825794206979947,4.12336345713508e-05,0.17611494064331054,0.006809610454365611,0.05158506073057652,0.19505280554294585,2.644632004376035e-05
7,0.00570142715691756,0.15324207490835434,0.00520969230013016,0.0394887286118972,0.1705295069095416,4.493874560769958e-05,0.15742027387022972,0.006173899676650762,0.04678127355873585,0.1742389976978302,2.5398364959983156e-05
8,0.0049506159475407535,0.16114823405559248,0.004579527351336601,0.034710778639866754,0.1803646893837513,6.346287241635415e-05,0.1741624355316162,0.005782494088634849,0.04382733553647995,0.1939766839146614,3.578434625524096e-05
9,0.004466549159051516,0.15600444414676765,0.0041429757451017695,0.031401065966257684,0.17494094333587548,4.2876373369766115e-05,0.163389952480793,0.005096596572548151,0.03862644806504249,0.18235435336828232,2.6589734261506237e-05
10,0.004139828173300395,0.14565924593271354,0.003777797912987761,0.028628853460152943,0.1634497501147099,4.011168489225197e-05,0.13332970514893533,0.004228871804662049,0.032042622193694116,0.14872982650995253,2.3737209448881914e-05
11,0.0036204797932161735,0.1696106342551036,0.0034919581674516965,0.026465726156647388,0.19136831278984362,2.946807622860293e-05,0.1786625415086746,0.00440960954874754,0.033420982956886294,0.20073747932910918,1.6130958465510047e-05
12,0.003317079393384166,0.17379882205755282,0.003231493445734183,0.0244945241854741,0.19649072602773324,3.123923987657644e-05,0.18679524660110475,0.0042904532514512535,0.03251246996223926,0.21024956703186035,1.8141069085686466e-05
13,0.0031212442853034306,0.14921342428678122,0.0030170942788036205,0.02287147714732549,0.16841442653766045,2.9849807502521286e-05,0.14125767201185227,0.0036601044703274965,0.02773259989917278,0.15851842612028122,1.6934202540141997e-05
