epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02974514219050224,0.056714958678453394,0.028116338623639863,0.21310100112205896,0.0329454865020055,0.00017341114662718982,0.05600556060671806,0.02740669101476669,0.2076849967241287,0.03294661603868008,0.00017464423581259325
2,0.020675243141177375,0.06327610434247898,0.017662802424568396,0.13390941459399003,0.05254406004379957,0.002325739317501967,0.0629119660705328,0.017537191137671472,0.13289558738470078,0.05227284580469131,0.002292121178470552
3,0.011709155347675849,0.05481746152807505,0.009247763870427242,0.07008971464939606,0.05249643067900951,0.006836510848445006,0.055204355716705324,0.009181828144937754,0.06958206892013549,0.05301896296441555,0.006858786987140775
4,0.007452768942293448,0.04926712285631742,0.006688027857587888,0.0506915182639391,0.04905082562412971,0.00565918378579693,0.04870779700577259,0.006314973440021276,0.04783974066376686,0.04883986748754978,0.005714990245178342
5,0.0058471961066317866,0.05090319336606906,0.005502861172247391,0.041711579339626506,0.05230041048847712,0.005928223689970298,0.052200985699892045,0.005891615571454167,0.044643760100007056,0.05334966778755188,0.006037416169419885
6,0.005367282610864212,0.06118964031338692,0.005051134524341577,0.03829224216632354,0.06466935575008392,0.006328260836501916,0.060248073935508725,0.00559504209086299,0.04239792861044407,0.06296171247959137,0.006438273610547185
7,0.004862460462997357,0.05938358795948517,0.004834993897626798,0.03663998584334667,0.06284110190776679,0.005829450710175129,0.05720970705151558,0.00508229942061007,0.03850405476987362,0.06005423478782177,0.005832877149805427
8,0.004578366338347013,0.0544786047285948,0.004349634731904819,0.03296647612483074,0.05774838324540701,0.006170767060934733,0.05071321576833725,0.005059673171490431,0.038341309502720834,0.05259408764541149,0.006006330205127597
9,0.004306120839781868,0.05083059003719917,0.004207337878119105,0.03188955764739941,0.05370961015041058,0.0062528367942342395,0.04864831604063511,0.0050886609125882385,0.03855465166270733,0.05018321536481381,0.006076857494190335
10,0.004249020903490675,0.041643084528354496,0.004113569181078138,0.03116996342746111,0.04323535221509445,0.0062887342646718025,0.04136017858982086,0.005180943664163351,0.03925456292927265,0.04168006703257561,0.006156043335795403
11,0.004013846371657191,0.060658423182291865,0.004064787686683047,0.030811337563089836,0.06519460974213405,0.006351464439947636,0.06143191307783127,0.00516887716948986,0.03916041404008865,0.06481849551200866,0.006291062105447054
12,0.003917152629210017,0.04121418688923885,0.003981238840004573,0.030178601304307964,0.04289130341166105,0.0064348762568372945,0.03903070203959942,0.004911191156134009,0.03722036853432655,0.03930587805807591,0.006333340005949139
13,0.0038729565910612927,0.04334197804713861,0.0037870508833573414,0.028697929464471646,0.04556818497486603,0.0064907539158295365,0.04132043607532978,0.00492707290686667,0.03735097385942936,0.04192351251840591,0.00606149435043335
14,0.0038082009085860006,0.04245737940073013,0.0036843766291172076,0.027927323793753598,0.0446656699746083,0.006469397638470699,0.04057299792766571,0.005227673798799515,0.039617398753762245,0.04071827009320259,0.006200875714421272
15,0.0036470723720506215,0.04348383777034588,0.003737905092585163,0.028336623970132608,0.04578559157940058,0.006689292844384909,0.04286671914160252,0.005096465349197388,0.038642468303442,0.043508390337228774,0.00650273677892983
16,0.003638188229300655,0.0371516866561694,0.0035664124163584067,0.02703105906645457,0.03868991404007643,0.00666629649603214,0.03724171929061413,0.005240701651200652,0.03972375132143498,0.03686458580195904,0.006261799950152636
17,0.0035546261470955917,0.04550057114698948,0.003560130418731998,0.026981052679893296,0.0483157417904108,0.006474228169864569,0.046604835242033,0.005036838352680206,0.03817145861685276,0.04788691624999046,0.006230722740292549
18,0.0034896728809540854,0.039980050176382065,0.003513321978971362,0.026629152445074838,0.04200919841726621,0.006686775264545129,0.04129011929035187,0.0052381307817995545,0.03970148526132107,0.0415315754711628,0.006430450500920415
19,0.003454226976594864,0.048243555980615124,0.0033850812783034947,0.025656475900457457,0.05167657012740771,0.006757406756663933,0.04835433438420296,0.005004530446603895,0.037931570410728456,0.04993854053318501,0.0064345672726631165
