epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.019011563597581327,0.05032084079889151,0.022560827577343352,0.1709992507329354,0.03197928097767708,7.065479822370272e-05,0.049682996422052386,0.021936701238155366,0.16620569676160812,0.03196525536477566,7.012022542767227e-05
2,0.007748018974103989,0.13075838448145452,0.005966260193441159,0.04522372209108793,0.14375814699973816,0.0008893795072650298,0.13125502467155456,0.006429912662133575,0.04871788062155247,0.14380212426185607,0.0009191650315187871
3,0.004392029854874962,0.07823735609268531,0.003993539426189203,0.03027113149754512,0.08552690270619515,0.0008393707386671733,0.08038309440016747,0.004417414590716362,0.03348115794360638,0.0875114306807518,0.0008508360129781068
4,0.0036994874155005584,0.07959825516893314,0.0034850308767113932,0.026422329294757966,0.08767766314439285,0.0014276249835697503,0.08123918473720551,0.004193744761869312,0.0317694878205657,0.08876282572746277,0.0014381789369508624
5,0.003230218124838594,0.05887788390884033,0.0032471277309247316,0.024614393854370482,0.06408491052496128,0.001560433516995265,0.06055199839174748,0.0033530786633491514,0.02540363445878029,0.06589698940515518,0.0015683855395764112
6,0.002870109720298877,0.07672404115780806,0.0026490857753042993,0.02008033534273123,0.08533276655735114,0.0012557372474708618,0.07958542704582214,0.0034412948414683344,0.026079957000911237,0.0877186968922615,0.0012618941254913807
7,0.0025666080868970123,0.0780675103649115,0.002437373539671684,0.01847566169901536,0.08712367828075702,0.0013126329256173892,0.07015620395541192,0.0029263600008562207,0.022170351073145866,0.07745353728532792,0.0013123228331096471
8,0.0023785543819077504,0.07018542499878468,0.0023646853559722123,0.01792262317851568,0.07812911768754323,0.0013484007093864374,0.0700823187828064,0.0031251137610524894,0.02368776872754097,0.07713321968913078,0.001338954537641257
9,0.002163463081113803,0.08469050874312718,0.0021511630113356006,0.016303737958272297,0.09508553013587609,0.0014640419827535367,0.08937670588493347,0.0024662582436576486,0.018685419857501984,0.10012602508068084,0.0014669838361442088
10,0.001900638850668493,0.08763974159955978,0.0018328347106058246,0.013890442366783436,0.09885022789239883,0.0011283430175330394,0.08756103888154029,0.002508077374659479,0.019011382199823856,0.0979790985584259,0.0011056429706513883
11,0.001741727175286565,0.09678534494760709,0.0016708539333194494,0.012664880603551865,0.10956978797912598,0.0010692777682262927,0.09615361914038659,0.0026106850942596792,0.01978449635207653,0.10776299834251404,0.001060918311122805
12,0.001627751258918299,0.09433299264846703,0.001606015139259398,0.012172054953108996,0.10682143500218025,0.0013199670222372962,0.09640106707811355,0.002579476428218186,0.01954432185739279,0.10808797627687454,0.0013130142819136382
13,0.0014564887477228274,0.09896025711145157,0.0014131567082726038,0.010712366718321275,0.11237069104726498,0.0011227943558389177,0.08951786532998085,0.002084544347599149,0.015792976319789886,0.10072936415672303,0.0011093069915659726
14,0.0013433154194782942,0.10293663426851615,0.0012683686889851322,0.00961289320809719,0.11712208237403478,0.0013754368067169802,0.10069943517446518,0.0019522931310348214,0.014797063171863556,0.11375458091497422,0.0013121858472004532
15,0.001260391343981983,0.08869327642978767,0.0011821836889840853,0.008959033239919405,0.10081421736723338,0.0014431964522466445,0.08474628925323487,0.002050632087048143,0.015539758559316396,0.09526793807744979,0.0014377072337083518
