epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.20268238565096489,0.06075645906802935,0.047540315450766146,0.3603411492628929,0.015224782558969962,1.426164678774419e-06,0.06110817566514015,0.04789163134992123,0.3629137337207794,0.015225846320390701,1.4543429301738796e-06
2,0.05981956565609345,0.0642986111342907,0.04973435975038088,0.376978704562554,0.01677774571073361,3.6180262715135586e-06,0.06508114971220494,0.050495419278740884,0.3826477646827698,0.01680313367396593,3.7699738868468557e-06
3,0.05143921889173679,0.05866426458725563,0.046148124700173355,0.34982646199373096,0.014418164435296487,2.589692327931586e-06,0.057983442395925525,0.04545421116054058,0.34440094232559204,0.014434304740279912,2.7199487476536887e-06
4,0.04694388845028021,0.05322427904376617,0.043104918052752815,0.32662375538777083,0.011657878517722473,1.731315047110025e-06,0.053058883920311925,0.04292123727500439,0.32518484592437746,0.011679233238101005,1.8276420746587973e-06
5,0.04356806591535226,0.049376388772940025,0.04146837863402489,0.3143316285732465,0.009109841134303655,1.0011260612303047e-06,0.05043984055519104,0.04251337461173534,0.3222076714038849,0.009131289832293988,1.1227331924601458e-06
6,0.04149316404110346,0.045452372959026925,0.039440344350460246,0.29891438361925954,0.006925876861294875,5.639277166944969e-07,0.04667061828076839,0.04064163938164711,0.30806165337562563,0.006945274025201798,6.380596857979981e-07
7,0.039091637692390345,0.04362500220155104,0.03877229339037186,0.29384435293002004,0.005590348791044492,3.7448466426982264e-07,0.042903459072113036,0.03804236575961113,0.2882936954498291,0.005600073002278804,4.029065962640743e-07
8,0.037716991626299344,0.04098858579229086,0.03703181865887764,0.2807076313556769,0.004558100496442654,2.8523393780233164e-07,0.040505271032452585,0.03654148615896702,0.27691227197647095,0.004566381964832544,3.017374041291987e-07
9,0.03666066254178683,0.03887352471550306,0.03551483727418459,0.2691654383372038,0.003869217659275119,2.2801642547876372e-07,0.03926925100386143,0.03590376861393452,0.2721229523420334,0.003877021139487624,2.3969523681444117e-07
10,0.034916751086711884,0.03735321282576292,0.03430617170838209,0.2599701594847899,0.0035102619037318686,1.732210582379897e-07,0.03766139149665833,0.03460046499967575,0.26220721304416655,0.0035262610064819453,1.8572049782505927e-07
11,0.033938021231920294,0.03673363343263284,0.033664425691732995,0.25515254109333724,0.003535711457236455,1.3221001419575865e-07,0.03621266409754753,0.033139069005846976,0.2510989934206009,0.003540934156626463,1.3722552267836362e-07
12,0.032740150984281145,0.035369393726189934,0.0319884914236191,0.24240507223667243,0.003894885207932347,7.945112201194858e-08,0.03550620824098587,0.03211946729570627,0.24341016858816147,0.0039015861926600336,8.093736667547091e-08
13,0.031173199080885984,0.03497529364167116,0.030973853543400764,0.23478363568966204,0.004609566253538315,4.504934681703022e-08,0.03438174240291118,0.030374494008719922,0.23015409409999849,0.004616530006751418,4.452519206665784e-08
14,0.02963222486850543,0.034155528037211835,0.029150462398926418,0.22091279389002386,0.005765907048510435,3.642763806838572e-08,0.03354713767766952,0.028542497754096986,0.2162863403558731,0.0057654943317174915,3.884853825297796e-08
15,0.02847435654929051,0.0343306136245911,0.027916401338118773,0.21159771581490835,0.007389105904178741,7.273918147012783e-08,0.03441005162894726,0.027994361147284506,0.2121279865503311,0.007391110574826598,8.335140648796368e-08
16,0.027648212770238902,0.03488834297809845,0.02665971205211603,0.20207995023482886,0.009479212335860118,1.3560076056889486e-07,0.0342117715626955,0.025984945707023144,0.19682744443416594,0.009478127863258124,1.4890350286123066e-07
17,0.02602586933435538,0.03579135974630331,0.025309455939210378,0.19185870885849,0.012074826571803827,1.330647236841287e-07,0.03550463058054447,0.02501511350274086,0.18957412540912627,0.012084074132144452,1.4949255557894504e-07
18,0.025444625184322014,0.03783023920960915,0.024006824271801192,0.1819752615231734,0.015924222528552398,1.6911026170290802e-07,0.038136330991983415,0.02429002821445465,0.18410402536392212,0.015950807370245457,2.2031956632417858e-07
19,0.02397344419016288,0.04183209821199759,0.022749116978584193,0.17243548463552427,0.021983178571248665,1.8684020466398812e-07,0.04137961119413376,0.022615678794682025,0.1713765650987625,0.021616554446518423,2.890630526053428e-07
