epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.022442547341760915,0.09564597407976787,0.0205975785278357,0.15609197738843086,0.08645731745622097,8.960018320253883e-05,0.09449917078018188,0.01931390296667814,0.14637522846460344,0.08661368042230606,9.022328158607707e-05
2,0.008527970120597344,0.12398277681607467,0.007751013450802137,0.058753469720100746,0.13389542259466955,0.0004981297824997455,0.12879505529999732,0.007656266679987311,0.058031804487109186,0.13954939022660257,0.0005039472976932302
3,0.006853387022438722,0.1591909327186071,0.007123828411866457,0.054001908462781176,0.17517612683467376,0.000763824011067836,0.16612728238105773,0.00741762975230813,0.05620162710547447,0.18284002989530562,0.0007917334558442235
4,0.005963160238491419,0.07725208720717675,0.0059061762996208975,0.044776332015410446,0.08218639802474242,0.000819949304852157,0.09753712192177773,0.006177931046113372,0.04681824073195458,0.10524542108178139,0.000840510439593345
5,0.0053514666879215305,0.07019279008874527,0.005306807561562612,0.040220064899096124,0.07474846335557792,0.0007119274292236719,0.07932190448045731,0.0053385447710752485,0.040457111224532126,0.08522949293255806,0.0007160513720009476
6,0.004784193940651722,0.09020337748986024,0.004529732769020857,0.03433869573741387,0.09869204327846184,0.0009183065894131477,0.10800321474671364,0.004959874646738171,0.0375965416431427,0.1187027171254158,0.000929997069761157
7,0.004317836495689475,0.07358215711055657,0.003902919542713043,0.029583209074842624,0.08026914260326287,0.0008871783353149509,0.08257880508899688,0.004727434413507581,0.035819890722632405,0.08968816176056862,0.0008853447623550891
8,0.003968675710404148,0.10450575347894277,0.004028133056962337,0.030527963995551452,0.11575067578217922,0.0010636532112048604,0.13198239132761955,0.004756982158869505,0.036053842306137084,0.14656261429190637,0.0010736439959146082
9,0.003494048025459051,0.07936046234308144,0.003267273605347444,0.02476235130467476,0.0876595758092709,0.001008800018984729,0.09735769107937813,0.004017868591472506,0.030440896190702914,0.1075321078300476,0.0010320414323359728
10,0.003109166016563391,0.06860553845763206,0.0031921637232582537,0.024194219507850133,0.07535563027247405,0.000994575211408142,0.08336007222533226,0.0037415431113913657,0.028353053890168668,0.09172210767865181,0.0009946558391675353
11,0.002920022526851449,0.0983613181190613,0.0026956364357223115,0.02043430297038494,0.11020385722319286,0.001044783741235733,0.11918928921222686,0.003626614366658032,0.02748289592564106,0.13313035294413567,0.0010626259085256607
12,0.0026190808962266413,0.0731390464382294,0.0030243041483351053,0.022922466246363443,0.08077151175492849,0.0009043708380956489,0.0867376185953617,0.003578036278486252,0.027115501649677753,0.09580054804682732,0.0009044474631082266
13,0.0025414483478436102,0.10910297567263627,0.0023814260374563625,0.018052760439996537,0.1229395696367973,0.0011113019188483937,0.11991038247942924,0.0033963211812078954,0.025737172365188597,0.1342264547944069,0.0011202890309505165
14,0.002242113000904329,0.08630745361248653,0.0020369536046368573,0.015437286705351792,0.09708027847302265,0.0010923551700006311,0.08891781121492386,0.0029097745893523095,0.022042969800531866,0.0990881621837616,0.0010788325453177094
15,0.002023872922365673,0.09515896000159092,0.0019751201467349743,0.014970881171906605,0.1073460334386581,0.0010488060398552662,0.09470442607998848,0.002697539748623967,0.020438788644969463,0.1059966579079628,0.0010260633542202413
16,0.0019049593187773074,0.09070238127158238,0.0018163538263298762,0.013766914749374757,0.10239571160995044,0.0012673180227955948,0.09381524100899696,0.0027699230005964635,0.020989508368074894,0.10488716959953308,0.0012496346258558332
17,0.001728623583077047,0.09048761121737652,0.0015937562954301636,0.012078176777905378,0.10240749900157635,0.0012359195896304953,0.09550104662775993,0.0026627414161339404,0.02017956767231226,0.10695065930485725,0.001211459981277585
18,0.001563654761785307,0.0997363546719918,0.0016849750760369576,0.012771676103465067,0.11295363708184315,0.001461912474881571,0.09436590746045112,0.0026745686773210764,0.02026638500392437,0.10563228353857994,0.0014430596376769245
19,0.0014677640850631855,0.123361064073367,0.0014012598892291768,0.01061784349477444,0.1405017859278581,0.001385893487634185,0.11340347900986672,0.0024464064044877887,0.018542315065860748,0.1278217040002346,0.001349401823244989
20,0.0014842747925565792,0.11079299564544971,0.0015449759711583073,0.01171140176936602,0.12585067653503174,0.0012058625266385765,0.11517940610647201,0.002614872599951923,0.019817883148789406,0.12967485710978507,0.0012156511773355305
21,0.0013332831679294126,0.12623289838815346,0.0013138855992553707,0.009957419923291756,0.14390753840024656,0.0013518019650991147,0.1275248870253563,0.0022652254905551673,0.01717082066461444,0.14429516941308976,0.0013380047050304711
22,0.0012711865875201349,0.10955417557404591,0.0012543827880364962,0.009509027696763858,0.12475756574899723,0.0013804186451941347,0.11086995452642441,0.0025137473363429307,0.019045898877084255,0.12483206242322922,0.0014034372754395009
23,0.00117554576195872,0.11137696546621811,0.0013403057222230695,0.010158308638403049,0.12676195131662565,0.0013252843726569642,0.10704546868801117,0.002133960009086877,0.016168715059757234,0.12086310014128684,0.0012812818516977132
24,0.0011432459040616567,0.10842139655962968,0.0011302766730435765,0.008567054672405506,0.1235983119561122,0.0014414388555078171,0.1078099824488163,0.0020962784183211625,0.015881016105413436,0.12179001793265343,0.0014174750074744224
25,0.0010740830733154255,0.11175688413473275,0.0010432307309924792,0.007907625765372545,0.1275400928197763,0.001352248749194237,0.11717660427093506,0.0022719552274793387,0.017221876047551633,0.13236743584275246,0.001392558414954692
26,0.0010078342344898444,0.10394364576309155,0.0009701996116349712,0.007352309516416146,0.11862743416657814,0.0014307800566968627,0.10307503491640091,0.0016536299022845923,0.012527038063853978,0.1168452486395836,0.001395578996744007
