epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.024697110725518983,0.08902406482360302,0.017897632116308577,0.1356804057573661,0.08193468684569383,3.17279679084328e-05,0.08819259107112884,0.01708661988377571,0.12950521782040597,0.08191349133849143,3.063228232349502e-05
2,0.01148644135070917,0.2290801214866149,0.01479606168010296,0.11214769803560697,0.24685210524461207,0.00013014333102873,0.2264580249786377,0.016083353012800217,0.12186764851212502,0.24235970079898833,0.00013163747353246437
3,0.008490433152287435,0.24979098217609602,0.008595204267364282,0.06513547362425388,0.27786062008295304,3.934554497857626e-05,0.25009826570749283,0.009376273211091756,0.07107906863093376,0.27730243355035783,2.7530536135600415e-05
4,0.00680113373658596,0.26881988231952375,0.026234059427411128,0.1988535041992481,0.2794508200425368,9.679599726298012e-05,0.26910935938358305,0.025978409312665464,0.19686391949653625,0.2800908923149109,7.213298449642025e-05
5,0.005826440030852189,0.16671312772310698,0.005690182415911784,0.04313080442639498,0.18549573536102587,2.289686227203884e-05,0.1803133875131607,0.006473623495548963,0.04906714037060737,0.20026216357946397,1.5135243302211165e-05
6,0.0055543105714978315,0.14894468967731184,0.012173984963924456,0.09226933522866322,0.15755872160960466,4.4655057046419155e-05,0.147141233086586,0.010926923714578152,0.08278809189796447,0.15692622512578963,2.9832954169251025e-05
7,0.004676594303395503,0.21455912674084687,0.005010615019366527,0.03797929294598408,0.241397085862282,1.811117069267381e-05,0.22174116522073745,0.0058474013116210696,0.04431517422199249,0.24871031790971757,1.046394145305385e-05
8,0.004278661074260106,0.19454006315805975,0.003989547085112486,0.030232516762155753,0.21951811435895088,1.0395009457379974e-05,0.18910758346319198,0.004775184020400047,0.03617528341710567,0.21236436069011688,7.00645032338798e-06
9,0.0039155441515434245,0.2284625394222064,0.004210284970796261,0.03190677512723666,0.2583414511038707,8.081475045447662e-06,0.2502372920513153,0.005378937674686312,0.0407701525837183,0.2820724591612816,4.978277183909086e-06
10,0.003612688450047221,0.18642759666993067,0.0034635283458882417,0.02625058911358699,0.2107739651050323,7.457887092571652e-06,0.18124168664216994,0.004067689506337046,0.030823601596057414,0.20410957038402558,4.5791323373123305e-06
11,0.0032287417218471184,0.22234785709625635,0.0030936519197450997,0.02344638147415259,0.25258127084145177,8.068776447217739e-06,0.21576811224222184,0.004124447237700224,0.031258652545511724,0.2438136577606201,5.006522769690491e-06
12,0.0030906196707525314,0.19846564875199244,0.0033049866831742036,0.02504913145915056,0.22482373775579992,1.0759163067119423e-05,0.19722667038440705,0.0034261996392160655,0.02596223447471857,0.2232641711831093,7.1124516580312045e-06
13,0.0029084867176910243,0.20047879753968653,0.003032794807297297,0.0229864356896052,0.22745711566546026,1.1335754023979787e-05,0.20199154913425446,0.0034296019235625862,0.025992606580257416,0.22874416708946227,7.689872427363298e-06
14,0.0026439458298950624,0.3083289173933176,0.004994552749662827,0.03785650212413225,0.3494370465095227,1.1839405324747368e-05,0.2942376971244812,0.005775442672893405,0.04375382475554943,0.3323298811912537,9.459602188144344e-06
15,0.002491312029843147,0.26737746863793105,0.0023536095515084574,0.0178376038869222,0.3053078727844434,1.2380099971592128e-05,0.236973537504673,0.003532509715296328,0.02677697204053402,0.2689172625541687,7.629597484992701e-06
16,0.002346015218884135,0.27874091955331654,0.0024930684504887233,0.018892786155144375,0.31824171466705126,1.2500382231687232e-05,0.2584038332104683,0.00334085903596133,0.02531806770712137,0.29383622407913207,7.528726428063237e-06
17,0.002159372345210077,0.2980464635751186,0.002330756525341899,0.017667485162233695,0.3406537901132535,1.5145721147583128e-05,0.28469343930482865,0.003331100335344672,0.025241722725331782,0.32413946092128754,7.641870843144715e-06
18,0.0021040479843624127,0.2867671751823181,0.0020590671517241458,0.015608606764521355,0.327974293476496,1.1570475355536193e-05,0.2650610089302063,0.003171106055378914,0.024023121781647207,0.30171763300895693,6.63895166326256e-06
