epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.003679521668415803,0.008779897282903012,0.0030772273416798082,0.3039236966616068,0.0057610001247853804,9.273258628220505e-07,0.008777517126873136,0.0030965764075517655,0.3058347165584564,0.005739048775285483,9.217602723765594e-07
2,0.002962980962668856,0.018806036800528184,0.002814006896164173,0.2779266154154753,0.016155605825285118,1.8968796491837845e-06,0.01880576238036156,0.0028584873070940375,0.2823197454214096,0.016110393032431603,1.8780546952257283e-06
3,0.002561381206107445,0.030221522140961427,0.002542011200999602,0.25106283869498813,0.027962632620563872,2.583156392924698e-06,0.030057485960423947,0.0025087171816267073,0.24777454137802124,0.027830553613603114,2.585689753686893e-06
4,0.002355795070075263,0.04769412151131874,0.0021841278962361124,0.21571633907464835,0.04597549646710738,5.352069732767772e-06,0.04520602189004421,0.0021886663627810774,0.2161645844578743,0.04345736168324947,4.371167983663327e-06
5,0.00211737461340351,0.05849279635227644,0.0020666719109822926,0.20411574916961867,0.057003283920960546,1.4472144424615133e-06,0.05840404406189918,0.0022208742331713436,0.2193456083536148,0.056757842749357225,1.4391562672244618e-06
6,0.002024790343756859,0.08707020661005607,0.001902079711166712,0.18785972855029962,0.08603927703239979,7.731226338737775e-06,0.08673791736364364,0.0018667177064344287,0.18436718583106995,0.08573930859565734,7.59516556172457e-06
7,0.0018183061859021203,0.07231327910453846,0.001784665521998436,0.17626326588483957,0.07125002040694921,1.030404603578716e-06,0.07053135000169278,0.0017647698055952787,0.1742982566356659,0.06946996450424195,9.465369657846168e-07
8,0.0016505545041022392,0.10441445482847019,0.0016131905558256384,0.15932746728261313,0.10385277599860461,5.639696372583832e-07,0.10320744886994362,0.001576350349932909,0.15568892806768417,0.10267064422369003,5.34236738758409e-07
9,0.0015033447983650826,0.09244733628554222,0.0014284429325459476,0.1410807864024089,0.09194988795580009,2.540988242426232e-06,0.09143143594264984,0.0013624994666315616,0.13456785231828688,0.09099021628499031,2.4892685814847937e-06
10,0.0014211256534625322,0.144156188918994,0.001335206923660082,0.1318722917483403,0.14428183894891006,1.2715709848028685e-06,0.15176085978746415,0.0013979014358483255,0.13806434273719786,0.15190095454454422,1.4991043144618743e-06
11,0.0013416581757318897,0.12849941964332873,0.001262920444461111,0.12473288636941177,0.1285379477418386,1.407082089453746e-06,0.12579171359539032,0.0012540330935735255,0.12385512217879295,0.12581152617931365,1.2185447246793046e-06
12,0.00116676106923618,0.14866195160609025,0.0011483916806845139,0.1134214040178519,0.14902241566242316,1.0452777876078192e-06,0.14518335312604905,0.0011794208665378391,0.11648601144552231,0.1454768881201744,9.53219796429039e-07
13,0.0011845025135419117,0.16800167965583312,0.001033009094102547,0.10202559102804233,0.16867652459022325,8.220260777027131e-07,0.17340025156736374,0.0010952122043818235,0.10816910788416863,0.17406747490167618,9.385002556427935e-07
14,0.0010238423471888288,0.16055047206389597,0.0010460368715799772,0.10331228528267299,0.16113593983344543,9.071881853136196e-07,0.16063273400068284,0.0010571157734375447,0.1044064961373806,0.16120785176754,9.27290642493972e-07
15,0.0010101052302604492,0.17095288939965078,0.0009587855191710285,0.0946948684943028,0.17173290290893653,1.4485121937468648e-06,0.16744814068078995,0.0008254409651271999,0.0815250352025032,0.1683270126581192,1.3476272442858317e-06
16,0.0008984587680643949,0.17835178551001427,0.0008185067503617551,0.08084017477738552,0.17934919282411918,2.7153432186493705e-06,0.17962320894002914,0.0008612995850853622,0.08506662771105766,0.18059039264917373,2.799016442622815e-06
17,0.0006538278412802193,0.40164508880713046,0.0008224668242455197,0.0812312933879021,0.40492246930415815,7.297163635181884e-05,0.40855060815811156,0.0008586535346694291,0.08480529002845287,0.41186206340789794,7.909572814241983e-05
18,0.00045096036904933263,0.28625995532060283,0.0005657682247543469,0.05587834411133558,0.28861644252752644,2.0959200723015015e-06,0.283263748884201,0.0004805889388080686,0.04746557474136352,0.28567562699317933,2.0585498873515463e-06
19,0.0004672044589637946,0.2791044349089647,0.0004935799724756716,0.048748640630107656,0.28146065313082475,1.45576603052597e-06,0.2769127756357193,0.0004905639740172774,0.04845076352357865,0.2792496234178543,1.3370443184612667e-06
20,0.0004347357301948926,0.2542346761776851,0.00046009284508330986,0.045441269635772094,0.2563703342890128,6.284356937286271e-07,0.2506473496556282,0.0003374980122316629,0.03333313800394535,0.25287016332149503,5.830818309959796e-07
21,0.00042423903971958236,0.20937579488142943,0.00044289191301243426,0.04374241272512919,0.21106999080914718,2.9134009830263846e-07,0.20928696542978287,0.00041199497354682535,0.04069086275994778,0.21101146638393403,3.105224379851279e-07
22,0.0004389464850716579,0.2535876394846501,0.00040007291551237594,0.03951337541907261,0.25577731621571076,4.838075999312143e-07,0.2545968174934387,0.0004990808592992835,0.049291937798261645,0.2566967993974686,4.715211332495528e-07
23,0.0003945103608435975,0.23480538565378922,0.00043362174302530597,0.04282683979433317,0.2367690568551039,3.6483229101017617e-07,0.2293743371963501,0.0003614311295677908,0.035696901939809324,0.2313553899526596,3.5798327076008717e-07
24,0.0004006535212586944,0.2223271505954938,0.0005980577830669995,0.059067437138694986,0.2239970645079246,1.6734519374786498e-07,0.2208636537194252,0.0004715770512120798,0.04657551180571318,0.22264637500047685,1.6849841415478296e-07
25,0.00041141730691425694,0.2488997337909845,0.0003809786572580775,0.03762752276200514,0.2510607529145021,3.318286762630753e-07,0.2524237707257271,0.00039265551167773084,0.03878079224377871,0.25460903644561766,3.516337130804459e-07
26,0.00037251041608098417,0.2187759593511239,0.00037656430205783975,0.03719153720885515,0.2206333122956447,2.6749642264197365e-07,0.22281679809093474,0.0003742558037629351,0.03696353733539581,0.2247178226709366,2.5310363724884157e-07
27,0.0003946225262599257,0.24499263289647225,0.0003516346474404996,0.03472934859112287,0.24714332895401198,2.830079258349845e-07,0.23711321353912354,0.00042660110775614155,0.04213344417512417,0.2391075849533081,2.703159779571251e-07
28,0.00038721634019822936,0.2639065659963168,0.00039170671534987213,0.03868708367913197,0.2662102438700505,3.809305833503738e-07,0.2666497498750687,0.0004162678407737985,0.04111287351697683,0.2689566627144814,3.689283062158211e-07
29,0.00039691204400673415,0.23458576699097952,0.00041674665818647604,0.04116016502181689,0.23656423695576498,2.573864485646901e-07,0.2409440502524376,0.0003274836504715495,0.032344065327197316,0.24307773560285567,2.4907698730203266e-07
30,0.000374485566937484,0.24456597711795416,0.00037066492017728684,0.03660888243944217,0.246693084637324,2.480494371271701e-07,0.24278573840856552,0.00042300194036215544,0.04177797082811594,0.24484175592660903,2.4749792828515636e-07
31,0.0003368299949215725,0.23826314814579794,0.00040303085757514986,0.03980551784237226,0.24029308557510376,3.061909005999461e-07,0.2315962105989456,0.0004501783172599971,0.044462055899202824,0.2335103303194046,2.9721849159614067e-07
32,0.00039905926342516276,0.2173533905775119,0.00048177688642261695,0.04758290335153922,0.21908990427469596,2.0656365762032436e-07,0.21964461207389832,0.00041588445601519196,0.04107500854879618,0.22147113233804702,2.285994327166918e-07
33,0.0004406409276177725,0.3238424513584528,0.0005574176865570152,0.05505360046831461,0.3265917843733078,7.655015628106645e-07,0.33183843195438384,0.0006367120833601803,0.0628851467743516,0.33458944261074064,8.438775694230571e-07
34,0.0004459823286220527,0.2524317506796274,0.00037163468219566706,0.03670466075149866,0.25463833182285994,3.2073426308005975e-07,0.24711750894784928,0.000434915155346971,0.04295458421111107,0.2492058113217354,3.0713227374690175e-07
35,0.0003798815514295338,0.24149526770298296,0.0004357318222248115,0.043035242945337907,0.24352523722709754,2.548093388481786e-07,0.24571126252412795,0.0003718426713021472,0.03672520332038402,0.24784888923168183,2.3678019829276308e-07
36,0.00036722053818476316,0.2545507229291476,0.00040947199121523555,0.040441679362303175,0.25674075461350954,2.2119267985323322e-07,0.25935361832380294,0.0004190812644083053,0.04139074329286814,0.2615830659866333,2.1832261580811975e-07
37,0.0004070352289813738,0.2563388760273273,0.00040981420636690484,0.040475478586860195,0.2585468536768204,2.5375316626289134e-07,0.2544054493308067,0.0004156596784014255,0.04105280842632055,0.2565877437591553,2.45783951413614e-07
38,0.00038285048932989297,0.23590347400078407,0.00035881937611310813,0.035438951749641165,0.23795394484813398,1.9164339302954968e-07,0.22659031748771669,0.0003499059021123685,0.03455860782414675,0.22855452746152877,1.7685888735741174e-07
39,0.0003651955395560855,0.2642931445286824,0.0003985618185162401,0.03936413121529114,0.266593853250528,3.0066099244462606e-07,0.2591079488396645,0.0003635739354649559,0.03590853735804558,0.26139096468687056,3.0432437370109255e-07
40,0.00042731487057888164,0.22525012225676805,0.0004475438136768599,0.04420185939241678,0.22710199080980742,3.2563074096987503e-07,0.2277338206768036,0.0003824807077762671,0.0377758726477623,0.22967682182788848,3.1089726064692514e-07
41,0.00042533030052884267,0.2748850820920406,0.00037227909025461535,0.03676830597508412,0.27732068605912036,3.174121190614898e-07,0.2771848112344742,0.0005325016390997916,0.05259275510907173,0.27948206961154937,3.376565558710354e-07
42,0.0004420277202883974,0.23662845828594306,0.0004511969652808964,0.044562664575492725,0.23859301820779458,1.4938271219441444e-07,0.2306382954120636,0.0004598849205649458,0.04542073337361217,0.23253280222415923,1.324626417442687e-07
43,0.0003500057000798197,0.23874175701385889,0.0003562045225034802,0.03518069449525613,0.24082389932412368,2.0988136275089067e-07,0.2415605142712593,0.00037357178225647656,0.036895979382097724,0.24365393221378326,2.1644546279731003e-07
44,0.00035007033894101204,0.25952380093244404,0.0003481530196343859,0.03438548430895958,0.2618266504544478,2.6036144362980195e-07,0.25991551429033277,0.0003955988577217795,0.03907149313017726,0.2621744334697723,2.73786068305526e-07
45,0.00031974341329306556,0.22530669776292947,0.0004155982154397628,0.04104673805145117,0.22719141649894226,1.763485667465713e-07,0.22721929997205734,0.0003163192202919163,0.031241404823958874,0.22922389209270477,1.8026191668241153e-07
46,0.00042536833363835915,0.2454225073258082,0.00040869614951169264,0.0403650528154312,0.2475199573315107,2.8265352060048036e-07,0.24186531007289885,0.0005913253204198554,0.058402500301599505,0.24374187886714935,2.77160394546172e-07
47,0.00040349972718663944,0.3224115937184065,0.0004138049321810309,0.04086962413902466,0.3252913737908388,4.850009028919326e-07,0.3250678777694702,0.0004467906343052164,0.04412747044116259,0.32794150710105896,4.900289610532127e-07
48,0.0003443766521134724,0.2783568310431945,0.0003257899915274137,0.03217678961272423,0.28087490262129367,3.037943182941187e-07,0.27592686116695403,0.0003864495491143316,0.038167857192456724,0.27835880517959594,2.6165301392211404e-07
49,0.0003508706478243813,0.2844845190262183,0.00036381209960941656,0.035932059960965164,0.28702685962884855,2.156512762095913e-07,0.28459785878658295,0.000301998605573317,0.029827023157849908,0.28720380663871764,2.26991484453265e-07
50,0.00036778616030903486,0.27725241428766495,0.00034854892239822313,0.03442458569621428,0.2797362009684245,2.2013518675160017e-07,0.2842743590474129,0.0003890612249961123,0.03842580076307058,0.2867890492081642,2.30651778565516e-07
51,0.0002962737560618478,0.2954296263364645,0.0002551648843412598,0.025201470567247808,0.2981936786419306,3.1623132784739613e-07,0.2938888967037201,0.0002382322316407226,0.023529110476374626,0.2966542989015579,3.0826687122953447e-07
52,0.000312621791053038,0.2782122263541588,0.0002528734692485812,0.02497515808313321,0.28080248756286424,2.5322761095991063e-07,0.28275547325611117,0.0002471623694873415,0.024411098938435315,0.28539798259735105,2.66046086494498e-07
53,0.00025533857171047624,0.3066799403765263,0.0002756051843066533,0.02722026560551081,0.30953842325088304,2.587512608734426e-07,0.31384530663490295,0.0002550713252276182,0.025192230008542538,0.31679782569408416,2.7433899987272523e-07
54,0.0002509017440621765,0.26897025184753615,0.00023451000276672392,0.02316148232859679,0.27148452668617934,2.1499987613610872e-07,0.2668276607990265,0.00023950972899910994,0.02365528214722872,0.26931496858596804,2.1073619649314423e-07
55,0.000254864339531662,0.29286582882587725,0.00024827994937554764,0.02452147704286453,0.2956106181328113,2.583721706555363e-07,0.2944174259901047,0.00021601077605737373,0.02133439825847745,0.2972106754779816,2.5925694586703684e-07
56,0.0002661173419209006,0.25956879250514203,0.00026167702498451737,0.025844645161086168,0.26195945953711486,1.9285260923250183e-07,0.2572309598326683,0.0002616839003167115,0.02584532368928194,0.2595977082848549,1.8384332207688202e-07
57,0.00024185071659023658,0.27547413263565457,0.00023017250220082366,0.02273308704248988,0.27805931598712236,1.953919158891856e-07,0.28313121795654295,0.00023842481459723786,0.023548130318522452,0.2857863873243332,2.0917390770591736e-07
58,0.00024912111238779453,0.2552342487451358,0.00022925362543155177,0.022642333824665118,0.25761333642861783,1.728815762228409e-07,0.2533040106296539,0.00025490673433523623,0.02517597395926714,0.25563743710517883,1.661965953303479e-07
59,0.0002353289976151875,0.25866345106027067,0.00025794660289718123,0.025476208482033167,0.26104862376665455,1.961831970494388e-07,0.2603203922510147,0.00025687064189696687,0.025369940139353276,0.2627236098051071,2.0034628533949217e-07
60,0.00026324839955822635,0.2708733154413028,0.000234358865455784,0.023146555114250917,0.27340721205258983,1.8311589600764424e-07,0.26486642211675643,0.0002656604687217623,0.026238071266561747,0.2673072531819344,1.8285605278833829e-07
61,0.0002504851622805477,0.2963669911409036,0.0002356051905409027,0.023269649045780685,0.29916038956397617,2.1583740743398476e-07,0.29443891644477843,0.00021580472239293158,0.02131404699757695,0.2972326010465622,1.9311877395011833e-07
62,0.00025887136852804525,0.29629807823743576,0.0002466963608943236,0.024365073046050012,0.29907956872230923,2.709878496413391e-07,0.2986279219388962,0.0002663603576365858,0.026307196542620658,0.30141337513923644,2.8129296083534425e-07
63,0.0002519714292317915,0.28391561752710587,0.00022083086999676502,0.021810457086524904,0.2865965840144035,1.9761605858256632e-07,0.28753686249256133,0.00024097161222016438,0.0237996656447649,0.29023451209068296,2.0625635812621113e-07
64,0.00023025396718040635,0.2711739700574141,0.0002424829081297876,0.023948929750193387,0.2737027280605756,1.6908678609968027e-07,0.2719979345798492,0.00021907640912104397,0.021637177001684903,0.2745587706565857,1.5723838941994472e-07
65,0.0002371865066845949,0.2690136226323935,0.000215525834508485,0.021286502587967195,0.2715475200078426,1.4657465440811788e-07,0.27141118347644805,0.000238919559342321,0.023596993763931096,0.27394597232341766,1.4575211082501482e-07
66,0.0002514697588571252,0.28289425793366557,0.00021031192087460883,0.02077154803256958,0.2855754043811407,1.850867404183914e-07,0.28312440812587736,0.00024092445455607957,0.023795008659362793,0.28577697575092315,1.9881081243511288e-07
67,0.0002193885602770397,0.2771478650661615,0.0002320884069866644,0.022922312184117544,0.2797482357575343,1.737814940838689e-07,0.27721011340618135,0.00024630073821754197,0.024325999431312084,0.27979676425457,1.8241171346744521e-07
68,0.00023970191343836725,0.2436858736551725,0.00023786459925572554,0.023492800656897135,0.24593813793781477,1.4933221629065977e-07,0.24141836166381836,0.0002541467591072433,0.025100914854556323,0.24363098442554473,1.5372177415429177e-07
69,0.00022094023043815143,0.2479032793870339,0.00020393520371260075,0.020141748902507316,0.2502329624616183,1.4846978939722715e-07,0.24958385974168779,0.00023605910537298768,0.023314479738473892,0.25189827382564545,1.5928024481581816e-07
