epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.001244846582173919,0.2342719405125349,0.000740721405376322,0.0731576718389988,0.23591991265614828,6.749609000951004e-05,0.23422575294971465,0.0007132920378353447,0.0704485971480608,0.23590096682310105,6.775900692446157e-05
2,0.0007350538978174042,0.19146729929324907,0.0006502116201982761,0.06421843343056165,0.19276887942583132,0.0001420287884777794,0.1959747478365898,0.0007520266459323466,0.07427423670887948,0.1972195729613304,0.0001522396312793717
3,0.0006092017141875261,0.18754987800732636,0.0006192151982432756,0.061157058542355515,0.18884269778545087,0.0003823418907510738,0.18639687448740005,0.0006363734020851553,0.06285169497132301,0.1876605659723282,0.0003930702019715682
4,0.0006041340903044703,0.2044275124103595,0.0006000955726425999,0.05926869972011982,0.2059122847440915,0.0004258401466545482,0.20459233671426774,0.0005465846392326057,0.053983667865395546,0.2061328575015068,0.00041476596961729226
5,0.0005442467764413988,0.17439482609430948,0.0006678917942246279,0.06596462361705609,0.17550391608323807,0.00036456482410311507,0.16743495166301728,0.0007320177799556404,0.07229805253446102,0.16840807050466539,0.00038521707174368205
6,0.0005718419538775029,0.18007468260251558,0.0005753518228466886,0.056824873273189254,0.18133535522681016,0.0004962636747409422,0.17732816636562349,0.0004916519828839228,0.04855822138488293,0.17864530384540558,0.00048042293929029256
7,0.0005814618496701885,0.20236573540247405,0.0005342203643149099,0.05276250600432738,0.2038959650657116,0.0004483953615328154,0.20467763990163804,0.0005311803164659068,0.052462255116552114,0.20623459070920944,0.0004563875118037686
8,0.000549721842010816,0.18431212542912898,0.0005382582013948988,0.05316130487391582,0.1856536131638747,0.00041456190490116103,0.18673187792301177,0.0005691523081623017,0.05621257498860359,0.18806690573692322,0.000397246127249673
9,0.0005046194292401943,0.18287124809546348,0.000534978129927857,0.052837347420744404,0.1842013119887083,0.00038646416102822585,0.18002449423074723,0.0004629826289601624,0.04572668019682169,0.1813981741666794,0.0003734049969352782
10,0.0005469627750034516,0.19082006086141634,0.0006108460201619145,0.06033047279104208,0.19215478614354745,0.00039938232527138333,0.19387533664703369,0.0005568398803006858,0.054996532015502454,0.1952958732843399,0.0003960191155783832
11,0.0005648522794497415,0.18424695004255343,0.0006107401366954526,0.060320014563890606,0.18551455094264105,0.00037080637412145734,0.18126609474420546,0.0005937777750659734,0.05864472016692161,0.18252034038305281,0.000323873120942153
12,0.0005223942175806046,0.17719479822195494,0.0005048219478713014,0.04985895838875037,0.17849726249010134,0.00042831011635896104,0.18284427970647812,0.00048734208394307643,0.04813255239278078,0.18422219157218933,0.00044013702718075364
13,0.0005476042159641973,0.16355000398097894,0.0010352014916208691,0.10224212495944439,0.1641770994816071,0.0004630667606714922,0.15869916081428528,0.0010843877855222673,0.10710003077983857,0.15922694951295852,0.0004323957982705906
14,0.0005424622123917708,0.17821387297067887,0.0005714236549698772,0.05643690492098148,0.179459477464358,0.0002617557877853799,0.18026546388864517,0.0005652607927913777,0.0558282284066081,0.18153828084468843,0.00025542106741340833
15,0.000568638717642245,0.2086862062032406,0.0004895655572629318,0.04835215530907496,0.2103262024048047,0.0002253826454622098,0.21431487202644348,0.0005838879907969386,0.05766795091331005,0.21591714918613433,0.00024867401807568965
16,0.0004941910641112676,0.2039158997627405,0.00047223892350955744,0.0466408825551088,0.20552460696452704,0.00019368952108869472,0.20468651205301286,0.00042935162491630763,0.042405099235475065,0.20634642690420152,0.00020714659622171893
17,0.0005043808920070147,0.19689268370469412,0.0004514250807308902,0.04458519424765538,0.19845057756472856,0.0002078099149422577,0.20054453909397124,0.0004231477694702335,0.04179237345233559,0.20216835737228395,0.00021864917216589673
18,0.0004813848529757263,0.19320811063815385,0.00046688059041909396,0.046111664472100064,0.19471270037003052,0.00019086896067258352,0.19645099937915803,0.0005014046051655896,0.04952144492417574,0.19795387536287307,0.00019535879691829906
19,0.0004383775846620735,0.21152036235882685,0.0005182540727009138,0.051185588662823044,0.21316036123495835,0.00023629588898844444,0.21991625428199768,0.0004737448150990531,0.046789612248539926,0.22168709337711334,0.0002589981639175676
20,0.0005097632760552164,0.08881188546999907,0.0020543630085646724,0.20290005378998244,0.08764492930510105,0.0004820311255454539,0.08828527107834816,0.0019385687191970646,0.19146358221769333,0.08722990602254868,0.00047703833552077414
21,0.0004318280426116708,0.18409721553325653,0.000495852560001927,0.04897309381228227,0.1854793498149285,0.0002694029867714749,0.18999497294425965,0.0005159342050319538,0.05095646642148495,0.19141714721918107,0.0002773157510091551
22,0.0003917415317398711,0.20897959287349993,0.00037561265195015434,0.03709754729882265,0.2107377052307129,0.0003648003703580262,0.20583889931440352,0.0004236579130520113,0.041842759028077124,0.207516348361969,0.0003663012408651412
23,0.00036317436397672654,0.1880676085368181,0.0004241140417527789,0.041887807635924756,0.18956282352789855,0.00024889625470118166,0.18683562129735948,0.0004354793927632272,0.04301031120121479,0.1883067563176155,0.00024129307275870814
24,0.0003759978056992762,0.1105624666580787,0.001673599970765794,0.16529382879917437,0.11000264340486282,0.0003687489206174341,0.10728034749627113,0.0016820193035528065,0.1661253683269024,0.10667844638228416,0.0003745634778169915
25,0.0003136773229925893,0.19103718071411818,0.00041529802230144973,0.041017089994289935,0.19257167669442984,0.0003743910973963256,0.1844935044646263,0.0004228558987961151,0.04176354669034481,0.18595343232154846,0.00037897136062383654
