epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.036033379881141275,0.02452596654303563,0.0023187101364899906,0.22900841366022062,0.022434404836251184,2.1019009094603602e-06,0.024598883278667927,0.002379665744956583,0.23502872437238692,0.022446488589048387,2.109968352215219e-06
2,0.0033968238828656003,0.03608763389862501,0.0022730243851979957,0.22449623965300047,0.034160484870274864,6.18477923079552e-06,0.03642287850379944,0.0019734338857233524,0.1949070557951927,0.03480181396007538,6.37544635537779e-06
3,0.0027895203481117883,0.038882230050288714,0.002175055766621461,0.2148203249925222,0.03708263649008213,4.834726846288854e-06,0.03870028704404831,0.002195512386970222,0.21684073358774186,0.0368781678378582,4.889415731668123e-06
4,0.002548907584964465,0.042302997544025764,0.0021644363878294826,0.21377149988443422,0.040549121892605074,3.119920824573432e-06,0.04146502390503883,0.0022819206584244966,0.22537488043308257,0.03958389051258564,2.9573674055427547e-06
5,0.0024085577834063233,0.044101537515719734,0.0022139221620865357,0.2186589844715901,0.042316066626554884,2.295438574807262e-06,0.04451057426631451,0.002135544130578637,0.21091794222593307,0.042808466032147406,2.2807683990322403e-06
6,0.0023027048028336885,0.043134257197380066,0.002025189394585024,0.2000187111970706,0.041529556115468345,2.1010055060963705e-06,0.04339368008077145,0.002094642061274499,0.2068782329559326,0.041721468791365623,2.088950122924871e-06
7,0.002210835096402428,0.04588145648057644,0.002008573793901656,0.198377665800926,0.04432164046626825,1.6783696584099791e-06,0.045664746686816214,0.0020875567686744036,0.20617845207452773,0.044022923707962035,1.6663523751958564e-06
8,0.002133478347856838,0.05037120290291615,0.0018719462140534932,0.1848835792296972,0.04899533608785042,1.3680077134454339e-06,0.05107073038816452,0.00193905538180843,0.19151164591312408,0.04963422268629074,1.3786969589091313e-06
9,0.0020259336735575628,0.04937456481349774,0.0019430654804007364,0.19190770425857642,0.04791665755403347,1.316825552212555e-06,0.0493582472205162,0.0018702475470490753,0.18471581488847733,0.0479737363755703,1.3135074254932988e-06
10,0.00211071580923043,0.05371014850261884,0.0018495225275938327,0.18266889472038317,0.05239108663338881,1.0890649742251321e-06,0.053757643327116966,0.00191905569517985,0.18953636884689332,0.05236882343888283,1.0929833933914778e-06
