epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.004573493652666609,0.05556545960597503,0.004278901295784192,0.4226075426126138,0.051811147576723345,1.973645298792876e-06,0.05555283017456532,0.004270868748426438,0.4218142032623291,0.05180650353431702,2.0005537749057113e-06
2,0.004169969968736554,0.05854882452732477,0.003979731458597458,0.39305990781539524,0.05512725781553831,4.223270118531312e-06,0.0584034439176321,0.003916805214248598,0.38684496879577634,0.05504395961761475,4.327635724621359e-06
3,0.0037823110663642487,0.049952066861666165,0.0037416006999615677,0.36954082281161577,0.04668313369919092,2.467047078169297e-06,0.050181121379137036,0.0039057941175997257,0.38575745224952696,0.046748658269643785,2.5699737989270945e-06
4,0.0034798485501549947,0.04283184796953813,0.0033421313855797052,0.33008705499844676,0.03989364053958502,3.0984135923389635e-06,0.04322618395090103,0.003171469084918499,0.31323151886463163,0.04046441800892353,2.9863951340303173e-06
5,0.003225192003764021,0.04272094502663001,0.0030034065413742494,0.296632754497039,0.04012379279503456,2.5901584410511973e-06,0.042473646625876424,0.003024003142490983,0.29866697937250136,0.039853157848119734,2.6200157435596338e-06
6,0.002971288634655185,0.03854076526103876,0.0027427573043566486,0.2708896165474867,0.03616417208925272,1.8581144576483684e-06,0.03916349597275257,0.0028306662337854505,0.2795719876885414,0.03670446239411831,1.8463133073964854e-06
7,0.0027538620604154393,0.040042953995557934,0.0026224721641017077,0.25900960006775,0.03780324040697171,2.0487850050789675e-06,0.03960062898695469,0.002553901309147477,0.25223717242479327,0.03742566294968128,1.9075668660661906e-06
8,0.002553307197582072,0.04679581847710487,0.002421821583993733,0.23919226152774614,0.04482788000351343,1.718987210808383e-06,0.04719979800283909,0.002401921374257654,0.23722680956125258,0.04525609537959099,1.843274185375776e-06
9,0.0024206562457271875,0.04885907194171196,0.0022117743292489112,0.2184468530691587,0.04712443368939253,1.2980311021820876e-06,0.049132725596427916,0.0022387269185855986,0.22110883593559266,0.04737365916371346,1.292774840067068e-06
10,0.0021237755158486273,0.052827976644039154,0.0020122331214877656,0.1987390778003595,0.05133551636185402,1.2214587158245522e-06,0.05269823931157589,0.0019352192874066531,0.19113277047872543,0.0512822549790144,1.2230992865625012e-06
11,0.0018654987962247853,0.0613269601494838,0.0019018182722039712,0.18783390713043702,0.06003297827182672,1.1364994736304186e-06,0.06170179657638073,0.001997585559729487,0.19729240238666534,0.060314901545643805,1.0474471878296754e-06
12,0.0017947047644366438,0.060298035064568885,0.0017670529315439172,0.1745237486484723,0.059129671981701486,6.400213612195306e-07,0.06005568131804466,0.0017068092012777925,0.16857375353574752,0.05894569903612137,6.595304427037263e-07
13,0.001698356700870089,0.08496920668925995,0.0016170034262662132,0.15970404694477716,0.08420477979458295,1.983466596846903e-06,0.0845092624425888,0.0015749472775496542,0.1555503487586975,0.08378261551260949,2.0069317201887317e-06
14,0.001615893316622346,0.08802025001018475,0.0014763509538263464,0.14581244171429902,0.08742912075458428,1.1808885227392004e-06,0.08849382549524307,0.001527368655661121,0.1508512280881405,0.08785600140690804,1.20316699394607e-06
15,0.00143795552997826,0.08874766490398309,0.001394932600072561,0.13777112330381686,0.08824622688385156,9.914451503881048e-07,0.08808245286345481,0.0014138801489025354,0.13964248523116113,0.08755507096648216,9.343397096017725e-07
