epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0010589475934513104,0.2500042533263182,0.0007493462994133529,0.07400951247948867,0.251804435864473,3.509828317104481e-05,0.2500293552875519,0.0007206815644167364,0.0711784265935421,0.25185875594615936,3.48450819728896e-05
2,0.000745877274312079,0.18240588559554174,0.0007298209365660277,0.07208108176023532,0.18353435473564345,3.852779618449485e-05,0.18173056691884995,0.0006492147076642141,0.06411997228860855,0.1829335644841194,3.922887553926557e-05
3,0.0007051686727955269,0.17488183768895957,0.0006813039885272678,0.06728928412000339,0.17598236256685013,2.968707634956958e-05,0.1797446131706238,0.000687356261187233,0.06788703911006451,0.18088876008987426,3.048760518140625e-05
4,0.0006917322141070587,0.17254104675390783,0.0006957340176599339,0.06871447234581678,0.1736030509838691,5.8583111520140214e-05,0.1733303114771843,0.0006038600433385,0.05964049883186817,0.1744931995868683,5.5994696595007554e-05
5,0.0005950587756860142,0.17253879400400016,0.0005662483319890901,0.05592576299722378,0.17373158190494928,5.963135304344364e-05,0.17311032861471176,0.000559467013226822,0.0552560031414032,0.17431581318378447,6.246782977541443e-05
6,0.0005760290346538218,0.2035022225135412,0.0006800083315167099,0.06716131867888646,0.20489679659024262,5.0123741321164205e-05,0.20244458317756653,0.0006672558782156556,0.0659018162637949,0.20384122878313066,5.051822990935762e-05
7,0.0005716622444407011,0.23403498453971666,0.0006325081451975096,0.06246994177882488,0.23578985264668098,4.303751876040433e-05,0.2335394337773323,0.0005570770968915895,0.05501996055245399,0.23536543548107147,4.311085758672562e-05
8,0.00047798645205031603,0.19052308377547142,0.000486455340227948,0.04804497293363779,0.1919804356801204,4.320285034527142e-05,0.19017341285943984,0.0004161415185080841,0.04110039696097374,0.19169822037220002,4.478174596442841e-05
9,0.0005469467119277957,0.1785565828665709,0.0007277634860470127,0.07187787605783878,0.17964775325396123,8.888470135085906e-05,0.18030787706375123,0.0007321242766920478,0.07230857200920582,0.18141255974769593,9.041431694640778e-05
10,0.00060249772370578,0.23662227124739915,0.0006403342122212052,0.06324288678856996,0.23839570046999517,5.0381739502205535e-05,0.23786594718694687,0.0006759735231753438,0.06676281690597534,0.23961608856916428,4.9987500096904115e-05
