epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.8108152414743717,0.06115726887797698,0.003285733051598072,0.32451685269673664,0.058463479177309916,2.2328439370493212e-05,0.061230145022273065,0.003354486939497292,0.33130735754966734,0.058467645198106766,2.2396542772185057e-05
2,0.04816243625604189,0.061286446948846184,0.0032929991765950736,0.3252344941481566,0.05858663966258367,2.690679348933582e-05,0.060988510772585866,0.0032369306776672603,0.3196968585252762,0.05834229625761509,2.663780851435149e-05
3,0.019880658373809777,0.06493379901617001,0.003291019620612646,0.3250389813612669,0.062273298318569474,1.391478692825424e-05,0.06595424935221672,0.0030927087413147093,0.30545271635055543,0.06350452452898026,1.4118639228399843e-05
4,0.012839473831730012,0.06707169497624421,0.003227264972594686,0.3187422263316619,0.06449746856322655,8.203297091733055e-06,0.06765507087111473,0.0029770160093903542,0.29402627646923063,0.06533962041139603,8.314978731505108e-06
5,0.009817498497282848,0.06773322457686448,0.0031802406839023414,0.3140978545714647,0.06521326943467824,5.887029589920973e-06,0.06877046003937722,0.0033791656838729977,0.3337447628378868,0.06606015339493751,6.04384986218065e-06
6,0.008497071941980185,0.06005897659521837,0.003339692317426969,0.32984616053410065,0.057299442493762724,5.205102379244263e-06,0.05988163910806179,0.0032679479336366057,0.32276029586791993,0.057192770019173625,5.1721576710406225e-06
7,0.007421065814411029,0.06767266205488107,0.0032391292401231253,0.31991400588781405,0.06509259591499965,4.0021187744106355e-06,0.06765495538711548,0.0031580529175698757,0.31190647184848785,0.06515661552548409,4.046063600071647e-06
8,0.006810656569611568,0.06056506033891287,0.003087301714680134,0.30491869419048995,0.058065675963193945,3.470142537946977e-06,0.06044338420033455,0.0030427654972299935,0.3005200535058975,0.057987743988633156,3.459849517639668e-06
9,0.006487759833152478,0.05959444951552611,0.0031853446271270514,0.31460194518932927,0.05698608950926708,3.2984495390290904e-06,0.058817734196782115,0.002950245817191899,0.29138230681419375,0.056438934057950974,3.2842245673236904e-06
10,0.006124787510205538,0.06723333159700418,0.0030716355287063964,0.30337141836300874,0.0648179784990274,2.810866794206026e-06,0.06593200899660587,0.0029867389239370823,0.2949865683913231,0.06358911246061325,2.79025598501903e-06
11,0.005621624477685262,0.05862410261462896,0.0031102626847150996,0.3071864468929095,0.05608166706485626,2.4285439872656775e-06,0.058826908469200134,0.003137682075612247,0.3098945334553719,0.056258846446871756,2.4293713750012104e-06
12,0.0054521801738211745,0.07356992134681115,0.0030968650542677213,0.30586322301473373,0.07119389623403549,2.787266648505092e-06,0.0728394202888012,0.0029054752783849837,0.28696052730083466,0.07064926773309707,2.720762131502852e-06
13,0.0053346102627424095,0.06045897859029281,0.003136931139474305,0.30982037156056136,0.05790837042224713,2.0520469224021117e-06,0.06046486161649227,0.0030844819033518434,0.304640194773674,0.057967299968004225,2.0328580262685137e-06
14,0.005153986708953595,0.057708085347444586,0.0032152887284516906,0.31755938743933654,0.05505018060406049,2.0507986933947764e-06,0.05805747024714947,0.002995927119627595,0.2958940461277962,0.055624745413661005,2.1260951825752272e-06
15,0.004951874474779918,0.05759059981657909,0.0030904973510843823,0.3052343141574126,0.055057561836945705,1.897115068389282e-06,0.05758432038128376,0.003045017528347671,0.3007424771785736,0.0550971619784832,1.9071115957558504e-06
16,0.004932649553013153,0.06582855051144576,0.0030741084856578172,0.3036156613857318,0.06339633226012573,1.8449349116240344e-06,0.0652786947786808,0.0029752905014902354,0.2938558593392372,0.0629406776279211,1.8154495023736671e-06
17,0.004693054534399357,0.0624841506091448,0.003089426515194086,0.3051285518285556,0.06000224749247233,1.647232871175966e-06,0.0631525307893753,0.0032096768030896784,0.3170051217079163,0.06055598668754101,1.6925281215662836e-06
18,0.0046441508218263965,0.053780270692629695,0.003084719145240692,0.3046636245189569,0.05121409644683202,1.729622200540549e-06,0.05424866229295731,0.003168984898366034,0.3129861682653427,0.05160214975476265,1.7421566781194996e-06
19,0.004597579355900869,0.05168650251550552,0.003071976921115166,0.30340513816246617,0.049111784173127934,1.834960343307429e-06,0.05188398063182831,0.003335336153395474,0.3294159173965454,0.04904523082077503,1.8432144202051859e-06
20,0.004548335644917993,0.06378161668395385,0.0030789883234179937,0.3040976188121698,0.06132353049440262,1.4789964622580626e-06,0.06435317359864712,0.0029748829547315836,0.2938156113028526,0.06200610436499119,1.4814473047408684e-06
21,0.004379218957649591,0.06118249310514866,0.003022951969447044,0.2985631647782448,0.0587544312270788,1.3026449207059043e-06,0.06079324260354042,0.0030483635840937496,0.301072958111763,0.05833552666008472,1.2853643738708342e-06
22,0.004201333665360625,0.05682296917224542,0.002894883151524342,0.285914393953788,0.05447969432824697,1.1681669524804397e-06,0.057916554436087606,0.0029451224487274884,0.29087629318237307,0.055533711612224576,1.2017288440802076e-06
23,0.004181296343748004,0.056701437689555,0.0029660163817401878,0.2929398937103076,0.05428505899050297,1.0818368510766818e-06,0.05706982873380184,0.002684370661154389,0.26512303203344345,0.054941745847463606,1.0842605774996628e-06
24,0.00410193831134492,0.057441625266503066,0.002890116075435892,0.28544356845892394,0.05510949410307102,9.94335415236072e-07,0.05779989510774612,0.0030549688963219523,0.3017253324389458,0.05530488938093185,1.0038011851065675e-06
25,0.0039460877290902995,0.06201437937143522,0.0029807409796959315,0.2943941790323991,0.05963747021861565,9.828734791065076e-07,0.061295352131128314,0.0030139707261696456,0.2976761251688004,0.05887751951813698,9.911723054756295e-07
26,0.003812768007031618,0.057098424109892965,0.0028621225844686613,0.2826787852323972,0.05479106287925671,8.231891027977466e-07,0.057451842725276946,0.0030004204250872134,0.2963378235697746,0.05500838458538056,8.438441966518439e-07
27,0.0038167948607737436,0.06639336059108758,0.0029566164773244122,0.29201151124942,0.06408561193026029,1.1637858742338162e-06,0.06529796570539474,0.0028975783381611107,0.2861805811524391,0.06303865313529969,1.1194184367013803e-06
28,0.003662874014713825,0.062088772941094175,0.002973000805538434,0.2936297154579407,0.05972044341839277,7.945062270081484e-07,0.060213847830891606,0.0026963775279000403,0.26630889922380446,0.058105793222784995,7.339677125628441e-07
29,0.00357758678877965,0.05403611789911221,0.00276662746611505,0.2732471628830983,0.05179390349449255,6.77410027422481e-07,0.053575292229652405,0.0027862331829965115,0.27518353164196013,0.051308559253811836,6.732486440341745e-07
30,0.003503609806872331,0.05605761267435856,0.0028888202326085707,0.2853155846779163,0.053712634990612663,6.057097495252095e-07,0.055978567153215406,0.002858961489982903,0.28236657083034516,0.05366294570267201,6.093268325457757e-07
31,0.0034482059045097767,0.056422145607379764,0.0027728890283749653,0.2738655889645601,0.0541980117559433,5.834224718152351e-07,0.054567891731858255,0.0032341577112674712,0.3194229915738106,0.05185880735516548,5.23122406548282e-07
32,0.0033470298796414565,0.05691076041414188,0.0028892541841532174,0.2853584434741583,0.05457406920882372,5.492270356801153e-07,0.056464513391256334,0.002850585267879069,0.2815392851829529,0.054162321612238884,5.273122496873838e-07
33,0.003380451423044388,0.05212429968210367,0.0027817444135554326,0.27474019466302335,0.04984725992649029,4.324119158692879e-07,0.054822896420955655,0.0026533952448517086,0.26206372678279877,0.052703121677041054,5.845412147209573e-07
34,0.00319677146557623,0.06237392891675998,0.0027713673278832664,0.2737152973810832,0.060212211922193185,6.173242242405253e-07,0.061588911712169646,0.0029051663354039193,0.2869300127029419,0.05928399823606014,5.980714831821388e-07
35,0.00320476296548851,0.057028657923906274,0.0028647612750482485,0.2829393924046785,0.05471791584904377,4.0942534313287e-07,0.05688384920358658,0.002824530890211463,0.2789660215377808,0.05461226962506771,4.081716411974412e-07
36,0.003056674437501874,0.06559038458344264,0.0026914088521152735,0.26581816604504216,0.06354234329400918,6.727283480592096e-07,0.06629497110843659,0.002695962297730148,0.26626788526773454,0.06424953937530517,6.883589918516008e-07
37,0.003156286127005632,0.05999021222576117,0.0027051971276075793,0.26717997323244047,0.05787095905114443,4.2507455060121384e-07,0.059017451107501985,0.002665125229395926,0.26322225481271744,0.05692873075604439,4.1666845191912215e-07
38,0.0031830235563505152,0.054015776667839445,0.0027453910308675123,0.27114973962306976,0.051794809504197195,4.030751618517733e-07,0.05205112285912037,0.0027257853653281927,0.2692133828997612,0.04982986599206925,2.81179181627067e-07
39,0.0030024543177718534,0.054142745928122446,0.002645614010711702,0.26129521620579255,0.05202387387935932,2.6795111679325015e-07,0.05440146140754223,0.00287755960598588,0.28420341908931734,0.05205091871321201,2.870738143201379e-07
40,0.0030251695678975335,0.059966252877926216,0.0026499659796125996,0.26172504134667224,0.05790255170984146,3.8343977429086897e-07,0.05876144729554653,0.002568632992915809,0.25369215607643125,0.05676758773624897,3.3859046340012354e-07
41,0.003013349287450696,0.06203471573117452,0.0026693605692484058,0.26364055619790006,0.05997257937605564,4.26618541746976e-07,0.06135205328464508,0.002665174170397222,0.2632270842790604,0.059287162870168685,3.9776092251031516e-07
42,0.0028901542835415173,0.061070179901061915,0.0027929374392932425,0.27584567742469984,0.05887333618906828,4.432833906210549e-07,0.06123147942125797,0.0025312100537121297,0.24999606013298034,0.05930068977177143,4.6090904675111234e-07
43,0.00287294636767071,0.05857037265713398,0.0026074249166040085,0.25752345759135026,0.05653536950166409,2.8086319613060903e-07,0.057948102802038194,0.0025851480662822724,0.2553232714533806,0.055929239839315414,2.417533096377156e-07
44,0.0029636793143044296,0.055837238828341164,0.00269339659000532,0.26601448578712267,0.05368742891229116,2.7348055526160283e-07,0.05531320497393608,0.0024744260706938805,0.24438776820898056,0.05337924621999264,2.518675628948586e-07
45,0.003012387165560936,0.061340620693488,0.0025383623597474815,0.2507024640456224,0.05940372267594704,3.5986058650340243e-07,0.05934672504663467,0.002520998811814934,0.24898754358291625,0.057406974211335185,2.7062529852628357e-07
46,0.0028758995199146178,0.061137247257507764,0.0026393656929334006,0.2606781010444348,0.05909623205661774,2.784029118466163e-07,0.06010588183999062,0.0026229625567793847,0.2590580344200134,0.05807089023292065,2.52949473988906e-07
47,0.0028051951100142337,0.059377200328386746,0.002605703963826482,0.25735348348434156,0.057352189356699966,1.905805748655882e-07,0.06044132597744465,0.002802346716634929,0.2767749860882759,0.05822854563593864,2.3544521994267597e-07
48,0.0027662990734172175,0.059012637593043156,0.002470146404961363,0.24396508588240698,0.057120841092024095,1.6845778707018047e-07,0.05958982408046722,0.0025204152683727444,0.24892991036176682,0.0576531495898962,1.651756875276078e-07
